,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,-1.4046153846153828,-1.4046153846153828,,9.429945921380472,
1958-02-01,44.73076923076922,44.73076923076922,,24.67537038454504,
1958-03-01,1.4830769230769292,1.4830769230769292,,-2.3984614289167716,
1958-04-01,-26.181538461538462,-26.181538461538462,,-0.04035718230229787,
1958-05-01,-0.14615384615385096,-0.14615384615385096,,0.5784421522098917,
1958-06-01,60.51076923076921,60.51076923076921,,-3.7196603240746366,
1958-07-01,-25.801538461538485,-25.801538461538485,,-3.369221956408989,
1958-08-01,95.37384615384613,95.37384615384613,,5.67709470016346,
1958-09-01,1.8999999999999915,1.8999999999999915,,-16.186259576107577,
1958-10-01,4.07076923076923,4.07076923076923,,-5.283260741995511,
1958-11-01,-11.290769230769214,-11.290769230769214,,-15.923903789028952,
1958-12-01,15.987692307692313,15.987692307692313,,11.633695952662965,
1959-01-01,-12.904615384615383,-12.904615384615383,,14.765503813729723,
1959-02-01,-39.769230769230774,-39.769230769230774,,-52.93988577774059,
1959-03-01,-1.0169230769230708,-1.0169230769230708,,-11.841372768716074,
1959-04-01,-4.481538461538463,-4.481538461538463,,-0.6153561061500241,
1959-05-01,-41.34615384615385,-41.34615384615385,,-22.27531787696825,
1959-06-01,13.210769230769216,13.210769230769216,,-15.983777158051915,
1959-07-01,-16.40153846153848,-16.40153846153848,,-30.572720303801116,
1959-08-01,-1.4261538461538592,-1.4261538461538592,,-13.938009286070912,
1959-09-01,-50.10000000000001,-50.10000000000001,,-53.79305895796526,
1959-10-01,11.270769230769226,11.270769230769226,,-34.86797916493042,
1959-11-01,-25.090769230769215,-25.090769230769215,,-18.84327764129619,
1959-12-01,-21.81230769230769,-21.81230769230769,,18.234439879824198,
1960-01-01,9.095384615384617,9.095384615384617,,15.664790854392331,
1960-02-01,1.630769230769225,1.630769230769225,,-0.48284063811384925,
1960-03-01,-16.61692307692307,-16.61692307692307,,-9.9283360782458,
1960-04-01,-18.481538461538463,-18.481538461538463,,-7.297580903334442,
1960-05-01,-7.446153846153848,-7.446153846153848,,-11.022376480590694,
1960-06-01,-38.38923076923078,-38.38923076923078,,-9.950557985616232,
1960-07-01,0.2984615384615239,0.2984615384615239,,10.404331573987125,
1960-08-01,41.47384615384615,41.47384615384615,,32.53138905007681,
1960-09-01,-29.20000000000001,-29.20000000000001,,1.2513332464857108,
1960-10-01,31.370769230769227,31.370769230769227,,41.7643176482436,
1960-11-01,-2.690769230769213,-2.690769230769213,,21.13816468472485,
1960-12-01,8.487692307692313,8.487692307692313,,13.57612885343358,
1961-01-01,3.3953846153846143,3.3953846153846143,,6.210002271288262,
1961-02-01,-10.069230769230774,-10.069230769230774,,-6.794448994409887,
1961-03-01,-33.91692307692307,-33.91692307692307,,-22.17251084486257,
1961-04-01,36.61846153846153,36.61846153846153,,37.463956538726634,
1961-05-01,5.053846153846152,5.053846153846152,,15.818506079865443,
1961-06-01,77.01076923076921,77.01076923076921,,-2.514361100142203,
1961-07-01,32.39846153846152,32.39846153846152,,-2.0052286585897114,
1961-08-01,-7.126153846153855,-7.126153846153855,,-0.44623591621399683,
1961-09-01,-38.20000000000001,-38.20000000000001,,-20.71180962387412,
1961-10-01,-4.2292307692307745,-4.2292307692307745,,-6.371344461296562,
1961-11-01,-21.890769230769216,-21.890769230769216,,-14.898029926503387,
1961-12-01,-0.31230769230769084,-0.31230769230769084,,-17.069988789558455,
1962-01-01,-14.904615384615383,-14.904615384615383,,-2.093130205914349,
1962-02-01,13.030769230769224,13.030769230769224,,-8.3323903235103,
1962-03-01,16.683076923076932,16.683076923076932,,1.3683491481662067,
1962-04-01,-1.8815384615384616,-1.8815384615384616,,4.851928241201289,
