,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,17.695777154785073,
1958-02-01,108.91230769230768,108.91230769230768,,72.10662650239112,
1958-03-01,-28.430769230769233,-28.430769230769233,,-10.741187520972737,
1958-04-01,15.441538461538443,15.441538461538443,,9.869594931039927,
1958-05-01,10.469230769230762,10.469230769230762,,-20.291492050417713,
1958-06-01,-17.821538461538438,-17.821538461538438,,1.6715440861023898,
1958-07-01,11.40000000000002,11.40000000000002,,-14.149700684701212,
1958-08-01,0.05692307692306997,0.05692307692306997,,-12.642657764461054,
1958-09-01,-12.379999999999981,-12.379999999999981,,-23.654853409534706,
1958-10-01,37.89846153846153,37.89846153846153,,37.66792785214328,
1958-11-01,-17.456923076923097,-17.456923076923097,,-24.36923925878235,
1958-12-01,15.26461538461539,15.26461538461539,,10.820500624177587,
1959-01-01,70.01538461538462,70.01538461538462,,17.84046294652482,
1959-02-01,-47.48769230769231,-47.48769230769231,,-45.882756471141924,
1959-03-01,3.9692307692307693,3.9692307692307693,,-7.688787252587097,
1959-04-01,-12.75846153846156,-12.75846153846156,,0.33023210897954575,
1959-05-01,15.469230769230762,15.469230769230762,,-22.09517092443627,
1959-06-01,33.678461538461576,33.678461538461576,,-1.15098150399303,
1959-07-01,-44.899999999999984,-44.899999999999984,,-37.51690503878906,
1959-08-01,-7.143076923076933,-7.143076923076933,,-24.90585256953409,
1959-09-01,-31.479999999999983,-31.479999999999983,,-34.49300683426702,
1959-10-01,19.69846153846153,19.69846153846153,,12.618363153388103,
1959-11-01,-19.55692307692309,-19.55692307692309,,-18.64710216408942,
1959-12-01,25.26461538461539,25.26461538461539,,4.6747237490370885,
1960-01-01,-4.684615384615384,-4.684615384615384,,-6.59491715581291,
1960-02-01,21.412307692307678,21.412307692307678,,-6.929960599622556,
1960-03-01,-8.330769230769235,-8.330769230769235,,-0.5105962645218483,
1960-04-01,-8.058461538461565,-8.058461538461565,,-22.773884529314888,
1960-05-01,3.7692307692307594,3.7692307692307594,,-16.667612200993894,
1960-06-01,-5.121538461538435,-5.121538461538435,,3.200596052147776,
1960-07-01,5.1000000000000085,5.1000000000000085,,-0.0021055430431481947,
1960-08-01,29.356923076923067,29.356923076923067,,23.901846043047485,
1960-09-01,-14.379999999999981,-14.379999999999981,,9.246161482375484,
1960-10-01,36.89846153846153,36.89846153846153,,42.06123879828326,
1960-11-01,3.043076923076903,3.043076923076903,,-9.847592908075459,
1960-12-01,-23.235384615384618,-23.235384615384618,,-13.151067263198772,
1961-01-01,2.7153846153846217,2.7153846153846217,,-8.55033237998478,
1961-02-01,-8.687692307692316,-8.687692307692316,,12.819097806659581,
1961-03-01,-21.430769230769233,-21.430769230769233,,-27.253999280690778,
1961-04-01,-4.75846153846156,-4.75846153846156,,2.5042613440405055,
1961-05-01,42.66923076923075,42.66923076923075,,15.358331192389066,
1961-06-01,-30.121538461538435,-30.121538461538435,,-16.87950542482091,
1961-07-01,-7.199999999999989,-7.199999999999989,,-15.01433281688523,
1961-08-01,11.656923076923064,11.656923076923064,,-18.507608513113713,
1961-09-01,-39.97999999999998,-39.97999999999998,,-52.29763736869701,
1961-10-01,-16.101538461538468,-16.101538461538468,,-8.832272934017062,
1961-11-01,-38.0569230769231,-38.0569230769231,,-23.99960344046542,
1961-12-01,13.564615384615387,13.564615384615387,,20.697282757137913,
1962-01-01,54.61538461538461,54.61538461538461,,12.249143972545724,
1962-02-01,14.112307692307681,14.112307692307681,,10.931137068092823,
1962-03-01,9.369230769230768,9.369230769230768,,14.754788602614356,
1962-04-01,-33.658461538461566,-33.658461538461566,,-2.518275796411604,
1962-05-01,6.969230769230762,6.969230769230762,,1.3706380301595353,
1962-06-01,-25.52153846153844,-25.52153846153844,,-53.40985374261666,
1962-07-01,-38.79999999999998,-38.79999999999998,,-35.06580641627328,
1962-08-01,-17.843076923076936,-17.843076923076936,,-55.498482638377425,
1962-09-01,-23.079999999999984,-23.079999999999984,,-18.592654483962217,
1962-10-01,-50.00153846153847,-50.00153846153847,,-41.294363528741094,
1962-11-01,-42.0569230769231,-42.0569230769231,,-31.49843001530739,
1962-12-01,-5.635384615384616,-5.635384615384616,,31.192074568624395,
1963-01-01,-23.68461538461538,-23.68461538461538,,-21.0475217757753,
1963-02-01,-13.287692307692318,-13.287692307692318,,-24.14494748594407,
1963-03-01,30.769230769230774,30.769230769230774,,21.534792499861855,
1963-04-01,-2.458461538461563,-2.458461538461563,,-2.4365781066210452,
1963-05-01,-15.73076923076924,-15.73076923076924,,-15.216363511958548,
1963-06-01,-4.2215384615384295,-4.2215384615384295,,4.5854920322845,
1963-07-01,-40.29999999999998,-40.29999999999998,,-21.355730118513627,
1963-08-01,-4.343076923076936,-4.343076923076936,,35.046341854317724,
1963-09-01,-8.879999999999981,-8.879999999999981,,2.373433009653386,
1963-10-01,-4.80153846153847,-4.80153846153847,,-18.990559184604475,
1963-11-01,35.0430769230769,35.0430769230769,,25.79419263393384,
1963-12-01,-58.73538461538462,-58.73538461538462,,-46.59085299827421,
1964-01-01,-24.68461538461538,-24.68461538461538,,-39.146456738557575,
1964-02-01,-25.087692307692315,-25.087692307692315,,-20.529140318269384,
1964-03-01,65.56923076923077,65.56923076923077,,31.470364832824995,
1964-04-01,-2.658461538461566,-2.658461538461566,,6.629247049601549,
1964-05-01,16.669230769230765,16.669230769230765,,-2.0899495618291613,
1964-06-01,-69.12153846153844,-69.12153846153844,,-11.294036354367716,
1964-07-01,-49.499999999999986,-49.499999999999986,,-46.61250033058773,
1964-08-01,5.156923076923064,5.156923076923064,,-20.251883297036542,
1964-09-01,-6.6799999999999855,-6.6799999999999855,,-14.076618220850438,
1964-10-01,15.898461538461532,15.898461538461532,,9.626393573148865,
1964-11-01,2.4430769230769087,2.4430769230769087,,5.366675759123174,
1964-12-01,-33.035384615384615,-33.035384615384615,,-35.15264209697939,
1965-01-01,1.4153846153846175,1.4153846153846175,,5.982083074857712,
1965-02-01,-19.987692307692317,-19.987692307692317,,-14.028724096459538,
1965-03-01,22.269230769230774,22.269230769230774,,9.274765992633323,
1965-04-01,39.74153846153844,39.74153846153844,,29.992253328365063,
1965-05-01,82.16923076923075,82.16923076923075,,46.642912194037265,
1965-06-01,45.47846153846156,45.47846153846156,,16.264911378926644,
1965-07-01,21.500000000000014,21.500000000000014,,20.281798583947662,
1965-08-01,-53.243076923076934,-53.243076923076934,,17.33117029719634,
1965-09-01,26.12000000000002,26.12000000000002,,46.823501654626874,
1965-10-01,-51.90153846153847,-51.90153846153847,,-44.47703175798476,
1965-11-01,78.3430769230769,78.3430769230769,,15.873577939318054,
1965-12-01,74.16461538461539,74.16461538461539,,39.911063734876144,
1966-01-01,25.615384615384613,25.615384615384613,,-3.3296495503016463,
1966-02-01,37.312307692307684,37.312307692307684,,17.69361512308977,
1966-03-01,0.06923076923077076,0.06923076923077076,,4.0739430251928885,
1966-04-01,9.541538461538437,9.541538461538437,,6.723182689154499,
1966-05-01,-16.630769230769232,-16.630769230769232,,-2.075697301662964,
1966-06-01,-20.22153846153843,-20.22153846153843,,-7.749858554585866,
1966-07-01,53.000000000000014,53.000000000000014,,21.617056326522874,
1966-08-01,36.45692307692306,36.45692307692306,,35.5548863060758,
1966-09-01,-47.27999999999999,-47.27999999999999,,-24.04174612742249,
1966-10-01,-4.601538461538468,-4.601538461538468,,16.399153457623758,
1966-11-01,34.8430769230769,34.8430769230769,,-6.587490913833354,
1966-12-01,30.16461538461538,30.16461538461538,,31.40419391498618,
1967-01-01,-6.38461538461538,-6.38461538461538,,-6.119477505522386,
1967-02-01,-10.487692307692313,-10.487692307692313,,-3.7050815906449053,
1967-03-01,15.06923076923077,15.06923076923077,,17.962988347829594,
1967-04-01,-39.058461538461565,-39.058461538461565,,-14.0543685661803,
1967-05-01,19.76923076923076,19.76923076923076,,18.342212548881122,
1967-06-01,40.678461538461576,40.678461538461576,,-11.285645985057373,
1967-07-01,-24.299999999999983,-24.299999999999983,,-8.819974929368104,
1967-08-01,-16.343076923076936,-16.343076923076936,,-3.065158789452376,
1967-09-01,70.52000000000001,70.52000000000001,,29.065269967380253,
1967-10-01,-26.80153846153847,-26.80153846153847,,-26.651939515772874,
1967-11-01,-14.256923076923094,-14.256923076923094,,-20.945131924665564,
1967-12-01,-11.735384615384618,-11.735384615384618,,0.4556229293755936,
1968-01-01,35.61538461538461,35.61538461538461,,74.6012574971417,
1968-02-01,-3.6876923076923163,-3.6876923076923163,,-11.367529220350551,
1968-03-01,-12.53076923076923,-12.53076923076923,,-17.80548938734299,
1968-04-01,-6.158461538461566,-6.158461538461566,,-1.2999471134332101,
1968-05-01,-30.030769230769238,-30.030769230769238,,5.723605128065907,
1968-06-01,-58.521538461538434,-58.521538461538434,,-17.976075187768203,
1968-07-01,-23.89999999999999,-23.89999999999999,,4.4571629029694355,
1968-08-01,12.356923076923067,12.356923076923067,,67.19801550741316,
1968-09-01,112.22000000000003,112.22000000000003,,49.5207263130449,
1968-10-01,-36.10153846153847,-36.10153846153847,,-10.471737948312235,
1968-11-01,-46.95692307692309,-46.95692307692309,,-5.7178482754747,
1968-12-01,-29.435384615384617,-29.435384615384617,,-9.014987058106932,
1969-01-01,-23.68461538461538,-23.68461538461538,,-22.986212886149147,
1969-02-01,-18.087692307692315,-18.087692307692315,,-18.976810826426345,
1969-03-01,-4.830769230769235,-4.830769230769235,,-11.577402806168422,
1969-04-01,-5.75846153846156,-5.75846153846156,,1.5054845318408538,
1969-05-01,-39.73076923076924,-39.73076923076924,,-6.2717947991606415,
1969-06-01,39.47846153846156,39.47846153846156,,45.25950057415896,
1969-07-01,24.60000000000001,24.60000000000001,,-14.564980323687086,
1969-08-01,35.25692307692307,35.25692307692307,,26.048874722981388,
1969-09-01,-26.779999999999987,-26.779999999999987,,-33.48541083176178,
1969-10-01,-51.40153846153847,-51.40153846153847,,-54.39150204837616,
1969-11-01,36.5430769230769,36.5430769230769,,3.6849273245922682,
1969-12-01,6.464615384615378,6.464615384615378,,-14.313082377061049,
1970-01-01,3.815384615384616,3.815384615384616,,-1.6684518366104324,
1970-02-01,130.41230769230768,130.41230769230768,,107.21104212213848,
1970-03-01,-20.930769230769233,-20.930769230769233,,1.1245344673185935,
1970-04-01,53.04153846153844,53.04153846153844,,38.45357799517851,
1970-05-01,14.369230769230768,14.369230769230768,,1.8272112430311733,
1970-06-01,-38.82153846153844,-38.82153846153844,,-16.086339755980664,
1970-07-01,-30.799999999999983,-30.799999999999983,,-22.2259668287413,
1970-08-01,25.05692307692307,25.05692307692307,,23.391561309894968,
1970-09-01,-35.579999999999984,-35.579999999999984,,-16.663802284591284,
1970-10-01,-7.401538461538472,-7.401538461538472,,2.8583022084377023,
1970-11-01,-13.256923076923094,-13.256923076923094,,0.32646256536642626,
1970-12-01,-37.635384615384616,-37.635384615384616,,-26.862566815540063,
1971-01-01,-12.084615384615383,-12.084615384615383,,-28.367637423306967,
1971-02-01,-22.687692307692316,-22.687692307692316,,-2.9688206596728812,
1971-03-01,-24.230769230769234,-24.230769230769234,,-6.6478085183700815,
1971-04-01,-34.85846153846156,-34.85846153846156,,-33.08815471624085,
1971-05-01,-57.53076923076924,-57.53076923076924,,-11.82458263893393,
1971-06-01,34.47846153846156,34.47846153846156,,44.708519084019976,
1971-07-01,-31.999999999999986,-31.999999999999986,,-35.065057003946045,
1971-08-01,2.4569230769230614,2.4569230769230614,,-10.971674383768697,
1971-09-01,-39.27999999999999,-39.27999999999999,,-36.64571903033235,
1971-10-01,-38.40153846153847,-38.40153846153847,,-42.27165905090371,
1971-11-01,7.543076923076903,7.543076923076903,,19.718086597422623,
1971-12-01,-30.835384615384616,-30.835384615384616,,-33.394621971999044,
1972-01-01,-31.68461538461538,-31.68461538461538,,-32.915480427085605,
1972-02-01,-41.38769230769232,-41.38769230769232,,-34.19359200904572,
1972-03-01,-35.63076923076923,-35.63076923076923,,-32.040579855846076,
1972-04-01,36.44153846153844,36.44153846153844,,36.15523284125097,
1972-05-01,-38.830769230769235,-38.830769230769235,,-10.309729428438924,
1972-06-01,-14.821538461538438,-14.821538461538438,,8.73860188310321,
1972-07-01,43.60000000000001,43.60000000000001,,3.7441327130700626,
1972-08-01,-63.343076923076936,-63.343076923076936,,-13.230525222538953,
1972-09-01,-32.47999999999998,-32.47999999999998,,-19.58844270568496,
1972-10-01,-28.20153846153847,-28.20153846153847,,-5.895822054748025,
1972-11-01,121.04307692307691,121.04307692307691,,39.93075574631048,
1972-12-01,-43.73538461538462,-43.73538461538462,,-43.87608155860185,
