,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,26.615384615384613,26.615384615384613,,-2.69543661887624,
1958-02-01,108.91230769230768,108.91230769230768,,29.505127027753122,
1958-03-01,-28.430769230769233,-28.430769230769233,,4.319267153964728,
1958-04-01,15.441538461538443,15.441538461538443,,-1.8893267025815128,
1958-05-01,10.469230769230762,10.469230769230762,,-16.134034636868453,
1958-06-01,-17.821538461538438,-17.821538461538438,,-4.308622834944722,
1958-07-01,11.40000000000002,11.40000000000002,,0.5439491530833984,
1958-08-01,0.05692307692306997,0.05692307692306997,,-4.660870163498043,
1958-09-01,-12.379999999999981,-12.379999999999981,,-14.735722651775616,
1958-10-01,37.89846153846153,37.89846153846153,,5.769849663363731,
1958-11-01,-17.456923076923097,-17.456923076923097,,-18.424056442060166,
1958-12-01,15.26461538461539,15.26461538461539,,-3.5462376720444877,
1959-01-01,70.01538461538462,70.01538461538462,,21.874311226518184,
1959-02-01,-47.48769230769231,-47.48769230769231,,-46.75026408590019,
1959-03-01,3.9692307692307693,3.9692307692307693,,-19.83821848183062,
1959-04-01,-12.75846153846156,-12.75846153846156,,-11.771567540967293,
1959-05-01,15.469230769230762,15.469230769230762,,-15.206244334995397,
1959-06-01,33.678461538461576,33.678461538461576,,1.5968741000449935,
1959-07-01,-44.899999999999984,-44.899999999999984,,-20.219131636617227,
1959-08-01,-7.143076923076933,-7.143076923076933,,-7.489203414818255,
1959-09-01,-31.479999999999983,-31.479999999999983,,-37.022673349158715,
1959-10-01,19.69846153846153,19.69846153846153,,-16.82587158653919,
1959-11-01,-19.55692307692309,-19.55692307692309,,-25.674648009147532,
1959-12-01,25.26461538461539,25.26461538461539,,1.7318756680885925,
1960-01-01,-4.684615384615384,-4.684615384615384,,23.143734206461456,
1960-02-01,21.412307692307678,21.412307692307678,,-10.124864601587356,
1960-03-01,-8.330769230769235,-8.330769230769235,,-1.1633634423525332,
1960-04-01,-8.058461538461565,-8.058461538461565,,-2.841733915654487,
1960-05-01,3.7692307692307594,3.7692307692307594,,-16.00048606170661,
1960-06-01,-5.121538461538435,-5.121538461538435,,-5.933040087820181,
1960-07-01,5.1000000000000085,5.1000000000000085,,18.246431663481413,
1960-08-01,29.356923076923067,29.356923076923067,,26.340428886357966,
1960-09-01,-14.379999999999981,-14.379999999999981,,-6.183930337788178,
1960-10-01,36.89846153846153,36.89846153846153,,32.478047468052544,
1960-11-01,3.043076923076903,3.043076923076903,,23.515884595929986,
1960-12-01,-23.235384615384618,-23.235384615384618,,-2.607271513719795,
1961-01-01,2.7153846153846217,2.7153846153846217,,8.717517680630793,
1961-02-01,-8.687692307692316,-8.687692307692316,,-9.878027476656241,
1961-03-01,-21.430769230769233,-21.430769230769233,,-26.672317749511205,
1961-04-01,-4.75846153846156,-4.75846153846156,,23.749089989889452,
1961-05-01,42.66923076923075,42.66923076923075,,19.82103224884492,
1961-06-01,-30.121538461538435,-30.121538461538435,,-9.454403770227929,
1961-07-01,-7.199999999999989,-7.199999999999989,,-0.27878910787994676,
1961-08-01,11.656923076923064,11.656923076923064,,-1.2307716422036041,
1961-09-01,-39.97999999999998,-39.97999999999998,,-22.759462545336685,
1961-10-01,-16.101538461538468,-16.101538461538468,,-9.51868440607298,
1961-11-01,-38.0569230769231,-38.0569230769231,,-19.81953598864639,
1961-12-01,13.564615384615387,13.564615384615387,,7.994053324818596,
1962-01-01,54.61538461538461,54.61538461538461,,12.520576107523029,
1962-02-01,14.112307692307681,14.112307692307681,,-3.4732966923417266,
1962-03-01,9.369230769230768,9.369230769230768,,16.54384501021167,
1962-04-01,-33.658461538461566,-33.658461538461566,,-1.7481421470878542,
1962-05-01,6.969230769230762,6.969230769230762,,21.35151208993619,
1962-06-01,-25.52153846153844,-25.52153846153844,,-19.57136367711055,
1962-07-01,-38.79999999999998,-38.79999999999998,,5.7486569473568645,
1962-08-01,-17.843076923076936,-17.843076923076936,,-13.995301629448003,
1962-09-01,-23.079999999999984,-23.079999999999984,,-4.378018919717213,
1962-10-01,-50.00153846153847,-50.00153846153847,,-28.44882591905286,
1962-11-01,-42.0569230769231,-42.0569230769231,,-14.675457692825509,
1962-12-01,-5.635384615384616,-5.635384615384616,,-2.2039134438488213,
1963-01-01,-23.68461538461538,-23.68461538461538,,-4.85028830433032,
1963-02-01,-13.287692307692318,-13.287692307692318,,4.660533465261238,
1963-03-01,30.769230769230774,30.769230769230774,,4.7738111000471655,
1963-04-01,-2.458461538461563,-2.458461538461563,,5.064572985370366,
1963-05-01,-15.73076923076924,-15.73076923076924,,5.080519203381483,
1963-06-01,-4.2215384615384295,-4.2215384615384295,,15.91976331189211,
1963-07-01,-40.29999999999998,-40.29999999999998,,-19.53889400212576,
1963-08-01,-4.343076923076936,-4.343076923076936,,19.302107603275307,
1963-09-01,-8.879999999999981,-8.879999999999981,,7.700818013614402,
1963-10-01,-4.80153846153847,-4.80153846153847,,-21.30010951079221,
1963-11-01,35.0430769230769,35.0430769230769,,17.852598822698656,
1963-12-01,-58.73538461538462,-58.73538461538462,,-27.260159987042787,
1964-01-01,-24.68461538461538,-24.68461538461538,,-42.37512181754636,
1964-02-01,-25.087692307692315,-25.087692307692315,,-1.9874697124806846,
1964-03-01,65.56923076923077,65.56923076923077,,20.92002280571138,
1964-04-01,-2.658461538461566,-2.658461538461566,,4.714292795018757,
1964-05-01,16.669230769230765,16.669230769230765,,-7.983885381711495,
1964-06-01,-69.12153846153844,-69.12153846153844,,-20.65320707895413,
1964-07-01,-49.499999999999986,-49.499999999999986,,-19.617913992047306,
1964-08-01,5.156923076923064,5.156923076923064,,5.652336443853994,
1964-09-01,-6.6799999999999855,-6.6799999999999855,,-15.71644889601748,
1964-10-01,15.898461538461532,15.898461538461532,,22.904479000311877,
1964-11-01,2.4430769230769087,2.4430769230769087,,8.13080952488437,
1964-12-01,-33.035384615384615,-33.035384615384615,,-12.662163811896148,
1965-01-01,1.4153846153846175,1.4153846153846175,,38.75271369205977,
1965-02-01,-19.987692307692317,-19.987692307692317,,7.207755958829667,
1965-03-01,22.269230769230774,22.269230769230774,,7.942484791937133,
1965-04-01,39.74153846153844,39.74153846153844,,27.621476491915406,
1965-05-01,82.16923076923075,82.16923076923075,,24.398224348687606,
1965-06-01,45.47846153846156,45.47846153846156,,15.428119780665309,
