,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,16.204615384615387,16.204615384615387,,5.757005540848515,
1958-02-01,43.444615384615375,43.444615384615375,,30.701099319892943,
1958-03-01,-6.499999999999986,-6.499999999999986,,-4.815044509440907,
1958-04-01,5.826153846153829,5.826153846153829,,3.517888309928717,
1958-05-01,-13.78923076923077,-13.78923076923077,,4.244987440237164,
1958-06-01,9.58307692307693,9.58307692307693,,-3.5244435969497094,
1958-07-01,-9.400000000000006,-9.400000000000006,,-4.571058869466762,
1958-08-01,14.858461538461526,14.858461538461526,,0.11847218485521563,
1958-09-01,12.843076923076914,12.843076923076914,,-16.461429174311753,
1958-10-01,4.067692307692305,4.067692307692305,,0.6413981483393806,
1958-11-01,-32.13384615384616,-32.13384615384616,,-22.088183458939397,
1958-12-01,9.175384615384615,9.175384615384615,,3.5246384609330415,
1959-01-01,-3.595384615384617,-3.595384615384617,,16.91587980280722,
1959-02-01,-28.35538461538462,-28.35538461538462,,-47.29972916520177,
1959-03-01,-12.399999999999988,-12.399999999999988,,-12.695542945873598,
1959-04-01,6.226153846153835,6.226153846153835,,-7.229279259165221,
1959-05-01,-29.589230769230774,-29.589230769230774,,-13.217857950399525,
1959-06-01,-31.616923076923065,-31.616923076923065,,-8.482366781964721,
1959-07-01,4.799999999999997,4.799999999999997,,-13.251044706901492,
1959-08-01,18.458461538461535,18.458461538461535,,-8.478648606180453,
1959-09-01,-48.156923076923086,-48.156923076923086,,-38.341472708707954,
1959-10-01,6.2676923076923075,6.2676923076923075,,-26.007997390254303,
1959-11-01,-3.9338461538461615,-3.9338461538461615,,-21.6646769133338,
1959-12-01,7.575384615384621,7.575384615384621,,6.885668263802132,
1960-01-01,-3.795384615384613,-3.795384615384613,,24.0005669975114,
1960-02-01,-0.8553846153846223,-0.8553846153846223,,1.6601161222831573,
1960-03-01,6.300000000000011,6.300000000000011,,-10.270550277274829,
1960-04-01,-21.57384615384617,-21.57384615384617,,0.06480583822748369,
1960-05-01,4.0107692307692275,4.0107692307692275,,-9.544170092637142,
1960-06-01,-44.016923076923064,-44.016923076923064,,-7.833048004565416,
1960-07-01,-17.1,-17.1,,8.873585816449824,
1960-08-01,40.55846153846153,40.55846153846153,,21.455485433933354,
1960-09-01,-26.556923076923088,-26.556923076923088,,-5.055556408360582,
1960-10-01,80.7676923076923,80.7676923076923,,30.147643884271588,
1960-11-01,11.366153846153843,11.366153846153843,,22.127073084304705,
1960-12-01,0.9753846153846197,0.9753846153846197,,4.868435366003563,
1961-01-01,-4.595384615384617,-4.595384615384617,,-2.4154509922314107,
1961-02-01,17.544615384615383,17.544615384615383,,-1.9431307824549047,
1961-03-01,-18.099999999999987,-18.099999999999987,,-13.910044388199891,
1961-04-01,32.52615384615383,32.52615384615383,,21.94921451850243,
1961-05-01,8.310769230769225,8.310769230769225,,17.69311966690811,
1961-06-01,29.383076923076928,29.383076923076928,,-8.660494504667447,
1961-07-01,7.0,7.0,,4.188897258205267,
1961-08-01,6.558461538461529,6.558461538461529,,7.516516384057701,
1961-09-01,-3.556923076923084,-3.556923076923084,,-14.972875295368919,
1961-10-01,-19.032307692307693,-19.032307692307693,,-0.7052998800233018,
1961-11-01,-10.933846153846162,-10.933846153846162,,-13.421558829717771,
1961-12-01,15.075384615384621,15.075384615384621,,-5.803933102550767,
1962-01-01,-11.095384615384617,-11.095384615384617,,3.3190677095273102,
1962-02-01,29.444615384615375,29.444615384615375,,1.8896532083838544,
1962-03-01,12.000000000000014,12.000000000000014,,0.5555900044535033,
1962-04-01,-5.073846153846169,-5.073846153846169,,-3.997899917717191,
1962-05-01,9.010769230769228,9.010769230769228,,27.82950497011328,
1962-06-01,-39.71692307692307,-39.71692307692307,,-12.126317358830345,
1962-07-01,8.0,8.0,,12.36281398663591,
1962-08-01,-27.84153846153847,-27.84153846153847,,2.26798938149008,
1962-09-01,34.54307692307691,34.54307692307691,,-3.717995706337669,
1962-10-01,-44.73230769230769,-44.73230769230769,,-30.369605579402464,
1962-11-01,-19.433846153846158,-19.433846153846158,,-11.731814842812309,
1962-12-01,-0.32461538461538453,-0.32461538461538453,,-6.2735270700525465,
1963-01-01,-18.295384615384616,-18.295384615384616,,-15.613367207391864,
1963-02-01,-21.45538461538462,-21.45538461538462,,-4.474978049984231,
