,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1958-01-01,77.9,21.81846153846152,21.81846153846152,,46.47407692307691,,,
1958-02-01,127.3,75.05384615384614,75.05384615384614,,69.10386153846149,,,
1958-03-01,34.1,-24.212307692307675,-24.212307692307675,,-5.005523076923078,,,
1958-04-01,59.1,-13.109230769230756,-13.109230769230756,,6.076953846153859,,,
1958-05-01,104.3,2.2107692307692304,2.2107692307692304,,-10.596569230769228,,,
1958-06-01,134.8,28.756923076923115,28.756923076923115,,-0.10566153846153455,,,
1958-07-01,95.5,3.400000000000034,3.400000000000034,,-19.321953846153843,,,
1958-08-01,129.9,36.56923076923074,36.56923076923074,,7.208323076923072,,,
1958-09-01,134.7,60.96307692307691,60.96307692307691,,-3.5365538461538524,,,
1958-10-01,78.6,4.769230769230759,4.769230769230759,,23.39283076923077,,,
1958-11-01,68.3,-0.9753846153846126,-0.9753846153846126,,-16.41575384615385,,,
1958-12-01,64.1,-0.9923076923076906,-0.9923076923076906,,3.629738461538456,,,
1959-01-01,86.9,30.81846153846152,30.81846153846152,,36.175046153846154,,,
1959-02-01,6.6,-45.64615384615385,-45.64615384615385,,-58.914800000000014,,,
1959-03-01,89.5,31.187692307692323,31.187692307692323,,10.418646153846145,,,
1959-04-01,91.5,19.290769230769243,19.290769230769243,,12.197784615384622,,,
1959-05-01,43.0,-59.08923076923077,-59.08923076923077,,-54.687707692307704,,,
1959-06-01,106.7,0.6569230769231069,0.6569230769231069,,6.327076923076931,,,
1959-07-01,29.4,-62.69999999999997,-62.69999999999997,,-35.637153846153794,,,
1959-08-01,62.9,-30.430769230769265,-30.430769230769265,,-34.80789230769231,,,
1959-09-01,36.6,-37.136923076923075,-37.136923076923075,,-77.80826153846151,,,
1959-10-01,94.3,20.469230769230762,20.469230769230762,,10.937630769230767,,,
1959-11-01,43.6,-25.67538461538461,-25.67538461538461,,-15.256553846153867,,,
1959-12-01,43.7,-21.392307692307682,-21.392307692307682,,18.968123076923114,,,
1960-01-01,54.5,-1.5815384615384858,-1.5815384615384858,,-6.736015384615375,,,
1960-02-01,80.3,28.053846153846145,28.053846153846145,,29.379615384615395,,,
1960-03-01,40.2,-18.112307692307674,-18.112307692307674,,-8.068692307692304,,,
1960-04-01,32.8,-39.40923076923076,-39.40923076923076,,-36.286876923076946,,,
1960-05-01,59.7,-42.389230769230764,-42.389230769230764,,-41.85381538461534,,,
1960-06-01,218.6,112.5569230769231,112.5569230769231,,12.346476923076914,,,
1960-07-01,115.5,23.400000000000034,23.400000000000034,,15.264861538461544,,,
1960-08-01,105.9,12.569230769230742,12.569230769230742,,54.35467692307684,,,
1960-09-01,56.9,-16.836923076923078,-16.836923076923078,,8.652030769230782,,,
1960-10-01,108.8,34.96923076923076,34.96923076923076,,36.446246153846175,,,
1960-11-01,99.3,30.024615384615387,30.024615384615387,,9.79818461538462,,,
1960-12-01,40.7,-24.392307692307682,-24.392307692307682,,-41.894138461538496,,,
1961-01-01,62.5,6.418461538461514,6.418461538461514,,9.028307692307692,,,
1961-02-01,42.0,-10.246153846153852,-10.246153846153852,,-11.122000000000003,,,
1961-03-01,27.5,-30.812307692307677,-30.812307692307677,,-34.77987692307692,,,
1961-04-01,87.9,15.690769230769249,15.690769230769249,,24.402076923076937,,,
1961-05-01,108.6,6.5107692307692275,6.5107692307692275,,-3.6855076923076897,,,
1961-06-01,139.3,33.256923076923115,33.256923076923115,,0.327876923076928,,,
1961-07-01,160.6,68.50000000000003,68.50000000000003,,6.0113384615384575,,,
1961-08-01,88.6,-4.730769230769269,-4.730769230769269,,-14.582153846153851,,,
