,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,9.629524086897232,
1958-02-01,75.05384615384614,75.05384615384614,,29.39083462269666,
1958-03-01,-24.212307692307675,-24.212307692307675,,-7.347087770378925,
1958-04-01,-13.109230769230756,-13.109230769230756,,0.36643862610018285,
1958-05-01,2.2107692307692304,2.2107692307692304,,-4.280081608344685,
1958-06-01,28.756923076923115,28.756923076923115,,-8.315679869577918,
1958-07-01,3.400000000000034,3.400000000000034,,-1.2465691931942169,
1958-08-01,36.56923076923074,36.56923076923074,,-0.07917270352871619,
1958-09-01,60.96307692307691,60.96307692307691,,-19.525335967079815,
1958-10-01,4.769230769230759,4.769230769230759,,-3.419981525387924,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-5.900614727579567,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,-7.9275327326556075,
1959-01-01,30.81846153846152,30.81846153846152,,4.714508564511266,
1959-02-01,-45.64615384615385,-45.64615384615385,,-54.18496413250643,
1959-03-01,31.187692307692323,31.187692307692323,,-8.884015424204451,
1959-04-01,19.290769230769243,19.290769230769243,,-12.131221478478542,
1959-05-01,-59.08923076923077,-59.08923076923077,,-22.303093603805923,
1959-06-01,0.6569230769231069,0.6569230769231069,,-8.824987416905689,
1959-07-01,-62.69999999999997,-62.69999999999997,,-39.99720164175897,
1959-08-01,-30.430769230769265,-30.430769230769265,,-23.031536970360598,
1959-09-01,-37.136923076923075,-37.136923076923075,,-69.94397219774038,
1959-10-01,20.469230769230762,20.469230769230762,,-34.68346364850682,
1959-11-01,-25.67538461538461,-25.67538461538461,,-15.948776403868225,
1959-12-01,-21.392307692307682,-21.392307692307682,,13.293425521970146,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,6.626935407300737,
1960-02-01,28.053846153846145,28.053846153846145,,4.165051209492486,
1960-03-01,-18.112307692307674,-18.112307692307674,,-7.439314331199558,
1960-04-01,-39.40923076923076,-39.40923076923076,,-6.875398450282064,
1960-05-01,-42.389230769230764,-42.389230769230764,,-19.196322670663555,
1960-06-01,112.5569230769231,112.5569230769231,,-7.455846952487858,
1960-07-01,23.400000000000034,23.400000000000034,,23.82579072131849,
1960-08-01,12.569230769230742,12.569230769230742,,34.93851993795606,
1960-09-01,-16.836923076923078,-16.836923076923078,,4.726164836087434,
1960-10-01,34.96923076923076,34.96923076923076,,26.74756049872801,
1960-11-01,30.024615384615387,30.024615384615387,,17.87532659498727,
1960-12-01,-24.392307692307682,-24.392307692307682,,4.865308862860841,
1961-01-01,6.418461538461514,6.418461538461514,,20.13856408307322,
1961-02-01,-10.246153846153852,-10.246153846153852,,-4.391635137254034,
1961-03-01,-30.812307692307677,-30.812307692307677,,-31.85429489648942,
1961-04-01,15.690769230769249,15.690769230769249,,26.506311138147687,
1961-05-01,6.5107692307692275,6.5107692307692275,,9.87807784525497,
1961-06-01,33.256923076923115,33.256923076923115,,-3.1106585169889653,
1961-07-01,68.50000000000003,68.50000000000003,,-2.890494831555723,
1961-08-01,-4.730769230769269,-4.730769230769269,,-2.9031120048244246,
1961-09-01,-29.836923076923078,-29.836923076923078,,-24.13938869657909,
1961-10-01,4.169230769230765,4.169230769230765,,-2.5835652099311104,
1961-11-01,-25.575384615384607,-25.575384615384607,,-12.171164570678762,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,-10.560290942997968,
1962-01-01,29.918461538461514,29.918461538461514,,7.17354763264441,
1962-02-01,-5.846153846153854,-5.846153846153854,,-8.108229353469357,
1962-03-01,33.387692307692326,33.387692307692326,,-7.677792801887531,
1962-04-01,-1.40923076923076,-1.40923076923076,,0.7332825100266985,
1962-05-01,-10.889230769230764,-10.889230769230764,,27.629911873758445,
1962-06-01,-55.543076923076896,-55.543076923076896,,-44.50460620991065,
1962-07-01,-27.599999999999966,-27.599999999999966,,-7.324635360443557,
1962-08-01,-11.030769230769266,-11.030769230769266,,-29.757717354423363,
1962-09-01,-4.93692307692308,-4.93692307692308,,-13.475132180570101,
1962-10-01,-51.73076923076923,-51.73076923076923,,-39.72291265099584,
1962-11-01,-42.17538461538461,-42.17538461538461,,-12.533291264280221,
1962-12-01,-10.492307692307683,-10.492307692307683,,-13.40649179580366,
1963-01-01,-25.581538461538486,-25.581538461538486,,-14.035208659447447,
1963-02-01,-13.54615384615385,-13.54615384615385,,0.9529487366545402,
1963-03-01,5.787692307692318,5.787692307692318,,-11.790490341320778,
1963-04-01,-28.509230769230754,-28.509230769230754,,9.487996917316144,
1963-05-01,-18.089230769230767,-18.089230769230767,,4.080545601451298,
1963-06-01,28.85692307692311,28.85692307692311,,24.214603818789485,
1963-07-01,-9.19999999999996,-9.19999999999996,,-14.797052852515439,
1963-08-01,195.56923076923073,195.56923076923073,,29.66501636595493,
1963-09-01,-44.83692307692308,-44.83692307692308,,14.237711762502236,
1963-10-01,-42.930769230769236,-42.930769230769236,,-23.551864049429753,
1963-11-01,48.52461538461539,48.52461538461539,,15.905098086418404,
1963-12-01,-63.192307692307686,-63.192307692307686,,-46.59812044083154,
1964-01-01,-37.38153846153848,-37.38153846153848,,-49.93118553484135,
1964-02-01,-7.646153846153851,-7.646153846153851,,-6.634403409072844,
1964-03-01,64.78769230769231,64.78769230769231,,15.135209709814205,
1964-04-01,1.8907692307692372,1.8907692307692372,,9.122788425174063,
1964-05-01,31.710769230769245,31.710769230769245,,-9.920392654663567,
1964-06-01,-53.6430769230769,-53.6430769230769,,-27.395488303706113,
1964-07-01,-56.39999999999996,-56.39999999999996,,-40.12634404208953,
1964-08-01,-31.930769230769265,-31.930769230769265,,-15.22753894061946,
1964-09-01,-13.636923076923075,-13.636923076923075,,-20.835342991374596,
1964-10-01,-13.430769230769236,-13.430769230769236,,12.265015676266678,
1964-11-01,1.5246153846153874,1.5246153846153874,,-0.29545105529024673,
1964-12-01,-32.692307692307686,-32.692307692307686,,-1.5147763796457772,
1965-01-01,38.61846153846152,38.61846153846152,,40.35812868763434,
1965-02-01,-9.446153846153855,-9.446153846153855,,-7.113212676214761,
1965-03-01,40.28769230769232,40.28769230769232,,11.821742802786792,
1965-04-01,44.09076923076924,44.09076923076924,,42.24756823949188,
1965-05-01,75.61076923076922,75.61076923076922,,21.452804613848695,
1965-06-01,9.056923076923098,9.056923076923098,,25.58684771190784,
1965-07-01,23.70000000000003,23.70000000000003,,46.00599654302878,
1965-08-01,-21.63076923076926,-21.63076923076926,,14.692254570584957,
1965-09-01,53.963076923076926,53.963076923076926,,26.827724062528702,
1965-10-01,-54.330769230769235,-54.330769230769235,,-38.50358937434925,
