,obs_train,ERA5 1961-2009
1961-01-01,,5.60755457193462
1961-02-01,,-33.76583555601691
1961-03-01,,-27.52196020543393
1961-04-01,,30.86182850004579
1961-05-01,,-1.4159300323845876
1961-06-01,,-14.512128925987803
1961-07-01,,-3.6287451270838647
1961-08-01,,-45.14115310160825
1961-09-01,,-10.237121198099342
1961-10-01,,-72.2239006432656
1961-11-01,,-32.89030152103845
1961-12-01,,-44.489894608762015
1962-01-01,,-24.53735906931809
1962-02-01,,-1.7966615200126659
1962-03-01,,-5.882615826473594
1962-04-01,,41.350421886207116
1962-05-01,,15.704112361127782
1962-06-01,,-3.0196986337183582
1962-07-01,,-17.87589078617554
1962-08-01,,-19.09918557407562
1962-09-01,,-0.0440035520674458
1962-10-01,,-2.1009726578321954
1962-11-01,,38.85410921588432
1962-12-01,,-15.334934587532821
1963-01-01,,1.3800882559308925
1963-02-01,,30.4039794431411
1963-03-01,,8.662432332465347
1963-04-01,,31.567538069415452
1963-05-01,,18.011326101574966
1963-06-01,,-35.86758491553407
1963-07-01,,6.607786334385819
1963-08-01,,5.080537645087355
1963-09-01,,-8.300959993338767
1963-10-01,,30.626605162962008
1963-11-01,,20.011377072257364
1963-12-01,,8.989736851747804
1964-01-01,53.01,5.990304840669109
1964-02-01,4.030000000000001,-5.892517106529181
1964-03-01,-14.886000000000024,20.59636645360609
1964-04-01,-13.47799999999998,-24.22093410106164
1964-05-01,-40.364000000000004,5.968181317111369
1964-06-01,62.95918367346937,14.064480395154703
1964-07-01,-17.167999999999992,-1.2612933574595926
1964-08-01,-31.740816326530634,-47.131133077816884
1964-09-01,-111.00000000000003,-13.774121677289745
1964-10-01,-33.70204081632659,-23.764303625041798
1964-11-01,-6.128571428571448,-21.18150853645446
1964-12-01,-20.047916666666673,47.92930345849824
1965-01-01,-14.489999999999997,36.8646531748849
1965-02-01,26.629999999999995,2.869188817960531
1965-03-01,-29.386000000000024,-13.780828228318644
1965-04-01,-82.47799999999997,-8.831818228661273
1965-05-01,-12.76400000000001,40.226109542890995
1965-06-01,115.05918367346939,29.252824776562235
1965-07-01,86.43200000000002,40.86772740302144
1965-08-01,17.059183673469363,26.974890128280844
1965-09-01,46.19999999999996,30.656750972595248
1965-10-01,-8.102040816326564,30.465970710745978
1965-11-01,-0.3285714285714505,-22.217497585663896
1965-12-01,-23.047916666666673,-25.978583626918063
1966-01-01,17.21,-11.084892241816679
1966-02-01,-24.470000000000006,-24.469323390529805
1966-03-01,52.61399999999999,-2.475436069150665
1966-04-01,15.822000000000031,10.493384536443095
1966-05-01,-34.26400000000001,-4.716877688119705
1966-06-01,-61.24081632653062,24.743162199271577
1966-07-01,100.93200000000002,-1.9719969254597884
1966-08-01,16.259183673469366,10.334403957922818
1966-09-01,6.599999999999966,-0.23270242073339256
