,obs_train,ERA5 1961-2009
1961-01-01,,-7.381693520792935
1961-02-01,,16.694061606461783
1961-03-01,,-7.623406677259047
1961-04-01,,5.837935674132211
1961-05-01,,-9.153274246929543
1961-06-01,,7.058795837285223
1961-07-01,,-6.62756174315881
1961-08-01,,3.503743020351882
1961-09-01,,6.69086731738847
1961-10-01,,-15.054030704589536
1961-11-01,,0.6614651696880623
1961-12-01,,1.258614399913812
1962-01-01,-0.6019230769230769,-1.2848484895496657
1962-02-01,-3.5745098039215693,-4.6470734346046125
1962-03-01,-14.12857142857143,-6.484331771170007
1962-04-01,-8.103846153846142,4.938498465847881
1962-05-01,-53.15384615384616,-40.07928034690801
1962-06-01,48.86538461538461,26.13701218918336
1962-07-01,-69.99615384615386,-42.7901067248438
1962-08-01,56.82549019607836,46.87945247575948
1962-09-01,-5.882352941176492,-1.2721801217612139
1962-10-01,29.862745098039227,21.936148177117012
1962-11-01,38.2843137254902,34.17634033613445
1962-12-01,-2.0580000000000003,-4.527199965524675
1963-01-01,-0.6019230769230769,-0.10934447532859255
1963-02-01,67.02549019607842,42.16187719026071
1963-03-01,-14.42857142857143,-5.769117336780869
1963-04-01,39.39615384615385,29.483960939452707
1963-05-01,-0.2538461538461547,-5.91813893263357
1963-06-01,-47.73461538461538,-39.20365212238742
1963-07-01,97.30384615384614,77.4395935143288
1963-08-01,82.7254901960784,54.75250603318247
1963-09-01,-30.982352941176487,-16.57688612368026
1963-10-01,34.462745098039235,39.67960633484164
1963-11-01,23.284313725490197,14.185834732524803
1963-12-01,-2.0580000000000003,2.475850605835281
1964-01-01,-0.6019230769230769,-0.06426910795087223
1964-02-01,-3.5745098039215693,-0.872625029637333
1964-03-01,-1.5285714285714302,0.447954364889708
1964-04-01,-48.00384615384614,-37.01999607412195
1964-05-01,3.5461538461538424,1.1830513768584319
1964-06-01,-23.334615384615375,-17.398858246067654
1964-07-01,-21.796153846153857,-13.8228599978453
1964-08-01,-127.57450980392161,-78.09196208360271
1964-09-01,158.71764705882353,93.46817923938806
1964-10-01,-16.83725490196077,-18.133324175824175
1964-11-01,5.484313725490197,4.614431210945915
1964-12-01,3.0419999999999994,20.30599448825684
1965-01-01,25.098076923076924,25.733757293686708
1965-02-01,-3.5745098039215693,1.9098449364361125
1965-03-01,-14.42857142857143,-12.281942852833446
1965-04-01,7.096153846153854,4.506660307297983
1965-05-01,-32.85384615384616,-20.70259196509374
1965-06-01,-38.334615384615375,-8.35150081447964
1965-07-01,69.90384615384616,45.083266321913385
1965-08-01,-41.97450980392162,-28.873225313328895
1965-09-01,21.317647058823525,2.3139337427278504
1965-10-01,-20.637254901960773,-15.423388399051921
1965-11-01,-3.4156862745098033,-2.508983630683043
1965-12-01,-2.0580000000000003,1.8908718103170734
1966-01-01,-0.6019230769230769,5.208617563749853
1966-02-01,-3.5745098039215693,-1.5509503612049966
1966-03-01,-4.02857142857143,-3.0666834863176105
1966-04-01,31.196153846153862,23.320354927817288
1966-05-01,-70.15384615384616,-42.92853885154062
1966-06-01,16.56538461538463,9.526929309882155
1966-07-01,20.903846153846132,13.12276070674422
1966-08-01,24.52549019607835,12.709120051712935
1966-09-01,-43.98235294117649,-28.857458306399504
1966-10-01,14.862745098039227,13.356904425770315
1966-11-01,-3.4156862745098033,-5.072076996336997
1966-12-01,-2.0580000000000003,-1.3797944624003449
1967-01-01,-0.6019230769230769,2.6619352854988154
1967-02-01,6.62549019607843,3.192550321051495
1967-03-01,1.0714285714285694,7.585174639086401
1967-04-01,-21.803846153846145,-9.83883457229045
1967-05-01,-14.553846153846166,-12.038887739711276
1967-06-01,-62.13461538461539,-40.845724736048275
1967-07-01,-102.29615384615386,-61.32448405516054
1967-08-01,47.425490196078385,83.98327752639514
1967-09-01,57.41764705882352,63.12363493212668
1967-10-01,-40.03725490196077,-25.061795753070456
1967-11-01,-1.1156862745098035,-0.7349404804998934
1967-12-01,2.2419999999999995,6.2599744774833
1968-01-01,-0.6019230769230769,-3.340113538030597
1968-02-01,16.025490196078433,16.430956300366304
1968-03-01,90.27142857142857,60.02691439129498
1968-04-01,41.096153846153854,35.356085528980834
1968-05-01,-34.85384615384616,-11.150389894419316
1968-06-01,-0.23461538461538112,13.147423076923074
1968-07-01,112.30384615384614,93.24276395173455
1968-08-01,-96.07450980392161,-61.57452531781948
1968-09-01,-42.88235294117648,-24.911958804137054
1968-10-01,-3.9372549019607703,-3.7620284960137833
1968-11-01,6.984313725490197,9.458138086070488
1968-12-01,-2.0580000000000003,-1.9269636156000878
1969-01-01,-0.6019230769230769,-5.169113897080887
1969-02-01,-3.5745098039215693,-0.5835807326007334
1969-03-01,-14.42857142857143,-8.928358973872708
1969-04-01,14.196153846153862,12.731921314371913
1969-05-01,-35.85384615384616,-17.04149308985133
1969-06-01,-15.434615384615384,-9.882020631329457
1969-07-01,-32.496153846153874,-20.890628875791197
1969-08-01,43.82549019607836,39.54903393665153
1969-09-01,92.41764705882352,66.73505063563884
1969-10-01,38.76274509803923,40.3511161387632
1969-11-01,-0.9156862745098033,1.8246342679278476
1969-12-01,-2.0580000000000003,-0.6419350614091794
1970-01-01,-0.6019230769230769,1.386782867916396
1970-02-01,-3.5745098039215693,-0.884761566472744
1970-03-01,-13.92857142857143,-8.575614636931698
1970-04-01,-1.0038461538461405,-0.07714371022607161
1970-05-01,-31.053846153846166,-21.527644742512404
1970-06-01,-34.23461538461538,-26.86802632604163
1970-07-01,-5.296153846153857,-5.463702380952389
1970-08-01,47.425490196078385,33.20103066580476
1970-09-01,4.317647058823525,23.469086834733886
1970-10-01,-21.93725490196077,-16.1583304309416
1970-11-01,-3.4156862745098033,-4.178334328808449
1970-12-01,-2.0580000000000003,-4.613752454212459
1971-01-01,-0.6019230769230769,0.8665447511312226
1971-02-01,-2.7745098039215694,1.2294498214643361
1971-03-01,18.371428571428567,35.81553866408102
