,obs_train,ERA5 1961-2009
1961-01-01,,-5.548784963045176
1961-02-01,,-12.048776894598307
1961-03-01,,-10.175482320005907
1961-04-01,,26.47881203752467
1961-05-01,,1.8149150454096492
1961-06-01,,-3.30624726908317
1961-07-01,,7.166253941344055
1961-08-01,,-32.9743601368055
1961-09-01,,-14.628397011605763
1961-10-01,,-50.0445838585896
1961-11-01,,-43.17124622552587
1961-12-01,,-23.366413192813255
1962-01-01,,-8.658516006364172
1962-02-01,,-6.5504510584422215
1962-03-01,,-6.772238624645108
1962-04-01,,32.686041294390414
1962-05-01,,12.19233618134316
1962-06-01,,-11.038513031580536
1962-07-01,,-6.436681484475293
1962-08-01,,-3.038685970939161
1962-09-01,,4.8378036570222145
1962-10-01,,3.273706289238535
1962-11-01,,27.95014753038769
1962-12-01,,-10.242981453093249
1963-01-01,4.998039215686276,5.370393434661753
1963-02-01,34.40784313725491,15.325787112929332
1963-03-01,-11.272549019607823,2.4646019209096997
1963-04-01,95.51764705882353,29.269655417884437
1963-05-01,-120.42745098039215,11.52884016640096
1963-06-01,70.19960784313727,-18.884296297081026
1963-07-01,-4.717999999999975,15.40153525584387
1963-08-01,60.274000000000015,15.086211528663245
1963-09-01,30.09599999999999,3.586614500948146
1963-10-01,-68.278,18.487213099138046
1963-11-01,56.208,21.17352129398025
1963-12-01,-24.17600000000001,1.450963448619979
1964-01-01,-2.601960784313725,-1.6982137114371743
1964-02-01,-42.09215686274509,-4.226171134737151
1964-03-01,-8.672549019607828,11.182471550223411
1964-04-01,69.61764705882352,-15.768033394190732
1964-05-01,-74.48745098039215,-0.7295310192850313
1964-06-01,128.09960784313728,14.016845531322646
1964-07-01,-50.11799999999997,-2.7777443894459433
1964-08-01,-36.02599999999999,-30.32361834385317
1964-09-01,-104.00400000000002,0.07953875985630188
1964-10-01,-69.47800000000001,-12.015273164564473
1964-11-01,-11.391999999999996,-19.87655087844793
1964-12-01,-13.27600000000001,5.625992980002223
1965-01-01,-1.1019607843137251,14.550154311070193
1965-02-01,11.007843137254909,8.856674560189928
1965-03-01,37.527450980392175,3.6060594488282005
1965-04-01,90.71764705882352,14.320508161182337
1965-05-01,-52.58745098039216,35.80610456641896
1965-06-01,189.29960784313727,28.474010807797967
1965-07-01,52.48200000000004,26.630044532794415
1965-08-01,-16.925999999999988,24.79721145669757
1965-09-01,28.295999999999978,20.812277877782225
1965-10-01,-25.778000000000006,23.330134784268104
1965-11-01,23.408,4.500655400474861
1965-12-01,18.52399999999999,-9.462624386304357
1966-01-01,48.89803921568628,-1.3329019559567226
1966-02-01,-41.59215686274509,-7.636980131385514
1966-03-01,14.627450980392169,-2.503968970870468
1966-04-01,-39.58235294117648,11.073221196334623
1966-05-01,1.7125490196078488,4.51571233668652
1966-06-01,71.89960784313726,28.057589830875628
1966-07-01,74.78200000000002,6.337067947895819
1966-08-01,-12.325999999999986,9.535938724403502
1966-09-01,113.59599999999999,13.82217808113577
1966-10-01,14.822000000000003,12.997629890802733
1966-11-01,-17.491999999999997,-8.76358986483203
1966-12-01,20.723999999999993,-11.345326708716742
1967-01-01,-4.201960784313725,-3.354316348870918
1967-02-01,9.207843137254905,-3.094415039291058
1967-03-01,78.92745098039218,30.061939068703737
1967-04-01,-22.282352941176484,26.78174124164525
1967-05-01,34.21254901960785,-4.251294043655558
1967-06-01,-141.78039215686272,12.717621155426661
1967-07-01,-41.01799999999997,-0.0615627430439496
1967-08-01,-37.225999999999985,10.091756734088555
1967-09-01,112.59599999999999,10.085875396477402
1967-10-01,-54.278000000000006,13.36071814465156
1967-11-01,20.108000000000004,-3.78285390195862
1967-12-01,1.2239999999999895,15.198225720839842
1968-01-01,-10.501960784313724,-0.5500321346815265
1968-02-01,47.30784313725491,23.81740465017456
1968-03-01,-17.37254901960783,5.779064578587728
1968-04-01,220.31764705882352,31.878769616845073
1968-05-01,33.91254901960784,39.63842007041752
1968-06-01,77.79960784313727,35.44955349259541
1968-07-01,192.18200000000002,28.91799208057549
1968-08-01,174.574,11.950389222038273
1968-09-01,139.796,11.30160390801567
1968-10-01,46.621999999999986,26.178615441811303
1968-11-01,-8.792000000000002,48.34444450933187
1968-12-01,-12.97600000000001,27.859446754158455
1969-01-01,68.99803921568628,0.9641149799431659
1969-02-01,-22.49215686274509,22.057751971633543
1969-03-01,-40.972549019607825,-4.305067138580967
1969-04-01,-40.282352941176484,34.77475638861468
1969-05-01,-4.3874509803921455,-9.125058206532577
1969-06-01,156.79960784313727,0.22052008941882817
1969-07-01,12.882000000000033,16.157132918026154
1969-08-01,15.774000000000015,13.946366877183076
1969-09-01,-95.90400000000002,-6.194683225936649
1969-10-01,127.822,2.2493554255750743
1969-11-01,14.808000000000007,56.124501318024166
1969-12-01,22.02399999999999,36.68826987436659
1970-01-01,32.69803921568628,4.7662930963968355
1970-02-01,62.30784313725491,5.903487911233186
1970-03-01,-35.372549019607824,11.700548365990882
1970-04-01,-29.68235294117649,-1.7134816213904138
1970-05-01,244.01254901960783,1.8327537010183519
1970-06-01,-92.10039215686274,-23.82892214817221
1970-07-01,-48.11799999999997,-0.8170976122407272
1970-08-01,-44.325999999999986,0.9687448918698507
1970-09-01,-43.304000000000016,7.575120456968966
1970-10-01,-26.878000000000014,-1.078205179019837
1970-11-01,106.208,-13.188459968428015
1970-12-01,-26.97600000000001,3.637852587487836
1971-01-01,-12.801960784313724,2.2730326780034664
1971-02-01,9.207843137254905,34.18583961429369
1971-03-01,-4.372549019607831,20.912449083993955
1971-04-01,-37.08235294117648,17.32333138699279
1971-05-01,-99.68745098039216,6.872707265243805
1971-06-01,-78.20039215686273,6.898364824775147
1971-07-01,-29.617999999999967,-5.294470373716449
1971-08-01,9.47400000000001,5.919940924671555
1971-09-01,36.195999999999984,4.7558486038019785
1971-10-01,67.922,15.723635193115163
1971-11-01,-47.492,-4.516912481111942
1971-12-01,-17.076000000000008,15.050996610211334
1972-01-01,-13.301960784313724,-2.688542327277564
1972-02-01,84.9078431372549,-5.513389803967301
1972-03-01,10.827450980392172,1.613847059529198
1972-04-01,79.81764705882351,16.406017048215997
1972-05-01,31.912549019607837,24.944910910362008
1972-06-01,84.59960784313728,20.97192537489839
1972-07-01,-42.81799999999997,1.3469267674062666
1972-08-01,-45.42599999999999,-4.697445262411991
1972-09-01,-74.60400000000001,-3.013982181584484
1972-10-01,-36.778000000000006,2.810179345561969
1972-11-01,86.708,5.735219071923573
1972-12-01,18.223999999999993,5.701174287580339
1973-01-01,-13.301960784313724,-10.488765078138398
1973-02-01,-6.492156862745091,-9.175217485937816
1973-03-01,-38.372549019607824,-7.307986087910004
1973-04-01,2.117647058823522,7.365592095609628
1973-05-01,-13.087450980392163,-15.420233711324647
1973-06-01,29.499607843137255,-1.6505807723022683
1973-07-01,-61.61799999999997,-4.973081139821505
1973-08-01,18.074000000000012,17.82134505804476
1973-09-01,80.39599999999997,2.9910346294639334
1973-10-01,48.121999999999986,18.83561346381625
1973-11-01,19.408,-7.6335638476753696
1973-12-01,3.0239999999999903,14.828184981014116
1974-01-01,2.398039215686275,-0.10664496674978996
1974-02-01,7.407843137254908,-5.54621123585918
1974-03-01,101.72745098039216,19.059354418845537
1974-04-01,-86.78235294117648,-7.3122713017153655
1974-05-01,16.612549019607854,0.5562634478831281
1974-06-01,31.799607843137267,-6.000802641811041
1974-07-01,34.38200000000003,-9.52976661475647
1974-08-01,-6.225999999999985,1.3071251682587082
1974-09-01,94.29599999999998,-3.16332218958107
1974-10-01,-1.4780000000000086,7.4533160394379525
1974-11-01,-31.991999999999997,3.4727222918166234
1974-12-01,-10.676000000000009,-10.571975127809411
1975-01-01,-13.301960784313724,-6.508082151912238
1975-02-01,-29.692156862745094,-8.562155596183311
1975-03-01,37.72745098039218,-7.403536414633961
1975-04-01,33.11764705882352,-4.468764503146352
1975-05-01,-6.987450980392168,4.373188855225156
1975-06-01,16.599607843137278,-3.4645218553140857
1975-07-01,60.582000000000036,20.860983335293575
1975-08-01,-41.02599999999999,-29.150336561885993
1975-09-01,-50.40400000000001,0.18680818290595957
1975-10-01,6.421999999999997,-3.314412837984709
1975-11-01,58.208,-8.002890376595698
1975-12-01,-20.876000000000012,-3.3085177008235327
1976-01-01,30.89803921568628,0.6954397828432437
1976-02-01,31.007843137254902,22.840081078423275
1976-03-01,10.027450980392175,-11.230702613856291
1976-04-01,4.917647058823519,-18.16356289094929
1976-05-01,-72.78745098039215,11.060430822573986
1976-06-01,-64.00039215686273,20.065700585278368
1976-07-01,-89.21799999999998,-24.309039848304035
1976-08-01,85.57400000000001,-17.06178757620808
