,obs_train,ERA5 1961-2009
1961-01-01,,8.129344240697423
1961-02-01,,-10.084981146304667
1961-03-01,,-12.24187093818201
1961-04-01,,58.970999362283756
1961-05-01,,-15.605082202111612
1961-06-01,,-6.7288480392156815
1961-07-01,,-22.610366892910992
1961-08-01,,-44.34780882352941
1961-09-01,,-38.72628996983407
1961-10-01,,-66.17229336349922
1961-11-01,,-16.088930241327294
1961-12-01,,-15.596782805429857
1962-01-01,-8.040384615384614,-5.711142156862743
1962-02-01,-1.1686274509803916,-1.1572432126696832
1962-03-01,27.623529411764707,11.317577677224742
1962-04-01,55.10769230769232,41.34798403257476
1962-05-01,110.59423076923073,72.73736990950225
1962-06-01,-50.90980392156865,-23.81830165912519
1962-07-01,-100.9666666666667,-80.22136576168933
1962-08-01,32.90392156862737,12.855447209653041
1962-09-01,-77.00980392156853,-54.09469834087475
1962-10-01,71.51568627450987,63.86683144796386
1962-11-01,99.0529411764706,79.03070625942685
1962-12-01,0.9039215686274531,-13.999470211161388
1963-01-01,19.359615384615385,10.334884615384617
1963-02-01,47.13137254901961,31.839441553544493
1963-03-01,4.82352941176471,0.8595790551991962
1963-04-01,30.707692307692312,37.155498114630475
1963-05-01,-72.30576923076926,-30.03004638009051
1963-06-01,24.69019607843137,-0.6277239819004481
1963-07-01,180.63333333333333,111.11777413273
1963-08-01,-8.79607843137262,-10.764446832579232
1963-09-01,144.29019607843145,84.06131630744326
1963-10-01,64.41568627450988,69.78536802413277
1963-11-01,-10.947058823529407,-22.349184012066363
1963-12-01,-8.996078431372547,-7.88151696832579
1964-01-01,56.95961538461539,33.18643940753263
1964-02-01,-11.068627450980392,-11.029435520361988
1964-03-01,161.0235294117647,101.95352526395175
1964-04-01,6.907692307692315,-4.781935143288077
1964-05-01,-78.90576923076925,-55.90415422322776
1964-06-01,-92.60980392156864,-62.4482496229261
1964-07-01,3.8333333333333144,2.0391591251885246
1964-08-01,-90.59607843137262,-59.36213348416295
1964-09-01,-102.90980392156854,-54.324638386123645
1964-10-01,-85.68431372549013,-66.41896870286571
