,obs_train,ERA5 1961-2009
1961-01-01,15.989795918367351,25.463836734693846
1961-02-01,-15.12708333333334,-14.270133503401366
1961-03-01,-10.918749999999996,22.56415008503403
1961-04-01,0.9020408163265188,-3.3316662414965945
1961-05-01,205.57959183673472,37.98217049319729
1961-06-01,158.3938775510204,31.460488995340675
1961-07-01,-1.9081632653061291,21.343975765306126
1961-08-01,-32.03265306122449,7.139039115646264
1961-09-01,-38.57959183673471,11.111667754473078
1961-10-01,-91.7122448979592,-5.327411564625854
1961-11-01,15.24081632653062,17.479041666666674
1961-12-01,-13.855102040816325,23.025704081632657
1962-01-01,58.389795918367355,32.54917431972788
1962-02-01,-9.22708333333334,-4.1187875974675405
1962-03-01,-33.818749999999994,5.342808673469387
1962-04-01,-83.89795918367349,158.08222193877552
1962-05-01,-23.0204081632653,20.16844693463099
1962-06-01,567.7938775510204,50.17622448979594
1962-07-01,-57.00816326530614,6.012772534013603
1962-08-01,-8.132653061224488,0.2258418160121488
1962-09-01,-10.979591836734706,10.806127551020388
1962-10-01,83.7877551020408,25.302020883095796
1962-11-01,123.94081632653064,44.07306887755102
1962-12-01,32.14489795918368,-30.58309693877548
1963-01-01,22.08979591836735,-12.99987840136054
1963-02-01,-13.02708333333334,40.735602891156454
1963-03-01,-53.918749999999996,12.225971088435372
1963-04-01,94.10204081632651,48.41021173469389
1963-05-01,-87.82040816326528,38.847380102040795
1963-06-01,47.39387755102041,28.8911926020408
1963-07-01,317.2918367346939,45.890981292517
1963-08-01,29.167346938775516,13.097119472789117
1963-09-01,-28.479591836734702,4.084588516263654
1963-10-01,-24.6122448979592,-26.584510204081642
1963-11-01,104.14081632653063,33.89977636054422
1963-12-01,-13.555102040816324,7.354588597153164
1964-01-01,11.88979591836735,-22.655623724489786
1964-02-01,2.6729166666666586,-26.553925595238105
1964-03-01,-45.21874999999999,10.517100340136054
1964-04-01,135.5020408163265,16.58312169816436
1964-05-01,39.179591836734716,2.906403911564628
1964-06-01,353.99387755102043,31.163769370119308
1964-07-01,-63.408163265306136,-5.6572244897959205
1964-08-01,-16.532653061224487,11.344729166666665
1964-09-01,-33.2795918367347,-0.48896556122448515
1964-10-01,-92.9122448979592,9.804942176870739
1964-11-01,-44.959183673469376,-59.41155144557822
1964-12-01,-20.455102040816325,71.22692984693882
1965-01-01,-15.510204081632649,-3.086920068027219
1965-02-01,8.572916666666657,6.252395833333335
1965-03-01,-41.21874999999999,-14.71150680272109
1965-04-01,150.5020408163265,49.43808588435379
1965-05-01,-18.5204081632653,-2.271654336734693
1965-06-01,-23.206122448979585,-58.80831377551019
1965-07-01,-10.308163265306135,-8.650968537414967
1965-08-01,-5.632653061224488,4.187615646258504
1965-09-01,-12.679591836734701,26.19509948979591
1965-10-01,-39.3122448979592,-5.423829081632659
1965-11-01,50.84081632653063,5.995209608843534
1965-12-01,15.144897959183677,-7.540817602040812
1966-01-01,-8.91020408163265,6.276127551020408
1966-02-01,-20.42708333333334,-46.318642857142876
1966-03-01,14.981250000000003,-8.953121173469391
1966-04-01,25.802040816326524,-9.576548044217681
1966-05-01,-3.8204081632652844,-12.357764880952391
1966-06-01,-197.9061224489796,-103.16828231292519
1966-07-01,125.09183673469387,50.62032525510208
1966-08-01,18.567346938775515,10.061437074829932
1966-09-01,-31.479591836734702,1.4507359693877573
1966-10-01,-61.51224489795919,49.1918167517007
1966-11-01,-1.4591836734693757,11.45677678571429
1966-12-01,4.944897959183674,14.981690901360544
1967-01-01,5.289795918367352,-16.917176445578235
1967-02-01,-17.12708333333334,77.97717431972791
1967-03-01,-18.61874999999999,8.667739370748293
1967-04-01,-13.597959183673481,42.491227040816305
1967-05-01,3.0795918367347213,18.14522406462584
1967-06-01,280.59387755102046,45.20353443877548
1967-07-01,-70.00816326530614,41.40685212170584
1967-08-01,-19.532653061224487,19.18518579931973
1967-09-01,29.4204081632653,-3.765170068027211
1967-10-01,-80.01224489795919,17.801478741496588
1967-11-01,3.3408163265306285,16.200840561224496
1967-12-01,-18.655102040816324,-9.313792355227791
1968-01-01,29.189795918367352,10.014680697278907
1968-02-01,32.87291666666666,-19.12041539115646
1968-03-01,-36.11874999999999,18.063270408163277
1968-04-01,-31.09795918367348,20.01770790816326
1968-05-01,-76.6204081632653,-20.954755102040803
1968-06-01,-13.306122448979579,-1.4312222830560781
1968-07-01,293.6918367346939,48.50397278911564
1968-08-01,134.8673469387755,46.72617814625852
1968-09-01,72.92040816326531,7.4446402179435305
1968-10-01,66.2877551020408,7.1283425491334675
