,obs_train,ERA5 1961-2009
1961-01-01,,7.7057224950406695
1961-02-01,,-50.311215567022764
1961-03-01,,-44.09874409319975
1961-04-01,,32.356797594035584
1961-05-01,,-4.307409249471316
1961-06-01,,-14.644869276661359
1961-07-01,,-11.51676855830067
1961-08-01,,-40.77177005963291
1961-09-01,,-11.31637103450428
1961-10-01,,-62.30528262147491
1961-11-01,,-39.83263337103852
1961-12-01,,-60.330364697955055
1962-01-01,,-33.2246868797776
1962-02-01,,-2.4911644845061787
1962-03-01,,-16.437783173348436
1962-04-01,,35.569739364723695
1962-05-01,,21.332526460420752
1962-06-01,,-8.65263445151453
1962-07-01,,-25.63251983532531
1962-08-01,,-24.787942839825497
1962-09-01,,-0.8117318116306536
1962-10-01,,-11.093220815129584
1962-11-01,,33.34744665489925
1962-12-01,,-14.683856774180922
1963-01-01,,0.7944426481786486
1963-02-01,,24.72291178454121
1963-03-01,,7.1705330783889165
1963-04-01,,34.48117806954186
1963-05-01,,9.737971161958283
1963-06-01,,-34.30271135674496
1963-07-01,,1.9099657589771875
1963-08-01,,-1.4901125847427288
1963-09-01,,-17.476409650299427
1963-10-01,,28.145077726877233
1963-11-01,,16.031130861444193
1963-12-01,,4.301895029946365
1964-01-01,53.01,8.643855914252555
1964-02-01,4.030000000000001,-12.97728499853631
1964-03-01,-14.886000000000024,22.626971963212036
1964-04-01,-13.47799999999998,-23.454351667541687
1964-05-01,-40.364000000000004,1.459502776760557
1964-06-01,62.95918367346937,14.583449469578925
1964-07-01,-17.167999999999992,-3.8567583524495763
1964-08-01,-31.740816326530634,-38.95072735329192
1964-09-01,-111.00000000000003,-14.868382973969778
1964-10-01,-33.70204081632659,-37.60846204021377
1964-11-01,-6.128571428571448,-23.90951119627152
1964-12-01,-20.047916666666673,39.55426988247453
1965-01-01,-14.489999999999997,33.34035662632993
1965-02-01,26.629999999999995,2.4323867888484836
1965-03-01,-29.386000000000024,-22.39989656394968
1965-04-01,-82.47799999999997,-19.0521675808156
