Time,obs,prediction
1961-01-01,38.792,16.839197
1961-02-01,6.5461538461538495,-18.31694
1961-03-01,0.4316981132075526,16.775064
1961-04-01,-9.007547169811303,4.809863
1961-05-01,-69.64339622641515,-21.765963
1961-06-01,285.5096153846153,-11.196888
1961-07-01,14.423076923076934,-44.72681
1961-08-01,-19.886538461538457,-36.28565
1961-09-01,33.56538461538462,-27.028677
1961-10-01,-54.48076923076921,-20.059067
1961-11-01,9.146153846153837,12.815924
1961-12-01,-8.728000000000002,3.7476716
1962-01-01,-4.408000000000003,-7.7749734
1962-02-01,-6.15384615384615,-11.611163
1962-03-01,26.83169811320755,15.279198
1962-04-01,-63.90754716981131,-38.725677
1962-05-01,-1.643396226415149,8.473119
1962-06-01,507.5096153846153,-15.810153
1962-07-01,-21.67692307692306,-16.747211
1962-08-01,-1.886538461538457,-24.634779
1962-09-01,-30.43461538461537,-4.3277817
1962-10-01,-1.9807692307692122,-29.797209
1962-11-01,-3.8538461538461632,19.941969
1962-12-01,32.172,15.863164
1963-01-01,11.291999999999998,48.200928
1963-02-01,3.246153846153849,32.98337
1963-03-01,-20.568301886792447,70.33727
1963-04-01,-6.507547169811303,-3.554999
1963-05-01,53.25660377358486,6.706565
1963-06-01,40.90961538461531,18.443787
1963-07-01,143.62307692307695,0.5368964
1963-08-01,97.21346153846154,-1.4331836
1963-09-01,135.46538461538464,-5.432513
1963-10-01,16.819230769230785,-2.3481264
1963-11-01,49.546153846153835,-37.424034
1963-12-01,25.571999999999996,-23.987165
1964-01-01,4.191999999999997,-17.563862
1964-02-01,-22.45384615384615,20.891447
1964-03-01,147.23169811320756,5.2752213
1964-04-01,113.59245283018869,-6.8951035
1964-05-01,-34.54339622641514,-14.8684025
1964-06-01,85.60961538461532,-12.560646
1964-07-01,-48.87692307692306,10.48651
1964-08-01,-22.186538461538458,-34.927513
1964-09-01,-54.53461538461537,13.735205
1964-10-01,-64.88076923076922,-37.916336
1964-11-01,-30.253846153846162,1.5616342
1964-12-01,-6.428000000000001,31.084402
1965-01-01,-2.108000000000004,-4.102179
1965-02-01,11.04615384615385,-35.513897
1965-03-01,-50.06830188679245,-14.549974
1965-04-01,121.79245283018868,61.69679
1965-05-01,-36.84339622641514,10.880036
1965-06-01,160.0096153846153,20.33463
1965-07-01,71.02307692307693,8.912323
1965-08-01,26.61346153846154,-1.5389642
1965-09-01,-26.03461538461537,0.11728063
1965-10-01,-20.480769230769212,-3.5370388
1965-11-01,-2.3538461538461632,27.06818
1965-12-01,1.671999999999997,-9.649702
1966-01-01,-3.908000000000003,7.380017
1966-02-01,-14.55384615384615,18.255035
1966-03-01,71.63169811320755,-57.226845
1966-04-01,41.79245283018868,-0.8942576
1966-05-01,-56.64339622641515,-44.85664
1966-06-01,-142.9903846153847,-31.250462
1966-07-01,-6.17692307692306,-50.990643
1966-08-01,-17.08653846153846,-23.010279
1966-09-01,-44.334615384615375,-1.0440071
1966-10-01,-0.38076923076921787,-4.5984354
1966-11-01,-30.253846153846162,-17.056034
1966-12-01,-21.728,19.188217
1967-01-01,21.491999999999994,-10.446545
1967-02-01,-22.45384615384615,-11.872244
1967-03-01,21.531698113207554,32.32802
1967-04-01,27.292452830188694,50.800114
1967-05-01,-27.443396226415146,-13.405309
1967-06-01,112.30961538461531,-20.517986
1967-07-01,-64.87692307692306,-13.255091
