,obs_train,ERA5 1961-2009
1961-01-01,,-19.087076061681476
1961-02-01,,-26.7162578047414
1961-03-01,,-31.13061342293589
1961-04-01,,19.220193293231272
1961-05-01,,-7.24895814582532
1961-06-01,,-11.242748551661336
1961-07-01,,-0.37720612569258494
1961-08-01,,-37.76098737268817
1961-09-01,,-12.241677747332961
1961-10-01,,-68.61215281310696
1961-11-01,,-25.58669920082671
1961-12-01,,-31.205818441872488
1962-01-01,-1.7788461538461542,-13.548393515840566
1962-02-01,-9.474509803921572,-2.3621876070290857
1962-03-01,-10.890384615384598,-17.087531645203374
1962-04-01,24.261538461538464,25.637449189702362
1962-05-01,26.234615384615466,11.522565157931774
1962-06-01,76.58269230769233,-4.108781327585337
1962-07-01,-30.409803921568624,-18.92809651549548
1962-08-01,-6.474509803921535,-10.505819424864685
1962-09-01,14.48235294117643,7.310958060974276
1962-10-01,97.94901960784316,17.533147170443367
1962-11-01,23.69387755102041,43.049335709880616
1962-12-01,-2.736734693877552,-16.99985733769275
1963-01-01,-1.7788461538461542,3.195600051893386
1963-02-01,45.12549019607843,32.34245473624457
1963-03-01,-32.790384615384596,-11.030615415123297
1963-04-01,51.96153846153845,17.802403046979382
1963-05-01,-22.865384615384528,7.179648573375086
1963-06-01,-17.717307692307685,-21.842123970725122
1963-07-01,163.59019607843138,6.5520610772413
1963-08-01,-37.374509803921526,3.609617320543586
1963-09-01,70.3823529411764,-4.679334392081509
1963-10-01,34.949019607843155,25.986654500531845
1963-11-01,15.293877551020405,5.069460741589394
1963-12-01,-8.036734693877552,0.2515422947495476
1964-01-01,-1.7788461538461542,-3.9328444655220784
1964-02-01,-11.474509803921572,-10.048302784823807
1964-03-01,41.9096153846154,22.341710627408013
1964-04-01,-31.13846153846154,-38.73938234391389
1964-05-01,-52.06538461538453,-8.534910099533011
1964-06-01,71.9826923076923,0.8712995852423817
1964-07-01,-55.30980392156863,3.834607428613579
1964-08-01,-41.474509803921535,-35.313308850277956
1964-09-01,29.78235294117644,-4.698529345618258
1964-10-01,-38.75098039215686,-15.429770853959521
1964-11-01,39.19387755102041,-20.047368165012145
1964-12-01,67.66326530612245,46.23359145471975
1965-01-01,-1.7788461538461542,21.278754022752977
1965-02-01,-2.8745098039215726,4.172765547879729
1965-03-01,-8.890384615384598,-24.185118972243725
1965-04-01,-18.93846153846154,-18.474046668249667
1965-05-01,0.5346153846154778,33.30437841775088
1965-06-01,83.68269230769232,32.18816506645237
1965-07-01,112.29019607843136,35.16418347750411
1965-08-01,-24.674509803921524,19.366962247506727
1965-09-01,-87.11764705882356,15.576581553091678
1965-10-01,-32.65098039215685,21.02511067296712
1965-11-01,-21.006122448979593,-21.987913008893944
1965-12-01,-8.036734693877552,-22.136590354951473
1966-01-01,-1.7788461538461542,-1.371265823541162
1966-02-01,-11.974509803921572,-10.143141838367885
1966-03-01,20.109615384615402,-12.858495090416316
1966-04-01,14.361538461538458,19.754044972343575
1966-05-01,-48.765384615384534,0.9664971692842059
1966-06-01,14.082692307692326,23.330611206452325
1966-07-01,-97.50980392156862,-6.986194334586298
1966-08-01,-68.87450980392153,0.0850940376194278
1966-09-01,-38.617647058823565,-4.031705600597017
