,obs_train,ERA5 1961-2009
1961-01-01,,-10.804345781081668
1961-02-01,,-1.1323463794802837
1961-03-01,,-5.356829844861014
1961-04-01,,5.462464389140275
1961-05-01,,-12.351324522369852
1961-06-01,,35.60537770739062
1961-07-01,,11.775626933850454
1961-08-01,,-10.720965343286949
1961-09-01,,1.9646350457700674
1961-10-01,,-45.534029304029325
1961-11-01,,-10.782180146520158
1961-12-01,,6.740395942684764
1962-01-01,-0.6019230769230769,0.25070117000646197
1962-02-01,-3.5745098039215693,-4.50271731738849
1962-03-01,-14.12857142857143,-14.322284973066148
1962-04-01,-8.103846153846142,28.07284241111828
1962-05-01,-53.15384615384616,-21.787831825037735
1962-06-01,48.86538461538461,33.85828162034044
1962-07-01,-69.99615384615386,0.26198642533933536
1962-08-01,56.82549019607836,47.08423864899803
1962-09-01,-5.882352941176492,2.0737533451640253
1962-10-01,29.862745098039227,-1.4171566666666675
1962-11-01,38.2843137254902,42.95621295410473
1962-12-01,-2.0580000000000003,-9.077410454643399
1963-01-01,-0.6019230769230769,-3.7567192436974794
1963-02-01,67.02549019607842,53.22690794009908
1963-03-01,-14.42857142857143,-0.5195211958629592
1963-04-01,39.39615384615385,16.280117640594682
1963-05-01,-0.2538461538461547,-2.548092652445593
1963-06-01,-47.73461538461538,-44.8398273001509
1963-07-01,97.30384615384614,106.2116236802412
1963-08-01,82.7254901960784,64.27033107088981
1963-09-01,-30.982352941176487,-29.81841402714933
1963-10-01,34.462745098039235,68.09639495798316
1963-11-01,23.284313725490197,-10.461292522858008
1963-12-01,-2.0580000000000003,9.874360435251024
1964-01-01,-0.6019230769230769,-3.3569170006464106
1964-02-01,-3.5745098039215693,-4.446185149752211
1964-03-01,-1.5285714285714302,-9.46202319543202
1964-04-01,-48.00384615384614,-50.20117119155359
1964-05-01,3.5461538461538424,-1.1759517560870536
1964-06-01,-23.334615384615375,7.081262443438889
1964-07-01,-21.796153846153857,12.900764705882322
1964-08-01,-127.57450980392161,-34.03992027580264
1964-09-01,158.71764705882353,44.130105419090704
1964-10-01,-16.83725490196077,-3.000956474897653
1964-11-01,5.484313725490197,12.019943057530707
1964-12-01,3.0419999999999994,26.76097629174746
1965-01-01,25.098076923076924,-6.806338612368035
1965-02-01,-3.5745098039215693,-19.568788724412855
1965-03-01,-14.42857142857143,-24.590006895065727
1965-04-01,7.096153846153854,5.416044626008334
1965-05-01,-32.85384615384616,-34.37340336134453
1965-06-01,-38.334615384615375,-7.083984290023708
1965-07-01,69.90384615384616,42.270558931264794
1965-08-01,-41.97450980392162,-25.88527450980394
1965-09-01,21.317647058823525,17.388313970164454
1965-10-01,-20.637254901960773,-1.589879207067458
1965-11-01,-3.4156862745098033,-12.583774244774826
1965-12-01,-2.0580000000000003,-17.158173085541915
1966-01-01,-0.6019230769230769,19.22139426632191
1966-02-01,-3.5745098039215693,-18.502109420932317
1966-03-01,-4.02857142857143,3.471234856129117
1966-04-01,31.196153846153862,8.788901396250793
1966-05-01,-70.15384615384616,2.22263197586724
1966-06-01,16.56538461538463,-14.122239015298435
1966-07-01,20.903846153846132,14.795938811211368
1966-08-01,24.52549019607835,10.000682850678725
1966-09-01,-43.98235294117649,-28.721120663650098
1966-10-01,14.862745098039227,-4.680591101055807
1966-11-01,-3.4156862745098033,-11.779117138547726
1966-12-01,-2.0580000000000003,-2.845419683257922
1967-01-01,-0.6019230769230769,2.2985526475874023
1967-02-01,6.62549019607843,-1.0430951799181218
1967-03-01,1.0714285714285694,-1.0252464539333785
1967-04-01,-21.803846153846145,-16.139621387631994
1967-05-01,-14.553846153846166,-4.147316910148681
1967-06-01,-62.13461538461539,-7.592819758672736
1967-07-01,-102.29615384615386,-22.510233785822056
1967-08-01,47.425490196078385,61.46400301659119
1967-09-01,57.41764705882352,43.1949883861237
1967-10-01,-40.03725490196077,-37.68218595130363
1967-11-01,-1.1156862745098035,-5.043945796164625
1967-12-01,2.2419999999999995,-0.801275263165778
1968-01-01,-0.6019230769230769,-3.525183320405082
1968-02-01,16.025490196078433,12.46107865637749
1968-03-01,90.27142857142857,60.6405909825468
1968-04-01,41.096153846153854,48.69353989657403
1968-05-01,-34.85384615384616,9.955061335918975
1968-06-01,-0.23461538461538112,24.3655787416505
1968-07-01,112.30384615384614,77.13888536953236
1968-08-01,-96.07450980392161,-28.485095022624467
1968-09-01,-42.88235294117648,-22.442244990303823
1968-10-01,-3.9372549019607703,-3.1720550247791506
1968-11-01,6.984313725490197,-15.621368715794027
1968-12-01,-2.0580000000000003,-0.24926381383322652
1969-01-01,-0.6019230769230769,-4.015960443869859
1969-02-01,-3.5745098039215693,-2.6714727585750633
1969-03-01,-14.42857142857143,-11.646390135746612
1969-04-01,14.196153846153862,-10.319417287222587
1969-05-01,-35.85384615384616,-27.666544386985564
1969-06-01,-15.434615384615384,-7.807141200172387
1969-07-01,-32.496153846153874,-43.25466779788836
1969-08-01,43.82549019607836,51.18294426416722
1969-09-01,92.41764705882352,68.73494383107085
1969-10-01,38.76274509803923,44.21119871148459
1969-11-01,-0.9156862745098033,12.630282794656313
1969-12-01,-2.0580000000000003,1.4228819521654825
1970-01-01,-0.6019230769230769,3.7730282697694446
1970-02-01,-3.5745098039215693,12.120264421460886
1970-03-01,-13.92857142857143,5.930261150614087
1970-04-01,-1.0038461538461405,-7.146571430726137
1970-05-01,-31.053846153846166,-41.31091817496229
1970-06-01,-34.23461538461538,-19.179376319758678
1970-07-01,-5.296153846153857,-0.47264777203190533
