,obs_train,ERA5 1961-2009
1961-01-01,15.989795918367351,1.8203259177383688
1961-02-01,-15.12708333333334,-17.50835204081633
1961-03-01,-10.918749999999996,-8.761016156462581
1961-04-01,0.9020408163265188,12.510559948979585
1961-05-01,205.57959183673472,124.22157865646261
1961-06-01,158.3938775510204,87.1949638605442
1961-07-01,-1.9081632653061291,-5.247682823129258
1961-08-01,-32.03265306122449,-33.018274659863955
1961-09-01,-38.57959183673471,-30.906580782312925
1961-10-01,-91.7122448979592,-42.93210969387756
1961-11-01,15.24081632653062,2.414456207482998
1961-12-01,-13.855102040816325,-5.004447278911561
1962-01-01,58.389795918367355,39.102963091093585
1962-02-01,-9.22708333333334,-7.041630527210889
1962-03-01,-33.818749999999994,-23.64344982993197
1962-04-01,-83.89795918367349,-29.639599489795938
1962-05-01,-23.0204081632653,-12.252270833333336
1962-06-01,567.7938775510204,330.6619647108844
1962-07-01,-57.00816326530614,-36.60488520408165
1962-08-01,-8.132653061224488,-8.115738520408163
1962-09-01,-10.979591836734706,-6.5736734693877645
1962-10-01,83.7877551020408,55.637676870748294
1962-11-01,123.94081632653064,78.35732020282367
1962-12-01,32.14489795918368,10.983704931972795
1963-01-01,22.08979591836735,14.60555442176871
1963-02-01,-13.02708333333334,-5.124764880952385
1963-03-01,-53.918749999999996,-33.665014455782305
1963-04-01,94.10204081632651,74.97247661564624
1963-05-01,-87.82040816326528,-68.07772066326528
1963-06-01,47.39387755102041,28.069487670068032
1963-07-01,317.2918367346939,192.06338222789117
1963-08-01,29.167346938775516,6.424816326530617
1963-09-01,-28.479591836734702,-9.17407865646259
1963-10-01,-24.6122448979592,-2.3435846088435492
1963-11-01,104.14081632653063,62.709361394557824
1963-12-01,-13.555102040816324,-7.169328656462584
1964-01-01,11.88979591836735,5.466118622448981
1964-02-01,2.6729166666666586,8.567499149659858
1964-03-01,-45.21874999999999,-29.273339123935276
1964-04-01,135.5020408163265,56.64346683673468
1964-05-01,39.179591836734716,22.315785714285735
1964-06-01,353.99387755102043,201.36721853741494
1964-07-01,-63.408163265306136,-30.41734141156464
1964-08-01,-16.532653061224487,-15.61733418367347
1964-09-01,-33.2795918367347,-25.77019345238096
1964-10-01,-92.9122448979592,-53.58082568027211
1964-11-01,-44.959183673469376,-17.61902976190476
1964-12-01,-20.455102040816325,7.420318877551022
1965-01-01,-15.510204081632649,-0.7741836734693868
1965-02-01,8.572916666666657,16.25793154761904
1965-03-01,-41.21874999999999,-31.542624999999997
1965-04-01,150.5020408163265,76.04586545855469
1965-05-01,-18.5204081632653,3.577135204081637
1965-06-01,-23.206122448979585,-11.925134353741491
1965-07-01,-10.308163265306135,-4.496313775510212
1965-08-01,-5.632653061224488,16.994192602040815
1965-09-01,-12.679591836734701,-15.047696003401363
1965-10-01,-39.3122448979592,-35.929807397959195
1965-11-01,50.84081632653063,29.715493197278917
1965-12-01,15.144897959183677,26.54079974489796
1966-01-01,-8.91020408163265,-6.370048469387752
1966-02-01,-20.42708333333334,0.5909651360544173
1966-03-01,14.981250000000003,5.047034013605443
1966-04-01,25.802040816326524,13.791635866717952
1966-05-01,-3.8204081632652844,-7.513393282312912
1966-06-01,-197.9061224489796,-144.69599532312927
1966-07-01,125.09183673469387,73.92484013605441
1966-08-01,18.567346938775515,14.649760204081637
1966-09-01,-31.479591836734702,-17.35589285714286
1966-10-01,-61.51224489795919,-29.28351403061225
1966-11-01,-1.4591836734693757,0.9657121598639538
1966-12-01,4.944897959183674,12.258463010204084
1967-01-01,5.289795918367352,4.057170493197283
1967-02-01,-17.12708333333334,-11.879370748299321
1967-03-01,-18.61874999999999,5.296773809523814
1967-04-01,-13.597959183673481,-4.271653486394566
1967-05-01,3.0795918367347213,-6.937248643600271
1967-06-01,280.59387755102046,193.4636398809524
1967-07-01,-70.00816326530614,-49.50415221088436
1967-08-01,-19.532653061224487,-25.612447466615375
1967-09-01,29.4204081632653,15.767580357142856
1967-10-01,-80.01224489795919,-52.03900935374149
1967-11-01,3.3408163265306285,11.312285289115655
1967-12-01,-18.655102040816324,-12.922061649659861
1968-01-01,29.189795918367352,14.221286989795924
1968-02-01,32.87291666666666,30.11686904761905
1968-03-01,-36.11874999999999,-13.234424319727884
1968-04-01,-31.09795918367348,0.7064787414965936
1968-05-01,-76.6204081632653,-42.261723639455774
1968-06-01,-13.306122448979579,-11.24619855442176
1968-07-01,293.6918367346939,188.03954719387758
1968-08-01,134.8673469387755,75.23685714285716
1968-09-01,72.92040816326531,55.40857865646259
1968-10-01,66.2877551020408,59.324734693877545
1968-11-01,25.440816326530623,41.16736352040817
1968-12-01,-21.955102040816325,-18.418815051020403
1969-01-01,-14.010204081632649,21.790812074829937
1969-02-01,-12.02708333333334,-11.895315051020413
1969-03-01,16.181250000000006,22.760942602040824
1969-04-01,-85.99795918367349,-59.12639030612246
1969-05-01,-19.820408163265284,-6.68827465986393
1969-06-01,69.99387755102043,46.68064540816327
1969-07-01,-22.508163265306138,-9.272902210884363
1969-08-01,-21.132653061224488,-6.23322831632653
1969-09-01,-26.1795918367347,-27.84208035714286
1969-10-01,137.88775510204079,99.37019685374145
1969-11-01,-17.759183673469373,-3.3913159013605356
1969-12-01,52.44489795918368,27.43052253401361
1970-01-01,-2.3102040816326497,-0.35580479680424415
1970-02-01,-12.52708333333334,-2.920096513605448
1970-03-01,-17.018749999999997,-2.2501785714285694
1970-04-01,-2.1979591836734897,-0.5268499149660015
1970-05-01,114.37959183673473,71.34668069727894
1970-06-01,-47.10612244897959,-35.21168494897959
1970-07-01,-60.10816326530613,-49.1273099489796
1970-08-01,-22.132653061224488,-20.954193027210884
1970-09-01,-38.879591836734704,-9.646194727891162
1970-10-01,1.4877551020408077,-3.1065556972789174
1970-11-01,-21.059183673469377,-22.09179039115646
1970-12-01,-11.755102040816325,1.7515880102040813
1971-01-01,9.88979591836735,28.174124149659864
1971-02-01,-11.52708333333334,34.28090306122448
1971-03-01,-21.318749999999994,-4.409139880952378
1971-04-01,67.40204081632652,92.83327465986393
1971-05-01,-135.32040816326528,-83.60834141156461
1971-06-01,273.99387755102043,195.65754166666673
1971-07-01,42.59183673469387,28.242795493197274
1971-08-01,-9.432653061224485,-20.527059523809516
1971-09-01,-33.2795918367347,-13.547113520408168
1971-10-01,-93.2122448979592,-51.38205399659865
1971-11-01,-34.55918367346938,-19.486889030612243
1971-12-01,-9.055102040816324,-9.717835034013605
1972-01-01,-15.510204081632649,3.9131415816326567
1972-02-01,45.872916666666654,45.18859056122447
1972-03-01,57.08125000000001,35.31935993134382
1972-04-01,51.40204081632652,34.04707185374149
1972-05-01,-153.32040816326528,-85.50502593537414
1972-06-01,22.293877551020387,12.931985119047607
1972-07-01,-55.50816326530614,-48.639556547619065
1972-08-01,-23.932653061224485,-7.449185799319724
1972-09-01,-24.6795918367347,-15.913536139455786
1972-10-01,-44.712244897959195,-25.317829506802727
1972-11-01,-21.859183673469374,-16.669840561224486
1972-12-01,29.144897959183677,32.0204987244898
1973-01-01,-14.210204081632648,-19.31722831632653
1973-02-01,-11.02708333333334,-4.816998299319733
1973-03-01,71.58125000000001,53.63618712496447
1973-04-01,-31.397959183673493,-22.279855442176885
1973-05-01,10.979591836734699,-5.284816326530612
1973-06-01,121.5938775510204,74.47437457482992
1973-07-01,2.891836734693868,-5.980816326530617
1973-08-01,59.667346938775516,35.90906292517006
1973-09-01,41.9204081632653,22.74320610066868
1973-10-01,12.68775510204081,-0.11869047619048147
1973-11-01,-54.05918367346938,-43.19908928571427
1973-12-01,29.344897959183672,48.39178613945579
1974-01-01,-4.110204081632649,10.590622448979598
1974-02-01,37.27291666666666,30.930732805493466
1974-03-01,14.181250000000006,28.87941666666666
1974-04-01,-4.397959183673493,7.283398621819983
1974-05-01,52.17959183673469,36.32049914965987
1974-06-01,396.3938775510204,234.1228405612245
1974-07-01,0.5918367346938709,-6.656014880952386
1974-08-01,47.76734693877551,27.313645408163264
1974-09-01,168.6204081632653,102.7935582482993
1974-10-01,-34.3122448979592,-17.865499149659875
1974-11-01,-50.25918367346937,-12.269764455782306
1974-12-01,12.344897959183672,19.66231675170068
1975-01-01,-15.510204081632649,-7.937326955782311
1975-02-01,28.37291666666666,20.628416322386098
1975-03-01,15.681250000000006,21.25359523809524
1975-04-01,-51.19795918367349,-36.54034523809526
1975-05-01,-37.820408163265284,-17.003634353741486
1975-06-01,-40.506122448979596,-24.639734187817986
1975-07-01,-17.408163265306136,-10.726408163265317
1975-08-01,-18.032653061224487,-10.020378401360542
1975-09-01,-44.979591836734706,-40.81362159863946
1975-10-01,-60.212244897959195,-44.51998511904763
1975-11-01,47.04081632653063,44.36013350340138
1975-12-01,-17.855102040816327,-15.998507227891155
1976-01-01,-15.510204081632649,20.47644855442177
1976-02-01,123.57291666666667,84.80440263605442
1976-03-01,-6.6187499999999915,-1.6823159013605369
1976-04-01,73.50204081632651,58.375487670068026
