,obs_train,ERA5 1961-2009
1961-01-01,,-4.489440821166146
1961-02-01,,-24.635617611703797
1961-03-01,,-13.850950367663868
1961-04-01,,33.98687340220289
1961-05-01,,-11.019941719721846
1961-06-01,,-6.274227338226051
1961-07-01,,-4.2683601717198325
1961-08-01,,-60.113658735042144
1961-09-01,,-40.1760249514602
1961-10-01,,-113.09706846222346
1961-11-01,,-35.60002521790308
1961-12-01,,-20.400715288613586
1962-01-01,-8.040384615384614,10.417127611371159
1962-02-01,-1.1686274509803916,15.517918130323132
1962-03-01,27.623529411764707,-15.065905766010792
1962-04-01,55.10769230769232,45.75239356483598
1962-05-01,110.59423076923073,1.2558811600658468
1962-06-01,-50.90980392156865,-14.660736254719863
1962-07-01,-100.9666666666667,-28.221675760967376
1962-08-01,32.90392156862737,-17.068417429098652
1962-09-01,-77.00980392156853,0.5819194995961116
1962-10-01,71.51568627450987,13.872838519037726
1962-11-01,99.0529411764706,60.44701427666277
1962-12-01,0.9039215686274531,-9.000343649534324
1963-01-01,19.359615384615385,-0.12380100122445115
1963-02-01,47.13137254901961,17.473366986873653
1963-03-01,4.82352941176471,-1.8972461989435248
1963-04-01,30.707692307692312,10.19492218640897
1963-05-01,-72.30576923076926,2.894924482206694
1963-06-01,24.69019607843137,-30.79782480791362
1963-07-01,180.63333333333333,4.6398820837168895
1963-08-01,-8.79607843137262,3.272688860363408
1963-09-01,144.29019607843145,-13.805564406571271
1963-10-01,64.41568627450988,45.16400597469915
1963-11-01,-10.947058823529407,-11.52853426204322
1963-12-01,-8.996078431372547,6.029242701037343
1964-01-01,56.95961538461539,10.546648516073263
1964-02-01,-11.068627450980392,7.499434294288139
1964-03-01,161.0235294117647,15.902449880248199
1964-04-01,6.907692307692315,-31.62447538628879
1964-05-01,-78.90576923076925,-13.771354859133616
1964-06-01,-92.60980392156864,-4.286027160782466
1964-07-01,3.8333333333333144,-5.1299293218217
1964-08-01,-90.59607843137262,-48.01459979865051
1964-09-01,-102.90980392156854,-15.986570076925622
1964-10-01,-85.68431372549013,-56.919706807292336
1964-11-01,66.2529411764706,-44.89043545793644
1964-12-01,-1.096078431372547,18.828410384861513
1965-01-01,-0.44038461538461426,14.54410586233074
1965-02-01,10.731372549019609,40.944324028931455
1965-03-01,-26.676470588235286,-27.319906233458273
1965-04-01,-14.192307692307693,9.50969704575625
1965-05-01,48.094230769230734,52.070060321344755
1965-06-01,-22.009803921568647,32.953429350302244
1965-07-01,24.23333333333329,31.810552638855956
1965-08-01,-50.49607843137261,16.916470710949806
1965-09-01,-104.40980392156854,6.776691084092074
1965-10-01,-74.78431372549014,23.296347113022193
1965-11-01,-12.747058823529406,-10.630514088472905
1965-12-01,-6.496078431372547,-4.25765833341264
