,obs_train,ERA5 1961-2009
1961-01-01,38.792,10.87389530175275
1961-02-01,6.5461538461538495,-15.847400411343997
1961-03-01,0.4316981132075526,0.5494517718161573
1961-04-01,-9.007547169811303,13.875847423223778
1961-05-01,-69.64339622641515,-21.547132866398254
1961-06-01,285.5096153846153,5.820393473675244
1961-07-01,14.423076923076934,-1.2228435439804517
1961-08-01,-19.886538461538457,-15.743405994997289
1961-09-01,33.56538461538462,2.631825309332467
1961-10-01,-54.48076923076921,5.8934364349078425
1961-11-01,9.146153846153837,3.6404967761634155
1961-12-01,-8.728000000000002,-3.8259427229895224
1962-01-01,-4.408000000000003,-20.309036390631586
1962-02-01,-6.15384615384615,-6.136932937333533
1962-03-01,26.83169811320755,3.009517872376412
1962-04-01,-63.90754716981131,5.114905443835023
1962-05-01,-1.643396226415149,4.069085534223791
1962-06-01,507.5096153846153,16.701204399343055
1962-07-01,-21.67692307692306,-9.651526160316108
1962-08-01,-1.886538461538457,-12.461879248763982
1962-09-01,-30.43461538461537,-6.688925975779571
1962-10-01,-1.9807692307692122,-13.780284596053914
1962-11-01,-3.8538461538461632,-6.16140196890309
1962-12-01,32.172,-9.145717327051331
1963-01-01,11.291999999999998,14.349272962114163
1963-02-01,3.246153846153849,7.452816988252257
1963-03-01,-20.568301886792447,1.3980167798665752
1963-04-01,-6.507547169811303,-0.2655549275897113
1963-05-01,53.25660377358486,-3.945727452716944
1963-06-01,40.90961538461531,-6.9317547972113776
1963-07-01,143.62307692307695,9.979190502178927
1963-08-01,97.21346153846154,2.8163798978499144
1963-09-01,135.46538461538464,-2.6974480170430124
1963-10-01,16.819230769230785,6.472719182862958
1963-11-01,49.546153846153835,-8.647913795539317
1963-12-01,25.571999999999996,2.0034358325857506
1964-01-01,4.191999999999997,-0.38685806376601456
1964-02-01,-22.45384615384615,4.7302720808984295
1964-03-01,147.23169811320756,-8.10077384635737
1964-04-01,113.59245283018869,1.3608755790656384
1964-05-01,-34.54339622641514,-8.441364250261753
1964-06-01,85.60961538461532,16.079256392564172
1964-07-01,-48.87692307692306,10.116291871276145
1964-08-01,-22.186538461538458,-1.2354629394819925
1964-09-01,-54.53461538461537,-9.793567905605375
1964-10-01,-64.88076923076922,-18.519228171242197
1964-11-01,-30.253846153846162,-4.4514325879685614
1964-12-01,-6.428000000000001,14.559705197162177
1965-01-01,-2.108000000000004,9.012375551415037
1965-02-01,11.04615384615385,20.87131982562104
1965-03-01,-50.06830188679245,-30.00344851856675
1965-04-01,121.79245283018868,10.745178723477196
1965-05-01,-36.84339622641514,7.9046311371956754
1965-06-01,160.0096153846153,21.010672160281327
1965-07-01,71.02307692307693,8.389937445930405
1965-08-01,26.61346153846154,3.4261216905445893
1965-09-01,-26.03461538461537,-8.83723566781965
1965-10-01,-20.480769230769212,15.958767335437397
1965-11-01,-2.3538461538461632,-6.543375132967959
1965-12-01,1.671999999999997,-5.333512052277099
1966-01-01,-3.908000000000003,0.257369220919695
1966-02-01,-14.55384615384615,2.021821207857793
1966-03-01,71.63169811320755,-7.308072291633602
1966-04-01,41.79245283018868,21.043178555350025
1966-05-01,-56.64339622641515,-10.022398358150983
1966-06-01,-142.9903846153847,-1.2627761718251655
1966-07-01,-6.17692307692306,-10.093022990911717
1966-08-01,-17.08653846153846,-7.096849589323365
1966-09-01,-44.334615384615375,-2.7500928384998615
1966-10-01,-0.38076923076921787,-3.4451364372615463
1966-11-01,-30.253846153846162,12.313081118720074
1966-12-01,-21.728,17.73291063172374
1967-01-01,21.491999999999994,2.850349732296022
1967-02-01,-22.45384615384615,8.194367807149337
1967-03-01,21.531698113207554,4.844699571604412
1967-04-01,27.292452830188694,-0.20395778539373993
1967-05-01,-27.443396226415146,-17.239540462172467
1967-06-01,112.30961538461531,12.258951040334214
1967-07-01,-64.87692307692306,1.0007553015461215
1967-08-01,-18.386538461538457,2.0034479016161
1967-09-01,38.46538461538463,-4.19622906628855
1967-10-01,-54.28076923076922,0.3711079954828221
1967-11-01,-2.0538461538461625,0.1132027672549179
1967-12-01,-19.428,-9.272717548127302
1968-01-01,15.491999999999997,-5.314875110711215
1968-02-01,17.64615384615385,1.6930354288669103
1968-03-01,-37.36830188679245,-16.53638940706572
1968-04-01,1.5924528301886909,-6.3686286298157615
1968-05-01,-61.24339622641514,9.66969905282469
1968-06-01,85.40961538461528,6.45539504349818
1968-07-01,302.62307692307695,5.6456953126716005
1968-08-01,61.713461538461544,3.9475869302052513
1968-09-01,172.56538461538463,5.266816466806523
1968-10-01,69.71923076923079,11.852993427834782
1968-11-01,3.0461538461538353,12.15960445745424
1968-12-01,-15.328000000000001,-6.973695351342914
1969-01-01,-1.908000000000003,13.403341244209946
1969-02-01,-21.45384615384615,7.0181916412671335
1969-03-01,39.63169811320755,-0.6705202247125397
1969-04-01,-19.707547169811306,12.930628133000242
1969-05-01,-48.54339622641514,-12.236211486272847
1969-06-01,15.009615384615302,0.4663395165172795
1969-07-01,-47.37692307692306,3.09339080291694
1969-08-01,-16.286538461538456,-0.015913494500618686
1969-09-01,-32.73461538461537,6.44891251995851
1969-10-01,36.41923076923078,1.4855637575817877
1969-11-01,-19.053846153846163,25.371842919484138
1969-12-01,-16.428,-3.0634051880353814
1970-01-01,63.092,1.0294811697755095
1970-02-01,60.84615384615385,0.2891651947963239
1970-03-01,-18.068301886792447,-5.4149086611992026
1970-04-01,-27.807547169811315,5.135117945984348
1970-05-01,117.55660377358487,3.0824507577700033
