Time,obs,prediction
1961-01-01,-6.554846153846153,-6.286534224689618
1961-02-01,-29.089199999999998,-24.581942693144917
1961-03-01,-63.45838461538463,-32.72726200801037
1961-04-01,31.75596078431377,-0.9810836879025203
1961-05-01,-62.64415384615384,-34.6639185535475
1961-06-01,32.32103846153848,-14.543148516889149
1961-07-01,-74.85396153846153,3.2604548083543503
1961-08-01,-77.9799230769231,-17.862784880531272
1961-09-01,-0.4756923076923272,-16.511349337485136
1961-10-01,-3.111653846153928,-42.03931444788222
1961-11-01,-20.307884615384623,-30.64984933504491
1961-12-01,-13.663529411764706,-46.04514591145751
1962-01-01,-6.554846153846153,-35.90734434292048
1962-02-01,-6.737199999999998,-1.1340880631231705
1962-03-01,26.20361538461536,-22.407963271683286
1962-04-01,-11.170039215686245,2.3842944337663754
1962-05-01,165.19384615384618,5.177500738674228
1962-06-01,67.62703846153846,-0.6016837078863011
1962-07-01,-2.971961538461528,-9.894256817021738
1962-08-01,-23.623923076923106,-0.6869687425283383
1962-09-01,-80.99369230769234,0.39435138156299504
1962-10-01,0.44434615384605536,1.1300278714229042
1962-11-01,94.50011538461538,53.17914193033141
1962-12-01,55.42447058823529,-9.70187038522292
1963-01-01,7.4151538461538475,-17.989693827139426
1963-02-01,45.840799999999994,20.44756284441061
1963-03-01,-20.786384615384634,-20.092484298105596
1963-04-01,-22.092039215686228,1.4461180609593935
1963-05-01,78.57984615384615,-6.57590289229772
1963-06-01,-50.990961538461534,-20.224317846068054
1963-07-01,115.39203846153848,-5.418768154445179
1963-08-01,23.36607692307689,-7.6600628736514444
1963-09-01,4.604307692307657,-7.683800371998096
1963-10-01,198.81834615384605,21.415753529588102
1963-11-01,-21.069884615384623,-13.529708630562853
1963-12-01,8.434470588235293,-22.037921917669806
1964-01-01,0.8111538461538466,-19.702580528807843
1964-02-01,-29.3432,-19.35387946585942
1964-03-01,-51.77438461538463,3.6138870618567815
1964-04-01,-53.33403921568623,-57.4753193278982
1964-05-01,-42.832153846153844,-6.326171868563813
1964-06-01,66.35703846153848,-3.4011001762781983
1964-07-01,-87.04596153846153,-2.632336372349091
1964-08-01,-2.541923076923098,-3.500485751978117
