Time,obs,prediction
1961-01-01,8.452941176470588,-26.899499800791137
1961-02-01,-23.498076923076923,-32.095160192378856
1961-03-01,24.498076923076937,18.23262551580864
1961-04-01,31.0509433962264,38.52073793363498
1961-05-01,9.041509433962233,-45.551568278835454
1961-06-01,217.96415094339622,-11.321795021201506
1961-07-01,-11.928846153846152,-11.297223626170348
1961-08-01,-16.911538461538463,-26.288410967870455
1961-09-01,67.1901960784314,-20.499589750704352
1961-10-01,-43.16538461538461,-24.88349622214634
1961-11-01,-10.780769230769234,-34.58122277953272
1961-12-01,-1.264705882352942,-34.93754894846183
1962-01-01,12.652941176470588,-24.613509903526005
1962-02-01,1.401923076923076,-12.086012870315038
1962-03-01,3.3980769230769354,-8.081525050513681
1962-04-01,-58.1490566037736,1.913230128916581
1962-05-01,104.54150943396223,-7.631622755343065
1962-06-01,350.8641509433962,-8.8227277170665
1962-07-01,-35.22884615384615,-10.33225396283332
1962-08-01,-8.311538461538463,-14.62284017758046
1962-09-01,-43.509803921568604,4.845967045163493
1962-10-01,34.53461538461539,-14.841244037963506
1962-11-01,-0.6807692307692328,10.154049930276901
1962-12-01,13.435294117647057,-22.18505851048692
1963-01-01,4.552941176470588,-29.882591337260596
1963-02-01,-7.498076923076923,7.864629144255673
1963-03-01,-17.201923076923066,0.21814981217450957
1963-04-01,34.0509433962264,-35.25803611371982
1963-05-01,40.24150943396225,-1.692359408349697
1963-06-01,-10.335849056603791,-18.68949667036626
1963-07-01,35.57115384615385,6.47940457895785
1963-08-01,31.28846153846154,-26.79494560886765
1963-09-01,32.3901960784314,-19.049454793818835
1963-10-01,16.33461538461539,20.220690649990033
1963-11-01,20.21923076923077,-36.130774886877845
1963-12-01,-4.864705882352942,-17.99074419448476
1964-01-01,-8.347058823529412,-8.315057756339108
1964-02-01,-20.698076923076925,-24.6419019109821
1964-03-01,24.498076923076937,-11.184983408748124
1964-04-01,69.65094339622641,-7.378312039329521
1964-05-01,-22.158490566037756,-20.651401626398005
1964-06-01,-10.135849056603774,-28.653646631947435
1964-07-01,-61.628846153846155,-20.50619190215999
1964-08-01,-16.611538461538462,-23.7488845798116
1964-09-01,-44.8098039215686,-10.213819758672702
1964-10-01,-54.86538461538461,-33.5793742707533
1964-11-01,-22.980769230769234,-20.91926858334044
1964-12-01,-15.764705882352942,9.28141809670167
1965-01-01,2.052941176470588,15.504144668317258
1965-02-01,59.301923076923075,0.05715297105780166
1965-03-01,-49.50192307692306,-9.761700944819152
1965-04-01,69.8509433962264,-4.5935988645095245
1965-05-01,-52.658490566037756,8.816516392043024
1965-06-01,64.26415094339623,27.968230783459962
1965-07-01,58.77115384615385,-0.004845257406299978
1965-08-01,18.68846153846154,-5.652838427388373
1965-09-01,-25.2098039215686,-22.0967209653092
1965-10-01,5.83461538461539,8.244296742935198
1965-11-01,-14.380769230769234,-11.519439974102854
1965-12-01,0.5352941176470587,-22.59445562622727
1966-01-01,-6.847058823529412,-20.075843201286308
1966-02-01,-1.698076923076922,-18.56659061868578
1966-03-01,26.498076923076937,-25.245075670906967
1966-04-01,9.650943396226396,17.09623296764279
1966-05-01,-33.658490566037756,-22.65977672244514
1966-06-01,-117.03584905660378,-18.48218953299753
1966-07-01,-10.128846153846155,-21.08956733259342
1966-08-01,-16.411538461538463,-20.74108639972681
1966-09-01,-31.109803921568602,-20.031922208941626
1966-10-01,6.33461538461539,37.02997922536213
1966-11-01,-22.980769230769234,0.9936154059591825
1966-12-01,-16.264705882352942,-25.250921340960186
1967-01-01,28.452941176470585,-19.984114502404726
1967-02-01,-24.798076923076923,-0.26129646546572
1967-03-01,5.69807692307694,4.8878394020888445
1967-04-01,12.750943396226404,0.2830996898033524
1967-05-01,-16.158490566037756,-35.56322953840464
1967-06-01,54.364150943396226,3.1146375323714404
1967-07-01,-54.52884615384615,11.867531567489113
1967-08-01,-15.611538461538462,5.836843158598702
1967-09-01,-12.009803921568604,-13.477859785423604
1967-10-01,-42.36538461538461,-7.6844601439995515
1967-11-01,25.819230769230764,5.129564707305275
1967-12-01,2.5352941176470587,10.129505592077185
1968-01-01,31.552941176470586,2.0942358419420044
1968-02-01,55.20192307692308,52.65933556020374
1968-03-01,-27.40192307692306,-10.406234376333996
1968-04-01,-28.9490566037736,13.781207411992373
1968-05-01,-24.75849056603775,28.262531994365222
1968-06-01,114.56415094339624,8.818474543954006
1968-07-01,407.9711538461538,-34.01803202993826
1968-08-01,81.88846153846154,3.8692010373089754
1968-09-01,192.9901960784314,22.35589875209881
1968-10-01,122.93461538461538,0.31315375366402093
1968-11-01,71.01923076923077,35.39806460058624
1968-12-01,13.935294117647057,-6.388026679757538
1969-01-01,13.25294117647059,-4.443658292780108
1969-02-01,-19.198076923076925,-17.45302907026381
1969-03-01,36.39807692307694,-23.44707809698626
1969-04-01,-24.849056603773604,6.069928676114857
1969-05-01,-52.45849056603775,-16.80191712911581
1969-06-01,6.6641509433962085,-1.7393807592703223
1969-07-01,-38.82884615384615,-5.555499779447336
1969-08-01,-9.011538461538462,28.226927260309058
1969-09-01,-9.009803921568604,1.6822993966817543
1969-10-01,-3.2653846153846118,27.104392697572507
1969-11-01,56.51923076923077,60.02336540595918
1969-12-01,-15.964705882352941,0.8730449642846989
1970-01-01,10.952941176470588,-12.508669640570306
1970-02-01,43.301923076923075,-13.205610283445747
1970-03-01,-3.001923076923063,-24.61162908022428
1970-04-01,-23.349056603773604,-1.8345466148723601
1970-05-01,86.54150943396223,-7.836368963260197
1970-06-01,-58.33584905660378,-26.751492266427636
1970-07-01,-48.22884615384615,2.829318534961157
1970-08-01,-9.511538461538462,3.045418146503886
1970-09-01,-28.8098039215686,17.487736859330088
1970-10-01,21.134615384615387,1.4884057315233776
1970-11-01,3.219230769230766,-3.2357150886479458
1970-12-01,-13.164705882352942,2.0511106462904416
1971-01-01,-8.347058823529412,35.609099184666604
1971-02-01,36.90192307692308,21.27639143828794
1971-03-01,7.898076923076935,22.24896772816528
1971-04-01,-0.24905660377359595,6.6577201400153685
1971-05-01,-81.85849056603776,0.7225447793050425
1971-06-01,234.96415094339622,14.677325770511391
1971-07-01,21.871153846153845,11.091714569281994
1971-08-01,11.988461538461536,0.579719307606938
1971-09-01,20.490196078431396,3.663064664617662
1971-10-01,-58.16538461538461,-23.821489356555393
1971-11-01,-16.680769230769233,-10.414034306610889
1971-12-01,24.33529411764706,20.940677431059502
1972-01-01,-8.347058823529412,18.057296870998034
1972-02-01,44.00192307692308,15.40983451435727
1972-03-01,-12.601923076923065,6.400810694669742
1972-04-01,143.2509433962264,43.65111004154927
1972-05-01,-24.958490566037753,13.802935250007115
1972-06-01,58.96415094339622,21.077828410028744
1972-07-01,-60.42884615384615,12.958569502547032
1972-08-01,-12.811538461538463,-2.6867526466319407
1972-09-01,-21.7098039215686,7.531328701727428
1972-10-01,-6.565384615384609,30.4729529084493
1972-11-01,7.5192307692307665,-22.330034705028602
1972-12-01,10.83529411764706,5.343594218674409
1973-01-01,-8.347058823529412,-32.08380025754859
1973-02-01,-22.498076923076923,-28.3151083696178
1973-03-01,88.49807692307694,31.54847145621675
1973-04-01,-40.849056603773604,1.2881083055863862
1973-05-01,-42.75849056603775,-7.179253045049659
1973-06-01,129.56415094339624,19.407767032357203
1973-07-01,-7.3288461538461505,-14.838180099035252
1973-08-01,33.58846153846154,16.865548436210474
1973-09-01,19.990196078431396,-5.549081298557155
1973-10-01,0.33461538461538964,-0.127202695011241
1973-11-01,-22.980769230769234,-20.99766969748712
1973-12-01,14.235294117647058,-7.461524936680049
1974-01-01,3.352941176470587,24.70377005606307
1974-02-01,-24.798076923076923,0.5922813042488424
1974-03-01,41.99807692307694,13.541790005407098
1974-04-01,-30.9490566037736,-14.322549716838843
1974-05-01,48.141509433962256,9.807101290588806
1974-06-01,51.364150943396226,7.342324859842341
1974-07-01,33.07115384615385,-1.972667698283957
1974-08-01,0.38846153846153797,-9.812186907709378
1974-09-01,64.6901960784314,15.212990573152332
1974-10-01,-14.965384615384608,8.101328232163691
1974-11-01,-22.980769230769234,42.72682651754459
1974-12-01,14.435294117647057,19.53041204928996
1975-01-01,-8.347058823529412,20.636750690116386
1975-02-01,32.301923076923075,36.6498821252739
1975-03-01,70.69807692307694,-1.1708948319531016
1975-04-01,6.350943396226398,0.21205013660036215
1975-05-01,25.541509433962233,27.158943154329933
1975-06-01,-65.53584905660378,-11.218961083127013
1975-07-01,13.971153846153854,12.025546294715266
1975-08-01,-14.611538461538462,1.076670963886278
1975-09-01,-42.3098039215686,63.97672607359345
1975-10-01,-41.36538461538461,-2.291670835823443
1975-11-01,21.71923076923077,-11.444036775377786
1975-12-01,-7.164705882352942,3.6531943638122883
1976-01-01,-8.347058823529412,1.7164952047582402
1976-02-01,9.101923076923075,23.84249282136657
1976-03-01,-11.501923076923063,-8.269298286803831
1976-04-01,118.95094339622639,-12.951875643871476
1976-05-01,-62.35849056603776,6.587827577620308
1976-06-01,-39.83584905660379,15.532253649790825
1976-07-01,-60.92884615384615,-17.441864843905634
