Time,obs,prediction
1963-01-01,4.998039215686276,-0.2039527137668864
1963-02-01,34.40784313725491,1.0790532585442099
1963-03-01,-11.272549019607823,-1.2720539208174997
1963-04-01,95.51764705882353,0.3374990036158684
1963-05-01,-120.42745098039215,0.2086837297418586
1963-06-01,70.19960784313727,-1.1417903467726074
1963-07-01,-4.717999999999975,0.16626475913811498
1963-08-01,60.274000000000015,0.052232846625452384
1963-09-01,30.09599999999999,-0.295622843891267
1963-10-01,-68.278,0.46777313607481064
1963-11-01,56.208,0.47096417310266625
1963-12-01,-24.17600000000001,-1.1789916340077553
1964-01-01,-2.601960784313725,-0.8022072557541898
1964-02-01,-42.09215686274509,-1.5394233837356808
1964-03-01,-8.672549019607828,0.23279389846329548
1964-04-01,69.61764705882352,-2.899841897349697
1964-05-01,-74.48745098039215,-1.0369966906488226
1964-06-01,128.09960784313728,-0.3537493686721255
1964-07-01,-50.11799999999997,-0.5189832322635708
1964-08-01,-36.02599999999999,-1.5622911270570539
1964-09-01,-104.00400000000002,-0.30249709446694284
1964-10-01,-69.47800000000001,-0.7365061997700394
1964-11-01,-11.391999999999996,-1.8618258899201159
1964-12-01,-13.27600000000001,0.8445223449360434
1965-01-01,-1.1019607843137251,0.46292550823730383
1965-02-01,11.007843137254909,0.18955280858909732
1965-03-01,37.527450980392175,-0.8700589407302491
1965-04-01,90.71764705882352,-0.8475831950842032
1965-05-01,-52.58745098039216,0.4191209378515368
1965-06-01,189.29960784313727,0.38406230532817864
1965-07-01,52.48200000000004,0.42517047453613466
1965-08-01,-16.925999999999988,0.2821681243420392
1965-09-01,28.295999999999978,0.05188978033944727
1965-10-01,-25.778000000000006,0.322085334379395
1965-11-01,23.408,-1.7098189344894172
1965-12-01,18.52399999999999,-2.215664285683771
1966-01-01,48.89803921568628,-1.1581853899186092
1966-02-01,-41.59215686274509,-1.7649825736281695
1966-03-01,14.627450980392169,-1.2833161639233217
1966-04-01,-39.58235294117648,0.4175886142219859
1966-05-01,1.7125490196078488,-0.022915908059119625
