,obs_train,ERA5 1961-2009
1961-01-01,,-13.262685
1961-02-01,,-8.379012
1961-03-01,,-1.0631315
1961-04-01,,20.368917
1961-05-01,,-16.202307
1961-06-01,,20.729952
1961-07-01,,72.58924
1961-08-01,,-58.393387
1961-09-01,,11.589496
1961-10-01,,-39.04549
1961-11-01,,-16.308708
1961-12-01,,-3.6141067
1962-01-01,-3.071153846153846,-3.0664217
1962-02-01,-2.3538461538461526,-2.3456469
1962-03-01,-17.13399999999999,-17.146425
1962-04-01,-24.407692307692315,-24.40317
1962-05-01,-17.957692307692312,-17.93577
1962-06-01,106.81730769230765,106.71646
1962-07-01,-47.71442307692308,-47.70665
1962-08-01,14.252941176470529,14.210432
1962-09-01,0.16666666666662877,0.17309684
1962-10-01,-33.096078431372554,-33.108147
1962-11-01,80.92040816326531,80.88752
1962-12-01,5.4,5.411758
1963-01-01,-3.071153846153846,-3.0668137
1963-02-01,17.946153846153848,17.927977
1963-03-01,-28.83399999999999,-28.850557
1963-04-01,47.19230769230768,47.167847
1963-05-01,-18.457692307692312,-18.446232
1963-06-01,13.917307692307645,13.901733
1963-07-01,-142.06442307692308,-142.01968
1963-08-01,185.45294117647052,185.33037
1963-09-01,165.46666666666664,165.46606
1963-10-01,152.30392156862746,152.30539
1963-11-01,-9.479591836734691,-9.469867
1963-12-01,-3.5,-3.5058734
1964-01-01,-3.071153846153846,-3.077647
1964-02-01,-9.753846153846153,-9.756249
1964-03-01,95.866,95.82559
1964-04-01,-49.60769230769232,-49.590054
1964-05-01,22.742307692307676,22.750904
1964-06-01,11.617307692307662,11.610331
1964-07-01,-54.91442307692307,-54.928616
1964-08-01,-120.34705882352947,-120.32416
1964-09-01,119.26666666666665,119.25402
1964-10-01,-54.89607843137255,-54.89692
1964-11-01,-5.479591836734692,-5.4698234
1964-12-01,0.7999999999999998,0.79102576
1965-01-01,14.928846153846154,14.923028
1965-02-01,-8.753846153846153,-8.753952
1965-03-01,-29.13399999999999,-29.141506
1965-04-01,45.69230769230768,45.692165
1965-05-01,9.74230769230769,9.736416
1965-06-01,164.81730769230765,164.80484
1965-07-01,-36.81442307692308,-36.824432
1965-08-01,142.55294117647054,142.5445
1965-09-01,2.96666666666664,2.9689233
1965-10-01,-13.996078431372553,-14.005528
1965-11-01,-9.779591836734692,-9.794797
1965-12-01,-3.5,-3.513783
1966-01-01,-3.071153846153846,-3.0476553
1966-02-01,-9.753846153846153,-9.722384
1966-03-01,18.16600000000001,18.153097
1966-04-01,2.9923076923076906,2.9897642
1966-05-01,-17.157692307692315,-17.184092
1966-06-01,-21.382692307692338,-21.370293
1966-07-01,-59.71442307692308,-59.687176
1966-08-01,25.152941176470534,25.120995
1966-09-01,-74.53333333333336,-74.50862
1966-10-01,48.703921568627436,48.70945
1966-11-01,-9.279591836734692,-9.278774
1966-12-01,-3.5,-3.5071414
1967-01-01,-3.071153846153846,-3.063932
1967-02-01,12.346153846153848,12.333404
1967-03-01,18.66600000000001,18.66127
1967-04-01,12.292307692307688,12.315257
1967-05-01,11.342307692307685,11.359238
1967-06-01,28.917307692307645,28.946117
1967-07-01,-32.31442307692308,-32.317448
1967-08-01,106.95294117647052,106.95351
1967-09-01,-66.93333333333337,-66.93769
1967-10-01,-52.696078431372555,-52.69694
1967-11-01,-5.1795918367346925,-5.159071
1967-12-01,2.0999999999999996,2.1119065
1968-01-01,-3.071153846153846,-3.0599883
1968-02-01,23.046153846153842,23.021599
1968-03-01,77.36600000000001,77.37586
1968-04-01,47.19230769230768,47.1852
1968-05-01,-21.157692307692315,-21.160547
1968-06-01,78.91730769230765,78.91942
1968-07-01,82.58557692307693,82.5876
1968-08-01,25.152941176470534,25.169464
1968-09-01,76.0666666666666,76.060486
1968-10-01,-8.496078431372553,-8.485409
1968-11-01,-9.779591836734692,-9.786947
1968-12-01,-3.5,-3.4421074
1969-01-01,-3.071153846153846,-3.0523312
1969-02-01,-4.153846153846153,-4.1537642
1969-03-01,-7.033999999999992,-7.0379696
1969-04-01,18.792307692307688,18.792551
1969-05-01,-54.25769230769231,-54.23629
1969-06-01,-80.58269230769235,-80.49213
1969-07-01,-8.614423076923089,-8.527221
1969-08-01,-9.847058823529466,-9.88579
1969-09-01,-33.33333333333337,-33.32599
1969-10-01,-18.596078431372547,-18.607342
1969-11-01,62.12040816326531,62.131275
1969-12-01,-3.5,-3.4976647
1970-01-01,24.328846153846154,24.320547
1970-02-01,-9.753846153846153,-9.765236
1970-03-01,-33.43399999999999,-33.453037
1970-04-01,-83.30769230769232,-83.32682
1970-05-01,-66.95769230769231,-66.89442
1970-06-01,-82.08269230769235,-82.04186
1970-07-01,-38.31442307692308,-38.287125
1970-08-01,91.95294117647052,91.94271
1970-09-01,4.96666666666664,4.9739842
1970-10-01,-71.69607843137256,-71.68637
1970-11-01,3.720408163265308,3.713129
1970-12-01,-3.5,-3.501658
1971-01-01,-3.071153846153846,-3.0822477
1971-02-01,4.746153846153847,4.757817
1971-03-01,101.46600000000002,101.4635
1971-04-01,-0.8076923076923208,-0.80384606
1971-05-01,67.9423076923077,67.92567
1971-06-01,-73.78269230769234,-73.77145
1971-07-01,11.685576923076923,11.725664
1971-08-01,-59.14705882352945,-59.138206
1971-09-01,100.76666666666665,100.76339
1971-10-01,-15.596078431372547,-15.587708
1971-11-01,-9.779591836734692,-9.763042
1971-12-01,-2.0,-1.9962629
1972-01-01,-3.071153846153846,-3.071284
1972-02-01,-9.753846153846153,-9.755162
1972-03-01,36.96600000000001,36.96599
1972-04-01,-4.607692307692318,-4.604318
1972-05-01,48.8423076923077,48.79639
1972-06-01,-40.18269230769235,-40.150677
1972-07-01,8.685576923076923,8.684928
1972-08-01,-18.547058823529454,-18.551311
1972-09-01,-36.73333333333338,-36.711617
1972-10-01,-6.196078431372555,-6.191373
1972-11-01,-9.779591836734692,-9.782759
1972-12-01,-3.5,-3.4797208
1973-01-01,-3.071153846153846,-3.08311
1973-02-01,-8.953846153846152,-8.955171
1973-03-01,-16.63399999999999,-16.634176
1973-04-01,-71.70769230769231,-71.65838
1973-05-01,31.642307692307682,31.620584
1973-06-01,-21.68269230769235,-21.704512
1973-07-01,-19.314423076923077,-19.305756
1973-08-01,13.252941176470529,13.285707
1973-09-01,6.766666666666623,6.764385
1973-10-01,-65.09607843137255,-65.10524
1973-11-01,-9.779591836734692,-9.80016
1973-12-01,-3.5,-3.495504
1974-01-01,-3.071153846153846,-3.0571034
1974-02-01,-9.753846153846153,-9.738021
1974-03-01,37.16600000000001,37.167824
1974-04-01,-73.50769230769231,-73.51964
1974-05-01,-37.75769230769231,-37.759632
1974-06-01,-22.68269230769235,-22.63452
1974-07-01,47.28557692307692,47.262253
1974-08-01,-2.7470588235294713,-2.7524319
1974-09-01,33.46666666666664,33.40726
1974-10-01,-0.0960784313725469,-0.107665926
1974-11-01,-9.779591836734692,-9.759281
1974-12-01,-3.5,-3.496166
1975-01-01,-3.071153846153846,-3.074068
1975-02-01,4.446153846153846,4.4490976
1975-03-01,27.066000000000017,27.076162
1975-04-01,59.392307692307696,59.37375
1975-05-01,-12.357692307692318,-12.374767
1975-06-01,22.31730769230765,22.288982
1975-07-01,3.285576923076917,3.2919064
1975-08-01,-38.047058823529454,-38.06029
1975-09-01,58.066666666666606,58.074615
