,obs_train,ERA5 1961-2009
1961-01-01,,0.7146023
1961-02-01,,-32.723984
1961-03-01,,-37.343273
1961-04-01,,23.129637
1961-05-01,,13.33297
1961-06-01,,22.689692
1961-07-01,,0.5788034
1961-08-01,,-41.272114
1961-09-01,,-30.127996
1961-10-01,,39.820976
1961-11-01,,4.3323092
1961-12-01,,-45.489002
1962-01-01,10.784615384615378,10.791238
1962-02-01,-42.74038461538463,-42.649708
1962-03-01,-66.16538461538465,-66.1659
1962-04-01,24.665384615384653,24.68247
1962-05-01,208.54038461538465,208.36859
1962-06-01,179.8384615384615,179.79189
1962-07-01,50.237254901960824,50.238647
1962-08-01,-7.171999999999997,-7.1863074
1962-09-01,-135.35098039215688,-135.25795
1962-10-01,16.825490196078363,16.834894
1962-11-01,8.852941176470594,8.859279
1962-12-01,-10.819607843137263,-10.833702
1963-01-01,74.48461538461538,74.49489
1963-02-01,52.959615384615375,52.966072
1963-03-01,36.934615384615356,36.923992
1963-04-01,27.86538461538464,27.8521
1963-05-01,-89.45961538461533,-89.46527
1963-06-01,-31.761538461538464,-31.708324
1963-07-01,296.1372549019608,296.05457
1963-08-01,131.828,131.7564
1963-09-01,75.74901960784311,75.79594
1963-10-01,153.62549019607835,153.60013
1963-11-01,8.352941176470594,8.320621
1963-12-01,7.180392156862737,7.1617813
1964-01-01,27.98461538461538,28.003496
1964-02-01,-29.540384615384625,-29.552116
1964-03-01,27.33461538461536,27.295471
1964-04-01,-24.63461538461536,-24.671366
1964-05-01,121.94038461538469,121.845245
1964-06-01,107.93846153846152,107.97904
1964-07-01,77.73725490196082,77.684
1964-08-01,-79.07199999999999,-79.09273
1964-09-01,-62.25098039215689,-62.269775
1964-10-01,-101.77450980392163,-101.722916
1964-11-01,-2.8470588235294016,-2.8802977
1964-12-01,-4.819607843137263,-4.833665
1965-01-01,-1.4153846153846175,-1.4021972
1965-02-01,39.55961538461537,39.57614
1965-03-01,175.63461538461536,175.64003
1965-04-01,115.86538461538464,115.862885
1965-05-01,39.640384615384676,39.61356
1965-06-01,73.13846153846151,73.14893
1965-07-01,-46.26274509803919,-46.236446
1965-08-01,51.828,51.824642
1965-09-01,-2.0509803921569016,-2.0503573
1965-10-01,-65.27450980392163,-65.17414
1965-11-01,-15.747058823529407,-15.750448
1965-12-01,-7.019607843137262,-6.992405
1966-01-01,1.0846153846153825,1.1021879
1966-02-01,-28.040384615384625,-28.027376
1966-03-01,-0.8653846153846416,-0.9272535
1966-04-01,-51.534615384615364,-51.508354
1966-05-01,22.540384615384653,22.582981
1966-06-01,-41.66153846153847,-41.655605
1966-07-01,3.2372549019608243,3.322739
1966-08-01,61.128000000000014,61.00684
1966-09-01,-47.75098039215689,-47.721424
1966-10-01,-58.374509803921626,-58.385838
1966-11-01,56.8529411764706,56.809772
1966-12-01,28.28039215686274,28.281538
1967-01-01,-21.51538461538462,-21.523668
1967-02-01,-38.44038461538462,-38.400402
1967-03-01,65.93461538461536,65.93549
1967-04-01,45.66538461538465,45.712963
1967-05-01,-61.75961538461533,-61.772015
1967-06-01,115.3384615384615,115.315796
1967-07-01,-72.96274509803919,-72.88989
1967-08-01,-16.57199999999999,-16.551594
1967-09-01,1.7490196078431097,1.744147
1967-10-01,-104.87450980392163,-104.85077
1967-11-01,-10.747058823529407,-10.722877
1967-12-01,-7.019607843137262,-7.049749
1968-01-01,92.28461538461538,92.26707
1968-02-01,39.75961538461537,39.80244
1968-03-01,-7.765384615384647,-7.7724056
1968-04-01,-48.534615384615364,-48.530968
1968-05-01,-70.15961538461534,-70.145065
1968-06-01,120.93846153846152,120.948975
1968-07-01,131.8372549019608,131.7602
1968-08-01,146.728,146.72166
1968-09-01,94.54901960784312,94.35475
1968-10-01,43.42549019607836,43.414238
1968-11-01,-10.747058823529407,-10.745344
1968-12-01,-23.319607843137263,-23.343163
1969-01-01,-21.715384615384618,-21.735033
1969-02-01,62.15961538461538,62.152416
1969-03-01,-31.66538461538464,-31.688877
1969-04-01,-62.534615384615364,-62.537327
1969-05-01,57.340384615384664,57.303883
1969-06-01,104.13846153846151,103.91641
1969-07-01,3.5372549019608073,3.469885
1969-08-01,-24.371999999999986,-24.428787
1969-09-01,-58.150980392156896,-58.109577
1969-10-01,83.12549019607837,83.130516
1969-11-01,-20.147058823529406,-20.139322
1969-12-01,58.48039215686274,58.462276
1970-01-01,-6.515384615384619,-6.4992156
1970-02-01,-34.640384615384626,-34.637413
1970-03-01,57.73461538461537,57.722763
1970-04-01,-1.2346153846153527,-1.1070759
1970-05-01,51.840384615384664,51.815247
1970-06-01,-103.16153846153847,-103.16423
1970-07-01,-71.16274509803918,-71.14206
1970-08-01,-87.87199999999999,-87.83977
1970-09-01,33.74901960784311,33.765182
1970-10-01,71.42549019607836,71.37553
1970-11-01,-12.447058823529403,-12.476367
1970-12-01,-33.21960784313726,-33.173218
1971-01-01,18.88461538461538,18.869928
1971-02-01,-0.640384615384626,-0.63260543
1971-03-01,40.53461538461535,40.522564
1971-04-01,14.965384615384636,14.920954
1971-05-01,-13.959615384615347,-13.939961
1971-06-01,-56.66153846153847,-56.596977
