,obs_train,ERA5 1961-2009
1961-01-01,,-5.887457723890151
1961-02-01,,-22.87004292153831
1961-03-01,,-21.717751176088175
1961-04-01,,14.454213554412236
1961-05-01,,-12.171286710193263
1961-06-01,,-3.6500504475995688
1961-07-01,,-3.7459787185640283
1961-08-01,,-26.434789643834836
1961-09-01,,-27.84706973395884
1961-10-01,,-68.299653891771
1961-11-01,,-28.789354192796043
1961-12-01,,-24.8685663918579
1962-01-01,-8.040384615384614,-8.705456354580127
1962-02-01,-1.1686274509803916,-2.019208046914771
1962-03-01,27.623529411764707,-24.67110775144901
1962-04-01,55.10769230769232,20.39303084634461
1962-05-01,110.59423076923073,-1.403887950412141
1962-06-01,-50.90980392156865,-3.0134825824321267
1962-07-01,-100.9666666666667,-14.111712530968584
1962-08-01,32.90392156862737,-5.922157684084544
1962-09-01,-77.00980392156853,2.278179095278161
1962-10-01,71.51568627450987,8.37810414034034
1962-11-01,99.0529411764706,58.390040154776145
1962-12-01,0.9039215686274531,-2.177087342614552
1963-01-01,19.359615384615385,-7.493570549862204
1963-02-01,47.13137254901961,32.09846610764564
1963-03-01,4.82352941176471,-5.305556164617123
1963-04-01,30.707692307692312,-1.3167254588439343
1963-05-01,-72.30576923076926,-6.7253029218646425
1963-06-01,24.69019607843137,-18.46580484634504
1963-07-01,180.63333333333333,-2.642836120002262
1963-08-01,-8.79607843137262,-4.728498474756866
1963-09-01,144.29019607843145,-13.497913148630792
1963-10-01,64.41568627450988,28.112854563258534
1963-11-01,-10.947058823529407,-16.523538745653504
1963-12-01,-8.996078431372547,-14.289724109945707
1964-01-01,56.95961538461539,1.422968975854744
1964-02-01,-11.068627450980392,-11.745729492897688
1964-03-01,161.0235294117647,12.970870589929111
1964-04-01,6.907692307692315,-41.609352384864735
1964-05-01,-78.90576923076925,-11.712949216934561
1964-06-01,-92.60980392156864,-10.785075719082693
1964-07-01,3.8333333333333144,-2.7820043747877694
1964-08-01,-90.59607843137262,-16.38806331242501
1964-09-01,-102.90980392156854,-2.983192056195746
1964-10-01,-85.68431372549013,-32.74663333892467
1964-11-01,66.2529411764706,-22.301154132260436
1964-12-01,-1.096078431372547,32.80781703176646
1965-01-01,-0.44038461538461426,19.267882758054544
1965-02-01,10.731372549019609,27.147570568957274
1965-03-01,-26.676470588235286,-40.76172776980983
1965-04-01,-14.192307692307693,-5.112181831562129
1965-05-01,48.094230769230734,28.87867342070658
1965-06-01,-22.009803921568647,17.260968111413643
1965-07-01,24.23333333333329,12.81301437080738
1965-08-01,-50.49607843137261,1.7282062330280488
1965-09-01,-104.40980392156854,-8.180784941980034
1965-10-01,-74.78431372549014,14.843190721835878
1965-11-01,-12.747058823529406,-22.2836733267718
1965-12-01,-6.496078431372547,-12.754481706709301
1966-01-01,-4.240384615384614,-3.8528198123482222
1966-02-01,-2.1686274509803916,-6.4472186739734285
1966-03-01,33.723529411764716,-23.99258597670104
