,obs_train,ERA5 1961-2009
1961-01-01,,2.4151469532428296
1961-02-01,,-33.20082273001509
1961-03-01,,-38.223745052790356
1961-04-01,,0.33417339366516485
1961-05-01,,7.416997707390643
1961-06-01,,29.378895610859722
1961-07-01,,-5.079122398190042
1961-08-01,,-24.548701070889898
1961-09-01,,10.375488416289587
1961-10-01,,26.37697609351433
1961-11-01,,16.604273348416285
1961-12-01,,-31.888072850678732
1962-01-01,10.784615384615378,1.0599455806938127
1962-02-01,-42.74038461538463,-30.443678355957775
1962-03-01,-66.16538461538465,-40.77049877828056
1962-04-01,24.665384615384653,24.19167726998494
1962-05-01,208.54038461538465,148.86535847662145
1962-06-01,179.8384615384615,104.56007324283557
1962-07-01,50.237254901960824,15.427364509803944
1962-08-01,-7.171999999999997,-22.122175806938166
1962-09-01,-135.35098039215688,-83.44169000000002
1962-10-01,16.825490196078363,13.938463514328765
1962-11-01,8.852941176470594,19.004088868778283
1962-12-01,-10.819607843137263,-10.88728485671192
1963-01-01,74.48461538461538,56.506260015082944
1963-02-01,52.959615384615375,37.67962330316741
1963-03-01,36.934615384615356,28.24714999999998
1963-04-01,27.86538461538464,28.595636923076942
1963-05-01,-89.45961538461533,-58.728333831070856
1963-06-01,-31.761538461538464,-17.472030904977377
1963-07-01,296.1372549019608,171.63773794871793
1963-08-01,131.828,92.47119464555053
1963-09-01,75.74901960784311,43.31209909502261
1963-10-01,153.62549019607835,99.8699182202111
1963-11-01,8.352941176470594,-6.024850045248863
1963-12-01,7.180392156862737,-4.587327631975876
1964-01-01,27.98461538461538,18.911496983408746
1964-02-01,-29.540384615384625,-21.864479758672704
1964-03-01,27.33461538461536,15.246420105580675
1964-04-01,-24.63461538461536,-19.299997149321257
1964-05-01,121.94038461538469,76.85610642533942
1964-06-01,107.93846153846152,73.49240598793364
1964-07-01,77.73725490196082,51.6243614177979
1964-08-01,-79.07199999999999,-60.65864316742081
1964-09-01,-62.25098039215689,-36.616189366515854
1964-10-01,-101.77450980392163,-60.86776423831078
1964-11-01,-2.8470588235294016,0.6794669079939691
1964-12-01,-4.819607843137263,9.829340874811457
1965-01-01,-1.4153846153846175,6.3527063046757135
1965-02-01,39.55961538461537,28.12189757164403
1965-03-01,175.63461538461536,104.58812360482652
1965-04-01,115.86538461538464,58.997507043740576
1965-05-01,39.640384615384676,43.41952132730018
1965-06-01,73.13846153846151,42.02899653092005
1965-07-01,-46.26274509803919,-17.06224064856711
1965-08-01,51.828,42.99959622926093
1965-09-01,-2.0509803921569016,-12.134649984917067
1965-10-01,-65.27450980392163,-40.816573861236854
1965-11-01,-15.747058823529407,-14.929712669683258
1965-12-01,-7.019607843137262,-12.973191885369545
1966-01-01,1.0846153846153825,4.4419227450980365
1966-02-01,-28.040384615384625,-25.077870075414786
1966-03-01,-0.8653846153846416,-16.09860737556563
1966-04-01,-51.534615384615364,-15.614918883861229
1966-05-01,22.540384615384653,10.799277360482677
1966-06-01,-41.66153846153847,-20.738658024132736
1966-07-01,3.2372549019608243,4.167184358974383
1966-08-01,61.128000000000014,41.28190526395174
1966-09-01,-47.75098039215689,-33.91351365007543
1966-10-01,-58.374509803921626,-40.076504856711956
1966-11-01,56.8529411764706,46.15475473604828
1966-12-01,28.28039215686274,23.184726711915538
1967-01-01,-21.51538461538462,-14.549771116138766
1967-02-01,-38.44038461538462,-20.960224856711925
1967-03-01,65.93461538461536,62.2501885822021
1967-04-01,45.66538461538465,38.63175737556563
1967-05-01,-61.75961538461533,-40.04477817496227
1967-06-01,115.3384615384615,80.61314090497736
1967-07-01,-72.96274509803919,-48.93626825037707
