Time,obs,prediction
1961-01-01,-4.441509433962263,-6.969893044517445
1961-02-01,-8.043396226415096,-9.753579844948236
1961-03-01,-15.201923076923062,-17.097946504623494
1961-04-01,61.32264150943395,-2.552087511543524
1961-05-01,27.46415094339619,-6.019222911242723
1961-06-01,57.564150943396214,-8.919347540593343
1961-07-01,-96.22884615384619,3.1197182016542926
1961-08-01,-114.87884615384613,-4.62784542346803
1961-09-01,-55.58076923076922,-6.0523785428017405
1961-10-01,-75.50769230769231,-25.872949336006208
1961-11-01,-0.5078431372549037,-15.622948235643104
1961-12-01,-4.806122448979592,-13.199587108107355
1962-01-01,-4.441509433962263,-10.36548672688586
1962-02-01,-8.043396226415096,-5.869863524678321
1962-03-01,100.89807692307693,-11.423220976080788
1962-04-01,88.72264150943396,7.153008461488465
1962-05-01,43.46415094339619,2.799640892075296
1962-06-01,-1.3358490566037915,-1.8623460510993315
1962-07-01,-96.72884615384619,-3.397942108078304
1962-08-01,228.62115384615385,2.7210067528432282
1962-09-01,-14.480769230769226,5.015927964614745
1962-10-01,-35.90769230769231,14.771902611973559
1962-11-01,60.692156862745094,38.23363700579331
1962-12-01,-4.806122448979592,1.2434126891408241
1963-01-01,-4.441509433962263,-5.846911222855763
1963-02-01,79.5566037735849,12.586239383623607
1963-03-01,-31.201923076923062,-9.352177741279258
1963-04-01,-0.1773584905660499,7.179739100511144
1963-05-01,-14.735849056603811,-4.21383329590077
1963-06-01,19.264150943396203,-13.921334635141196
1963-07-01,159.07115384615383,-2.480875569300197
1963-08-01,72.12115384615385,-1.6474268902303624
1963-09-01,121.41923076923078,-1.466178252707937
1963-10-01,102.5923076923077,15.856311106437953
1963-11-01,-2.3078431372549044,-1.6842734353924516
1963-12-01,-4.806122448979592,-8.622080131970295
1964-01-01,-4.441509433962263,-2.215964718426899
1964-02-01,-8.043396226415096,-9.658688679206332
1964-03-01,24.39807692307694,5.531357042121185
1964-04-01,-49.17735849056605,-23.616763727334074
1964-05-01,4.364150943396197,-4.136443714569284
1964-06-01,81.46415094339619,-0.8816847106216964
1964-07-01,55.87115384615382,1.2067206292210373
1964-08-01,-78.07884615384614,-0.0298631769338511
1964-09-01,-42.680769230769215,4.675448510604339
1964-10-01,-49.607692307692304,0.2508408463363605
