,obs_train,ERA5 1961-2009
1961-01-01,,-28.144619
1961-02-01,,-73.421
1961-03-01,,-77.00124
1961-04-01,,15.0652275
1961-05-01,,-6.1921544
1961-06-01,,-38.053215
1961-07-01,,-9.701404
1961-08-01,,-25.855494
1961-09-01,,-17.250593
1961-10-01,,27.888739
1961-11-01,,-23.161608
1961-12-01,,-12.970229
1962-01-01,,-11.721559
1962-02-01,,-17.319988
1962-03-01,,-32.646893
1962-04-01,,6.6209035
1962-05-01,,17.403494
1962-06-01,,-29.823458
1962-07-01,,0.27734956
1962-08-01,,-29.090796
1962-09-01,,-18.833632
1962-10-01,,39.937973
1962-11-01,,86.57301
1962-12-01,,-39.79259
1963-01-01,,15.400399
1963-02-01,,21.92017
1963-03-01,,-27.18827
1963-04-01,,34.60136
1963-05-01,,-35.589073
1963-06-01,,-44.585567
1963-07-01,,-7.5058866
1963-08-01,,29.973835
1963-09-01,,-34.683086
1963-10-01,,-2.9722261
1963-11-01,,5.6596007
1963-12-01,,-25.198162
1964-01-01,,16.485085
1964-02-01,,4.924155
1964-03-01,,12.881539
1964-04-01,-10.415999999999968,-10.053604
1964-05-01,140.26799999999997,139.13898
1964-06-01,28.677340000000072,27.94563
1964-07-01,-63.38958333333336,-63.16588
1964-08-01,-16.41836734693878,-15.881523
1964-09-01,-55.52812499999999,-56.566837
1964-10-01,66.2918367346939,63.13375
1964-11-01,61.37708333333333,60.127136
1964-12-01,19.891666666666676,19.972958
1965-01-01,66.71914893617021,67.12336
1965-02-01,69.04791666666668,68.82115
1965-03-01,-14.81428571428576,-14.125729
1965-04-01,35.78400000000005,35.08543
1965-05-01,-31.43200000000003,-31.62176
1965-06-01,53.777340000000066,50.349648
1965-07-01,-16.589583333333366,-16.66081
1965-08-01,39.78163265306122,39.091095
1965-09-01,30.071875000000006,31.477758
1965-10-01,-14.708163265306098,-14.806893
1965-11-01,14.177083333333329,13.933472
1965-12-01,-30.608333333333324,-30.270622
1966-01-01,14.919148936170213,12.307771
1966-02-01,52.347916666666684,50.20885
1966-03-01,82.48571428571424,78.34856
1966-04-01,36.78400000000005,37.15847
1966-05-01,66.56799999999998,68.762566
1966-06-01,2.677340000000072,3.0492947
1966-07-01,64.91041666666665,63.544323
1966-08-01,-22.218367346938777,-19.48878
1966-09-01,-25.128124999999983,-25.987555
1966-10-01,10.69183673469388,10.118047
1966-11-01,57.27708333333334,57.05272
1966-12-01,8.991666666666678,9.785393
1967-01-01,-20.680851063829788,-20.323057
1967-02-01,-29.75208333333331,-27.765068
1967-03-01,2.185714285714255,3.4189541
1967-04-01,-26.215999999999966,-24.474363
1967-05-01,-35.032000000000025,-33.69257
1967-06-01,-2.622659999999911,-4.525814
1967-07-01,-66.38958333333336,-65.134865
1967-08-01,-63.61836734693878,-62.9406
1967-09-01,1.5718750000000057,2.1874895
1967-10-01,-61.50816326530611,-62.46005
1967-11-01,6.27708333333333,4.841002
1967-12-01,-9.008333333333322,-8.848504
1968-01-01,-14.580851063829789,-15.3453455
1968-02-01,40.347916666666684,40.89088
1968-03-01,3.485714285714238,4.2235684
1968-04-01,66.98400000000004,65.59566
1968-05-01,56.36799999999997,56.706345
1968-06-01,-48.12265999999991,-47.32343
1968-07-01,69.51041666666664,69.15904
1968-08-01,143.88163265306122,144.11708
1968-09-01,44.97187500000001,42.30823
1968-10-01,-22.80816326530612,-21.740501
1968-11-01,44.37708333333333,44.513073
