,obs_train,ERA5 1961-2009
1961-01-01,,-23.59215383076306
1961-02-01,,-22.23319256164002
1961-03-01,,-31.37189840551605
1961-04-01,,-5.898921976482901
1961-05-01,,-18.74416903684552
1961-06-01,,-0.042010927447896834
1961-07-01,,-11.818772440817515
1961-08-01,,-29.956836049804522
1961-09-01,,-5.888141902915009
1961-10-01,,-65.00984728506775
1961-11-01,,5.566521777941957
1961-12-01,,-22.015370117277666
1962-01-01,-1.7788461538461542,-12.101030004309415
1962-02-01,-9.474509803921572,-30.792327684920124
1962-03-01,-10.890384615384598,-12.381040376665332
1962-04-01,24.261538461538464,21.325611698525577
1962-05-01,26.234615384615466,-12.660729214762798
1962-06-01,76.58269230769233,-3.758482631514139
1962-07-01,-30.409803921568624,-23.715159282040904
1962-08-01,-6.474509803921535,-10.513174269707896
1962-09-01,14.48235294117643,-1.752528649921495
1962-10-01,97.94901960784316,12.50671832579188
1962-11-01,23.69387755102041,60.91288371502447
1962-12-01,-2.736734693877552,-17.14104416035767
1963-01-01,-1.7788461538461542,18.55073026688585
1963-02-01,45.12549019607843,74.68067834056701
1963-03-01,-32.790384615384596,-17.8776990316535
1963-04-01,51.96153846153845,30.1129713654693
1963-05-01,-22.865384615384528,13.323810508818928
1963-06-01,-17.717307692307685,-3.021516368085672
1963-07-01,163.59019607843138,-8.044876081201695
1963-08-01,-37.374509803921526,61.47352562563488
1963-09-01,70.3823529411764,-9.006611398405514
1963-10-01,34.949019607843155,14.784717502385579
1963-11-01,15.293877551020405,17.780881388873105
1963-12-01,-8.036734693877552,-12.218168836765477
1964-01-01,-1.7788461538461542,-9.483894396220025
1964-02-01,-11.474509803921572,-17.297078423677167
1964-03-01,41.9096153846154,23.152147866839055
1964-04-01,-31.13846153846154,-31.05455877735709
1964-05-01,-52.06538461538453,-25.842085149444394
1964-06-01,71.9826923076923,6.430679479484111
1964-07-01,-55.30980392156863,82.12711025179311
1964-08-01,-41.474509803921535,-27.398539800535602
1964-09-01,29.78235294117644,-25.228057961646183
1964-10-01,-38.75098039215686,-13.565568374641876
1964-11-01,39.19387755102041,-12.300273763351484
1964-12-01,67.66326530612245,55.86714364207221
1965-01-01,-1.7788461538461542,-13.535036260658108
1965-02-01,-2.8745098039215726,4.696575445562844
1965-03-01,-8.890384615384598,-14.818330194846821
1965-04-01,-18.93846153846154,-15.549984624619057
1965-05-01,0.5346153846154778,50.95653280542986
1965-06-01,83.68269230769232,27.739927509465314
1965-07-01,112.29019607843136,27.295319150737228
1965-08-01,-24.674509803921524,32.91167587034815
1965-09-01,-87.11764705882356,46.137977752639564
1965-10-01,-32.65098039215685,30.073021570166528
1965-11-01,-21.006122448979593,-6.026030479063341
1965-12-01,-8.036734693877552,22.731240319204602
1966-01-01,-1.7788461538461542,-11.91093970973216
1966-02-01,-11.974509803921572,1.821105246026694
1966-03-01,20.109615384615402,-17.9771488133715
1966-04-01,14.361538461538458,12.407025248560963
1966-05-01,-48.765384615384534,52.63147382799275
1966-06-01,14.082692307692326,-0.5791105749992208
1966-07-01,-97.50980392156862,-35.75892991812107
1966-08-01,-68.87450980392153,0.6586048958044722
1966-09-01,-38.617647058823565,-38.208170660571966
1966-10-01,-17.350980392156856,-5.424168798288535
1966-11-01,-4.706122448979592,-38.42641937544249
1966-12-01,-8.036734693877552,-11.510368074538711
1967-01-01,-1.7788461538461542,-21.792189798996528
1967-02-01,-9.474509803921572,15.81270549758366
1967-03-01,-6.390384615384598,1.5561267276141328
1967-04-01,20.961538461538467,-3.0800401776094937
1967-05-01,0.3346153846154607,1.7937322533678253
1967-06-01,-2.217307692307685,7.076634969372385
1967-07-01,-52.30980392156863,45.44539824391299
1967-08-01,-77.57450980392153,48.041042901776166
1967-09-01,-77.21764705882356,38.61060172530554
1967-10-01,-21.95098039215685,21.285568258072473
1967-11-01,-10.306122448979593,7.070352862077787
1967-12-01,-7.536734693877552,-2.8657546403176677
1968-01-01,-1.7788461538461542,-7.423745293504129
1968-02-01,-8.174509803921573,26.4781029411765
1968-03-01,15.009615384615394,28.33935257179797
1968-04-01,43.061538461538476,68.93674607535321
1968-05-01,3.634615384615472,92.49892256902761
1968-06-01,123.28269230769232,44.47547729861174
1968-07-01,134.8901960784314,25.22434800843414
1968-08-01,70.52549019607847,8.028105957767728
1968-09-01,135.3823529411764,7.8599696801797965
1968-10-01,52.949019607843155,23.72303200510974
1968-11-01,91.2938775510204,55.5350698587127
1968-12-01,49.86326530612244,6.377323252377888
1969-01-01,-1.7788461538461542,-6.417045373067364
1969-02-01,9.62549019607843,-2.4042407732323636
1969-03-01,40.9096153846154,30.152563271462437
1969-04-01,72.56153846153848,5.9647298996521725
1969-05-01,-88.06538461538453,-46.832975605626814
1969-06-01,-17.717307692307685,-25.770725551759156
1969-07-01,56.89019607843139,32.777531974328184
1969-08-01,80.22549019607848,25.27985105580696
1969-09-01,-67.51764705882357,29.52304857327546
1969-10-01,144.94901960784316,35.53472779881183
1969-11-01,35.09387755102041,77.94449034998614
1969-12-01,-8.036734693877552,18.618368016437376
1970-01-01,2.0211538461538456,-2.331478339633681
1970-02-01,-11.974509803921572,-0.02050344967769334
1970-03-01,-25.690384615384602,-4.171063917874844
1970-04-01,-37.238461538461536,30.90232232893159
1970-05-01,37.13461538461547,-12.390199856865822
1970-06-01,-65.41730769230769,-47.10383194046845
1970-07-01,-101.30980392156863,-34.169981938929396
1970-08-01,-20.674509803921524,13.748237264136428
1970-09-01,15.98235294117643,52.6022543017207
1970-10-01,-55.95098039215686,-45.92767345399696
1970-11-01,-21.006122448979593,-18.00799508264844
1970-12-01,-6.736734693877552,2.7014578446763386
1971-01-01,-1.7788461538461542,-4.930210522670607
1971-02-01,42.92549019607843,91.34311656200939
1971-03-01,45.2096153846154,41.022010588850954
1971-04-01,-41.738461538461536,21.43800200849572
1971-05-01,-24.56538461538453,19.74463818604365
1971-06-01,-25.81730769230768,-10.727677186259116
1971-07-01,35.290196078431364,-10.104085603472145
1971-08-01,-1.3745098039215407,8.510454543355818
1971-09-01,38.082352941176424,18.68385143288086
1971-10-01,-70.25098039215686,-18.720798858004738
1971-11-01,-21.006122448979593,-2.4472381414104216
1971-12-01,10.463265306122448,65.68086079816547
1972-01-01,-1.7788461538461542,-24.633017386956887
1972-02-01,8.12549019607843,-10.365581449036206
1972-03-01,-7.890384615384598,-5.791237533474912
1972-04-01,-28.33846153846153,123.98631892757095
1972-05-01,99.13461538461547,12.539000176993877
1972-06-01,-50.91730769230769,38.485646974174315
1972-07-01,-7.30980392156863,26.349292263059073
1972-08-01,7.525490196078465,-0.1551675747221935
1972-09-01,30.28235294117644,0.3059736653172191
1972-10-01,-23.750980392156862,-9.677524363591585
1972-11-01,-21.006122448979593,-11.436067055232279
1972-12-01,-8.036734693877552,-8.322464738207193
1973-01-01,-1.7788461538461542,1.6950370505931778
1973-02-01,-11.974509803921572,-17.182221534767763
1973-03-01,-13.490384615384599,-65.43181704989686
1973-04-01,-17.93846153846154,-3.2172331394095948
1973-05-01,7.934615384615455,13.239200592542629
1973-06-01,-73.51730769230768,-29.284365323052274
1973-07-01,75.19019607843137,1.4700138132175982
1973-08-01,41.825490196078476,30.132172699849203
1973-09-01,-52.31764705882358,29.877305729984297
1973-10-01,8.54901960784315,-9.12564868871045
1973-11-01,-21.006122448979593,-10.020400429402512
1973-12-01,-6.036734693877552,-11.465169201528873
1974-01-01,-1.7788461538461542,-26.05602278603749
1974-02-01,-11.974509803921572,-15.910380775387077
1974-03-01,-32.9903846153846,35.05727217810204
1974-04-01,12.061538461538461,12.457519977221658
1974-05-01,5.834615384615461,-35.39692231507988
1974-06-01,-51.41730769230769,-9.688030019700166
1974-07-01,76.69019607843137,-6.946400824947461
1974-08-01,-21.37450980392154,-2.3376775325514947
1974-09-01,28.68235294117642,-16.370593699018055
1974-10-01,83.24901960784314,29.12066892911012
1974-11-01,-21.006122448979593,-2.599373841844435
1974-12-01,-8.036734693877552,-38.0202495105756
1975-01-01,-1.7788461538461542,14.560667474682166
1975-02-01,-7.374509803921573,-35.63041966078722
1975-03-01,14.209615384615397,14.950111118342823
1975-04-01,30.66153846153847,24.381789654323246
1975-05-01,22.434615384615455,3.812683527257067
1975-06-01,49.88269230769231,-5.844798919567823
