Time,obs,prediction
1962-01-01,-1.7788461538461542,-13.31923416289592
1962-02-01,-9.474509803921572,7.627497168098013
1962-03-01,-10.890384615384598,2.6596600255486975
1962-04-01,24.261538461538464,38.93411893988367
1962-05-01,26.234615384615466,8.75113230676887
1962-06-01,76.58269230769233,-3.8435087419583316
1962-07-01,-30.409803921568624,-13.55648929571828
1962-08-01,-6.474509803921535,-21.05580638409209
1962-09-01,14.48235294117643,-0.990331078585281
1962-10-01,97.94901960784316,6.602296795641345
1962-11-01,23.69387755102041,54.17062906701145
1962-12-01,-2.736734693877552,-19.840562463446926
1963-01-01,-1.7788461538461542,-8.338986794717892
1963-02-01,45.12549019607843,31.812617847138885
1963-03-01,-32.790384615384596,-16.115534798534785
1963-04-01,51.96153846153845,-3.382578339027908
1963-05-01,-22.865384615384528,-1.2988871394711643
1963-06-01,-17.717307692307685,-14.003393341952158
1963-07-01,163.59019607843138,2.561000615630872
1963-08-01,-37.374509803921526,-13.485660179456398
1963-09-01,70.3823529411764,0.6952576876904668
1963-10-01,34.949019607843155,21.760547749869207
1963-11-01,15.293877551020405,-6.101027965032159
1963-12-01,-8.036734693877552,-3.3092466448117532
1964-01-01,-1.7788461538461542,-1.036681257118225
1964-02-01,-11.474509803921572,-10.749169144580888
1964-03-01,41.9096153846154,7.20409021300828
1964-04-01,-31.13846153846154,-24.577717563948635
1964-05-01,-52.06538461538453,-1.7128333025517781
1964-06-01,71.9826923076923,-8.297476544463931
1964-07-01,-55.30980392156863,-11.30963571582479
1964-08-01,-41.474509803921535,-20.521205797703693
1964-09-01,29.78235294117644,-5.6204027764952045
1964-10-01,-38.75098039215686,-14.870653176655267
1964-11-01,39.19387755102041,-14.16366450426324
1964-12-01,67.66326530612245,50.50287344937979
1965-01-01,-1.7788461538461542,-2.512570466648179
1965-02-01,-2.8745098039215726,23.183035883584203
1965-03-01,-8.890384615384598,-28.423857973958803
1965-04-01,-18.93846153846154,-15.400840066795933
1965-05-01,0.5346153846154778,13.404212138701636
1965-06-01,83.68269230769232,22.311162218733653
1965-07-01,112.29019607843136,7.30489725120819
1965-08-01,-24.674509803921524,10.642958090928692
1965-09-01,-87.11764705882356,0.467230415243026
1965-10-01,-32.65098039215685,-11.582401452888826
1965-11-01,-21.006122448979593,-11.776967979499487
1965-12-01,-8.036734693877552,7.503105834641564
1966-01-01,-1.7788461538461542,-10.419853949272008
1966-02-01,-11.974509803921572,-25.56570674423614
1966-03-01,20.109615384615402,6.575432465293816
1966-04-01,14.361538461538458,12.3024293255764
1966-05-01,-48.765384615384534,11.751582810047102
1966-06-01,14.082692307692326,13.323126096592494
1966-07-01,-97.50980392156862,-18.964727675685644
1966-08-01,-68.87450980392153,5.338275256256355
1966-09-01,-38.617647058823565,-11.815717717856371
1966-10-01,-17.350980392156856,3.6556415797088277
1966-11-01,-4.706122448979592,-6.44830711515375
1966-12-01,-8.036734693877552,1.6043987595038132
1967-01-01,-1.7788461538461542,-20.651599116569695
1967-02-01,-9.474509803921572,-32.91705809246776
1967-03-01,-6.390384615384598,8.14258490319206
1967-04-01,20.961538461538467,13.190408386431509
1967-05-01,0.3346153846154607,-3.4470558454150835
1967-06-01,-2.217307692307685,16.221979037768964
1967-07-01,-52.30980392156863,8.649665150675656
1967-08-01,-77.57450980392153,-12.83820782159016
1967-09-01,-77.21764705882356,-1.1226633268691992
1967-10-01,-21.95098039215685,-4.220958544956439
1967-11-01,-10.306122448979593,16.42661275279343
1967-12-01,-7.536734693877552,2.437759965524682
1968-01-01,-1.7788461538461542,-31.910410164065627
1968-02-01,-8.174509803921573,20.1810690583926
1968-03-01,15.009615384615394,61.12020098808755
1968-04-01,43.061538461538476,84.49690957921628
1968-05-01,3.634615384615472,35.28839001754549
1968-06-01,123.28269230769232,29.41949287407272
1968-07-01,134.8901960784314,3.0692473912642013
1968-08-01,70.52549019607847,-0.02760536522300029
1968-09-01,135.3823529411764,18.914417682457607
1968-10-01,52.949019607843155,35.01197599039618
1968-11-01,91.2938775510204,34.36161616184936
1968-12-01,49.86326530612244,92.05436580016625
1969-01-01,-1.7788461538461542,10.126256725767236
1969-02-01,9.62549019607843,2.73263583125558
1969-03-01,40.9096153846154,36.94069894881032
1969-04-01,72.56153846153848,-11.331794571674802
1969-05-01,-88.06538461538453,-23.185740457721536
1969-06-01,-17.717307692307685,0.9271022332009723
1969-07-01,56.89019607843139,28.321304960445723
1969-08-01,80.22549019607848,16.152352133160967
1969-09-01,-67.51764705882357,-11.25891765167605
1969-10-01,144.94901960784316,22.587184396835667
1969-11-01,35.09387755102041,94.33170817557793
1969-12-01,-8.036734693877552,6.727975774925362
1970-01-01,2.0211538461538456,-8.714256825807242
1970-02-01,-11.974509803921572,-0.20373770277340186
1970-03-01,-25.690384615384602,-6.466518307322924
1970-04-01,-37.238461538461536,0.6115354295564454
1970-05-01,37.13461538461547,2.3631135069412466
1970-06-01,-65.41730769230769,-14.629687905931586
1970-07-01,-101.30980392156863,-14.956509549973832
1970-08-01,-20.674509803921524,1.24416274971528
1970-09-01,15.98235294117643,8.92543099547513
1970-10-01,-55.95098039215686,-30.42341973712562
1970-11-01,-21.006122448979593,10.923428671468582
1970-12-01,-6.736734693877552,-9.20120050327822
1971-01-01,-1.7788461538461542,-14.020302367100678
1971-02-01,42.92549019607843,37.830617323852636
1971-03-01,45.2096153846154,62.58617019115338
1971-04-01,-41.738461538461536,24.97031037030196
1971-05-01,-24.56538461538453,-6.412495767537784
1971-06-01,-25.81730769230768,8.441080409086714
1971-07-01,35.290196078431364,-38.53692734786225
1971-08-01,-1.3745098039215407,23.82379928125099
1971-09-01,38.082352941176424,12.63613327638748
1971-10-01,-70.25098039215686,-39.15558370271185
1971-11-01,-21.006122448979593,13.935055745375076
1971-12-01,10.463265306122448,48.43463526179704
1972-01-01,-1.7788461538461542,-6.036700310893584
1972-02-01,8.12549019607843,-10.254275179302475
1972-03-01,-7.890384615384598,21.091573552497966
1972-04-01,-28.33846153846153,42.007029650321684
1972-05-01,99.13461538461547,43.775277580262916
1972-06-01,-50.91730769230769,45.1761805260566
1972-07-01,-7.30980392156863,13.311300835718912
1972-08-01,7.525490196078465,13.104631237110237
1972-09-01,30.28235294117644,21.006695131898915
1972-10-01,-23.750980392156862,0.4947209345276672
1972-11-01,-21.006122448979593,-18.253074114261064
1972-12-01,-8.036734693877552,-13.687446470896038
1973-01-01,-1.7788461538461542,-16.560336780866184
1973-02-01,-11.974509803921572,6.379313887093316
1973-03-01,-13.490384615384599,-6.637339697417414
1973-04-01,-17.93846153846154,11.587624526733784
1973-05-01,7.934615384615455,5.91355687659679
1973-06-01,-73.51730769230768,0.8322114922892326
1973-07-01,75.19019607843137,-12.406510404161656
1973-08-01,41.825490196078476,33.70191094129961
1973-09-01,-52.31764705882358,-1.9697363868624365
1973-10-01,8.54901960784315,-20.280889086403803
1973-11-01,-21.006122448979593,-17.0214701495983
1973-12-01,-6.036734693877552,-3.099948425524052
1974-01-01,-1.7788461538461542,-12.665350786468432
1974-02-01,-11.974509803921572,-32.16896570936067
1974-03-01,-32.9903846153846,43.846652207036705
1974-04-01,12.061538461538461,-5.915355134361428
1974-05-01,5.834615384615461,-11.855422692153784
1974-06-01,-51.41730769230769,-15.918824822236582
