,obs_train,ERA5 1961-2009
1961-01-01,,-15.957083439489626
1961-02-01,,-15.239144913123788
1961-03-01,,-26.200399565575946
1961-04-01,,20.391473413015405
1961-05-01,,-4.817843401448098
1961-06-01,,-14.402580647403681
1961-07-01,,3.7754365319468084
1961-08-01,,-31.305392158224702
1961-09-01,,-6.249104394436202
1961-10-01,,-58.190517142551855
1961-11-01,,-28.304978239429357
1961-12-01,,-26.742631689464147
1962-01-01,-1.7788461538461542,-14.049566162676633
1962-02-01,-9.474509803921572,-3.2890739219507417
1962-03-01,-10.890384615384598,-13.333157128493802
1962-04-01,24.261538461538464,21.887477406627134
1962-05-01,26.234615384615466,14.963842478516643
1962-06-01,76.58269230769233,-3.538733760701742
1962-07-01,-30.409803921568624,-14.697852533676674
1962-08-01,-6.474509803921535,-5.6795594176186555
1962-09-01,14.48235294117643,9.260198805786239
1962-10-01,97.94901960784316,22.90748186184798
1962-11-01,23.69387755102041,48.46660369248621
1962-12-01,-2.736734693877552,-15.584992261915922
1963-01-01,-1.7788461538461542,2.400343443785058
1963-02-01,45.12549019607843,30.368878649190663
1963-03-01,-32.790384615384596,-12.606288188909808
1963-04-01,51.96153846153845,21.7899459534073
1963-05-01,-22.865384615384528,8.502932905641089
1963-06-01,-17.717307692307685,-20.03196552996924
1963-07-01,163.59019607843138,8.136919463355792
1963-08-01,-37.374509803921526,3.7918914731849345
1963-09-01,70.3823529411764,-1.860722369182682
1963-10-01,34.949019607843155,20.368433045746205
1963-11-01,15.293877551020405,11.261019962403834
1963-12-01,-8.036734693877552,0.17005657297450205
1964-01-01,-1.7788461538461542,-2.091278534004325
1964-02-01,-11.474509803921572,-7.801829345493115
1964-03-01,41.9096153846154,23.944820964645437
1964-04-01,-31.13846153846154,-43.73544920999142
1964-05-01,-52.06538461538453,-10.340126348140558
1964-06-01,71.9826923076923,-0.5895282000015947
1964-07-01,-55.30980392156863,3.28825268979194
1964-08-01,-41.474509803921535,-29.081244098998898
1964-09-01,29.78235294117644,0.026152281568000424
1964-10-01,-38.75098039215686,-5.63395853349796
1964-11-01,39.19387755102041,-17.459853495119276
1964-12-01,67.66326530612245,48.59092171481061
1965-01-01,-1.7788461538461542,17.686608356166175
1965-02-01,-2.8745098039215726,-3.4701880980502464
1965-03-01,-8.890384615384598,-19.487883550352134
1965-04-01,-18.93846153846154,-27.571947998669753
1965-05-01,0.5346153846154778,24.994474106297506
1965-06-01,83.68269230769232,30.93377428183637
1965-07-01,112.29019607843136,33.55847134239165
1965-08-01,-24.674509803921524,17.590344060935642
1965-09-01,-87.11764705882356,14.506030300899003
1965-10-01,-32.65098039215685,18.34873253721872
1965-11-01,-21.006122448979593,-27.434453807537725
1965-12-01,-8.036734693877552,-24.99210097275491
1966-01-01,-1.7788461538461542,-6.920773780693931
1966-02-01,-11.974509803921572,-13.643664437528376
1966-03-01,20.109615384615402,-10.769116443063881
1966-04-01,14.361538461538458,19.120574550901207
1966-05-01,-48.765384615384534,5.993223201406723
1966-06-01,14.082692307692326,22.84970901522289
1966-07-01,-97.50980392156862,-5.970097164934785
1966-08-01,-68.87450980392153,1.316158880911085
1966-09-01,-38.617647058823565,-2.239178359214076
1966-10-01,-17.350980392156856,7.4835593039224655
1966-11-01,-4.706122448979592,-6.473340236138805
1966-12-01,-8.036734693877552,-16.789243026127014
1967-01-01,-1.7788461538461542,-8.638722059244436
1967-02-01,-9.474509803921572,-6.705801818653336
1967-03-01,-6.390384615384598,20.298278895830233
1967-04-01,20.961538461538467,25.807323410244525
1967-05-01,0.3346153846154607,12.1692687039423
1967-06-01,-2.217307692307685,9.327681581989484
1967-07-01,-52.30980392156863,19.33382606528428
1967-08-01,-77.57450980392153,4.038353324813571
1967-09-01,-77.21764705882356,21.74506577790607
1967-10-01,-21.95098039215685,22.684090752873384
1967-11-01,-10.306122448979593,6.078167261150639
1967-12-01,-7.536734693877552,-1.3023898394064057
1968-01-01,-1.7788461538461542,-11.211210016731544
1968-02-01,-8.174509803921573,32.98284743385144
1968-03-01,15.009615384615394,35.86604169450029
1968-04-01,43.061538461538476,57.31552783248941
1968-05-01,3.634615384615472,38.253834077539715
1968-06-01,123.28269230769232,52.744745514021325
1968-07-01,134.8901960784314,34.532002753664706
1968-08-01,70.52549019607847,15.670358427087042
1968-09-01,135.3823529411764,13.661147163674464
1968-10-01,52.949019607843155,36.28632117459663
1968-11-01,91.2938775510204,58.7186564287611
1968-12-01,49.86326530612244,38.38674721903052
1969-01-01,-1.7788461538461542,6.899028518847153
1969-02-01,9.62549019607843,19.652690914564833
1969-03-01,40.9096153846154,24.38362863960003
1969-04-01,72.56153846153848,8.720405639859742
1969-05-01,-88.06538461538453,-7.996836583281797
1969-06-01,-17.717307692307685,9.717695901354249
1969-07-01,56.89019607843139,21.87983768258647
1969-08-01,80.22549019607848,17.702256909319587
1969-09-01,-67.51764705882357,6.97198120224818
1969-10-01,144.94901960784316,43.10524510111042
1969-11-01,35.09387755102041,64.80782404983883
1969-12-01,-8.036734693877552,25.651516266303986
1970-01-01,2.0211538461538456,10.57903619713779
1970-02-01,-11.974509803921572,5.687401621097083
1970-03-01,-25.690384615384602,0.11975280321977677
1970-04-01,-37.238461538461536,-4.52286438742593
1970-05-01,37.13461538461547,7.488988026349428
1970-06-01,-65.41730769230769,-12.705452804855
1970-07-01,-101.30980392156863,-4.93731345094557
1970-08-01,-20.674509803921524,6.213788359437562
1970-09-01,15.98235294117643,10.397316115543646
1970-10-01,-55.95098039215686,-3.3010937137661287
1970-11-01,-21.006122448979593,-8.401500236094643
1970-12-01,-6.736734693877552,6.405089283765033
1971-01-01,-1.7788461538461542,-2.190487397776817
1971-02-01,42.92549019607843,34.46649884824276
1971-03-01,45.2096153846154,43.91711461960982
1971-04-01,-41.738461538461536,20.29359292600088
1971-05-01,-24.56538461538453,5.397909008954317
1971-06-01,-25.81730769230768,-2.9158508340323896
1971-07-01,35.290196078431364,-2.8973409879714467
1971-08-01,-1.3745098039215407,8.995785527815508
1971-09-01,38.082352941176424,18.013418930710046
1971-10-01,-70.25098039215686,9.905203741737783
1971-11-01,-21.006122448979593,-10.65330013201878
1971-12-01,10.463265306122448,36.15371639049126
1972-01-01,-1.7788461538461542,-9.36242949747226
1972-02-01,8.12549019607843,3.0332984534656546
1972-03-01,-7.890384615384598,5.776525672108384
