,obs_train,ERA5 1961-2009
1961-01-01,,9.425498842754036
1961-02-01,,-38.06304297798252
1961-03-01,,-28.832560600578752
1961-04-01,,34.275287685539986
1961-05-01,,-1.370671691398958
1961-06-01,,-14.860550319821824
1961-07-01,,-5.179998369325875
1961-08-01,,-49.16392347755044
1961-09-01,,-10.300885314576883
1961-10-01,,-77.6067369234845
1961-11-01,,-34.85179839204299
1961-12-01,,-52.8596965261065
1962-01-01,,-32.428116551771396
1962-02-01,,-1.2283165144090036
1962-03-01,,-5.128996215169521
1962-04-01,,45.31300279512724
1962-05-01,,17.389523387781416
1962-06-01,,-3.7981328923995665
1962-07-01,,-20.74345241020784
1962-08-01,,-22.253665842349037
1962-09-01,,0.04056952257888233
1962-10-01,,-6.59668680002986
1962-11-01,,35.409555717446416
1962-12-01,,-16.932893102573946
1963-01-01,,-1.3678163400303098
1963-02-01,,32.87020838100549
1963-03-01,,12.9769356630516
1963-04-01,,32.229789847261706
1963-05-01,,20.566809718161668
1963-06-01,,-37.97752479605075
1963-07-01,,5.8926596379027565
1963-08-01,,4.6657319276476334
1963-09-01,,-10.554845864339184
1963-10-01,,30.24126877727411
1963-11-01,,19.820865332920047
1963-12-01,,7.892114777329938
1964-01-01,53.01,8.812134444771909
1964-02-01,4.030000000000001,-6.133064039315825
1964-03-01,-14.886000000000024,20.901374493233973
1964-04-01,-13.47799999999998,-19.66682508503552
1964-05-01,-40.364000000000004,6.7248875732168765
1964-06-01,62.95918367346937,14.657091735521295
1964-07-01,-17.167999999999992,-1.432571182802272
1964-08-01,-31.740816326530634,-51.771674586484615
1964-09-01,-111.00000000000003,-15.370054885281382
1964-10-01,-33.70204081632659,-28.306916774002527
1964-11-01,-6.128571428571448,-22.031024045099734
1964-12-01,-20.047916666666673,49.47849023832955
1965-01-01,-14.489999999999997,42.49883761125752
1965-02-01,26.629999999999995,3.098302950200622
1965-03-01,-29.386000000000024,-13.48936461516721
1965-04-01,-82.47799999999997,-5.486747243675246
1965-05-01,-12.76400000000001,45.4702107008005
1965-06-01,115.05918367346939,30.99408831736528
1965-07-01,86.43200000000002,44.119821361660705
1965-08-01,17.059183673469363,27.409894292205955
1965-09-01,46.19999999999996,31.520362847653452
1965-10-01,-8.102040816326564,31.27448448838848
1965-11-01,-0.3285714285714505,-22.787853708915016
1965-12-01,-23.047916666666673,-30.231927090387735
1966-01-01,17.21,-15.116488403708983
1966-02-01,-24.470000000000006,-28.118867341257648
1966-03-01,52.61399999999999,-2.477259960132168
1966-04-01,15.822000000000031,9.748540874091217
1966-05-01,-34.26400000000001,-5.519229672568777
1966-06-01,-61.24081632653062,25.68034698667921
1966-07-01,100.93200000000002,-1.44266023346655
1966-08-01,16.259183673469366,11.156010416030899
1966-09-01,6.599999999999966,-2.688266927888445
1966-10-01,59.49795918367343,18.203872850505128
1966-11-01,3.9714285714285467,-18.70720597263375
1966-12-01,-1.4479166666666714,-10.73271330532325
1967-01-01,-11.789999999999996,-18.49579010980974
1967-02-01,-21.970000000000006,0.7004622094470395
1967-03-01,-31.48600000000002,21.42781345105789
1967-04-01,47.82200000000003,39.388621492833096
1967-05-01,134.83599999999998,10.460080180289443
1967-06-01,150.3591836734694,13.625477043619464
1967-07-01,-30.167999999999992,16.315416979733868
1967-08-01,-62.740816326530634,-6.961383546110333
1967-09-01,33.19999999999996,12.222324252392596
1967-10-01,0.797959183673413,9.587150836774311
1967-11-01,27.371428571428552,-25.030350049037605
1967-12-01,-27.847916666666674,26.03802584976453
1968-01-01,28.910000000000004,-22.90133882912279
1968-02-01,40.53,35.7351761013371
1968-03-01,43.213999999999984,14.51997016788645
1968-04-01,158.52200000000002,46.21050729645568
1968-05-01,58.93599999999998,42.353197214354935
1968-06-01,248.0591836734694,47.66950163493926
1968-07-01,51.33200000000002,36.63186677652638
1968-08-01,464.5591836734694,31.726963636629815
1968-09-01,237.19999999999996,23.896658334003476
1968-10-01,76.19795918367342,62.13512599727801
1968-11-01,9.871428571428552,59.43176876669735
1968-12-01,-21.047916666666673,31.396749311086744
1969-01-01,8.110000000000003,-22.66806493892595
1969-02-01,27.83,22.408858940737588
1969-03-01,-92.18600000000002,3.3499326974594594
1969-04-01,121.22200000000001,30.712650571717138
1969-05-01,-43.46400000000003,-17.797991986614726
1969-06-01,-33.0408163265306,7.854938293571547
1969-07-01,37.432000000000016,32.016496169737394
1969-08-01,-68.84081632653063,22.624155416868533
1969-09-01,-126.50000000000003,0.07663253772576203
1969-10-01,-36.30204081632658,38.30556987372898
1969-11-01,121.57142857142856,76.74371739626868
1969-12-01,8.452083333333327,40.477841911447
1970-01-01,-12.989999999999997,-0.2250348640664003
1970-02-01,-14.570000000000007,8.001244242114462
1970-03-01,-20.48600000000002,-8.395823937635386
1970-04-01,150.12200000000004,-0.1942031478966927
1970-05-01,55.335999999999984,-5.487177122441834
1970-06-01,-80.5408163265306,-16.137971393558615
1970-07-01,-83.26799999999999,-21.13636002677636
1970-08-01,-3.0408163265306314,-5.7968623802219374
1970-09-01,33.99999999999997,3.6760010461878063
1970-10-01,57.69795918367342,-15.789462894158712
1970-11-01,33.771428571428544,-21.094071663195898
1970-12-01,-37.54791666666667,1.7929991747073328
1971-01-01,-10.189999999999996,-18.751771976597503
1971-02-01,36.53,44.730278726589205
1971-03-01,74.21399999999998,42.06644030446228
1971-04-01,29.722000000000037,32.97648338046233
1971-05-01,-2.5640000000000214,17.0285259711976
1971-06-01,36.55918367346939,11.714165997107552
1971-07-01,-54.76799999999999,-8.626567201273406
1971-08-01,-36.04081632653063,7.253809684812182
1971-09-01,42.099999999999966,20.22321347362648
1971-10-01,1.797959183673413,23.032776052575745
1971-11-01,0.1714285714285495,-2.8447182360749594
1971-12-01,-36.04791666666667,38.006443109277264
1972-01-01,10.610000000000003,6.6622608598095345
1972-02-01,-32.07000000000001,2.8671023436518133
1972-03-01,21.913999999999973,-0.4883813159089231
1972-04-01,27.222000000000037,30.58130049547895
1972-05-01,-44.26400000000001,45.744997934898855
1972-06-01,10.359183673469403,29.691356438054708
1972-07-01,-28.167999999999992,13.597533840875915
1972-08-01,-80.04081632653063,9.026208145326914
1972-09-01,-56.20000000000003,4.959597600281551
1972-10-01,-18.702040816326587,2.5360519877203753
1972-11-01,-38.92857142857145,-25.711668587250564
1972-12-01,33.85208333333333,-7.075115296542665
1973-01-01,-18.089999999999996,-10.49719617494168
1973-02-01,82.93,5.214991898710734
1973-03-01,-8.286000000000016,4.473860636526354
1973-04-01,-26.67799999999997,15.637112976847744
1973-05-01,-108.26400000000001,-12.425357286172046
1973-06-01,18.25918367346938,-1.2222861708203048
1973-07-01,-111.46799999999999,-20.805326808774247
1973-08-01,125.95918367346937,35.27905285947485
1973-09-01,49.19999999999996,11.115585320760902
1973-10-01,-39.80204081632658,9.707953625660883
1973-11-01,-16.028571428571453,-29.579605930542545
1973-12-01,-25.047916666666673,18.964741873461076
1974-01-01,28.910000000000004,-19.062346642643224
1974-02-01,-26.470000000000006,-4.101137320556979
1974-03-01,88.71399999999998,43.53621416472324
1974-04-01,85.32200000000003,3.392831994324044
