,obs_train,ERA5 1961-2009
1961-01-01,-4.441509433962263,-9.333056534271748
1961-02-01,-8.043396226415096,-11.413612330608736
1961-03-01,-15.201923076923062,-16.90286658933021
1961-04-01,61.32264150943395,-6.031143794916132
1961-05-01,27.46415094339619,-8.622516018045898
1961-06-01,57.564150943396214,-10.790098630702364
1961-07-01,-96.22884615384619,-1.7919785804729114
1961-08-01,-114.87884615384613,-7.582586347569162
1961-09-01,-55.58076923076922,-8.647296873927619
1961-10-01,-75.50769230769231,-23.46139285776006
1961-11-01,-0.5078431372549037,-15.800437897410108
1961-12-01,-4.806122448979592,-13.989193169830852
1962-01-01,-4.441509433962263,-11.870957751019105
1962-02-01,-8.043396226415096,-8.510883295066497
1962-03-01,100.89807692307693,-12.661519075233485
1962-04-01,88.72264150943396,1.2225435371406332
1962-05-01,43.46415094339619,-2.0312076135729966
1962-06-01,-1.3358490566037915,-5.515624019746374
1962-07-01,-96.72884615384619,-6.663344114077891
1962-08-01,228.62115384615385,-2.089979568141999
1962-09-01,-14.480769230769226,-0.3747321385285014
1962-10-01,-35.90769230769231,6.916982431637175
1962-11-01,60.692156862745094,24.452521084055395
1962-12-01,-4.806122448979592,-3.1943483834100843
1963-01-01,-4.441509433962263,-8.493728511493574
1963-02-01,79.5566037735849,5.283395528871974
1963-03-01,-31.201923076923062,-11.113600320162334
1963-04-01,-0.1773584905660499,1.2425222883240723
1963-05-01,-14.735849056603811,-7.273149477145891
1963-06-01,19.264150943396203,-14.528634604344877
1963-07-01,159.07115384615383,-5.977919265784536
1963-08-01,72.12115384615385,-5.35499125537769
1963-09-01,121.41923076923078,-5.219524182243922
1963-10-01,102.5923076923077,7.727480357770894
1963-11-01,-2.3078431372549044,-5.3825307375852836
1963-12-01,-4.806122448979592,-10.567917949320735
1964-01-01,-4.441509433962263,-5.779922204401155
1964-02-01,-8.043396226415096,-11.34268970925818
1964-03-01,24.39807692307694,0.010504790655015306
1964-04-01,-49.17735849056605,-21.775096811448936
1964-05-01,4.364150943396197,-7.215307717796241
1964-06-01,81.46415094339619,-4.782667770552466
1964-07-01,55.87115384615382,-3.2217724017780425
1964-08-01,-78.07884615384614,-4.146007701939632
1964-09-01,-42.680769230769215,-0.6292099416582859
1964-10-01,-49.607692307692304,-3.936206663051359
1964-11-01,15.692156862745097,-9.502190083973987
1964-12-01,35.593877551020405,23.32137107632315
1965-01-01,21.258490566037736,6.412047481396096
1965-02-01,-6.743396226415096,-8.29111541092313
1965-03-01,1.7980769230769376,-18.968366959671563
1965-04-01,5.222641509433956,-20.913238385883723
1965-05-01,-34.53584905660381,-3.2341994870066744
1965-06-01,23.264150943396203,2.210323120794211
1965-07-01,-5.8288461538462,0.43824921959927376
1965-08-01,146.02115384615388,-2.8032877757630996
1965-09-01,54.11923076923077,-2.9894390412194602
1965-10-01,-42.707692307692305,4.20557863259846
1965-11-01,-8.907843137254904,-18.555041449900322
1965-12-01,-4.806122448979592,-14.760557125373188
1966-01-01,-4.441509433962263,-13.15952722070583
1966-02-01,-6.243396226415096,-14.879027557384891
1966-03-01,1.2980769230769376,-10.230359248694043
1966-04-01,39.222641509433956,1.2068704953975722
1966-05-01,5.864150943396197,-5.058601203318937
1966-06-01,35.96415094339619,-2.5528809166277897
1966-07-01,-19.228846153846177,-11.685292757057038
1966-08-01,-29.97884615384612,-6.580990142507843
1966-09-01,-8.380769230769232,-3.4164305400597925
1966-10-01,10.892307692307696,0.5961361281412421
1966-11-01,-8.907843137254904,-6.787560245106075
1966-12-01,-4.806122448979592,-14.759516362775024
1967-01-01,-4.441509433962263,-12.129258168177657
1967-02-01,-8.043396226415096,-4.451528197726214
1967-03-01,37.09807692307693,1.3590477997795283
1967-04-01,-6.977358490566047,2.0757030030458044
1967-05-01,8.964150943396191,-2.3438578856630623
1967-06-01,-35.6358490566038,-4.019662338306285
1967-07-01,-47.22884615384619,-1.1336459822426548
1967-08-01,-66.37884615384613,1.2645441870379273
1967-09-01,16.41923076923078,3.4304774864181713
1967-10-01,-26.00769230769231,1.801462422355847
1967-11-01,5.292156862745095,1.3847800247652193
1967-12-01,-0.006122448979592576,2.353405844715409
1968-01-01,-4.441509433962263,-4.937520527594758
1968-02-01,46.056603773584904,7.723682292214628
1968-03-01,61.798076923076934,12.241368520463386
1968-04-01,-13.077358490566056,18.890840659669163
1968-05-01,-0.43584905660381423,6.845492250925842
