Time,obs,prediction
1962-01-01,-3.071153846153846,3.850567
1962-02-01,-2.3538461538461526,-8.507973
1962-03-01,-17.13399999999999,-25.8956
1962-04-01,-24.407692307692315,-21.28939
1962-05-01,-17.957692307692312,-11.484421
1962-06-01,106.81730769230765,-28.610085
1962-07-01,-47.71442307692308,0.15180372
1962-08-01,14.252941176470529,32.430916
1962-09-01,0.16666666666662877,30.475023
1962-10-01,-33.096078431372554,38.3936
1962-11-01,80.92040816326531,56.56777
1962-12-01,5.4,-28.73171
1963-01-01,-3.071153846153846,-26.084188
1963-02-01,17.946153846153848,5.037033
1963-03-01,-28.83399999999999,-10.51212
1963-04-01,47.19230769230768,-44.569134
1963-05-01,-18.457692307692312,-3.1299593
1963-06-01,13.917307692307645,-50.068405
1963-07-01,-142.06442307692308,-18.283485
1963-08-01,185.45294117647052,-36.216797
1963-09-01,165.46666666666664,-20.808472
1963-10-01,152.30392156862746,85.09129
1963-11-01,-9.479591836734691,-20.588324
1963-12-01,-3.5,0.5261523
1964-01-01,-3.071153846153846,-31.032713
1964-02-01,-9.753846153846153,15.764454
1964-03-01,95.866,-5.920609
1964-04-01,-49.60769230769232,-38.0258
1964-05-01,22.742307692307676,1.8343709
1964-06-01,11.617307692307662,-1.2427222
1964-07-01,-54.91442307692307,-21.439037
1964-08-01,-120.34705882352947,-29.092424
1964-09-01,119.26666666666665,18.4953
1964-10-01,-54.89607843137255,-30.112782
1964-11-01,-5.479591836734692,-5.280033
1964-12-01,0.7999999999999998,30.359552
1965-01-01,14.928846153846154,7.3069873
1965-02-01,-8.753846153846153,-3.7844317
1965-03-01,-29.13399999999999,-29.296938
1965-04-01,45.69230769230768,-5.990118
1965-05-01,9.74230769230769,22.714151
1965-06-01,164.81730769230765,70.27288
1965-07-01,-36.81442307692308,52.88853
1965-08-01,142.55294117647054,13.442361
1965-09-01,2.96666666666664,-4.698779
1965-10-01,-13.996078431372553,-17.454922
1965-11-01,-9.779591836734692,-14.441529
1965-12-01,-3.5,0.23286943
1966-01-01,-3.071153846153846,-1.3582419
1966-02-01,-9.753846153846153,-17.001534
1966-03-01,18.16600000000001,-12.562895
1966-04-01,2.9923076923076906,67.82762
1966-05-01,-17.157692307692315,-1.4088788
1966-06-01,-21.382692307692338,8.745836
1966-07-01,-59.71442307692308,-16.300837
1966-08-01,25.152941176470534,-4.125513
1966-09-01,-74.53333333333336,-52.188778
1966-10-01,48.703921568627436,-4.585018
1966-11-01,-9.279591836734692,18.112888
