,obs_train,ERA5 1961-2009
1961-01-01,,-8.513689541047183
1961-02-01,,21.45330310944686
1961-03-01,,-9.227653682396033
1961-04-01,,6.905112680637951
1961-05-01,,-9.330798972204274
1961-06-01,,8.759778560106248
1961-07-01,,-8.224549724197379
1961-08-01,,-1.2824462478673613
1961-09-01,,4.873152385261768
1961-10-01,,-20.193516591251893
1961-11-01,,2.3190025455587797
1961-12-01,,1.4389000934384026
1962-01-01,-0.6019230769230769,-0.46323067208774643
1962-02-01,-3.5745098039215693,-4.999072584043706
1962-03-01,-14.12857142857143,-9.444016522120057
1962-04-01,-8.103846153846142,5.070235873734116
1962-05-01,-53.15384615384616,-39.578957134238344
1962-06-01,48.86538461538461,25.044536464124107
1962-07-01,-69.99615384615386,-42.17961232062058
1962-08-01,56.82549019607836,46.10723247360472
1962-09-01,-5.882352941176492,-2.762748221857496
1962-10-01,29.862745098039227,21.70947261742153
1962-11-01,38.2843137254902,35.3835168218057
1962-12-01,-2.0580000000000003,-6.456045061409177
1963-01-01,-0.6019230769230769,-0.940495298427062
1963-02-01,67.02549019607842,42.48135085541909
1963-03-01,-14.42857142857143,-5.8454573971127
1963-04-01,39.39615384615385,31.87040874165051
1963-05-01,-0.2538461538461547,-4.996986552467143
1963-06-01,-47.73461538461538,-39.10403188967897
1963-07-01,97.30384615384614,83.21779497953027
1963-08-01,82.7254901960784,54.20720814479637
1963-09-01,-30.982352941176487,-17.08089819004526
1963-10-01,34.462745098039235,36.32198276233572
1963-11-01,23.284313725490197,14.183058164188747
1963-12-01,-2.0580000000000003,0.4243274901274595
1964-01-01,-0.6019230769230769,-1.244632936867053
1964-02-01,-3.5745098039215693,-1.8200446003016586
1964-03-01,-1.5285714285714302,0.4363700043094141
1964-04-01,-48.00384615384614,-33.60136349924583
1964-05-01,3.5461538461538424,0.09171496660202123
1964-06-01,-23.334615384615375,-16.26476020685195
1964-07-01,-21.796153846153857,-16.074390810170232
1964-08-01,-127.57450980392161,-82.21043353372116
1964-09-01,158.71764705882353,95.36232947640598
1964-10-01,-16.83725490196077,-17.308493859082077
1964-11-01,5.484313725490197,3.5522423917259234
1964-12-01,3.0419999999999994,19.329103940960973
1965-01-01,25.098076923076924,28.553919549666
1965-02-01,-3.5745098039215693,1.2604716806722733
1965-03-01,-14.42857142857143,-11.430735063382727
1965-04-01,7.096153846153854,5.649334335816057
1965-05-01,-32.85384615384616,-20.918578599439794
1965-06-01,-38.334615384615375,-9.017119969834091
1965-07-01,69.90384615384616,45.2541817496229
1965-08-01,-41.97450980392162,-32.64750441715151
1965-09-01,21.317647058823525,3.9421728075845617
1965-10-01,-20.637254901960773,-14.193993770739034
1965-11-01,-3.4156862745098033,-2.387499036845505
1965-12-01,-2.0580000000000003,1.248618563958014
1966-01-01,-0.6019230769230769,2.666203217522585
1966-02-01,-3.5745098039215693,-3.47355016512656
1966-03-01,-4.02857142857143,-2.4348366257272227
1966-04-01,31.196153846153862,20.86687705451413
1966-05-01,-70.15384615384616,-41.92458416074123
1966-06-01,16.56538461538463,10.693784113518797
1966-07-01,20.903846153846132,12.823625641025641
1966-08-01,24.52549019607835,12.527139767291487
1966-09-01,-43.98235294117649,-27.28320049558286
1966-10-01,14.862745098039227,12.196767177332486
1966-11-01,-3.4156862745098033,-4.6230981857358415
1966-12-01,-2.0580000000000003,0.41693341323869326
1967-01-01,-0.6019230769230769,1.4817019176901578
1967-02-01,6.62549019607843,2.7660063650075393
1967-03-01,1.0714285714285694,5.048072829131647
1967-04-01,-21.803846153846145,-10.850749487179487
1967-05-01,-14.553846153846166,-11.192779365729898
1967-06-01,-62.13461538461539,-41.26710413272998
1967-07-01,-102.29615384615386,-61.12393956043965
1967-08-01,47.425490196078385,81.64697586726996
1967-09-01,57.41764705882352,63.55151745313514
1967-10-01,-40.03725490196077,-24.593662508628917
1967-11-01,-1.1156862745098035,-1.8772728916181864
1967-12-01,2.2419999999999995,7.868807528549871
1968-01-01,-0.6019230769230769,-4.672311609566902
1968-02-01,16.025490196078433,13.736706000313099
1968-03-01,90.27142857142857,58.821468575738
1968-04-01,41.096153846153854,33.96664878258995
1968-05-01,-34.85384615384616,-14.106160633484183
1968-06-01,-0.23461538461538112,16.65693137254902
1968-07-01,112.30384615384614,95.10014856711909
1968-08-01,-96.07450980392161,-62.40457159663866
1968-09-01,-42.88235294117648,-26.832202926093558
1968-10-01,-3.9372549019607703,-1.9834331631113964
1968-11-01,6.984313725490197,11.50123647022063
1968-12-01,-2.0580000000000003,-0.44503655246713997
1969-01-01,-0.6019230769230769,-6.036664537815126
1969-02-01,-3.5745098039215693,-1.927702708467997
1969-03-01,-14.42857142857143,-9.601017786267457
1969-04-01,14.196153846153862,13.10907980607629
1969-05-01,-35.85384615384616,-18.002088280543006
1969-06-01,-15.434615384615384,-9.24594381598794
1969-07-01,-32.496153846153874,-19.21936199741439
1969-08-01,43.82549019607836,37.804193277310844
1969-09-01,92.41764705882352,69.10660315664731
1969-10-01,38.76274509803923,41.35455951734546
1969-11-01,-0.9156862745098033,0.4059959879336335
1969-12-01,-2.0580000000000003,-1.0299881878905421
1970-01-01,-0.6019230769230769,-0.003245554837319231
1970-02-01,-3.5745098039215693,-2.5908539021762538
1970-03-01,-13.92857142857143,-11.58156374488257
1970-04-01,-1.0038461538461405,1.1939868562809814
1970-05-01,-31.053846153846166,-23.78601352725709
1970-06-01,-34.23461538461538,-29.110449510700136
1970-07-01,-5.296153846153857,-4.717044764059479
1970-08-01,47.425490196078385,33.27299862745099
1970-09-01,4.317647058823525,24.74652488687782
1970-10-01,-21.93725490196077,-17.20112427925016
1970-11-01,-3.4156862745098033,-3.9575445938375413
1970-12-01,-2.0580000000000003,-6.219477560870507
1971-01-01,-0.6019230769230769,0.6216544861021369
1971-02-01,-2.7745098039215694,3.929965731828486
1971-03-01,18.371428571428567,31.981836599870743
1971-04-01,-16.803846153846145,-11.969400902822665
1971-05-01,-5.65384615384616,-3.0758474251239045
1971-06-01,58.76538461538462,39.321433925878
1971-07-01,-25.096153846153868,-20.092575744451622
1971-08-01,67.42549019607839,57.826399429002365
1971-09-01,56.91764705882352,45.71701292824824
1971-10-01,4.962745098039228,-2.7933821978021856
1971-11-01,-3.4156862745098033,-0.4393364964447313
1971-12-01,24.842,25.84834452594409
1972-01-01,-0.6019230769230769,-0.5605348049989212
1972-02-01,-3.5745098039215693,7.504173098470156
1972-03-01,-11.328571428571431,-8.85130145658263
1972-04-01,65.29615384615386,55.7819618616678
1972-05-01,-28.253846153846155,-3.4871585326438295
1972-06-01,13.06538461538463,11.537576640810169
1972-07-01,27.503846153846126,9.753977375565574
1972-08-01,-82.87450980392163,-57.669439390217704
1972-09-01,-42.88235294117648,-33.41168762766651
1972-10-01,-12.037254901960772,0.4730665675501018
1972-11-01,-3.4156862745098033,-3.4878184119801836
1972-12-01,-2.0580000000000003,-3.0778204287868958
1973-01-01,-0.6019230769230769,-1.0149064037922861
1973-02-01,-3.5745098039215693,-1.6416201443654352
1973-03-01,-10.828571428571431,-6.921544231846582
1973-04-01,22.296153846153857,10.163968468002588
1973-05-01,105.64615384615385,65.14952125834944
1973-06-01,13.06538461538463,-2.567284960137895
1973-07-01,139.50384615384613,95.58724579185518
