,obs_train,ERA5 1961-2009
1961-01-01,,-36.679401491141654
1961-02-01,,3.2459565403820996
1961-03-01,,9.358327478289175
1961-04-01,,0.3355554327109636
1961-05-01,,16.155732543255187
1961-06-01,,-45.66107742529655
1961-07-01,,4.249136498791448
1961-08-01,,2.9073359948979602
1961-09-01,,9.699347793073697
1961-10-01,,-54.879683504761935
1961-11-01,,-78.54770187074834
1961-12-01,,-77.08451983852953
1962-01-01,,-35.75039369496655
1962-02-01,,-42.75938428226572
1962-03-01,,-29.174176392307118
1962-04-01,,-7.8006311468808756
1962-05-01,,17.921621532124774
1962-06-01,,-5.109673340961068
1962-07-01,,-19.343414814918773
1962-08-01,,-4.663312748523672
1962-09-01,,45.78102798558403
1962-10-01,,3.1263457359892897
1962-11-01,,15.924863017687072
1962-12-01,,-36.972568833748966
1963-01-01,,-30.610931481180106
1963-02-01,,17.93806594458229
1963-03-01,,-36.720890122333174
1963-04-01,,23.480970780709082
1963-05-01,,17.879712879370125
1963-06-01,,-44.29388184159761
1963-07-01,,28.579562114893598
1963-08-01,,1.3362796857215309
1963-09-01,,8.228855329267063
1963-10-01,,2.5275208053480944
1963-11-01,,-6.272838745583721
1963-12-01,,-19.19715546796929
1964-01-01,,2.348019211888502
1964-02-01,,33.77827354582427
1964-03-01,,1.3336620658416618
1964-04-01,-10.415999999999968,-89.9489516156463
1964-05-01,140.26799999999997,-25.671204036314975
1964-06-01,28.677340000000072,-10.485653920010124
1964-07-01,-63.38958333333336,-22.86312357307137
1964-08-01,-16.41836734693878,-12.409392257743518
1964-09-01,-55.52812499999999,-39.36794078114056
1964-10-01,66.2918367346939,-1.7316715813702643
1964-11-01,61.37708333333333,63.159397624104486
1964-12-01,19.891666666666676,24.084894896492838
1965-01-01,66.71914893617021,-8.160183544651892
1965-02-01,69.04791666666668,20.768762522152333
1965-03-01,-14.81428571428576,-27.78002820626278
1965-04-01,35.78400000000005,-1.3733913514329037
1965-05-01,-31.43200000000003,12.082454525510194
1965-06-01,53.777340000000066,46.7900277759878
1965-07-01,-16.589583333333366,-4.112378958011285
1965-08-01,39.78163265306122,25.850395727362855
1965-09-01,30.071875000000006,25.81885475238818
1965-10-01,-14.708163265306098,5.992329550000007
1965-11-01,14.177083333333329,-34.300127029005694
1965-12-01,-30.608333333333324,-41.38378106741552
1966-01-01,14.919148936170213,-3.7770485476190214
1966-02-01,52.347916666666684,17.04846755181648
1966-03-01,82.48571428571424,65.29123744815101
1966-04-01,36.78400000000005,37.00347705183366
1966-05-01,66.56799999999998,11.362294794239418
1966-06-01,2.677340000000072,10.092884320712137
1966-07-01,64.91041666666665,11.29418449566328
1966-08-01,-22.218367346938777,21.7662202488647
1966-09-01,-25.128124999999983,0.09481867960718575
1966-10-01,10.69183673469388,31.76125040461717
1966-11-01,57.27708333333334,66.69798177137794
1966-12-01,8.991666666666678,-16.378468457823114
1967-01-01,-20.680851063829788,-25.854450792773747
1967-02-01,-29.75208333333331,-27.44868041262122
1967-03-01,2.185714285714255,9.373708897242736
1967-04-01,-26.215999999999966,-3.7602873723331856
1967-05-01,-35.032000000000025,-5.364955923997684
1967-06-01,-2.622659999999911,-4.974382247539442
1967-07-01,-66.38958333333336,-7.604473189795923
1967-08-01,-63.61836734693878,-51.1554227382834
1967-09-01,1.5718750000000057,3.7497965375669433
1967-10-01,-61.50816326530611,-16.03560214557823
1967-11-01,6.27708333333333,-15.438003789978184
1967-12-01,-9.008333333333322,9.680993056202077
1968-01-01,-14.580851063829789,-16.648120787060027
1968-02-01,40.347916666666684,53.09368311043564
1968-03-01,3.485714285714238,40.70746883709607
1968-04-01,66.98400000000004,-4.535558504761911
1968-05-01,56.36799999999997,22.298819635982046
1968-06-01,-48.12265999999991,8.630606979649736
1968-07-01,69.51041666666664,9.19329316995949
1968-08-01,143.88163265306122,-33.53118232993201
1968-09-01,44.97187500000001,20.95837687228254
1968-10-01,-22.80816326530612,2.39528301281661
1968-11-01,44.37708333333333,11.881682089665656
1968-12-01,-24.808333333333323,21.34848911538578
1969-01-01,15.919148936170213,3.7961458633449157
1969-02-01,-2.75208333333331,-9.73003708862352
1969-03-01,-79.11428571428576,76.74569931273693
1969-04-01,8.084000000000032,-40.8563982183095
1969-05-01,60.16799999999998,14.46781040747398
1969-06-01,-11.722659999999934,9.136334664003487
1969-07-01,-56.489583333333364,22.005317527854967
1969-08-01,-20.41836734693878,18.160154342422935
1969-09-01,-92.628125,29.664715135714285
1969-10-01,-35.6081632653061,-0.6718074937762338
1969-11-01,32.477083333333326,40.30771103299691
1969-12-01,-25.808333333333323,10.358245305369815
1970-01-01,56.81914893617021,28.466228108438273
1970-02-01,-2.5520833333333073,-0.9185144196120967
1970-03-01,42.28571428571425,4.304487812539829
1970-04-01,-11.215999999999951,-46.35975094518016
1970-05-01,42.16799999999998,2.13621424446375
1970-06-01,-108.72265999999992,-0.2569935364307494
1970-07-01,-82.68958333333336,-17.661529132747145
1970-08-01,-72.51836734693877,-12.745275324243739
1970-09-01,,20.310566869302665
1970-10-01,42.19183673469388,11.476779290180168
1970-11-01,60.077083333333334,46.40762372492219
1970-12-01,-2.708333333333325,-17.100375042705185
1971-01-01,-8.980851063829789,8.391095758206706
1971-02-01,70.34791666666669,6.24088883357938
1971-03-01,47.88571428571424,8.506861883051084
1971-04-01,-30.015999999999963,18.74378969937763
1971-05-01,-61.43200000000003,13.502220895918379
1971-06-01,-33.82265999999993,-42.38083862653057
1971-07-01,197.21041666666667,-23.62233112653063
1971-08-01,-34.91836734693878,-24.592856955536245
1971-09-01,-63.72812499999999,-4.502772621513668
1971-10-01,-39.408163265306115,-18.178489637168912
1971-11-01,26.077083333333334,-25.254378704876817
1971-12-01,8.791666666666675,0.44986016394560435
1972-01-01,-1.5808510638297868,-19.60034539388061
1972-02-01,44.647916666666696,68.44015069591843
1972-03-01,-6.714285714285751,14.075227907142857
1972-04-01,33.98400000000004,51.43341512493648
1972-05-01,-29.732000000000028,-6.643069549790132
1972-06-01,64.1773400000001,20.113416322550293
1972-07-01,-40.28958333333337,-8.360989645426255
1972-08-01,-34.71836734693878,-5.67681731993688
1972-09-01,-114.02812499999999,51.39194190918364
1972-10-01,-28.208163265306098,-19.28718837142857
1972-11-01,-27.522916666666667,-24.25995852236559
1972-12-01,75.59166666666668,13.521425616044294
1973-01-01,-20.680851063829788,-39.49418523078872
1973-02-01,-33.25208333333331,-1.0797243220833648
1973-03-01,58.08571428571423,3.394628882374791
1973-04-01,14.684000000000026,5.7376597538520215
1973-05-01,-66.03200000000002,-29.327849549507896
1973-06-01,44.67734000000007,-8.697822434882024
1973-07-01,-76.08958333333337,-14.946564052417134
1973-08-01,108.78163265306121,-54.24493190748301
1973-09-01,58.97187500000001,37.196840612500004
1973-10-01,-62.70816326530611,5.6622432883412985
1973-11-01,-37.922916666666666,-48.085611031270794
1973-12-01,-3.708333333333325,-17.893333924056407
1974-01-01,-8.780851063829788,-11.098170648827614
1974-02-01,-40.95208333333331,0.7841960229989717
1974-03-01,83.48571428571424,-13.433435035374155
1974-04-01,-74.21599999999997,-10.438630076624685
1974-05-01,-62.93200000000003,-15.447075187755086
1974-06-01,-66.82265999999993,1.100946826776675
1974-07-01,38.51041666666664,29.048910650637353
1974-08-01,27.58163265306122,-7.324550243725583
1974-09-01,70.37187500000002,7.717234484089626
1974-10-01,-47.00816326530611,-13.048059241964381
1974-11-01,-29.022916666666667,-9.265281121464753
1974-12-01,-13.308333333333323,36.416834024860634
1975-01-01,-20.680851063829788,-9.448941527623372
1975-02-01,86.84791666666669,-8.664965970068033
1975-03-01,-24.71428571428575,-12.172640628074568
