,obs_train,ERA5 1961-2009
1961-01-01,8.452941176470588,-32.53876234383447
1961-02-01,-23.498076923076923,-27.771879033927288
1961-03-01,24.498076923076937,-11.71917375446892
1961-04-01,31.0509433962264,-21.899807670963877
1961-05-01,9.041509433962233,-12.878085446370125
1961-06-01,217.96415094339622,52.92223008581426
1961-07-01,-11.928846153846152,0.9871079071686782
1961-08-01,-16.911538461538463,-37.63684517535975
1961-09-01,67.1901960784314,-2.5563428467039806
1961-10-01,-43.16538461538461,-12.117554566423824
1961-11-01,-10.780769230769234,-20.405067738125716
1961-12-01,-1.264705882352942,-14.394841787817352
1962-01-01,12.652941176470588,-18.976034340468168
1962-02-01,1.401923076923076,-26.198822796607747
1962-03-01,3.3980769230769354,-11.3196551054384
1962-04-01,-58.1490566037736,48.18054899114948
1962-05-01,104.54150943396223,36.89028144654085
1962-06-01,350.8641509433962,41.37558582344398
1962-07-01,-35.22884615384615,-1.8688592399360815
1962-08-01,-8.311538461538463,-0.18318398690851181
1962-09-01,-43.509803921568604,23.714237855374364
1962-10-01,34.53461538461539,9.354159034660666
1962-11-01,-0.6807692307692328,6.173353887418539
1962-12-01,13.435294117647057,-34.617602051851236
1963-01-01,4.552941176470588,-22.026875537152442
1963-02-01,-7.498076923076923,24.43442866188567
1963-03-01,-17.201923076923066,-8.813927914852435
1963-04-01,34.0509433962264,45.9075594810081
1963-05-01,40.24150943396225,-8.966155010013269
1963-06-01,-10.335849056603791,-14.417464270468697
1963-07-01,35.57115384615385,21.73920821594241
1963-08-01,31.28846153846154,26.234529922851564
1963-09-01,32.3901960784314,34.03289107138766
1963-10-01,16.33461538461539,8.9030495460884
1963-11-01,20.21923076923077,-2.5601022724038773
1963-12-01,-4.864705882352942,-27.376444883178234
1964-01-01,-8.347058823529412,6.524267097761186
1964-02-01,-20.698076923076925,-35.20693303736589
1964-03-01,24.498076923076937,-8.677955077889422
1964-04-01,69.65094339622641,-19.010852054408552
1964-05-01,-22.158490566037756,-18.316057984006367
1964-06-01,-10.135849056603774,13.024974358974369
1964-07-01,-61.628846153846155,5.148576481971592
1964-08-01,-16.611538461538462,-22.09111575457468
1964-09-01,-44.8098039215686,21.96275138734741
1964-10-01,-54.86538461538461,-12.738382111044723
1964-11-01,-22.980769230769234,-2.491134437519562
1964-12-01,-15.764705882352942,14.977736119411466
1965-01-01,2.052941176470588,-6.535215487065655
1965-02-01,59.301923076923075,-1.968440017876762
1965-03-01,-49.50192307692306,-25.472769965792352
1965-04-01,69.8509433962264,-8.69120100173597
1965-05-01,-52.658490566037756,16.869912369447043
1965-06-01,64.26415094339623,19.687455215323176
1965-07-01,58.77115384615385,-7.766659004383546
1965-08-01,18.68846153846154,20.355394931557523
1965-09-01,-25.2098039215686,-29.379085039979962
1965-10-01,5.83461538461539,12.458199301346085
1965-11-01,-14.380769230769234,-19.635245829985344
1965-12-01,0.5352941176470587,-11.932653654059582
1966-01-01,-6.847058823529412,-8.309525491618997
1966-02-01,-1.698076923076922,-14.430194264207852
1966-03-01,26.498076923076937,-1.0604731715195068
1966-04-01,9.650943396226396,-6.186278501095651
1966-05-01,-33.658490566037756,10.33289960585105
1966-06-01,-117.03584905660378,-13.94248942770143
1966-07-01,-10.128846153846155,-33.04914177267425
1966-08-01,-16.411538461538463,-35.9259198682376
1966-09-01,-31.109803921568602,-12.851841643188484
1966-10-01,6.33461538461539,0.8504252695930554
