,obs_train,ERA5 1961-2009
1961-01-01,-6.554846153846153,-9.054360975867267
1961-02-01,-29.089199999999998,-15.763624092006067
1961-03-01,-63.45838461538463,-61.541439381598785
1961-04-01,31.75596078431377,14.967107247360472
1961-05-01,-62.64415384615384,-30.173165176470608
1961-06-01,32.32103846153848,-26.09947025037707
1961-07-01,-74.85396153846153,32.091090408748066
1961-08-01,-77.9799230769231,-41.06808591402714
1961-09-01,-0.4756923076923272,10.50461245852185
1961-10-01,-3.111653846153928,-28.130510930618428
1961-11-01,-20.307884615384623,-35.81277903770743
1961-12-01,-13.663529411764706,-32.39086269381602
1962-01-01,-6.554846153846153,4.072538216079079
1962-02-01,-6.737199999999998,-6.3964851040724025
1962-03-01,26.20361538461536,6.922087841628963
1962-04-01,-11.170039215686245,25.373794425339362
1962-05-01,165.19384615384618,-19.088739368024147
1962-06-01,67.62703846153846,0.6713422473604617
1962-07-01,-2.971961538461528,-25.34649038763198
1962-08-01,-23.623923076923106,24.86205578431373
1962-09-01,-80.99369230769234,9.67107319306183
1962-10-01,0.44434615384605536,3.114369088989432
1962-11-01,94.50011538461538,67.72088590045253
1962-12-01,55.42447058823529,6.580039676191699
1963-01-01,7.4151538461538475,1.1515619823897345
1963-02-01,45.840799999999994,41.48786751131222
1963-03-01,-20.786384615384634,-27.127234455505274
1963-04-01,-22.092039215686228,5.743980006033166
1963-05-01,78.57984615384615,43.31561229864253
1963-06-01,-50.990961538461534,-26.69808109502261
1963-07-01,115.39203846153848,-5.553482241327313
1963-08-01,23.36607692307689,-10.05402007088992
1963-09-01,4.604307692307657,10.769746405731512
1963-10-01,198.81834615384605,-10.630726559577665
1963-11-01,-21.069884615384623,29.80915502865761
1963-12-01,8.434470588235293,5.032386586726991
1964-01-01,0.8111538461538466,-8.351516552676383
1964-02-01,-29.3432,-15.601544146304684
1964-03-01,-51.77438461538463,28.660024779788827
1964-04-01,-53.33403921568623,-103.01249657616887
1964-05-01,-42.832153846153844,2.5623353604826513
1964-06-01,66.35703846153848,-7.099542241327304
1964-07-01,-87.04596153846153,12.373704333333318
1964-08-01,-2.541923076923098,-24.413921791855213
1964-09-01,95.02830769230764,-19.993455571644073
1964-10-01,-58.22965384615394,-26.789134993966833
1964-11-01,-12.941884615384623,-24.941559168453843
1964-12-01,9.196470588235293,34.024378191553524
1965-01-01,-0.458846153846153,53.45930513273006
1965-02-01,8.248800000000003,-1.137684176470594
1965-03-01,-41.61438461538463,-43.227721568627466
1965-04-01,5.1159607843137564,-0.3224716517486283
1965-05-01,61.30784615384616,37.11619213574661
1965-06-01,6.159038461538472,37.08372611613877
1965-07-01,-87.29996153846153,46.34995516440423
1965-08-01,80.49607692307688,4.163303535444938
1965-09-01,5.366307692307657,-20.692852212669692
1965-10-01,0.6623461538460731,18.687195850678723
1965-11-01,-39.35788461538463,-39.13916150075417
1965-12-01,-11.631529411764706,-6.819005426537287
1966-01-01,-6.554846153846153,0.2568871855203633
1966-02-01,-7.245199999999997,-7.871478860761539
1966-03-01,-5.038384615384629,-1.3567680799396704
1966-04-01,-47.74603921568624,33.41812279788838
1966-05-01,-47.65815384615385,4.002582645550522
1966-06-01,79.56503846153848,-26.341066079939655
1966-07-01,125.55203846153847,-1.6080798340874964
1966-08-01,-17.019923076923106,11.178134463046753
1966-09-01,-65.75369230769233,10.121959262443424
1966-10-01,-32.829653846153946,-18.037195950226245
1966-11-01,-20.307884615384623,1.0682240090497768
1966-12-01,0.052470588235292936,-22.898060202111616
1967-01-01,-6.554846153846153,11.820763881155
1967-02-01,28.568800000000003,-9.173888174970381
1967-03-01,15.789615384615374,36.391910119155334
1967-04-01,-33.01403921568624,44.540792844645566
1967-05-01,-26.068153846153848,23.109961317928814
1967-06-01,82.12703846153846,5.184446416289567
1967-07-01,-83.99796153846152,37.666727464555045
1967-08-01,-16.0039230769231,8.61519226998491
1967-09-01,-54.831692307692336,32.73534065007538
1967-10-01,-20.38365384615392,92.8600995399699
1967-11-01,-40.373884615384625,2.829906565610849
1967-12-01,23.674470588235295,28.298831461538448
1968-01-01,0.557153846153847,-14.104396150332208
1968-02-01,-12.833199999999998,32.95684826395175
1968-03-01,-8.340384615384636,27.675290520361987
1968-04-01,63.75996078431376,36.30616240723984
1968-05-01,14.571846153846167,32.56585536048263
1968-06-01,100.13903846153849,5.48410515384616
1968-07-01,-35.73796153846152,40.07032215384617
1968-08-01,129.0300769230769,-16.428297345399702
1968-09-01,108.23630769230766,6.722200460030161
1968-10-01,79.43834615384606,-0.8325014238310655
1968-11-01,66.81411538461538,62.6660222775264
1968-12-01,-2.7415294117647058,35.71459265912522
1969-01-01,-6.554846153846153,6.928180668174954
1969-02-01,38.220800000000004,21.10133528355957
1969-03-01,50.33361538461537,-41.3712702699849
1969-04-01,55.631960784313776,40.029440763197556
1969-05-01,22.445846153846162,-30.342147778280555
1969-06-01,36.38503846153847,12.069140004524865
1969-07-01,-85.01396153846153,26.266027046757152
1969-08-01,-49.2779230769231,34.260503616892905
1969-09-01,-34.00369230769235,25.89315116709929
1969-10-01,-3.8736538461539283,27.83845858069381
1969-11-01,98.05611538461537,58.00920370889898
1969-12-01,9.958470588235294,40.14687947209652
1970-01-01,-6.554846153846153,-11.902323101698878
1970-02-01,-17.913199999999996,5.6141624479637935
1970-03-01,9.439615384615365,12.960319565610849
1970-04-01,-63.748039215686234,8.475559200281786
1970-05-01,-6.0021538461538455,16.70995066968325
1970-06-01,-70.54896153846153,7.385130389140253
1970-07-01,-86.28396153846153,5.508002901960772
1970-08-01,-41.9119230769231,12.473194699849149
1970-09-01,63.532307692307654,47.42427762594269
1970-10-01,9.58834615384606,-1.3999885646161245
1970-11-01,-17.767884615384624,-9.09105011463047
1970-12-01,-10.361529411764707,2.6802527616892893
1971-01-01,-6.046846153846153,-10.811329211161391
1971-02-01,71.24080000000001,41.14958051432881
1971-03-01,4.359615384615367,32.09630281447964
1971-04-01,60.45796078431377,21.10604426093515
1971-05-01,-5.748153846153855,59.59324246304678
1971-06-01,49.59303846153847,42.75048287330317
1971-07-01,-15.671961538461531,-19.691777318250384
1971-08-01,31.748076923076894,33.823200583710424
1971-09-01,63.27830769230766,16.596816746606322
1971-10-01,-83.12165384615393,26.61095458338886
1971-11-01,-46.72388461538463,-28.1770699683258
1971-12-01,49.582470588235296,18.389020662141775
1972-01-01,-6.554846153846153,-0.94018021568629
1972-02-01,-5.975199999999997,0.24026516892910493
1972-03-01,3.3436153846153616,-16.873226343891425
1972-04-01,-18.02803921568622,28.002008361990956
1972-05-01,134.20584615384612,-9.853749781297127
1972-06-01,66.61103846153847,31.257856254901967
1972-07-01,33.350038461538475,-3.5978761613876644
1972-08-01,-56.89792307692311,17.981794846153832
1972-09-01,-85.56569230769234,14.890667259105317
1972-10-01,66.99234615384606,-12.850662580693843
1972-11-01,-46.977884615384625,-23.980052769870966
1972-12-01,5.8944705882352935,2.3107616621035105
1973-01-01,-6.554846153846153,-34.97864913423834
1973-02-01,-14.1032,26.417179561085977
1973-03-01,38.395615384615354,22.618413708898917
1973-04-01,-51.556039215686226,35.12608622473601
1973-05-01,64.10184615384614,-7.034337345399718
1973-06-01,-69.78696153846153,11.551895298642517
1973-07-01,28.52403846153848,1.797969733031672
1973-08-01,32.0020769230769,53.10771510407238
1973-09-01,2.3183076923076555,-4.907376297134243
1973-10-01,-45.783653846153925,-8.160063812971337
1973-11-01,-31.229884615384627,-32.74017737254908
1973-12-01,-13.663529411764706,11.164977539969833
1974-01-01,-6.554846153846153,9.505696527903453
1974-02-01,-3.9431999999999974,-19.64080904173491
1974-03-01,5.629615384615363,21.131204374057283
1974-04-01,-74.16203921568624,24.406399564646286
1974-05-01,-41.30815384615384,-15.600624075414776
1974-06-01,-45.148961538461535,-26.946655582202116
1974-07-01,-39.54796153846152,11.180430625942682
1974-08-01,-15.495923076923106,6.653962523378575
1974-09-01,-26.637692307692333,-9.203930515837122
1974-10-01,53.53034615384607,36.363714957767705
1974-11-01,-35.03988461538462,-1.2520027285067863
1974-12-01,-8.583529411764706,-10.604576527903468
1975-01-01,-6.554846153846153,-15.505378630467579
1975-02-01,5.454799999999999,-0.21792206787331164
1975-03-01,64.30361538461537,-3.951163657616921
1975-04-01,-47.74603921568624,-3.2461202684766333
1975-05-01,-5.240153846153845,16.547474595776777
1975-06-01,-68.00896153846153,9.455721146304665
1975-07-01,135.7120384615385,-5.966527092006023
1975-08-01,-31.243923076923103,-31.096307837104074
1975-09-01,-94.20169230769234,-0.03169964705883167
1975-10-01,0.9523461538460651,-13.115328404223234
1975-11-01,-15.989884615384625,-24.615384201161074
