,obs_train,ERA5 1961-2009
1961-01-01,,-14.771141548374096
1961-02-01,,-58.77571247357295
1961-03-01,,-67.68361627906975
1961-04-01,,7.876238422430284
1961-05-01,,-17.02358008658008
1961-06-01,,11.983539741266489
1961-07-01,,-0.49780534581696545
1961-08-01,,-55.62266490486263
1961-09-01,,3.942442967884831
1961-10-01,,-73.08190010570823
1961-11-01,,-42.389730443974656
1961-12-01,,-46.91696300211419
1962-01-01,,-29.33054855028693
1962-02-01,,-18.132888905667972
1962-03-01,,-39.707187103594094
1962-04-01,,10.992968413369583
1962-05-01,,-7.7825037987868475
1962-06-01,,13.556371413470258
1962-07-01,,-6.922428722440341
1962-08-01,,9.709164854525323
1962-09-01,,13.627745419309383
1962-10-01,,-11.767830762780598
1962-11-01,,85.1445787778114
1962-12-01,,-9.568802828953974
1963-01-01,,-18.54341782442363
1963-02-01,,80.47578500956405
1963-03-01,,-3.148510042283298
1963-04-01,,-12.520695434410541
1963-05-01,,5.697601303735026
1963-06-01,,-17.189823643410847
1963-07-01,,-0.4335950115775659
1963-08-01,,-4.279452053760179
1963-09-01,,-12.722183328299593
1963-10-01,,17.398682875264292
1963-11-01,,19.724320421826235
1963-12-01,,-9.479919938588537
1964-01-01,,-2.353449612403097
1964-02-01,,-33.230408839222775
1964-03-01,,1.729326267951044
1964-04-01,,-38.13029281183934
1964-05-01,,-15.395424742444344
1964-06-01,,-10.984896229739254
1964-07-01,,5.494532165508921
1964-08-01,,-19.285450065438443
1964-09-01,,45.38478354978355
1964-10-01,,-28.00364172455451
1964-11-01,,-52.15930021141653
1964-12-01,,94.71101187959319
1965-01-01,,23.951264799154345
1965-02-01,,-3.0040319893284995
1965-03-01,,-60.90994714587739
1965-04-01,,-23.62710570824525
1965-05-01,,0.45820094634049313
1965-06-01,,3.944338609662624
1965-07-01,,-18.449463933353478
1965-08-01,,13.177174720628205
1965-09-01,,-10.491968388200943
1965-10-01,,-9.296506793853792
1965-11-01,,-43.70163847780127
1965-12-01,,-45.934349894291756
1966-01-01,,-29.032502416188482
1966-02-01,,-53.903321353065564
1966-03-01,,-60.036714587737855
1966-04-01,,8.746351177891883
1966-05-01,,-18.057775369978852
1966-06-01,,2.360170366455252
1966-07-01,,27.3665584415584
1966-08-01,,12.228708899627502
1966-09-01,,2.1053868166717002
1966-10-01,,-17.215529422128252
1966-11-01,,-5.8865942313500295
1966-12-01,,-25.754663470250698
1967-01-01,,4.748282895399177
1967-02-01,,13.288572787677442
1967-03-01,,8.017761200040276
1967-04-01,,39.66585120306049
1967-05-01,,-14.113570621499028
1967-06-01,,17.02710039766437
1967-07-01,,6.441155070931006
1967-08-01,,-6.3037163334562605
1967-09-01,,49.02297765025671
1967-10-01,,-6.820373195414213
1967-11-01,,57.51105416289138
1967-12-01,,-5.465063475284407
1968-01-01,,18.25415292627105
1968-02-01,,35.40206908788886
1968-03-01,,7.5253548776804555
1968-04-01,,32.4845138427464
1968-05-01,,38.28307857646231
1968-06-01,,23.6013908688211
1968-07-01,,-0.3584676673936506
1968-08-01,,-5.792597830464092
1968-09-01,,16.893541301721545
1968-10-01,,35.85434168931842
1968-11-01,,19.34728045404209
1968-12-01,,67.62096697875769
1969-01-01,,-7.1776185694150705
1969-02-01,,31.061403352461504
1969-03-01,,19.08218357998591
1969-04-01,,-16.179023029296264
1969-05-01,,10.848957268695315
1969-06-01,,-22.465584038054956
1969-07-01,,-17.181572812846074
1969-08-01,,23.67737393033324
1969-09-01,,4.054595203843643
1969-10-01,,-8.119211491996369
1969-11-01,,-14.282068483841726
1969-12-01,,12.632948152622571
1970-01-01,-8.190697674418606,-10.956300236585111
1970-02-01,-43.195454545454545,2.5916881606765414
1970-03-01,11.7590909090909,46.8517566696869
1970-04-01,-4.122727272727246,3.7323156649552063
1970-05-01,107.90454545454546,53.842070799355696
1970-06-01,104.14318181818183,-15.035358627806282
1970-07-01,40.80697674418606,20.201283941318366
1970-08-01,-56.78372093023254,4.550643763213532
1970-09-01,51.95116279069774,28.88173980670495
1970-10-01,22.283720930232533,9.031828979160382
1970-11-01,-8.883720930232563,-5.171621790999693
1970-12-01,-15.338095238095239,25.579728128460715
1971-01-01,-8.490697674418607,18.707080287929113
1971-02-01,67.80454545454546,28.89920084566596
1971-03-01,61.45909090909089,89.21727589852
1971-04-01,30.177272727272765,6.278303558844268
1971-05-01,-14.595454545454572,29.195242021544356
1971-06-01,104.64318181818183,17.210928370079547
1971-07-01,-31.593023255813932,23.52156153729992
1971-08-01,27.81627906976746,18.840707288835205
1971-09-01,88.55116279069773,60.224069490586906
1971-10-01,-55.916279069767455,-39.48744344608878
1971-11-01,-18.88372093023256,0.15010671499044073
1971-12-01,15.86190476190476,11.745739756367668
1972-01-01,-8.490697674418607,-45.50434146280073
1972-02-01,-28.395454545454545,45.75428538709354
1972-03-01,13.2590909090909,-1.0759451827242483
1972-04-01,-51.622727272727246,27.02409566596194
1972-05-01,43.104545454545445,38.66963291553409
1972-06-01,21.14318181818183,12.211348434511228
1972-07-01,41.10697674418607,-12.373560086602353
1972-08-01,-43.28372093023254,26.176862050739963
1972-09-01,-95.54883720930228,-17.837087209302318
1972-10-01,53.28372093023253,-1.8274733464210098
1972-11-01,-35.78372093023256,-6.0461559196617305
1972-12-01,5.261904761904763,39.16598107319039
1973-01-01,-8.490697674418607,-8.559316420014097
1973-02-01,-16.795454545454547,-16.42409002818887
1973-03-01,49.559090909090884,-18.339972690360394
1973-04-01,-2.322727272727235,8.045291956105924
1973-05-01,8.104545454545445,27.967925123326282
1973-06-01,8.443181818181841,13.682255235075013
1973-07-01,-44.99302325581394,-6.388148922782635
1973-08-01,67.51627906976745,16.183328702305445
1973-09-01,-13.548837209302263,1.039155089096955
1973-10-01,15.48372093023255,8.127978455652878
1973-11-01,7.116279069767437,-8.288298122420215
1973-12-01,-15.338095238095239,-4.553696944528331
1974-01-01,-6.190697674418607,8.341399275143466
1974-02-01,-43.39545454545455,27.992583509513732
1974-03-01,145.8590909090909,95.82041014799147
1974-04-01,55.57727272727277,23.794674670290945
1974-05-01,-11.995454545454578,32.8419944125642
1974-06-01,-101.05681818181817,-2.2078868921775707
1974-07-01,-35.09302325581393,14.01347485653881
1974-08-01,20.016279069767464,-16.97258049836113
1974-09-01,6.551162790697731,15.97320940300012
1974-10-01,16.18372093023254,0.23766649048626534
1974-11-01,-23.58372093023256,21.547143889056706
1974-12-01,-9.738095238095239,19.280747206282097
1975-01-01,-8.490697674418607,-32.11136801570522
1975-02-01,-10.895454545454548,5.911495469646643
1975-03-01,-24.54090909090911,-25.9534221785966
1975-04-01,-28.422727272727244,33.829869450317126
1975-05-01,-15.795454545454561,16.834367411658103
1975-06-01,-88.85681818181817,-24.161171247357284
1975-07-01,89.90697674418605,30.355486383771293
1975-08-01,-56.18372093023254,-24.268225309574156
1975-09-01,-17.148837209302286,-7.867776854928003
1975-10-01,-74.41627906976746,-8.20924577167019
1975-11-01,17.31627906976744,12.89661144669285
1975-12-01,-14.538095238095238,4.133000629215757
1976-01-01,21.509302325581395,-17.603334642102087
1976-02-01,84.10454545454547,63.73138472767541
1976-03-01,-23.04090909090911,5.399083836705939
1976-04-01,-22.622727272727246,-48.237194503171224
1976-05-01,-36.495454545454564,-12.040124735729382
1976-06-01,-50.65681818181818,4.699466701902747
1976-07-01,-59.293023255813935,-38.371301268498954
1976-08-01,-15.28372093023254,-6.098627626769305
1976-09-01,-77.74883720930228,-9.142340909090883
1976-10-01,13.583720930232545,13.9997288080137
1976-11-01,43.01627906976744,33.36957860163091
1976-12-01,-15.338095238095239,27.11029940602033
1977-01-01,45.109302325581396,59.04521388301627
1977-02-01,-35.99545454545455,-24.924593425953894
1977-03-01,-88.84090909090911,-45.678140591966184
1977-04-01,-73.32272727272724,-9.667500528541206
1977-05-01,-40.09545454545457,-51.04379704016914
1977-06-01,-55.756818181818176,-46.62813636363635
1977-07-01,-67.39302325581394,-22.75410611094331
1977-08-01,-27.18372093023254,14.830565086076728
1977-09-01,34.25116279069772,23.706968873407607
1977-10-01,233.88372093023256,15.603259639585232
1977-11-01,-42.98372093023256,-36.68442917547567
1977-12-01,-13.538095238095238,-3.716528616732098
1978-01-01,-8.490697674418607,-16.84701318668577
1978-02-01,83.10454545454547,43.426202557132804
1978-03-01,-49.4409090909091,-3.703198102285293
1978-04-01,-9.92272727272723,5.1506014799154505
1978-05-01,-36.79545454545456,10.456061310782232
1978-06-01,19.34318181818182,-16.300140443034692
1978-07-01,-45.193023255813934,-11.570439620457057
1978-08-01,32.11627906976746,9.65568244739758
1978-09-01,-15.448837209302269,-15.132420165106202
1978-10-01,25.883720930232556,-12.949649753347412
1978-11-01,5.216279069767438,2.560215367965376
1978-12-01,10.06190476190476,-2.791811059095936
1979-01-01,-7.190697674418607,19.30607661330917
1979-02-01,-45.695454545454545,-44.40473784355179
1979-03-01,-24.54090909090911,-5.120017844558531
1979-04-01,-109.12272727272725,-10.687221458773765
1979-05-01,29.604545454545445,25.271098006644515
