,obs_train,ERA5 1961-2009
1961-01-01,-10.088431372549021,2.656155436978858
1961-02-01,-45.82641509433961,-39.19719789048718
1961-03-01,2.639622641509405,-5.234582468197747
1961-04-01,-6.047169811320742,9.401096740089372
1961-05-01,11.647169811320737,13.569526931614435
1961-06-01,-24.511320754716905,-17.99040773641817
1961-07-01,4.569811320754695,7.900999999999989
1961-08-01,-78.2019230769231,-60.0829844389425
1961-09-01,-42.490384615384585,-35.88148095278748
1961-10-01,-30.878846153846112,-26.085094841913516
1961-11-01,12.100000000000009,7.977185718147934
1961-12-01,14.61960784313725,7.347340568581398
1962-01-01,-15.98843137254902,-11.683102371263544
1962-02-01,-7.2264150943396075,-10.621315167210728
1962-03-01,49.13962264150939,38.42214058311274
1962-04-01,114.05283018867928,95.8117720723413
1962-05-01,57.04716981132074,29.78715932866615
1962-06-01,152.4886792452831,85.43541799994311
1962-07-01,-11.630188679245293,-19.203433518312988
1962-08-01,-22.601923076923086,-19.825615660661946
1962-09-01,-102.5903846153846,-69.76033171831867
1962-10-01,-26.278846153846104,-12.17016152936361
1962-11-01,106.30000000000001,77.43206394177409
1962-12-01,25.319607843137252,6.52632588007627
1963-01-01,32.01156862745098,25.25193773300321
1963-02-01,52.973584905660395,40.331987946441295
1963-03-01,45.4396226415094,19.801770969577948
1963-04-01,-19.547169811320728,-16.492240465010365
1963-05-01,-11.252830188679269,-17.217076777939052
1963-06-01,99.68867924528308,51.696201439317335
1963-07-01,119.86981132075468,81.74743493127293
1963-08-01,12.498076923076908,1.6908382893650864
1963-09-01,64.7096153846154,24.788427308688366
1963-10-01,178.2211538461539,117.21207125985374
1963-11-01,43.60000000000001,23.9962063319958
1963-12-01,-8.980392156862749,-13.590305947246902
1964-01-01,49.611568627450986,30.027403089160188
1964-02-01,-38.7264150943396,-23.96268053160304
1964-03-01,156.33962264150938,93.10894551495485
1964-04-01,-61.947169811320734,-43.28402221407292
1964-05-01,12.147169811320737,6.420063863513467
1964-06-01,95.38867924528307,53.556976920231115
1964-07-01,-31.930188679245305,-15.700031503457705
1964-08-01,5.898076923076914,-5.777282937761465
1964-09-01,-81.5903846153846,-49.02610493753377
1964-10-01,-2.3788461538461263,3.4414758544637243
1964-11-01,84.20000000000002,52.081322045305804
1964-12-01,14.919607843137253,23.08569510230798
1965-01-01,-16.98843137254902,5.659987141068333
1965-02-01,42.8735849056604,40.595930272631556
1965-03-01,-5.960377358490604,2.8375502717777774
1965-04-01,-37.54716981132073,-15.753105425595471
1965-05-01,34.94716981132075,30.352868287373006
1965-06-01,-8.011320754716905,2.646131430888812
1965-07-01,-18.730188679245302,-5.454032052704982
1965-08-01,72.19807692307691,56.33200826716753
1965-09-01,-3.790384615384596,-8.831844339622627
1965-10-01,123.62115384615387,81.82495145991635
1965-11-01,-16.89999999999999,-14.94695474203332
1965-12-01,-3.380392156862751,-11.957014018471392
1966-01-01,-16.18843137254902,-11.680364054538158
1966-02-01,34.1735849056604,14.423066423045118
1966-03-01,9.539622641509396,3.2915707746378393
1966-04-01,113.35283018867929,82.3335040517992
1966-05-01,16.147169811320737,-5.117051015965171
1966-06-01,127.38867924528307,95.8208309784001
1966-07-01,300.2698113207547,185.35508295199065
1966-08-01,38.59807692307692,26.595879877059673
1966-09-01,-80.5903846153846,-64.00399514072681
1966-10-01,20.221153846153896,10.007986374114271
1966-11-01,77.9,46.24756136190163
1966-12-01,-0.38039215686275085,2.1490947750362857
1967-01-01,-20.78843137254902,-17.904008087879557
1967-02-01,44.07358490566039,25.543597248071954
1967-03-01,-14.560377358490598,-1.2778828979197074
1967-04-01,-18.447169811320734,-2.7240501309086653
1967-05-01,-19.352830188679263,-18.298532310931726
1967-06-01,46.58867924528312,33.20796722445153
1967-07-01,-105.4301886792453,-64.6975266271095
1967-08-01,-65.7019230769231,-35.30269478357381
1967-09-01,-54.39038461538459,-25.36746589259795
1967-10-01,-30.078846153846115,-23.304101780073395
1967-11-01,-9.499999999999993,-12.430778360226522
1967-12-01,12.319607843137252,7.98350110276331
1968-01-01,28.011568627450977,11.111813014030002
1968-02-01,68.77358490566041,59.11783614217822
1968-03-01,-17.160377358490592,-10.78394811036172
1968-04-01,27.452830188679258,39.40404485329693
1968-05-01,119.84716981132073,87.13839507954124
1968-06-01,69.18867924528308,68.94613723640404
1968-07-01,169.1698113207547,117.23942140499159
1968-08-01,315.49807692307695,197.78330200489486
1968-09-01,190.5096153846154,131.46339340476396
1968-10-01,-32.37884615384611,-5.082985062859744
1968-11-01,49.900000000000006,45.869396168075355
1968-12-01,-26.28039215686275,-17.235710930874525
1969-01-01,-8.28843137254902,-1.7406105281880448
1969-02-01,-44.526415094339605,-23.234877384103118
1969-03-01,-16.160377358490592,-4.153150876518983
1969-04-01,26.25283018867927,11.032624167131793
1969-05-01,90.34716981132073,52.322025178576496
1969-06-01,-92.91132075471691,-72.6241348971228
1969-07-01,-85.8301886792453,-52.95691878397222
1969-08-01,-25.601923076923086,-4.117706642192436
1969-09-01,-64.2903846153846,-23.76401124818576
1969-10-01,36.221153846153896,26.16210645152114
1969-11-01,10.5,14.949628226472013
1969-12-01,-10.28039215686275,1.2800681450809686
1970-01-01,-16.68843137254902,7.149690836392613
1970-02-01,-12.026415094339605,-12.539743951165356
1970-03-01,74.0396226415094,33.03965511966758
1970-04-01,-47.447169811320734,-40.233445210449915
1970-05-01,129.74716981132076,77.52760914084068
1970-06-01,-149.2113207547169,-101.6049547055977
1970-07-01,-24.830188679245296,-21.04055499018186
1970-08-01,-37.601923076923086,-25.250162313953155
1970-09-01,11.10961538461541,7.221846838270885
1970-10-01,-5.478846153846121,-9.987048520162757
1970-11-01,49.900000000000006,26.37478534391986
1970-12-01,-27.28039215686275,-11.24836806966618
1971-01-01,-18.98843137254902,13.971650553516037
1971-02-01,-11.026415094339605,-2.7780168886422376
1971-03-01,-19.160377358490592,-8.455399550357171
1971-04-01,-48.74716981132073,-24.150231876262822
1971-05-01,-64.05283018867927,-45.90844388144228
1971-06-01,-95.91132075471691,-60.1458852599675
1971-07-01,-50.5301886792453,-29.667094116224142
1971-08-01,-4.301923076923089,10.689677793904206
1971-09-01,53.60961538461541,61.82729529440225
1971-10-01,-11.97884615384612,-16.089664569281975
1971-11-01,-34.89999999999999,-28.042705791286025
1971-12-01,11.019607843137248,13.977878394376617
1972-01-01,39.91156862745098,29.790588509917757
1972-02-01,24.273584905660393,28.04132980449076
1972-03-01,-5.260377358490601,1.2423550271777593
1972-04-01,-13.44716981132072,-13.217927631691259
1972-05-01,99.94716981132075,60.511253082045585
1972-06-01,-10.811320754716917,-0.9988380901561968
1972-07-01,13.769811320754712,25.255575773357233
1972-08-01,-57.40192307692309,-19.259288522724045
1972-09-01,8.809615384615398,11.827490948803332
1972-10-01,61.621153846153874,36.20863820455027
1972-11-01,68.0,36.55860778764336
1972-12-01,18.419607843137253,20.239668700019923
1973-01-01,-20.78843137254902,-23.914039353709555
1973-02-01,38.473584905660395,20.026302794615678
1973-03-01,53.23962264150941,33.7368450069723
1973-04-01,-36.74716981132073,-21.51394412420127
1973-05-01,-61.052830188679266,-37.62386268248955
1973-06-01,-89.6113207547169,-56.4939917740971
1973-07-01,8.66981132075469,-1.3173033381712733
1973-08-01,53.3980769230769,80.09151729417457
1973-09-01,38.3096153846154,27.172815915364705
