,obs_train,ERA5 1961-2009
1961-01-01,,9.068582352941172
1961-02-01,,-7.3290262745098
1961-03-01,,-28.160630980392167
1961-04-01,,34.38966666666668
1961-05-01,,10.650458431372549
1961-06-01,,16.548314117647067
1961-07-01,,36.98935450980389
1961-08-01,,-19.04300235294118
1961-09-01,,-45.09687176470587
1961-10-01,,21.285403529411766
1961-11-01,,21.903854117647047
1961-12-01,,-13.819441568627457
1962-01-01,,-12.723739215686289
1962-02-01,,-7.521148235294111
1962-03-01,,-37.27436901960781
1962-04-01,,5.5092650980392195
1962-05-01,,53.59049843137255
1962-06-01,,-25.000743529411785
1962-07-01,,-17.28942117647059
1962-08-01,,-7.734517647058831
1962-09-01,,41.23272313725491
1962-10-01,,-5.683625490196074
1962-11-01,,9.324236862745108
1962-12-01,,-23.33963607843136
1963-01-01,4.998039215686276,51.38607215686274
1963-02-01,34.40784313725491,9.706117647058832
1963-03-01,-11.272549019607823,-6.539641568627458
1963-04-01,95.51764705882353,100.3639188235294
1963-05-01,-120.42745098039215,22.165370196078435
1963-06-01,70.19960784313727,-28.70408627450981
1963-07-01,-4.717999999999975,39.489715686274515
1963-08-01,60.274000000000015,4.537093725490201
1963-09-01,30.09599999999999,-1.6734411764705874
1963-10-01,-68.278,24.799073725490206
1963-11-01,56.208,18.71930745098039
1963-12-01,-24.17600000000001,42.25549019607843
1964-01-01,-2.601960784313725,-13.037613725490203
1964-02-01,-42.09215686274509,26.458219607843134
1964-03-01,-8.672549019607828,-11.247550588235283
1964-04-01,69.61764705882352,-26.51254784313724
1964-05-01,-74.48745098039215,-3.413363137254886
1964-06-01,128.09960784313728,50.64537215686272
1964-07-01,-50.11799999999997,22.321148235294128
1964-08-01,-36.02599999999999,23.245986274509796
1964-09-01,-104.00400000000002,36.57721019607843
1964-10-01,-69.47800000000001,-13.964534901960796
1964-11-01,-11.391999999999996,-17.269183137254924
1964-12-01,-13.27600000000001,8.133501176470592
1965-01-01,-1.1019607843137251,7.271535686274515
1965-02-01,11.007843137254909,9.890780784313728
1965-03-01,37.527450980392175,6.852233725490201
1965-04-01,90.71764705882352,71.6099368627451
1965-05-01,-52.58745098039216,19.596682745098047
1965-06-01,189.29960784313727,83.85162823529409
1965-07-01,52.48200000000004,112.29602352941176
1965-08-01,-16.925999999999988,38.39409254901959
1965-09-01,28.295999999999978,24.574923529411763
1965-10-01,-25.778000000000006,31.650580784313725
1965-11-01,23.408,-48.146696078431326
1965-12-01,18.52399999999999,-24.369440784313706
1966-01-01,48.89803921568628,-22.98341568627451
1966-02-01,-41.59215686274509,-38.965646666666665
1966-03-01,14.627450980392169,-18.67610235294118
1966-04-01,-39.58235294117648,-10.483247058823531
1966-05-01,1.7125490196078488,15.086726666666662
1966-06-01,71.89960784313726,92.86250627450983
1966-07-01,74.78200000000002,42.394483137254895
1966-08-01,-12.325999999999986,-6.513036078431373
1966-09-01,113.59599999999999,46.980349411764685
1966-10-01,14.822000000000003,33.38457960784315
1966-11-01,-17.491999999999997,6.153290980392166
1966-12-01,20.723999999999993,-13.712198039215696
1967-01-01,-4.201960784313725,-8.222078823529413
1967-02-01,9.207843137254905,-3.952075294117658
1967-03-01,78.92745098039218,107.62055098039222
1967-04-01,-22.282352941176484,40.91646117647058
1967-05-01,34.21254901960785,-24.447587843137235
1967-06-01,-141.78039215686272,30.974301176470586
1967-07-01,-41.01799999999997,-5.908591372549009
1967-08-01,-37.225999999999985,-1.123271764705882
1967-09-01,112.59599999999999,62.68015647058821
1967-10-01,-54.278000000000006,36.54136784313725
1967-11-01,20.108000000000004,-25.470320784313714
1967-12-01,1.2239999999999895,-2.649065490196079
1968-01-01,-10.501960784313724,-22.979515294117654
1968-02-01,47.30784313725491,23.457393725490203
1968-03-01,-17.37254901960783,7.039039215686277
1968-04-01,220.31764705882352,81.46360823529407
1968-05-01,33.91254901960784,65.39112666666658
1968-06-01,77.79960784313727,99.25659294117646
1968-07-01,192.18200000000002,81.68697215686271
1968-08-01,174.574,84.56695529411762
1968-09-01,139.796,72.70984745098036
1968-10-01,46.621999999999986,37.419522745098035
1968-11-01,-8.792000000000002,12.371376862745096
1968-12-01,-12.97600000000001,31.425889411764697
1969-01-01,68.99803921568628,-7.026906666666661
1969-02-01,-22.49215686274509,52.06454745098033
1969-03-01,-40.972549019607825,0.8174886274509852
1969-04-01,-40.282352941176484,17.39480627450981
1969-05-01,-4.3874509803921455,-16.35859450980394
1969-06-01,156.79960784313727,13.55665490196077
1969-07-01,12.882000000000033,13.849033725490212
1969-08-01,15.774000000000015,23.088590588235316
1969-09-01,-95.90400000000002,-13.489661960784305
1969-10-01,127.822,27.725185882352918
1969-11-01,14.808000000000007,41.04637333333338
1969-12-01,22.02399999999999,-11.664339215686272
1970-01-01,32.69803921568628,3.012839607843135
1970-02-01,62.30784313725491,41.488763921568605
1970-03-01,-35.372549019607824,-4.783188627450975
1970-04-01,-29.68235294117649,-6.8593266666666635
1970-05-01,244.01254901960783,24.108498431372517
1970-06-01,-92.10039215686274,-54.33260352941177
1970-07-01,-48.11799999999997,30.779503921568654
1970-08-01,-44.325999999999986,17.64456705882355
1970-09-01,-43.304000000000016,2.529973333333336
1970-10-01,-26.878000000000014,12.31851490196079
1970-11-01,106.208,-23.997490980392154
1970-12-01,-26.97600000000001,-4.155825490196076
1971-01-01,-12.801960784313724,40.51477058823528
1971-02-01,9.207843137254905,17.80633333333334
1971-03-01,-4.372549019607831,39.71646666666666
1971-04-01,-37.08235294117648,24.678116470588243
1971-05-01,-99.68745098039216,40.28416509803921
1971-06-01,-78.20039215686273,26.973139215686256
1971-07-01,-29.617999999999967,-1.603027058823524
1971-08-01,9.47400000000001,62.64955725490196
1971-09-01,36.195999999999984,8.447457254901966
1971-10-01,67.922,35.216312156862735
1971-11-01,-47.492,6.499535686274514
1971-12-01,-17.076000000000008,48.76103215686272
1972-01-01,-13.301960784313724,-24.22579019607843
1972-02-01,84.9078431372549,-17.17963960784313
1972-03-01,10.827450980392172,10.973287843137257
1972-04-01,79.81764705882351,59.90551058823528
1972-05-01,31.912549019607837,25.504454117647057
1972-06-01,84.59960784313728,70.23851960784316
1972-07-01,-42.81799999999997,2.7365549019607895
1972-08-01,-45.42599999999999,4.540829411764712
1972-09-01,-74.60400000000001,14.032801568627441
1972-10-01,-36.778000000000006,28.424814901960758
1972-11-01,86.708,41.65453333333334
1972-12-01,18.223999999999993,-4.152719607843131
1973-01-01,-13.301960784313724,0.8651101960784393
1973-02-01,-6.492156862745091,-37.68583607843138
1973-03-01,-38.372549019607824,-25.848421960784304
1973-04-01,2.117647058823522,34.786471372549016
1973-05-01,-13.087450980392163,3.469915294117651
1973-06-01,29.499607843137255,-4.094904313725488
1973-07-01,-61.61799999999997,50.813086666666656
1973-08-01,18.074000000000012,37.60833686274513
1973-09-01,80.39599999999997,-6.877110588235297
1973-10-01,48.121999999999986,40.91394196078434
1973-11-01,19.408,-27.089014509803906
1973-12-01,3.0239999999999903,3.761823921568627
1974-01-01,2.398039215686275,16.04496823529412
1974-02-01,7.407843137254908,3.22423058823529
1974-03-01,101.72745098039216,33.361188627450986
1974-04-01,-86.78235294117648,-28.470387843137242
1974-05-01,16.612549019607854,5.928959607843143
1974-06-01,31.799607843137267,-13.524184705882357
1974-07-01,34.38200000000003,-23.111832941176473
1974-08-01,-6.225999999999985,-23.83269019607844
1974-09-01,94.29599999999998,-16.837973333333323
1974-10-01,-1.4780000000000086,-30.633699215686296
1974-11-01,-31.991999999999997,8.246227843137264
1974-12-01,-10.676000000000009,-19.058706274509813
1975-01-01,-13.301960784313724,-23.93991450980392
1975-02-01,-29.692156862745094,-15.288203529411762
1975-03-01,37.72745098039218,-15.602794901960783
1975-04-01,33.11764705882352,-11.71463450980392
1975-05-01,-6.987450980392168,9.184238431372549
1975-06-01,16.599607843137278,-7.2921760784313685
1975-07-01,60.582000000000036,67.85428980392159
1975-08-01,-41.02599999999999,-8.632135686274502
