Time,obs,prediction
1961-01-01,12.504166666666668,-18.14675690618618
1961-02-01,-21.2923076923077,-15.333971378654415
1961-03-01,-20.67169811320754,-5.966303383919414
1961-04-01,83.6358490566038,3.7862447128206917
1961-05-01,-20.77169811320755,-11.931831444212243
1961-06-01,224.3584905660378,-3.07821528095807
1961-07-01,-60.19615384615386,-26.176050747768887
1961-09-01,40.717999999999996,-15.467162981601364
1961-10-01,-0.5288461538461604,-35.56261180526608
1961-11-01,-5.603999999999996,-6.595441972069613
1961-12-01,-13.16530612244898,-5.817798258541837
1962-01-01,17.90416666666667,-22.8840379285333
1962-02-01,-23.2923076923077,-11.941265500302393
1962-03-01,-37.17169811320754,-50.172827351902725
1962-04-01,-72.0641509433962,24.301483549446797
1962-05-01,-8.371698113207543,-14.980650217853865
1962-06-01,551.4584905660379,-4.708637590653393
1962-07-01,77.20384615384613,-25.966826685861875
1962-08-01,-22.414893617021274,-11.440551712357056
1962-09-01,-31.482,-18.520435547452777
1962-10-01,84.77115384615382,-7.3402884905093115
1962-11-01,48.49600000000001,13.05058953598208
1962-12-01,54.634693877551015,-3.7767122255945482
1963-01-01,11.804166666666669,-6.716740686413513
1963-02-01,-2.692307692307697,13.461066994270945
1963-03-01,-34.371698113207536,-11.38843542799394
1963-04-01,29.53584905660381,40.130340774951016
1963-05-01,40.42830188679247,-11.798737548035303
1963-06-01,58.958490566037824,-10.713012219571821
1963-07-01,4.103846153846135,8.176079177504748
1963-08-01,29.185106382978724,-32.60763634493593
1963-09-01,-2.7820000000000036,-29.185855924345947
1963-10-01,-50.828846153846165,30.56977553094544
1963-11-01,15.796000000000003,-12.637078378361977
1963-12-01,43.43469387755102,-33.995815667414725
1964-01-01,-8.795833333333333,-6.530895287842086
1964-02-01,-19.992307692307698,-11.383386625578925
1964-03-01,10.528301886792462,-25.65318582362438
1964-04-01,17.03584905660381,-33.23682396524715
1964-05-01,-18.77169811320755,-34.71300711272879
1964-06-01,-6.841509433962187,-3.9046842364736953
1964-07-01,-64.69615384615386,-23.080415163811054
1964-08-01,-22.414893617021274,-46.98088830430467
1964-09-01,-37.582,-16.575895796755287
1964-10-01,-61.22884615384616,-40.70008684623198
1964-11-01,-26.903999999999996,-2.9924050208883743
1964-12-01,-12.66530612244898,7.567738869067323
1965-01-01,86.00416666666666,25.485479419611302
1965-02-01,-0.3923076923076998,14.906889790276937
1965-03-01,-36.371698113207536,-12.78202083649542
1965-04-01,107.2358490566038,2.349163906226744
1965-05-01,-2.9716981132075375,32.69439584772478
1965-06-01,-41.34150943396219,4.077244363354351
1965-07-01,-14.49615384615386,-0.14295923431521573
1965-08-01,-13.814893617021275,12.372313839264589
1965-09-01,-37.082,-20.728429065805923
1965-10-01,-51.12884615384617,-1.497940343231429
1965-11-01,-6.103999999999996,-15.497891468092034
1965-12-01,-11.36530612244898,-12.458520403691898
1966-01-01,31.104166666666664,-19.491423922862236
1966-02-01,1.6076923076923002,-14.764691080183793
1966-03-01,19.728301886792465,-23.126422155706106
1966-04-01,20.635849056603803,7.395330383853889
1966-05-01,-39.87169811320754,-27.134101437012074
1966-06-01,-31.241509433962193,-0.5944772068068712
1966-07-01,64.30384615384615,-7.7141553114729495
1966-08-01,-8.914893617021274,-10.408829442549951
1966-09-01,-29.182000000000002,-39.62928378186273
1966-10-01,-23.12884615384617,6.939034078946906
1966-11-01,-25.104,-26.639618790001922
1966-12-01,-11.16530612244898,-3.1683491748147787
1967-01-01,-4.195833333333333,-7.1616076128830795
1967-02-01,-23.7923076923077,0.34840467437144085
1967-03-01,97.72830188679245,17.59871717476272
1967-04-01,-44.66415094339621,4.927490286629992
1967-05-01,41.12830188679246,-25.769274903444128
1967-06-01,224.8584905660378,-6.405700913027343
1967-07-01,0.30384615384613767,-17.484906803149627
1967-08-01,-23.714893617021275,-6.358403298689507
1967-09-01,-22.782,13.715452537396294
1967-10-01,-54.62884615384617,-18.447915760576908
1967-11-01,0.2960000000000029,-11.748532992659488
1967-12-01,16.834693877551018,18.562579167834137
1968-02-01,9.707692307692302,5.088529740874584
1968-03-01,-1.571698113207539,13.641111540937226
