,obs_train,ERA5 1961-2009
1961-01-01,38.792,38.78601
1961-02-01,6.5461538461538495,6.5356054
1961-03-01,0.4316981132075526,0.44117793
1961-04-01,-9.007547169811303,-9.004169
1961-05-01,-69.64339622641515,-69.65861
1961-06-01,285.5096153846153,285.4112
1961-07-01,14.423076923076934,14.420357
1961-08-01,-19.886538461538457,-19.893684
1961-09-01,33.56538461538462,33.545383
1961-10-01,-54.48076923076921,-54.470917
1961-11-01,9.146153846153837,9.134907
1961-12-01,-8.728000000000002,-8.726369
1962-01-01,-4.408000000000003,-4.424093
1962-02-01,-6.15384615384615,-6.163038
1962-03-01,26.83169811320755,26.80305
1962-04-01,-63.90754716981131,-63.90376
1962-05-01,-1.643396226415149,-1.6304646
1962-06-01,507.5096153846153,507.3868
1962-07-01,-21.67692307692306,-21.663399
1962-08-01,-1.886538461538457,-1.9284458
1962-09-01,-30.43461538461537,-30.430626
1962-10-01,-1.9807692307692122,-1.9986616
1962-11-01,-3.8538461538461632,-3.8381805
1962-12-01,32.172,32.193962
1963-01-01,11.291999999999998,11.287868
1963-02-01,3.246153846153849,3.2208753
1963-03-01,-20.568301886792447,-20.569792
1963-04-01,-6.507547169811303,-6.5030437
1963-05-01,53.25660377358486,53.20542
1963-06-01,40.90961538461531,40.95533
1963-07-01,143.62307692307695,143.63852
1963-08-01,97.21346153846154,97.11727
1963-09-01,135.46538461538464,135.4446
1963-10-01,16.819230769230785,16.822132
1963-11-01,49.546153846153835,49.55496
1963-12-01,25.571999999999996,25.552752
1964-01-01,4.191999999999997,4.1850467
1964-02-01,-22.45384615384615,-22.423353
1964-03-01,147.23169811320756,147.2476
1964-04-01,113.59245283018869,113.56666
1964-05-01,-34.54339622641514,-34.41656
1964-06-01,85.60961538461532,85.583405
1964-07-01,-48.87692307692306,-48.836525
1964-08-01,-22.186538461538458,-22.200047
1964-09-01,-54.53461538461537,-54.514984
1964-10-01,-64.88076923076922,-64.87122
1964-11-01,-30.253846153846162,-30.264462
1964-12-01,-6.428000000000001,-6.4370975
1965-01-01,-2.108000000000004,-2.0997176
1965-02-01,11.04615384615385,11.037277
1965-03-01,-50.06830188679245,-50.060753
1965-04-01,121.79245283018868,121.77427
1965-05-01,-36.84339622641514,-36.812542
1965-06-01,160.0096153846153,160.0185
1965-07-01,71.02307692307693,71.013
1965-08-01,26.61346153846154,26.611607
1965-09-01,-26.03461538461537,-26.016619
1965-10-01,-20.480769230769212,-20.493902
1965-11-01,-2.3538461538461632,-2.3306136
1965-12-01,1.671999999999997,1.6308144
1966-01-01,-3.908000000000003,-3.896609
1966-02-01,-14.55384615384615,-14.535601
1966-03-01,71.63169811320755,71.61291
1966-04-01,41.79245283018868,41.82761
1966-05-01,-56.64339622641515,-56.650295
1966-06-01,-142.9903846153847,-142.88913
1966-07-01,-6.17692307692306,-6.1526423
1966-08-01,-17.08653846153846,-17.112106
1966-09-01,-44.334615384615375,-44.37475
1966-10-01,-0.38076923076921787,-0.32869607
1966-11-01,-30.253846153846162,-30.234997
1966-12-01,-21.728,-21.71188
1967-01-01,21.491999999999994,21.506123
1967-02-01,-22.45384615384615,-22.445541
1967-03-01,21.531698113207554,21.517857
1967-04-01,27.292452830188694,27.273132
1967-05-01,-27.443396226415146,-27.473473
1967-06-01,112.30961538461531,112.21298
1967-07-01,-64.87692307692306,-64.798294
1967-08-01,-18.386538461538457,-18.351519
1967-09-01,38.46538461538463,38.44501
1967-10-01,-54.28076923076922,-54.285755
1967-11-01,-2.0538461538461625,-2.0750597
1967-12-01,-19.428,-19.415749
1968-01-01,15.491999999999997,15.486204
1968-02-01,17.64615384615385,17.653624
1968-03-01,-37.36830188679245,-37.360245
1968-04-01,1.5924528301886909,1.5388813
1968-05-01,-61.24339622641514,-61.163868
1968-06-01,85.40961538461528,85.39753
1968-07-01,302.62307692307695,302.5967
1968-08-01,61.713461538461544,61.70103
1968-09-01,172.56538461538463,172.51804
1968-10-01,69.71923076923079,69.59178
1968-11-01,3.0461538461538353,3.0531864
1968-12-01,-15.328000000000001,-15.335693
1969-01-01,-1.908000000000003,-1.8743473
1969-02-01,-21.45384615384615,-21.440117
1969-03-01,39.63169811320755,39.62804
1969-04-01,-19.707547169811306,-19.711771
1969-05-01,-48.54339622641514,-48.599434
1969-06-01,15.009615384615302,15.004847
1969-07-01,-47.37692307692306,-47.39717
1969-08-01,-16.286538461538456,-16.295347
1969-09-01,-32.73461538461537,-32.669605
1969-10-01,36.41923076923078,36.417397
1969-11-01,-19.053846153846163,-19.07123
1969-12-01,-16.428,-16.424603
1970-01-01,63.092,63.09289
1970-02-01,60.84615384615385,60.869392
1970-03-01,-18.068301886792447,-18.089724
1970-04-01,-27.807547169811315,-27.772507
1970-05-01,117.55660377358487,117.43498
1970-06-01,-49.4903846153847,-49.481136
1970-07-01,-43.77692307692306,-43.714787
1970-08-01,-16.58653846153846,-16.511072
1970-09-01,-16.93461538461537,-16.965029
1970-10-01,18.91923076923078,18.946218
1970-11-01,10.34615384615384,10.305604
1970-12-01,-3.628,-3.6297877
1971-01-01,-12.308000000000003,-12.325809
1971-02-01,84.94615384615386,84.92473
1971-03-01,4.031698113207554,4.069422
1971-04-01,16.09245283018869,16.083065
1971-05-01,-99.34339622641514,-99.323975
1971-06-01,70.10961538461532,70.112
1971-07-01,20.423076923076934,20.480795
1971-08-01,35.713461538461544,35.666916
1971-09-01,9.965384615384629,9.999721
1971-10-01,-53.48076923076921,-53.49055
1971-11-01,5.046153846153835,5.0344133
1971-12-01,-12.328000000000001,-12.295698
1972-01-01,-12.008000000000003,-12.000002
1972-02-01,14.846153846153847,14.831033
1972-03-01,5.331698113207551,5.3290734
1972-04-01,161.8924528301887,161.8389
1972-05-01,-99.34339622641514,-99.350105
1972-06-01,-81.1903846153847,-81.17054
1972-07-01,-65.87692307692306,-65.88231
1972-08-01,-21.886538461538457,-21.874342
1972-09-01,-19.234615384615374,-19.203402
1972-10-01,-14.380769230769218,-14.321006
1972-11-01,-7.953846153846161,-7.9713106
1972-12-01,-19.128,-19.11211
1973-01-01,-12.308000000000003,-12.336923
1973-02-01,-20.65384615384615,-20.649935
1973-03-01,22.031698113207554,21.984135
1973-04-01,-38.30754716981131,-38.338966
1973-05-01,-25.443396226415146,-25.37732
1973-06-01,203.7096153846153,203.6084
1973-07-01,9.82307692307694,9.810285
1973-08-01,8.813461538461542,8.816644
1973-09-01,75.26538461538465,75.23169
1973-10-01,-14.380769230769218,-14.369042
1973-11-01,-30.253846153846162,-30.242249
1973-12-01,2.9719999999999978,2.9717705
1974-01-01,-4.408000000000003,-4.427916
1974-02-01,-20.95384615384615,-20.945143
1974-03-01,23.031698113207554,23.025225
1974-04-01,-48.207547169811306,-48.20673
1974-05-01,73.35660377358485,73.33123
1974-06-01,137.90961538461528,137.88145
1974-07-01,49.423076923076934,49.417156
1974-08-01,-12.286538461538457,-12.396842
1974-09-01,43.265384615384626,43.23172
1974-10-01,-57.28076923076922,-57.281666
1974-11-01,15.446153846153841,15.38942
1974-12-01,-0.4280000000000008,-0.41556564
1975-01-01,-12.308000000000003,-12.309351
1975-02-01,48.946153846153855,48.95209
1975-03-01,24.83169811320755,24.79787
1975-04-01,-26.607547169811312,-26.566252
1975-05-01,-1.8433962264151376,-1.8409193
1975-06-01,63.80961538461531,63.743286
1975-07-01,-12.776923076923062,-12.786338
1975-08-01,-17.286538461538456,-17.30506
1975-09-01,-9.834615384615368,-9.853112
1975-10-01,-54.78076923076922,-54.67674
1975-11-01,34.046153846153835,33.97019
1975-12-01,32.872,32.86722
1976-01-01,-12.308000000000003,-12.29527
1976-02-01,23.246153846153852,23.254263
1976-03-01,-9.468301886792446,-9.467208
1976-04-01,37.9924528301887,37.961304
1976-05-01,-90.04339622641514,-90.079544
1976-06-01,-87.59038461538469,-87.60613
