,obs_train,ERA5 1961-2009
1961-01-01,15.989795918367351,2.208831928685968
1961-02-01,-15.12708333333334,-9.062556296026516
1961-03-01,-10.918749999999996,-5.22610537484429
1961-04-01,0.9020408163265188,-3.6419900155835663
1961-05-01,205.57959183673472,-9.15312698555038
1961-06-01,158.3938775510204,-0.10881218409123372
1961-07-01,-1.9081632653061291,4.778883121342969
1961-08-01,-32.03265306122449,-6.223634047984748
1961-09-01,-38.57959183673471,2.5432055694662363
1961-10-01,-91.7122448979592,5.184479022385999
1961-11-01,15.24081632653062,5.11808735335309
1961-12-01,-13.855102040816325,1.8277567806071284
1962-01-01,58.389795918367355,-2.0464990194217787
1962-02-01,-9.22708333333334,-2.250081796216312
1962-03-01,-33.818749999999994,-0.35405157014948085
1962-04-01,-83.89795918367349,-3.7401888689563805
1962-05-01,-23.0204081632653,-7.717181613759193
1962-06-01,567.7938775510204,5.0232131514980765
1962-07-01,-57.00816326530614,-10.884969238480599
1962-08-01,-8.132653061224488,-3.481161446419727
1962-09-01,-10.979591836734706,-6.759716729033097
1962-10-01,83.7877551020408,-5.054454312019517
1962-11-01,123.94081632653064,5.549623065935064
1962-12-01,32.14489795918368,-2.592326868029284
1963-01-01,22.08979591836735,5.425979623505413
1963-02-01,-13.02708333333334,7.540003310995261
1963-03-01,-53.918749999999996,-11.043819813753595
1963-04-01,94.10204081632651,3.98119264798225
1963-05-01,-87.82040816326528,-1.0135489066324403
1963-06-01,47.39387755102041,-3.94452751164492
1963-07-01,317.2918367346939,5.67473479958368
1963-08-01,29.167346938775516,3.8200368265349427
1963-09-01,-28.479591836734702,3.7572101801662656
1963-10-01,-24.6122448979592,-1.5340537997756458
1963-11-01,104.14081632653063,-1.020334323450085
1963-12-01,-13.555102040816324,-4.381759730791103
1964-01-01,11.88979591836735,-5.233420766599014
1964-02-01,2.6729166666666586,1.028936852462305
1964-03-01,-45.21874999999999,-6.751877154417255
1964-04-01,135.5020408163265,-5.130440554640563
1964-05-01,39.179591836734716,-8.619419055586288
1964-06-01,353.99387755102043,1.6827492665327133
1964-07-01,-63.408163265306136,0.36163758985605976
1964-08-01,-16.532653061224487,1.8535054536441178
1964-09-01,-33.2795918367347,-4.266714624909414
1964-10-01,-92.9122448979592,-4.416019859238754
1964-11-01,-44.959183673469376,-5.095728644279323
1964-12-01,-20.455102040816325,13.96368761774064
1965-01-01,-15.510204081632649,7.769696765565224
1965-02-01,8.572916666666657,5.0301144098320325
1965-03-01,-41.21874999999999,-12.462594576790286
1965-04-01,150.5020408163265,-7.519283759377475
1965-05-01,-18.5204081632653,-4.412194193162621
1965-06-01,-23.206122448979585,-15.309483825115864
1965-07-01,-10.308163265306135,-11.80423538320471
1965-08-01,-5.632653061224488,-5.328917616603839
1965-09-01,-12.679591836734701,-12.737784786889337
1965-10-01,-39.3122448979592,-10.183357718744375
1965-11-01,50.84081632653063,-8.938255452991818
1965-12-01,15.144897959183677,-4.262700716369441
