Time,obs,prediction
1962-01-01,-3.071153846153846,-5.4994380215163
1962-02-01,-2.3538461538461526,-5.03439168482778
1962-03-01,-17.13399999999999,-16.834921563548505
1962-04-01,-24.407692307692315,10.00250636854741
1962-05-01,-17.957692307692312,22.313851874595976
1962-06-01,106.81730769230765,-1.9521921380860174
1962-07-01,-47.71442307692308,0.19737817357710769
1962-08-01,14.252941176470529,6.007712850832624
1962-09-01,0.16666666666662877,12.283812280142813
1962-10-01,-33.096078431372554,38.72078577261673
1962-11-01,80.92040816326531,33.00506329008526
1962-12-01,5.4,-4.690058413673172
1963-01-01,-3.071153846153846,-5.169540557915484
1963-02-01,17.946153846153848,14.1876755465263
1963-03-01,-28.83399999999999,-8.267086748545577
1963-04-01,47.19230769230768,-2.8000121206944444
1963-05-01,-18.457692307692312,-3.533073851078906
1963-06-01,13.917307692307645,-41.37379530242868
1963-07-01,-142.06442307692308,-18.99665286991722
1963-08-01,185.45294117647052,-19.407302877458697
1963-09-01,165.46666666666664,-24.53609126696834
1963-10-01,152.30392156862746,71.3496595014929
1963-11-01,-9.479591836734691,-1.711465601317455
1963-12-01,-3.5,-3.9936659517653283
1964-01-01,-3.071153846153846,-12.233237132391428
1964-02-01,-9.753846153846153,-5.085657464986
1964-03-01,95.866,1.2352701509834592
1964-04-01,-49.60769230769232,-20.494036126142777
1964-05-01,22.742307692307676,-1.2553806023948144
1964-06-01,11.617307692307662,3.769771212638889
1964-07-01,-54.91442307692307,-2.5522245524363796
1964-08-01,-120.34705882352947,-4.29366939160281
1964-09-01,119.26666666666665,30.441996088589267
1964-10-01,-54.89607843137255,-21.403275141595117
1964-11-01,-5.479591836734692,-8.532227304614157
1964-12-01,0.7999999999999998,43.91272032951642
1965-01-01,14.928846153846154,9.083608597438971
1965-02-01,-8.753846153846153,3.992026648351638
1965-03-01,-29.13399999999999,-20.180201322067294
1965-04-01,45.69230769230768,-11.819819354664943
1965-05-01,9.74230769230769,33.29914683350262
1965-06-01,164.81730769230765,21.04144019700186
1965-07-01,-36.81442307692308,23.19050402884229
1965-08-01,142.55294117647054,10.178994664942884
1965-09-01,2.96666666666664,-20.23990951980794
1965-10-01,-13.996078431372553,18.155479447933004
1965-11-01,-9.779591836734692,-11.401945947763723
1965-12-01,-3.5,-5.12302879905809
1966-01-01,-3.071153846153846,-5.00649417366947
1966-02-01,-9.753846153846153,-7.448581538307632
1966-03-01,18.16600000000001,-15.67947860451874
1966-04-01,2.9923076923076906,18.850661043340402
1966-05-01,-17.157692307692315,4.7210713274540455
1966-06-01,-21.382692307692338,25.856257550866488
1966-07-01,-59.71442307692308,-17.073737190106822
1966-08-01,25.152941176470534,-16.512459534890905
1966-09-01,-74.53333333333336,-34.44207704204762
1966-10-01,48.703921568627436,12.23776677486378
