Time,obs,prediction
1961-01-01,8.452941176470588,-1.621671490480475
1961-02-01,-23.498076923076923,-18.524384144281534
1961-03-01,24.498076923076937,-9.780905922002482
1961-04-01,31.0509433962264,9.601353878404842
1961-05-01,9.041509433962233,-27.511879732360804
1961-06-01,217.96415094339622,-5.3272735467063645
1961-07-01,-11.928846153846152,-2.3816195229984536
1961-08-01,-16.911538461538463,-21.906364862413007
1961-09-01,67.1901960784314,-11.946323733640478
1961-10-01,-43.16538461538461,-18.967643008341106
1961-11-01,-10.780769230769234,-4.294109673464354
1961-12-01,-1.264705882352942,-23.011936963869516
1962-01-01,12.652941176470588,-29.862108969379833
1962-02-01,1.401923076923076,-9.80690832364374
1962-03-01,3.3980769230769354,-12.4361167245066
1962-04-01,-58.1490566037736,9.785553808293626
1962-05-01,104.54150943396223,-4.054692697675694
1962-06-01,350.8641509433962,2.0887635728603957
1962-07-01,-35.22884615384615,-15.197443856474019
1962-08-01,-8.311538461538463,-10.604912419152724
1962-09-01,-43.509803921568604,-7.409143299939985
1962-10-01,34.53461538461539,-17.781188573571043
1962-11-01,-0.6807692307692328,16.696942003584965
1962-12-01,13.435294117647057,-15.27008326035797
1963-01-01,4.552941176470588,-9.946251425704236
1963-02-01,-7.498076923076923,0.024699619814011697
1963-03-01,-17.201923076923066,-8.185994933203709
1963-04-01,34.0509433962264,-10.425513260303156
1963-05-01,40.24150943396225,-2.7337449300810333
1963-06-01,-10.335849056603791,-8.898594690949526
1963-07-01,35.57115384615385,-1.9772161468321081
1963-08-01,31.28846153846154,-8.566062527545352
1963-09-01,32.3901960784314,-10.574557377420607
1963-10-01,16.33461538461539,0.034825808971364225
1963-11-01,20.21923076923077,-12.087985675424234
1963-12-01,-4.864705882352942,-9.64424421946887
1964-01-01,-8.347058823529412,-5.11588790314741
1964-02-01,-20.698076923076925,-6.781150691481824
1964-03-01,24.498076923076937,-14.891950860062503
1964-04-01,69.65094339622641,-23.589158759722388
1964-05-01,-22.158490566037756,-10.371921064022875
1964-06-01,-10.135849056603774,0.6493436358151978
1964-07-01,-61.628846153846155,-5.207185030472965
1964-08-01,-16.611538461538462,-8.331962857024708
1964-09-01,-44.8098039215686,-5.839049672601147
1964-10-01,-54.86538461538461,-20.676468287418473
1964-11-01,-22.980769230769234,-12.370569506997823
1964-12-01,-15.764705882352942,22.94295535579218
1965-01-01,2.052941176470588,9.636437697152319
1965-02-01,59.301923076923075,3.2874022744142115
1965-03-01,-49.50192307692306,-35.91243667514204
1965-04-01,69.8509433962264,4.112634264373545
1965-05-01,-52.658490566037756,4.743681377222634
1965-06-01,64.26415094339623,-2.305067144981055
1965-07-01,58.77115384615385,-7.083563162241459
1965-08-01,18.68846153846154,-3.093554722373784
1965-09-01,-25.2098039215686,-19.98895808235404
1965-10-01,5.83461538461539,-1.9492147395404116
1965-11-01,-14.380769230769234,-26.22441338336479
1965-12-01,0.5352941176470587,-15.483118791826003
1966-01-01,-6.847058823529412,-10.477324440738567
1966-02-01,-1.698076923076922,-18.455753368405844
1966-03-01,26.498076923076937,-22.15286869835476
1966-04-01,9.650943396226396,7.11058214077641
1966-05-01,-33.658490566037756,-10.495714641250522
1966-06-01,-117.03584905660378,-10.432841453311024
1966-07-01,-10.128846153846155,-11.052061921315008
1966-08-01,-16.411538461538463,-13.069398415468887
1966-09-01,-31.109803921568602,-16.802034632596488
1966-10-01,6.33461538461539,-4.9284505149859745
1966-11-01,-22.980769230769234,-0.7759881276120879
1966-12-01,-16.264705882352942,-0.6789427428504702
1967-01-01,28.452941176470585,-14.097998188562466
1967-02-01,-24.798076923076923,-1.661447254440354
1967-03-01,5.69807692307694,5.7578775785166485
1967-04-01,12.750943396226404,-0.015651846288567306
1967-05-01,-16.158490566037756,-24.645301843535663
1967-06-01,54.364150943396226,0.8703139265113817
1967-07-01,-54.52884615384615,1.2680521128034776
1967-08-01,-15.611538461538462,5.198197972780616
1967-09-01,-12.009803921568604,-0.9765455129514158
1967-10-01,-42.36538461538461,-0.42885464127787953
1967-11-01,25.819230769230764,-9.343515122210988
1967-12-01,2.5352941176470587,5.712685665640976
1968-01-01,31.552941176470586,-7.907452202454063
1968-02-01,55.20192307692308,5.975490249836021
1968-03-01,-27.40192307692306,1.0665190461444878
1968-04-01,-28.9490566037736,6.39595251345415
1968-05-01,-24.75849056603775,4.757365382244503
1968-06-01,114.56415094339624,8.881415134540129
1968-07-01,407.9711538461538,-3.3323837099818876
1968-08-01,81.88846153846154,-0.9620613923586485
1968-09-01,192.9901960784314,-0.28188041111229767
1968-10-01,122.93461538461538,5.213333244524099
1968-11-01,71.01923076923077,17.291892055376074
1968-12-01,13.935294117647057,-4.779736218278018
1969-01-01,13.25294117647059,5.823374693679705
1969-02-01,-19.198076923076925,-10.11493951263113
1969-03-01,36.39807692307694,-7.006783583728181
1969-04-01,-24.849056603773604,-9.148849726406755
1969-05-01,-52.45849056603775,-23.924522404338894
1969-06-01,6.6641509433962085,-3.5370108732646393
1969-07-01,-38.82884615384615,-6.459207565963316
1969-08-01,-9.011538461538462,11.457096434643143
1969-09-01,-9.009803921568604,1.2546728217167349
1969-10-01,-3.2653846153846118,21.15619554640442
1969-11-01,56.51923076923077,10.642365960741454
1969-12-01,-15.964705882352941,-14.879130324278737
1970-01-01,10.952941176470588,-9.14934669928406
1970-02-01,43.301923076923075,-16.132412888609483
1970-03-01,-3.001923076923063,-13.928494474580814
