,obs_train,ERA5 1961-2009
1961-01-01,,0.8808673604826507
1961-02-01,,-28.785293152337875
1961-03-01,,-37.60526822021118
1961-04-01,,-3.346499894419304
1961-05-01,,8.67240021116138
1961-06-01,,17.461907043740574
1961-07-01,,-8.159238159879335
1961-08-01,,-24.667053469079928
1961-09-01,,8.661782187028647
1961-10-01,,19.452224162895913
1961-11-01,,11.520689969834086
1961-12-01,,-27.372821010558074
1962-01-01,10.784615384615378,1.406783016591246
1962-02-01,-42.74038461538463,-29.60738909502264
1962-03-01,-66.16538461538465,-38.25704784313724
1962-04-01,24.665384615384653,23.568053755656123
1962-05-01,208.54038461538465,149.6561787330315
1962-06-01,179.8384615384615,108.4217298944193
1962-07-01,50.237254901960824,15.720995399698351
1962-08-01,-7.171999999999997,-23.253932217194578
1962-09-01,-135.35098039215688,-83.35416938159887
1962-10-01,16.825490196078363,10.743861538461497
1962-11-01,8.852941176470594,19.02820345399696
1962-12-01,-10.819607843137263,-11.939674539969847
1963-01-01,74.48461538461538,57.27977773755665
1963-02-01,52.959615384615375,38.50663122171946
1963-03-01,36.934615384615356,27.823502141779798
1963-04-01,27.86538461538464,28.339677812971395
1963-05-01,-89.45961538461533,-60.43655877828051
1963-06-01,-31.761538461538464,-17.97633713423834
1963-07-01,296.1372549019608,172.43684365007556
1963-08-01,131.828,91.03616054298655
1963-09-01,75.74901960784311,44.24128444947201
1963-10-01,153.62549019607835,99.59190933634987
1963-11-01,8.352941176470594,-5.768706636500748
1963-12-01,7.180392156862737,-3.5447497888386135
1964-01-01,27.98461538461538,15.354532850678725
1964-02-01,-29.540384615384625,-21.260052368024162
1964-03-01,27.33461538461536,13.11630120663649
1964-04-01,-24.63461538461536,-19.299020361990934
1964-05-01,121.94038461538469,75.63110981900452
1964-06-01,107.93846153846152,73.00385809954751
1964-07-01,77.73725490196082,50.77466076923084
1964-08-01,-79.07199999999999,-61.29697126696834
1964-09-01,-62.25098039215689,-35.411019592760226
1964-10-01,-101.77450980392163,-62.38207025641023
1964-11-01,-2.8470588235294016,5.0225728205128215
1964-12-01,-4.819607843137263,12.624245852187023
1965-01-01,-1.4153846153846175,7.86062410256411
1965-02-01,39.55961538461537,27.474802292609365
1965-03-01,175.63461538461536,102.63646749622922
1965-04-01,115.86538461538464,56.816029457013634
1965-05-01,39.640384615384676,44.218371463046815
1965-06-01,73.13846153846151,45.36421648567115
1965-07-01,-46.26274509803919,-17.51599969834087
1965-08-01,51.828,43.863689532428346
1965-09-01,-2.0509803921569016,-12.00142638009052
1965-10-01,-65.27450980392163,-43.48150674208149
1965-11-01,-15.747058823529407,-13.770624434389141
1965-12-01,-7.019607843137262,-9.027871960784307
1966-01-01,1.0846153846153825,6.240356591251885
1966-02-01,-28.040384615384625,-25.965695490196087
1966-03-01,-0.8653846153846416,-14.521743333333356
1966-04-01,-51.534615384615364,-18.03763984917043
1966-05-01,22.540384615384653,9.324674042232308
1966-06-01,-41.66153846153847,-21.070069879336323
1966-07-01,3.2372549019608243,4.377654027149336
1966-08-01,61.128000000000014,44.58845051282056
1966-09-01,-47.75098039215689,-32.00911713423834
1966-10-01,-58.374509803921626,-40.83898235294122
1966-11-01,56.8529411764706,47.25196832579183
1966-12-01,28.28039215686274,21.095194283559564
1967-01-01,-21.51538461538462,-18.036509803921565
1967-02-01,-38.44038461538462,-20.203576711915513
1967-03-01,65.93461538461536,60.67786613876322
1967-04-01,45.66538461538465,38.45392006033181
1967-05-01,-61.75961538461533,-42.94196366515831
1967-06-01,115.3384615384615,78.26256343891393
1967-07-01,-72.96274509803919,-52.80426021116134
1967-08-01,-16.57199999999999,-19.587543001508262
1967-09-01,1.7490196078431097,6.9529101809954685
