,obs_train,ERA5 1961-2009
1961-01-01,-4.441509433962263,-5.834544636376288
1961-02-01,-8.043396226415096,-13.964752973650537
1961-03-01,-15.201923076923062,-7.873619225565848
1961-04-01,61.32264150943395,-3.561888160310223
1961-05-01,27.46415094339619,-5.222589816373277
1961-06-01,57.564150943396214,-16.430783854868075
1961-07-01,-96.22884615384619,4.339977700318352
1961-08-01,-114.87884615384613,-7.899434714527873
1961-09-01,-55.58076923076922,-12.63401519379182
1961-10-01,-75.50769230769231,-35.21447267214679
1961-11-01,-0.5078431372549037,-28.71844251107772
1961-12-01,-4.806122448979592,-16.761219550927606
1962-01-01,-4.441509433962263,-29.01539656328783
1962-02-01,-8.043396226415096,-10.145427501849026
1962-03-01,100.89807692307693,-12.54443150966341
1962-04-01,88.72264150943396,8.772442577535644
1962-05-01,43.46415094339619,5.338150732889568
1962-06-01,-1.3358490566037915,-2.1935766409790856
1962-07-01,-96.72884615384619,-1.9827149731001654
1962-08-01,228.62115384615385,-1.1019752769073827
1962-09-01,-14.480769230769226,4.839547573544301
1962-10-01,-35.90769230769231,17.597335978454318
1962-11-01,60.692156862745094,46.57868643188907
1962-12-01,-4.806122448979592,6.593649774457392
1963-01-01,-4.441509433962263,-32.20451995537986
1963-02-01,79.5566037735849,3.4001218741320507
1963-03-01,-31.201923076923062,-5.852229771012854
1963-04-01,-0.1773584905660499,11.264795888689845
1963-05-01,-14.735849056603811,-6.070275903810222
1963-06-01,19.264150943396203,-18.238816753150715
1963-07-01,159.07115384615383,0.7685347750772198
1963-08-01,72.12115384615385,1.4180915891670973
1963-09-01,121.41923076923078,-3.769059949375776
1963-10-01,102.5923076923077,24.278312137544447
1963-11-01,-2.3078431372549044,-2.7963640574434683
1963-12-01,-4.806122448979592,-16.229873310686358
1964-01-01,-4.441509433962263,0.7237255716677434
1964-02-01,-8.043396226415096,-17.105242747604812
1964-03-01,24.39807692307694,-6.2111207118840985
1964-04-01,-49.17735849056605,-19.47394876883898
1964-05-01,4.364150943396197,1.2730710954716167
1964-06-01,81.46415094339619,5.994324921438668
1964-07-01,55.87115384615382,3.2105430462263547
1964-08-01,-78.07884615384614,-1.4431414835777518
1964-09-01,-42.680769230769215,0.4709826268322156
1964-10-01,-49.607692307692304,-6.2966521288206465
1964-11-01,15.692156862745097,-2.3823791473829914
1964-12-01,35.593877551020405,49.87242369861387
1965-01-01,21.258490566037736,24.061144587271848
1965-02-01,-6.743396226415096,-13.67552170164682
1965-03-01,1.7980769230769376,-26.72534923140725
1965-04-01,5.222641509433956,-15.639852761404144
1965-05-01,-34.53584905660381,3.7242008507751208
1965-06-01,23.264150943396203,7.948808153355735
1965-07-01,-5.8288461538462,10.515596740013352
1965-08-01,146.02115384615388,5.9210347795918175
1965-09-01,54.11923076923077,7.306323687060547
1965-10-01,-42.707692307692305,17.966758255775396
1965-11-01,-8.907843137254904,-29.12921176424753
1965-12-01,-4.806122448979592,-19.29086811391239
1966-01-01,-4.441509433962263,-38.3790247703977
1966-02-01,-6.243396226415096,-36.830501077986355
1966-03-01,1.2980769230769376,-6.020555615589936
1966-04-01,39.222641509433956,4.244259452374302
1966-05-01,5.864150943396197,-5.535748768948739
1966-06-01,35.96415094339619,-1.1974381443153723
1966-07-01,-19.228846153846177,-14.8989784485554
1966-08-01,-29.97884615384612,-1.7260643652486998
1966-09-01,-8.380769230769232,6.41968425373587
1966-10-01,10.892307692307696,14.16359384552426
1966-11-01,-8.907843137254904,-15.935568449771061
1966-12-01,-4.806122448979592,-23.819934358936543
1967-01-01,-4.441509433962263,-18.108390849948094
1967-02-01,-8.043396226415096,-1.2120113972139945
1967-03-01,37.09807692307693,7.291890794119368
1967-04-01,-6.977358490566047,14.466621569127415
