,obs_train,ERA5 1961-2009
1961-01-01,-6.554846153846153,-10.45944586155832
1961-02-01,-29.089199999999998,-24.853409437435875
1961-03-01,-63.45838461538463,-56.905521294117655
1961-04-01,31.75596078431377,24.74459576168931
1961-05-01,-62.64415384615384,-43.521437488687845
1961-06-01,32.32103846153848,11.639485303167437
1961-07-01,-74.85396153846153,-47.02280769230772
1961-08-01,-77.9799230769231,-57.500141717948736
1961-09-01,-0.4756923076923272,-3.9115700392156985
1961-10-01,-3.111653846153928,-14.974046141779864
1961-11-01,-20.307884615384623,-25.01649691855203
1961-12-01,-13.663529411764706,-19.786467405731553
1962-01-01,-6.554846153846153,-10.43827158974359
1962-02-01,-6.737199999999998,-4.1251689291100995
1962-03-01,26.20361538461536,10.904366396681725
1962-04-01,-11.170039215686245,3.812081794871813
1962-05-01,165.19384615384618,102.0013540180997
1962-06-01,67.62703846153846,29.982888389140285
1962-07-01,-2.971961538461528,-12.211358817496228
1962-08-01,-23.623923076923106,-23.622349434389143
1962-09-01,-80.99369230769234,-59.132890995475115
1962-10-01,0.44434615384605536,-6.10878541628966
1962-11-01,94.50011538461538,59.65301502111613
1962-12-01,55.42447058823529,28.52476204374053
1963-01-01,7.4151538461538475,1.7645556772247313
1963-02-01,45.840799999999994,41.13245994570132
1963-03-01,-20.786384615384634,-17.91728123076923
1963-04-01,-22.092039215686228,-12.859493266968311
1963-05-01,78.57984615384615,52.22466109470108
1963-06-01,-50.990961538461534,-39.71209641478124
1963-07-01,115.39203846153848,75.03666561990951
1963-08-01,23.36607692307689,17.985453375565584
1963-09-01,4.604307692307657,5.556956298642505
1963-10-01,198.81834615384605,136.33039905279054
1963-11-01,-21.069884615384623,-6.25770656108598
1963-12-01,8.434470588235293,-6.627237823529422
1964-01-01,0.8111538461538466,-5.98425513574661
1964-02-01,-29.3432,-17.791171800429712
1964-03-01,-51.77438461538463,-31.19057583408747
1964-04-01,-53.33403921568623,-61.95835652337854
1964-05-01,-42.832153846153844,-25.369501612368023
1964-06-01,66.35703846153848,17.465239512820503
1964-07-01,-87.04596153846153,-51.403999197586735
1964-08-01,-2.541923076923098,-9.912057648567146
1964-09-01,95.02830769230764,66.85289636802416
1964-10-01,-58.22965384615394,-33.438873420814495
1964-11-01,-12.941884615384623,-13.732493749622947
1964-12-01,9.196470588235293,25.028096377073904
1965-01-01,-0.458846153846153,19.02814980241326
1965-02-01,8.248800000000003,11.546635920060325
1965-03-01,-41.61438461538463,-44.48729765812235
1965-04-01,5.1159607843137564,-14.845753188039572
1965-05-01,61.30784615384616,46.886289915535464
1965-06-01,6.159038461538472,3.5918529698340955
1965-07-01,-87.29996153846153,-44.65106705882351
1965-08-01,80.49607692307688,64.42402132730007
1965-09-01,5.366307692307657,5.023056838612341
1965-10-01,0.6623461538460731,0.6227378642533415
1965-11-01,-39.35788461538463,-40.372800915535436
1965-12-01,-11.631529411764706,-18.190455392156846
1966-01-01,-6.554846153846153,-8.71124602514365
1966-02-01,-7.245199999999997,-14.279795885369547
1966-03-01,-5.038384615384629,-7.115714003016607
1966-04-01,-47.74603921568624,-28.44667355957769
1966-05-01,-47.65815384615385,-23.896298268476638
1966-06-01,79.56503846153848,64.67822997737551
1966-07-01,125.55203846153847,81.79682881246583
1966-08-01,-17.019923076923106,-16.977909199095038
1966-09-01,-65.75369230769233,-50.14869184012066
1966-10-01,-32.829653846153946,-25.590657220211224
1966-11-01,-20.307884615384623,-17.076497587232474
1966-12-01,0.052470588235292936,-1.8858630135746728
1967-01-01,-6.554846153846153,-16.359717378582236
1967-02-01,28.568800000000003,3.8576837812971285
1967-03-01,15.789615384615374,17.88443833634993
1967-04-01,-33.01403921568624,-6.267042337858202
1967-05-01,-26.068153846153848,-14.563774829562572
1967-06-01,82.12703846153846,58.57289776621416
1967-07-01,-83.99796153846152,-27.831366923076914
1967-08-01,-16.0039230769231,4.769137677224714
1967-09-01,-54.831692307692336,-26.476106924585206
1967-10-01,-20.38365384615392,16.022476250377025
1967-11-01,-40.373884615384625,-27.806342422322803
1967-12-01,23.674470588235295,26.603226823529386
1968-01-01,0.557153846153847,0.5966979909502207
1968-02-01,-12.833199999999998,-0.6947460346907994
1968-03-01,-8.340384615384636,3.639605846153827
1968-04-01,63.75996078431376,45.21314818099553
1968-05-01,14.571846153846167,18.315060674208144
1968-06-01,100.13903846153849,79.2316040392158
1968-07-01,-35.73796153846152,-23.64110578582204
1968-08-01,129.0300769230769,89.09189364253399
1968-09-01,108.23630769230766,85.56459510407232
1968-10-01,79.43834615384606,62.74265445399698
1968-11-01,66.81411538461538,50.25295320512822
1968-12-01,-2.7415294117647058,9.957994731523357
1969-01-01,-6.554846153846153,2.7655261659125174
1969-02-01,38.220800000000004,14.823620591251904
1969-03-01,50.33361538461537,73.34639395022633
1969-04-01,55.631960784313776,36.72793255505285
1969-05-01,22.445846153846162,12.475200271493202
1969-06-01,36.38503846153847,23.839278634992443
1969-07-01,-85.01396153846153,-60.29091276923073
1969-08-01,-49.2779230769231,-28.89434569984915
1969-09-01,-34.00369230769235,-8.51622174358976
1969-10-01,-3.8736538461539283,-4.343381291101127
1969-11-01,98.05611538461537,67.85741006787335
1969-12-01,9.958470588235294,16.496314184012054
1970-01-01,-6.554846153846153,-13.683348277526406
1970-02-01,-17.913199999999996,-3.1741704720965367
1970-03-01,9.439615384615365,11.930978467571611
1970-04-01,-63.748039215686234,-33.16845218497663
1970-05-01,-6.0021538461538455,2.553032831070888
1970-06-01,-70.54896153846153,-48.437257579185456
1970-07-01,-86.28396153846153,-57.93768128355961
1970-08-01,-41.9119230769231,-11.614510084464584
1970-09-01,63.532307692307654,43.839843642533964
1970-10-01,9.58834615384606,0.022581903147503014
1970-11-01,-17.767884615384624,-13.714736941176495
1970-12-01,-10.361529411764707,-12.520863950226232
1971-01-01,-6.046846153846153,-10.69690507239818
1971-02-01,71.24080000000001,54.92756724283555
1971-03-01,4.359615384615367,9.798537164404216
1971-04-01,60.45796078431377,48.13814811161388
1971-05-01,-5.748153846153855,17.835909411764696
1971-06-01,49.59303846153847,30.975968008544356
1971-07-01,-15.671961538461531,-13.747115233785841
1971-08-01,31.748076923076894,30.996245271493212
1971-09-01,63.27830769230766,60.588944936651636
1971-10-01,-83.12165384615393,-53.7712668898945
1971-11-01,-46.72388461538463,-30.71442313122171
1971-12-01,49.582470588235296,50.495234084464485
1972-01-01,-6.554846153846153,-9.954820271493206
1972-02-01,-5.975199999999997,-2.460161633484164
1972-03-01,3.3436153846153616,10.23137267420812
1972-04-01,-18.02803921568622,-10.08120616289592
1972-05-01,134.20584615384612,85.67640952941181
1972-06-01,66.61103846153847,47.62117893363506
1972-07-01,33.350038461538475,27.27255190799402
1972-08-01,-56.89792307692311,-18.68420951131222
1972-09-01,-85.56569230769234,-55.76477882654598
1972-10-01,66.99234615384606,37.62137915082948
1972-11-01,-46.977884615384625,-33.8702141297134
1972-12-01,5.8944705882352935,2.9559193333333336
1973-01-01,-6.554846153846153,-10.595837592760185
1973-02-01,-14.1032,-3.069418449472104
1973-03-01,38.395615384615354,21.724059719457017
1973-04-01,-51.556039215686226,-32.45137976319758
1973-05-01,64.10184615384614,25.67492948717945
1973-06-01,-69.78696153846153,-49.22488531070891
1973-07-01,28.52403846153848,10.145851046757166
1973-08-01,32.0020769230769,34.386352775263916
1973-09-01,2.3183076923076555,10.627147788838565
1973-10-01,-45.783653846153925,-29.405092296774466
1973-11-01,-31.229884615384627,-29.309288511312207
1973-12-01,-13.663529411764706,-21.185028013574684
1974-01-01,-6.554846153846153,-8.20248878431373
1974-02-01,-3.9431999999999974,-3.7687836141978353
1974-03-01,5.629615384615363,4.159216016591234
1974-04-01,-74.16203921568624,-46.85885670588232
1974-05-01,-41.30815384615384,-26.175596822672222
1974-06-01,-45.148961538461535,-32.77483222473606
1974-07-01,-39.54796153846152,-37.47216924736048
1974-08-01,-15.495923076923106,-15.806607045570415
1974-09-01,-26.637692307692333,-12.245562920060339
1974-10-01,53.53034615384607,31.317183006033105
1974-11-01,-35.03988461538462,-16.27805600904978
1974-12-01,-8.583529411764706,-7.868147373054493
1975-01-01,-6.554846153846153,-14.966239306184022
1975-02-01,5.454799999999999,-2.5854645550527926
1975-03-01,64.30361538461537,37.53964062594273
1975-04-01,-47.74603921568624,-38.47343327601812
1975-05-01,-5.240153846153845,-3.871632708898941
1975-06-01,-68.00896153846153,-53.162103374057224
1975-07-01,135.7120384615385,108.2067338521871
1975-08-01,-31.243923076923103,-34.5945993242836
1975-09-01,-94.20169230769234,-62.18426281297139
1975-10-01,0.9523461538460651,-2.7048318416290145
1975-11-01,-15.989884615384625,-16.75527274160618
1975-12-01,-11.885529411764706,-11.283223076923083
1976-01-01,-6.554846153846153,-0.9284958084464621
1976-02-01,80.1488,66.59383394117644
1976-03-01,-1.05638461538463,-5.193779045248871
1976-04-01,50.11596078431376,25.568709003016615
1976-05-01,-33.30015384615385,-27.022107693815983
1976-06-01,74.72703846153846,54.61128275716444
1976-07-01,-63.33796153846153,-51.89925212066371
1976-08-01,-35.5039230769231,-30.50999401508293
1976-09-01,-50.27569230769234,-36.933788463046724
1976-10-01,-16.43765384615392,-14.714790719457042
1976-11-01,47.022115384615375,44.90266964705882
1976-12-01,-13.663529411764706,11.829532435897436
1977-01-01,31.54515384615385,25.857118956259438
1977-02-01,-6.751199999999997,-12.266675101055805
1977-03-01,-84.95638461538464,-71.31306168325783
1977-04-01,-28.584039215686232,-24.102435593587145
1977-05-01,-8.500153846153836,-19.81421067873301
1977-06-01,-78.87296153846154,-50.663253331825025
1977-07-01,-25.337961538461528,-20.683478458521858
1977-08-01,54.59607692307691,36.16529125641024
1977-09-01,18.024307692307673,12.164314215686282
1977-10-01,86.96234615384606,50.09442126998478
1977-11-01,-42.77788461538462,-35.102809900452506
1977-12-01,-10.063529411764707,-6.514379666666688
1978-01-01,-6.554846153846153,-7.714057499245845
1978-02-01,-10.751199999999997,-12.839768576168932
1978-03-01,45.84361538461536,44.964249087481164
1978-04-01,-40.38403921568623,-22.92176289894418
1978-05-01,-57.80015384615385,-24.972547447963787
1978-06-01,60.42703846153847,30.617276473604793
1978-07-01,30.162038461538486,21.148748536953256
1978-08-01,-70.4039230769231,-51.04027607239821
1978-09-01,-26.475692307692327,-21.875629153846162
1978-10-01,-32.93765384615392,-22.849999687782823
1978-11-01,5.722115384615378,8.813617491704363
1978-12-01,-10.363529411764706,-13.301159336349931
1979-01-01,1.8451538461538473,9.88579126244343
1979-02-01,-29.8512,-28.203080214177998
1979-03-01,-32.75638461538463,2.106497981900438
1979-04-01,-35.08403921568623,-30.53141699849168
1979-05-01,-76.10015384615384,-53.536677389140294
1979-06-01,6.3270384615384785,24.874546156862735
1979-07-01,120.06203846153846,58.577216254902005
1979-08-01,-22.8039230769231,-8.077072295625948
1979-09-01,13.724307692307661,3.5265829291100808
1979-10-01,99.06234615384608,73.13153105882355
1979-11-01,-1.2778846153846217,16.14277640422321
1979-12-01,-13.363529411764706,-14.676916244343877
1980-01-01,21.245153846153848,21.572671386123684
1980-02-01,1.1488000000000014,-2.6359956742081487
1980-03-01,-61.15638461538463,-42.51825693363496
1980-04-01,46.81596078431377,29.40200053242835
1980-05-01,-89.70015384615385,-53.7418141704373
1980-06-01,-22.472961538461533,-10.152475717948704
1980-07-01,66.56203846153846,30.544233906485715
1980-08-01,-47.203923076923104,-24.670059140271515
1980-09-01,43.92430769230765,27.639865523378518
1980-10-01,8.262346153846067,4.7023640271492555
1980-11-01,50.22211538461538,43.48056563046757
1980-12-01,-11.363529411764706,-1.2316692232277575
1981-01-01,-6.554846153846153,-6.033104324382863
1981-02-01,-26.051199999999998,-22.134305651583755
1981-03-01,131.44361538461536,104.08533483559566
1981-04-01,-42.18403921568623,-29.94433892307692
1981-05-01,-44.70015384615385,-3.4768284992458627
1981-06-01,-100.07296153846153,-65.40977744343897
1981-07-01,17.062038461538464,15.460024396681765
1981-08-01,55.1960769230769,37.75332645399693
1981-09-01,60.42430769230765,35.25572639064851
1981-10-01,65.56234615384608,36.556137487179484
1981-11-01,-34.37788461538462,-35.81809591704371
1981-12-01,-13.663529411764706,-9.639216971166523
1982-01-01,-6.554846153846153,-6.5355987254901935
1982-02-01,-6.851199999999999,41.257706416289565
1982-03-01,31.443615384615356,27.352889856711922
1982-04-01,30.815960784313774,32.06636768627449
1982-05-01,-49.100153846153844,-30.00736982202111
1982-06-01,-97.87296153846154,-56.1850537300151
1982-07-01,19.562038461538464,1.964335082956255
1982-08-01,-25.203923076923104,-21.64066305731524
1982-09-01,-75.07569230769234,-50.75359356862751
1982-10-01,-31.93765384615392,9.606835191553516
1982-11-01,-37.77788461538462,-32.80430622171948
1982-12-01,-13.663529411764706,-19.861579135746638
1983-01-01,-6.554846153846153,-10.998895897435917
1983-02-01,-21.9512,-21.421019856711904
1983-03-01,-85.65638461538464,-77.81748724132738
1983-04-01,-11.384039215686244,-14.247012882352918
1983-05-01,96.59984615384613,52.86896337405734
1983-06-01,-48.47296153846153,-30.15736592458525
1983-07-01,-105.63796153846152,-58.3607716515837
1983-08-01,-87.9039230769231,-59.129625371040774
1983-09-01,-33.175692307692344,-27.773409730015093
1983-10-01,-61.03765384615393,-58.6077927767723
1983-11-01,-46.67788461538463,-37.88338966666669
1983-12-01,7.636470588235294,0.08209910676746897
1984-01-01,-6.554846153846153,-13.137596989441947
1984-02-01,-29.3512,-26.965873609351462
1984-03-01,107.24361538461537,79.23680330015088
1984-04-01,64.81596078431377,22.18803300904978
1984-05-01,18.199846153846153,14.57925222171946
1984-06-01,-17.572961538461527,-3.8863227631975845
1984-07-01,99.46203846153847,70.59128490648564
1984-08-01,121.7960769230769,73.90033224124478
1984-09-01,-29.675692307692344,-28.516177837104074
1984-10-01,-73.33765384615393,-38.112666425339405
1984-11-01,6.122115384615377,7.384210334841636
1984-12-01,-13.663529411764706,-15.475805520362005
1985-01-01,3.3451538461538473,8.344716277526391
1985-02-01,-27.9512,-25.27591554901961
