,obs_train,ERA5 1961-2009
1961-01-01,,3.427089208358855
1961-02-01,,-29.98037366502017
1961-03-01,,-20.18113624075702
1961-04-01,,0.12276107361224632
1961-05-01,,-22.195531354328367
1961-06-01,,-1.0785828262084138
1961-07-01,,14.84104672882982
1961-08-01,,-14.073132787913867
1961-09-01,,8.008767101891449
1961-10-01,,13.903561578597854
1961-11-01,,5.341708925738165
1961-12-01,,-6.804015839053568
1962-01-01,,-13.507343174041639
1962-02-01,,-6.960302894066442
1962-03-01,,-7.900680928864352
1962-04-01,,-2.3400509385543926
1962-05-01,,-15.424862156584826
1962-06-01,,15.604265034119436
1962-07-01,,-24.725016016270125
1962-08-01,,-4.958629614808698
1962-09-01,,-14.094910462664615
1962-10-01,,-15.994601879625705
1962-11-01,,23.71620105596957
1962-12-01,,-8.256784012250732
1963-01-01,,15.657225354516259
1963-02-01,,22.469777005847916
1963-03-01,,-23.452825089406975
1963-04-01,,10.797626184510634
1963-05-01,,1.3691081680206996
1963-06-01,,-5.360037766907431
1963-07-01,,9.05311764250824
1963-08-01,,7.227192350415457
1963-09-01,,2.321499579401926
1963-10-01,,1.1296794090056852
1963-11-01,,-6.767973331063604
1963-12-01,,-13.84400323330329
1964-01-01,,-14.395523089774173
1964-02-01,,-5.5642647435022665
1964-03-01,,-12.483201318289172
1964-04-01,,-14.475141945609863
1964-05-01,,-16.24624939515821
1964-06-01,,8.607701794468504
1964-07-01,,6.0492751050176174
1964-08-01,,11.791231893095118
1964-09-01,,-2.297657869120761
1964-10-01,,-7.73942492140708
1964-11-01,,-14.850334613836834
1964-12-01,,56.45646222715995
1965-01-01,,33.294774642916494
1965-02-01,,17.35478950942111
1965-03-01,,-34.55343709131106
1965-04-01,,-10.901631211904936
1965-05-01,,-6.121705487756368
1965-06-01,,-31.708166833336847
1965-07-01,,-23.915394137166803
1965-08-01,,-12.237753470490722
1965-09-01,,-30.152842874696468
1965-10-01,,-21.740393590204057
1965-11-01,,-30.064745470419908
1965-12-01,,-22.190512910971115
1966-01-01,,-25.934451758063894
1966-02-01,,-41.75217597885992
1966-03-01,,-11.471262325399113
1966-04-01,,-6.439901648973691
1966-05-01,,-16.449358526424668
1966-06-01,,-8.005576798899225
1966-07-01,,-7.663024501983978
1966-08-01,,-9.360562594203973
1966-09-01,,-27.83586999403782
1966-10-01,,-8.02766814276493
1966-11-01,,15.23185969268278
1966-12-01,,24.771250202558804
1967-01-01,,7.868958505072278
1967-02-01,,26.864732889532068
1967-03-01,,25.030830287021942
1967-04-01,,7.417547236096937
1967-05-01,,-11.720017754710243
1967-06-01,,14.565876311178593
1967-07-01,,-1.9275955324952265
1967-08-01,,11.47218633525463
1967-09-01,,-7.376973456421559
1967-10-01,,-19.219342632362924
1967-11-01,,4.904651801060471
1967-12-01,,0.5970547182866933
1968-01-01,,0.3114738351606633
1968-02-01,,20.693168885810557
1968-03-01,,3.227484543725702
1968-04-01,,6.130418837288639
1968-05-01,,17.155222281461445
1968-06-01,,10.248562716794988
1968-07-01,,-5.960351096285994
1968-08-01,,-5.20314761842831
1968-09-01,,-7.900681359346159
1968-10-01,,-2.73714420178272
1968-11-01,,11.216954813339761
1968-12-01,,6.726074796737229
1969-01-01,,29.957758267507955
1969-02-01,,11.124793777754661
1969-03-01,,-1.5673348058538592
1969-04-01,,-8.567196890200414
1969-05-01,,-6.099837378882252
1969-06-01,,-1.3459842679360527
1969-07-01,,-18.354226216198597
1969-08-01,,17.02820059089687
1969-09-01,,10.665444288945842
1969-10-01,,20.609503930274315
1969-11-01,,-3.9025069751197665
1969-12-01,,0.24127118361079092
1970-01-01,-8.190697674418606,-13.223260018884986
1970-02-01,-43.195454545454545,-7.3627107186178185
1970-03-01,11.7590909090909,-2.1183389486042024
1970-04-01,-4.122727272727246,-5.3813212392701235
1970-05-01,107.90454545454546,9.836665953669087
1970-06-01,104.14318181818183,-10.583210545466377
1970-07-01,40.80697674418606,3.335585333962151
1970-08-01,-56.78372093023254,27.160173308289682
1970-09-01,51.95116279069774,35.485319201992915
1970-10-01,22.283720930232533,11.792341173395755
1970-11-01,-8.883720930232563,18.774261793889618
1970-12-01,-15.338095238095239,24.099087198481286
1971-01-01,-8.490697674418607,27.003944030038475
1971-02-01,67.80454545454546,50.794302002728294
1971-03-01,61.45909090909089,46.07283763499928
1971-04-01,30.177272727272765,14.936036520355184
1971-05-01,-14.595454545454572,24.17864061389151
1971-06-01,104.64318181818183,17.499915795245336
1971-07-01,-31.593023255813932,25.927035980182918
1971-08-01,27.81627906976746,35.29465975332028
1971-09-01,88.55116279069773,16.977059641653646
1971-10-01,-55.916279069767455,-9.76014380089524
1971-11-01,-18.88372093023256,8.851808327098393
1971-12-01,15.86190476190476,15.459305844905511
1972-01-01,-8.490697674418607,43.48176274555566
1972-02-01,-28.395454545454545,26.038554948694724
1972-03-01,13.2590909090909,24.814966537822798
1972-04-01,-51.622727272727246,17.26383785676741
1972-05-01,43.104545454545445,19.451227539473237
1972-06-01,21.14318181818183,5.811781479581909
1972-07-01,41.10697674418607,-5.259944848705821
1972-08-01,-43.28372093023254,13.04409792910051
1972-09-01,-95.54883720930228,-2.4309136160936826
1972-10-01,53.28372093023253,-0.7914838109595052
1972-11-01,-35.78372093023256,-8.766183408212724
1972-12-01,5.261904761904763,5.526304412328025
1973-01-01,-8.490697674418607,-27.526441532375255
1973-02-01,-16.795454545454547,-6.209061725839328
1973-03-01,49.559090909090884,-11.961777186953197
1973-04-01,-2.322727272727235,0.018601371503188205
1973-05-01,8.104545454545445,4.186096195834988
1973-06-01,8.443181818181841,10.012124056206758
1973-07-01,-44.99302325581394,15.811730652269578
1973-08-01,67.51627906976745,13.898824879859278
1973-09-01,-13.548837209302263,4.651224366847528
1973-10-01,15.48372093023255,24.186296773076563
1973-11-01,7.116279069767437,-12.207524873191833
1973-12-01,-15.338095238095239,22.526821827329385
1974-01-01,-6.190697674418607,37.042798982932794
1974-02-01,-43.39545454545455,43.0706056725972
1974-03-01,145.8590909090909,49.711482740278505
1974-04-01,55.57727272727277,9.470453551309399
1974-05-01,-11.995454545454578,19.10205570597588
1974-06-01,-101.05681818181817,27.814288672657092
1974-07-01,-35.09302325581393,18.54933150278857
1974-08-01,20.016279069767464,15.848132517477556
1974-09-01,6.551162790697731,24.35453780958614
1974-10-01,16.18372093023254,15.79094158223985
1974-11-01,-23.58372093023256,8.782082749055194
1974-12-01,-9.738095238095239,16.84575730295254
1975-01-01,-8.490697674418607,0.5543932919254188
1975-02-01,-10.895454545454548,13.357910713285444
1975-03-01,-24.54090909090911,3.3018565895847334
1975-04-01,-28.422727272727244,20.38947450554081
1975-05-01,-15.795454545454561,25.477910203240206
1975-06-01,-88.85681818181817,5.796556912592985
1975-07-01,89.90697674418605,37.365504637096016
1975-08-01,-56.18372093023254,17.541043833972083
1975-09-01,-17.148837209302286,23.871385654359656
1975-10-01,-74.41627906976746,14.218921238437709
1975-11-01,17.31627906976744,20.297668099152496
1975-12-01,-14.538095238095238,25.27440184629048
1976-01-01,21.509302325581395,37.785761602134734
1976-02-01,84.10454545454547,44.736848777120954
1976-03-01,-23.04090909090911,33.349601747757205
1976-04-01,-22.622727272727246,-4.1267897328241645
1976-05-01,-36.495454545454564,-2.2463879837157994
1976-06-01,-50.65681818181818,9.274869424092424
1976-07-01,-59.293023255813935,-26.722702182353373
1976-08-01,-15.28372093023254,-17.90769131404287
1976-09-01,-77.74883720930228,-0.47243792033852505
1976-10-01,13.583720930232545,33.270823563111094
1976-11-01,43.01627906976744,12.561304437518366
1976-12-01,-15.338095238095239,22.5279970679816
1977-01-01,45.109302325581396,21.182165356755473
1977-02-01,-35.99545454545455,-20.17071786799663
1977-03-01,-88.84090909090911,-18.20269871882855
1977-04-01,-73.32272727272724,-0.6932005264540727
1977-05-01,-40.09545454545457,4.180716143671958
1977-06-01,-55.756818181818176,11.051655711221368
1977-07-01,-67.39302325581394,11.738264434534301
1977-08-01,-27.18372093023254,18.594601873814756
1977-09-01,34.25116279069772,3.9317050720791658
1977-10-01,233.88372093023256,-12.099008352099613
1977-11-01,-42.98372093023256,-16.559698375748255
1977-12-01,-13.538095238095238,-10.354226256906166
1978-01-01,-8.490697674418607,-22.06648948281135
1978-02-01,83.10454545454547,-3.9666160365849827
1978-03-01,-49.4409090909091,-2.7272955970420782
1978-04-01,-9.92272727272723,16.7458756186909
1978-05-01,-36.79545454545456,8.787352195506424
1978-06-01,19.34318181818182,11.923938128098209
1978-07-01,-45.193023255813934,33.74255220098264
1978-08-01,32.11627906976746,-10.474566771381657
1978-09-01,-15.448837209302269,8.400963795382163
