Time,obs,prediction
1962-01-01,-3.265384615384615,-8.6951175888817
1962-02-01,-8.407843137254902,2.401238688398438
1962-03-01,2.4431372549019557,-12.40288295348908
1962-04-01,-19.144230769230774,28.828605875273183
1962-05-01,48.26538461538462,1.7395442653984678
1962-06-01,54.715384615384664,-3.5320351694524015
1962-07-01,-27.992156862745134,-11.42639940283805
1962-08-01,94.96274509803925,0.7340677664912172
1962-09-01,25.111764705882308,22.70436083048603
1962-10-01,33.678431372549056,26.147413711330707
1962-11-01,35.67551020408163,77.33646152307078
1962-12-01,1.2340000000000009,-9.038925653338262
1963-01-01,-3.265384615384615,-0.9883384233693523
1963-02-01,46.6921568627451,13.416745544371597
1963-03-01,-10.25686274509804,-10.182831017330006
1963-04-01,40.05576923076923,-3.1987771354695775
1963-05-01,80.56538461538463,4.391157595653646
1963-06-01,-15.584615384615347,-12.93256088712408
1963-07-01,44.60784313725486,14.067151898297787
1963-08-01,-10.437254901960756,2.3332961446116927
1963-09-01,26.91176470588232,-38.63822503678396
1963-10-01,160.67843137254906,47.42634770831412
1963-11-01,-6.2244897959183705,14.245272434204463
1963-12-01,-5.6659999999999995,-8.496342775571753
1964-01-01,-3.265384615384615,-4.456676851048113
1964-02-01,-8.407843137254902,-7.435841365161441
1964-03-01,26.84313725490196,0.49896553544495004
1964-04-01,23.455769230769235,-60.50006975867269
1964-05-01,29.26538461538462,-15.14581279188598
1964-06-01,-93.88461538461534,-3.3528189321882587
1964-07-01,-90.79215686274513,24.537085495121122
1964-08-01,-141.73725490196077,5.392630706744228
1964-09-01,27.21176470588233,0.6396688232215939
1964-10-01,-81.12156862745093,-2.2823218653615283
1964-11-01,2.37551020408163,-15.4909786837812
1964-12-01,-0.8659999999999997,44.70056201957706
1965-01-01,40.43461538461539,-2.295388558192491
1965-02-01,-3.8078431372549026,70.79273432880842
1965-03-01,4.543137254901957,-17.398329934743117
1965-04-01,5.955769230769235,-24.512525171607095
1965-05-01,109.76538461538462,89.13353290793236
1965-06-01,159.41538461538465,43.37837767907163
1965-07-01,-48.09215686274513,52.93945485055561
1965-08-01,-52.33725490196076,44.85619077323236
1965-09-01,-60.988235294117686,20.20993644042233
1965-10-01,40.77843137254908,6.151419947363568
1965-11-01,-8.02448979591837,-13.470541642503152
1965-12-01,-5.6659999999999995,-0.42883329270168963
1966-01-01,-3.265384615384615,-6.096550112968258
1966-02-01,-8.407843137254902,-2.1172270735986674
1966-03-01,-11.25686274509804,-9.859982126389015
1966-04-01,33.65576923076924,32.54154667744021
1966-05-01,-56.13461538461539,2.425353022439746
1966-06-01,-4.184615384615341,44.961244758826595
1966-07-01,-67.39215686274514,-15.035080856958166
1966-08-01,73.36274509803923,3.6311053593745224
1966-09-01,45.511764705882285,-9.003825621325456
1966-10-01,29.378431372549073,5.62983814448856
1966-11-01,-8.02448979591837,-5.0307639800535595
1966-12-01,-5.6659999999999995,-13.640653692553935
1967-01-01,-3.265384615384615,-3.8406363474620506
1967-02-01,-0.8078431372549026,-29.594052849755304
1967-03-01,9.843137254901961,35.4803048083849
1967-04-01,44.05576923076924,19.05141123064612
1967-05-01,11.965384615384608,9.24980782990119
1967-06-01,-24.984615384615353,21.67047647243512
1967-07-01,7.807843137254878,1.2804401366700404
1967-08-01,42.16274509803924,-1.4127370258872685
1967-09-01,-27.888235294117692,27.269608615138367
1967-10-01,0.9784313725490676,43.283272720780616
1967-11-01,-4.52448979591837,-14.933965066949852
1967-12-01,17.434,37.28151269677103
1968-01-01,-3.265384615384615,-9.18845841536615
1968-02-01,7.092156862745098,21.93649731307909
1968-03-01,40.543137254901964,12.014306760550376
1968-04-01,-48.94423076923077,53.23421930310587
1968-05-01,-64.43461538461538,50.69867820697512
1968-06-01,63.61538461538464,58.24219639609692
1968-07-01,20.507843137254866,32.2564090045249
1968-08-01,40.36274509803923,3.764751942623198
1968-09-01,-29.188235294117703,11.96276459014374
1968-10-01,30.678431372549056,29.41502410441099
1968-11-01,10.27551020408163,30.45188365469265
1968-12-01,-5.6659999999999995,3.8897966915997193
1969-01-01,-3.265384615384615,16.996892645365833
1969-02-01,-7.907843137254902,19.79301372641364
1969-03-01,68.24313725490195,11.224061859205223
1969-04-01,-22.744230769230768,-16.544135500353967
1969-05-01,15.06538461538463,5.656769214455026
1969-06-01,-19.68461538461534,15.52559189521962
1969-07-01,138.6078431372549,44.709214182903914
1969-08-01,64.26274509803926,23.959314084402976
1969-09-01,102.3117647058823,13.563887595653656
1969-10-01,35.77843137254908,48.07403143565119
1969-11-01,60.27551020408163,18.58775929879645
1969-12-01,-5.6659999999999995,26.758784547665222
1970-01-01,-2.265384615384615,-5.006339479484103
1970-02-01,-8.407843137254902,37.020437017576256
1970-03-01,-48.556862745098044,10.374857734478406
1970-04-01,-49.14423076923077,-13.043821131529526
1970-05-01,112.86538461538461,1.6348797746791093
1970-06-01,-42.58461538461535,5.8613352848831735
1970-07-01,24.007843137254866,-0.9449933314864358
1970-08-01,-4.03725490196075,22.781503611598477
1970-09-01,318.81176470588235,37.61194315110659
1970-10-01,-70.72156862745094,-12.05716020839104
1970-11-01,-8.02448979591837,28.419707149321262
1970-12-01,-5.6659999999999995,11.444637999815308
1971-01-01,-3.265384615384615,7.988779297872997
1971-02-01,20.292156862745095,6.121630540831722
1971-03-01,161.24313725490197,10.96989210484194
1971-04-01,-55.24423076923077,24.08086646535537
1971-05-01,49.06538461538463,-6.532671321451659
1971-06-01,0.6153846153846416,-14.083299528426753
1971-07-01,-37.19215686274512,-15.968549920583616
1971-08-01,226.06274509803922,27.886508436297596
1971-09-01,-14.988235294117686,30.226704830547593
1971-10-01,-100.12156862745093,-18.350022938406127
1971-11-01,-8.02448979591837,-13.801140135130966
1971-12-01,45.634,19.716745556376406
1972-01-01,-3.265384615384615,-2.063613732877773
1972-02-01,-8.107843137254902,3.1465765558531107
1972-03-01,29.14313725490196,32.98617815556993
1972-04-01,0.15576923076923777,66.17894100932682
1972-05-01,144.36538461538464,5.228933983747357
1972-06-01,-19.18461538461534,-12.726062668759806
1972-07-01,68.50784313725487,-7.380677707390643
1972-08-01,-24.137254901960773,-9.27989433988981
1972-09-01,-119.38823529411769,5.469201354387899
1972-10-01,51.77843137254908,21.592851278973143
1972-11-01,-8.02448979591837,-5.751198043525097
1972-12-01,1.4340000000000002,16.19438536645428
1973-01-01,-3.265384615384615,-4.732155478499093
1973-02-01,-8.407843137254902,4.764555248868769
1973-03-01,-1.8568627450980415,5.143182707852354
1973-04-01,-23.244230769230768,8.722422242127621
1973-05-01,-60.63461538461539,-2.5497378754578817
1973-06-01,-67.98461538461535,1.2300083174808447
1973-07-01,-27.992156862745134,-49.99277172961492
1973-08-01,-10.637254901960773,29.098786399175054
1973-09-01,27.71176470588233,30.34740874811462
1973-10-01,-48.32156862745093,-31.09886815095268
1973-11-01,-6.7244897959183705,-6.961392888232209
1973-12-01,-5.6659999999999995,-15.739544213377656
1974-01-01,-3.265384615384615,0.4978423135408045
1974-02-01,-8.407843137254902,-15.546261608027828
1974-03-01,10.843137254901961,3.8095269156893603
1974-04-01,-21.44423076923077,4.8340493040293016
1974-05-01,22.165384615384625,-11.065849529658012
1974-06-01,67.21538461538466,-18.266432922399726
1974-07-01,20.707843137254855,-8.150869740819415
1974-08-01,67.56274509803922,-5.138148004124737
1974-09-01,9.91176470588232,5.772750381075513
1974-10-01,34.178431372549056,8.771098427063134
1974-11-01,-8.02448979591837,-30.086914829624156
1974-12-01,-5.6659999999999995,-9.536557911780097
1975-01-01,-3.265384615384615,1.087944085326441
1975-02-01,4.092156862745098,-5.3874636873210795
1975-03-01,32.24313725490195,1.5142754458706622
1975-04-01,32.65576923076924,-1.0873928137408821
1975-05-01,-54.53461538461538,14.839746890756311
1975-06-01,-71.28461538461535,-19.861553585741987
1975-07-01,163.20784313725486,21.7061142481608
1975-08-01,-188.43725490196076,3.0633801095823
1975-09-01,49.8117647058823,-19.940527680302896
1975-10-01,-66.32156862745093,-23.10857777788037
1975-11-01,-5.7244897959183705,-6.511119523501707
1975-12-01,-5.6659999999999995,-5.503318327946562
1976-01-01,2.3346153846153848,14.90494839197218
1976-02-01,26.0921568627451,0.22233007233663402
1976-03-01,-49.556862745098044,-17.963005855265184
1976-04-01,-25.544230769230765,-35.52377119370824
