,obs_train,ERA5 1961-2009
1961-01-01,15.989795918367351,16.030193
1961-02-01,-15.12708333333334,-15.19664
1961-03-01,-10.918749999999996,-10.850026
1961-04-01,0.9020408163265188,1.2312024
1961-05-01,205.57959183673472,205.6011
1961-06-01,158.3938775510204,156.90785
1961-07-01,-1.9081632653061291,-2.2355397
1961-08-01,-32.03265306122449,-32.035065
1961-09-01,-38.57959183673471,-38.781963
1961-10-01,-91.7122448979592,-91.25747
1961-11-01,15.24081632653062,14.595987
1961-12-01,-13.855102040816325,-13.976554
1962-01-01,58.389795918367355,58.21475
1962-02-01,-9.22708333333334,-9.155333
1962-03-01,-33.818749999999994,-33.522095
1962-04-01,-83.89795918367349,-83.94913
1962-05-01,-23.0204081632653,-23.607439
1962-06-01,567.7938775510204,566.5757
1962-07-01,-57.00816326530614,-56.816666
1962-08-01,-8.132653061224488,-8.17861
1962-09-01,-10.979591836734706,-10.526768
1962-10-01,83.7877551020408,84.47236
1962-11-01,123.94081632653064,123.69136
1962-12-01,32.14489795918368,32.058727
1963-01-01,22.08979591836735,22.070688
1963-02-01,-13.02708333333334,-12.983524
1963-03-01,-53.918749999999996,-53.87311
1963-04-01,94.10204081632651,94.35701
1963-05-01,-87.82040816326528,-87.085144
1963-06-01,47.39387755102041,46.4578
1963-07-01,317.2918367346939,315.69165
1963-08-01,29.167346938775516,28.86696
1963-09-01,-28.479591836734702,-28.290127
1963-10-01,-24.6122448979592,-23.767616
1963-11-01,104.14081632653063,103.72563
1963-12-01,-13.555102040816324,-13.6978655
1964-01-01,11.88979591836735,11.985444
1964-02-01,2.6729166666666586,2.1623068
1964-03-01,-45.21874999999999,-45.382935
1964-04-01,135.5020408163265,135.39252
1964-05-01,39.179591836734716,39.398544
1964-06-01,353.99387755102043,353.47012
1964-07-01,-63.408163265306136,-62.756435
1964-08-01,-16.532653061224487,-17.080854
1964-09-01,-33.2795918367347,-33.39858
1964-10-01,-92.9122448979592,-92.60039
1964-11-01,-44.959183673469376,-44.84412
1964-12-01,-20.455102040816325,-20.524168
1965-01-01,-15.510204081632649,-15.593633
1965-02-01,8.572916666666657,8.763996
1965-03-01,-41.21874999999999,-41.41812
1965-04-01,150.5020408163265,150.39424
1965-05-01,-18.5204081632653,-18.58824
1965-06-01,-23.206122448979585,-23.119553
1965-07-01,-10.308163265306135,-10.048662
1965-08-01,-5.632653061224488,-5.6003404
1965-09-01,-12.679591836734701,-13.325523
1965-10-01,-39.3122448979592,-39.156853
1965-11-01,50.84081632653063,50.855377
1965-12-01,15.144897959183677,15.168051
1966-01-01,-8.91020408163265,-8.986153
1966-02-01,-20.42708333333334,-20.246819
1966-03-01,14.981250000000003,14.943206
1966-04-01,25.802040816326524,25.711727
1966-05-01,-3.8204081632652844,-4.080586
1966-06-01,-197.9061224489796,-197.25449
