,obs_train,ERA5 1961-2009
1961-01-01,,-0.7411853154033343
1961-02-01,,9.441535330656405
1961-03-01,,2.9868082692755067
1961-04-01,,4.562324268589661
1961-05-01,,-9.310261679201087
1961-06-01,,-7.892818584910638
1961-07-01,,5.828857203011248
1961-08-01,,3.354770853819735
1961-09-01,,-10.640957676941168
1961-10-01,,-17.303047054864223
1961-11-01,,-8.556168909855643
1961-12-01,,-0.571097757638495
1962-01-01,-0.6019230769230769,-7.7985424996283985
1962-02-01,-3.5745098039215693,2.16776625741496
1962-03-01,-14.12857142857143,-12.572554461551048
1962-04-01,-8.103846153846142,10.615997225889311
1962-05-01,-53.15384615384616,0.04475899106384512
1962-06-01,48.86538461538461,-7.581704066888827
1962-07-01,-69.99615384615386,-1.943821785968382
1962-08-01,56.82549019607836,6.042147669494832
1962-09-01,-5.882352941176492,4.005546518131902
1962-10-01,29.862745098039227,6.221469283363845
1962-11-01,38.2843137254902,26.20278824210637
1962-12-01,-2.0580000000000003,4.8417924115080675
1963-01-01,-0.6019230769230769,-22.426800666475977
1963-02-01,67.02549019607842,-6.5977781330262655
1963-03-01,-14.42857142857143,5.255263053971618
1963-04-01,39.39615384615385,-0.1038150893224436
1963-05-01,-0.2538461538461547,2.7519287986376075
1963-06-01,-47.73461538461538,-13.247149388057478
1963-07-01,97.30384615384614,-4.527593792121609
1963-08-01,82.7254901960784,-0.2476055008910527
1963-09-01,-30.982352941176487,-5.536675760363683
1963-10-01,34.462745098039235,19.355651515255023
1963-11-01,23.284313725490197,3.114923199631388
1963-12-01,-2.0580000000000003,-5.400131192977723
1964-01-01,-0.6019230769230769,-9.095156594725827
1964-02-01,-3.5745098039215693,-3.463222387212416
1964-03-01,-1.5285714285714302,-14.102796935762413
1964-04-01,-48.00384615384614,-6.99220351803632
1964-05-01,3.5461538461538424,2.1722111427259936
1964-06-01,-23.334615384615375,-10.290694276893486
1964-07-01,-21.796153846153857,-5.1402624941915525
1964-08-01,-127.57450980392161,9.431727115618186
1964-09-01,158.71764705882353,7.532082583438347
1964-10-01,-16.83725490196077,-9.657677847930836
1964-11-01,5.484313725490197,-15.384511534049656
1964-12-01,3.0419999999999994,10.486288818451035
1965-01-01,25.098076923076924,1.3612010886089294
1965-02-01,-3.5745098039215693,-6.693132347847735
1965-03-01,-14.42857142857143,-16.149325799525947
1965-04-01,7.096153846153854,0.15037109694187306
1965-05-01,-32.85384615384616,-0.23557660816273968
1965-06-01,-38.334615384615375,1.0024851804561692
1965-07-01,69.90384615384616,-3.4359153905245634
1965-08-01,-41.97450980392162,-13.673012162794128
1965-09-01,21.317647058823525,-9.339959765867507
1965-10-01,-20.637254901960773,0.4387939291476615
1965-11-01,-3.4156862745098033,-9.542811280820375
1965-12-01,-2.0580000000000003,-2.780657704856573
1966-01-01,-0.6019230769230769,-14.767673252689415
1966-02-01,-3.5745098039215693,-5.357554738526194
1966-03-01,-4.02857142857143,-7.9138679882276195
1966-04-01,31.196153846153862,8.624331667147777
1966-05-01,-70.15384615384616,-3.005180467771296
1966-06-01,16.56538461538463,-6.193548666611428
1966-07-01,20.903846153846132,-19.367904165646337
1966-08-01,24.52549019607835,-9.39601211161144
1966-09-01,-43.98235294117649,-5.8561981280566675
1966-10-01,14.862745098039227,2.3401728672455295
1966-11-01,-3.4156862745098033,-7.809592378349091
1966-12-01,-2.0580000000000003,1.0738343964040378
1967-01-01,-0.6019230769230769,10.349264700147412
1967-02-01,6.62549019607843,5.462338769048423
1967-03-01,1.0714285714285694,2.545603491945654
1967-04-01,-21.803846153846145,0.6379800695609479
1967-05-01,-14.553846153846166,-11.884858394737725
1967-06-01,-62.13461538461539,-2.85761511346743
1967-07-01,-102.29615384615386,2.830090695430165
1967-08-01,47.425490196078385,14.867595972824024
1967-09-01,57.41764705882352,6.295032959675249
1967-10-01,-40.03725490196077,-0.47503595567846263
1967-11-01,-1.1156862745098035,0.3189051044616212
1967-12-01,2.2419999999999995,8.427835844783955
1968-01-01,-0.6019230769230769,-0.4255896397171632
1968-02-01,16.025490196078433,-10.977812717597102
1968-03-01,90.27142857142857,9.09259004937131
1968-04-01,41.096153846153854,13.505554004853208
1968-05-01,-34.85384615384616,7.663406879278231
1968-06-01,-0.23461538461538112,14.713827521764546
1968-07-01,112.30384615384614,5.546064942408715
1968-08-01,-96.07450980392161,-5.151696863026851
1968-09-01,-42.88235294117648,0.6703465112271232
1968-10-01,-3.9372549019607703,3.679656232248497
1968-11-01,6.984313725490197,1.1601591207171846
1968-12-01,-2.0580000000000003,-2.158753987097863
1969-01-01,-0.6019230769230769,-4.484925689212576
1969-02-01,-3.5745098039215693,-21.668840010148823
1969-03-01,-14.42857142857143,-16.76484373134284
1969-04-01,14.196153846153862,2.782861459089694
1969-05-01,-35.85384615384616,-6.4876648559384735
1969-06-01,-15.434615384615384,3.5639852674269923
1969-07-01,-32.496153846153874,8.105655400724325
1969-08-01,43.82549019607836,10.776447676990406
1969-09-01,92.41764705882352,11.700404729542683
1969-10-01,38.76274509803923,32.57076180702403
1969-11-01,-0.9156862745098033,10.288375146826818
1969-12-01,-2.0580000000000003,-11.979679512502939
1970-01-01,-0.6019230769230769,-17.720811856791688
1970-02-01,-3.5745098039215693,-13.46854194092309
1970-03-01,-13.92857142857143,-12.80595612493436
1970-04-01,-1.0038461538461405,-1.9169492354306468
1970-05-01,-31.053846153846166,11.993710077300435
1970-06-01,-34.23461538461538,-12.922482426392286
1970-07-01,-5.296153846153857,3.6560598593689857
1970-08-01,47.425490196078385,16.209165091215176
1970-09-01,4.317647058823525,18.486751764518903
1970-10-01,-21.93725490196077,-5.937353229963493
