,obs_train,ERA5 1961-2009
1961-01-01,,-3.318183479850102
1961-02-01,,-3.191939981377169
1961-03-01,,-6.578378780127427
1961-04-01,,33.86847527630951
1961-05-01,,-10.724237590792178
1961-06-01,,-14.771662939329605
1961-07-01,,56.63118653015051
1961-08-01,,-28.984261240957938
1961-09-01,,20.47227842914052
1961-10-01,,-29.364457682749002
1961-11-01,,-9.829176049605453
1961-12-01,,-2.816338837688925
1962-01-01,-3.071153846153846,-2.5064226053183813
1962-02-01,-2.3538461538461526,-4.726605979468724
1962-03-01,-17.13399999999999,-15.206741602301802
1962-04-01,-24.407692307692315,-1.2729821040724085
1962-05-01,-17.957692307692312,-6.6747948574814675
1962-06-01,106.81730769230765,57.36439469002984
1962-07-01,-47.71442307692308,-30.81865784390684
1962-08-01,14.252941176470529,17.310620082956234
1962-09-01,0.16666666666662877,-1.4366547041893996
1962-10-01,-33.096078431372554,-7.199367150090819
1962-11-01,80.92040816326531,63.78470471711756
1962-12-01,5.4,1.0661811815495408
1963-01-01,-3.071153846153846,-2.295706440961337
1963-02-01,17.946153846153848,14.768945512050996
1963-03-01,-28.83399999999999,-23.885386437805877
1963-04-01,47.19230769230768,33.638966505833054
1963-05-01,-18.457692307692312,-6.8309505320589885
1963-06-01,13.917307692307645,-6.456696987564286
1963-07-01,-142.06442307692308,-69.46062105996249
1963-08-01,185.45294117647052,138.4538387330317
1963-09-01,165.46666666666664,105.62730069720193
1963-10-01,152.30392156862746,111.34889944362368
1963-11-01,-9.479591836734691,-4.317575636562327
1963-12-01,-3.5,-5.575627398190046
1964-01-01,-3.071153846153846,-5.062928835226394
1964-02-01,-9.753846153846153,-8.41499994967216
1964-03-01,95.866,60.3609592324622
1964-04-01,-49.60769230769232,-34.9401650914662
1964-05-01,22.742307692307676,12.394055035244849
1964-06-01,11.617307692307662,10.728136996029164
1964-07-01,-54.91442307692307,-37.762318184966254
1964-08-01,-120.34705882352947,-84.29844511897073
1964-09-01,119.26666666666665,67.40612302751865
1964-10-01,-54.89607843137255,-32.451414387447336
1964-11-01,-5.479591836734692,0.2319942889463437
1964-12-01,0.7999999999999998,17.97899262874378
1965-01-01,14.928846153846154,14.502556297288129
1965-02-01,-8.753846153846153,-5.95069715932527
1965-03-01,-29.13399999999999,-23.779983672296815
1965-04-01,45.69230769230768,11.011082833857701
1965-05-01,9.74230769230769,19.396008689475806
1965-06-01,164.81730769230765,94.62687644042235
1965-07-01,-36.81442307692308,7.5664913273001515
1965-08-01,142.55294117647054,103.89324156173318
1965-09-01,2.96666666666664,9.669064411764685
1965-10-01,-13.996078431372553,0.8214088303013459
1965-11-01,-9.779591836734692,-8.286908147566708
1965-12-01,-3.5,-3.5364814730507605
1966-01-01,-3.071153846153846,-4.955661168282028
1966-02-01,-9.753846153846153,-9.549221279711203
1966-03-01,18.16600000000001,0.9356031824587092
1966-04-01,2.9923076923076906,10.902164731892753
1966-05-01,-17.157692307692315,-8.738422721550153
1966-06-01,-21.382692307692338,-8.534945375380937
1966-07-01,-59.71442307692308,-47.29403243046211
1966-08-01,25.152941176470534,6.5787268435066
1966-09-01,-74.53333333333336,-29.4086395852187
1966-10-01,48.703921568627436,35.32963720380455
1966-11-01,-9.279591836734692,-10.053856926417719
1966-12-01,-3.5,-1.9440562878997794
1967-01-01,-3.071153846153846,-3.6542913071382386
1967-02-01,12.346153846153848,8.017438365192222
1967-03-01,18.66600000000001,13.9485547963801
1967-04-01,12.292307692307688,18.396186237725864
1967-05-01,11.342307692307685,22.711974201250396
1967-06-01,28.917307692307645,23.644418227752563
1967-07-01,-32.31442307692308,-20.741167062979038
1967-08-01,106.95294117647052,70.65062901206637
1967-09-01,-66.93333333333337,-33.32116677055442
1967-10-01,-52.696078431372555,-29.814178839381903
1967-11-01,-5.1795918367346925,-0.5944205577615683
1967-12-01,2.0999999999999996,5.228007629513348
1968-01-01,-3.071153846153846,-4.627605411395329
1968-02-01,23.046153846153842,17.396410308431072
1968-03-01,77.36600000000001,63.614335123280085
1968-04-01,47.19230769230768,62.612752725859536
1968-05-01,-21.157692307692315,-5.012523859543817
1968-06-01,78.91730769230765,69.0064291562779
1968-07-01,82.58557692307693,53.37779476790713
1968-08-01,25.152941176470534,15.095773941730485
1968-09-01,76.0666666666666,50.315158697017225
1968-10-01,-8.496078431372553,-3.03776371286977
1968-11-01,-9.779591836734692,-1.638942155631481
1968-12-01,-3.5,4.085190743374272
1969-01-01,-3.071153846153846,3.459864937205649
1969-02-01,-4.153846153846153,2.2842893212669644
1969-03-01,-7.033999999999992,3.7773272222735286
1969-04-01,18.792307692307688,12.815111098593272
1969-05-01,-54.25769230769231,-32.38412246683285
1969-06-01,-80.58269230769235,-55.335440130401636
1969-07-01,-8.614423076923089,1.7599955086649934
1969-08-01,-9.847058823529466,0.08608358728102815
1969-09-01,-33.33333333333337,-25.238432141779857
1969-10-01,-18.596078431372547,14.366959826546013
1969-11-01,62.12040816326531,52.12252953519867
1969-12-01,-3.5,2.8741717379259346
1970-01-01,24.328846153846154,19.51324242420044
1970-02-01,-9.753846153846153,-6.808142604272473
1970-03-01,-33.43399999999999,-20.460985804321716
1970-04-01,-83.30769230769232,-59.34028579134836
