,obs_train,ERA5 1961-2009
1961-01-01,,5.279220153061228
1961-02-01,,-52.17602323129252
1961-03-01,,-29.19836775510208
1961-04-01,,22.152938792516984
1961-05-01,,-38.3319575
1961-06-01,,12.676772602040801
1961-07-01,,-17.1980642346939
1961-08-01,,-37.93213984693879
1961-09-01,,-34.85181790816328
1961-10-01,,-60.515954285714315
1961-11-01,,-41.62024120748303
1961-12-01,,-43.17033908163266
1962-01-01,,-2.967858197278913
1962-02-01,,-57.636657040816345
1962-03-01,,-21.946694251700695
1962-04-01,,7.650445765306115
1962-05-01,,47.604196870748254
1962-06-01,,-7.204587687074836
1962-07-01,,-5.790616326530616
1962-08-01,,-35.487177942176885
1962-09-01,,-54.7364447959184
1962-10-01,,-16.18834685374151
1962-11-01,,64.49716530612243
1962-12-01,,-20.39605666666667
1963-01-01,,-13.953269098639463
1963-02-01,,45.622857551020395
1963-03-01,,22.25904858843536
1963-04-01,,45.426599183673495
1963-05-01,,63.8943818197279
1963-06-01,,-17.839219166666677
1963-07-01,,17.201802602040804
1963-08-01,,-0.6848141496598845
1963-09-01,,-63.57577387755098
1963-10-01,,2.6429025680271945
1963-11-01,,37.06036744897955
1963-12-01,,36.20167005723127
1964-01-01,53.01,31.129922465986393
1964-02-01,4.030000000000001,-12.381218265306137
1964-03-01,-14.886000000000024,12.51991901360543
1964-04-01,-13.47799999999998,-40.54383465986394
1964-05-01,-40.364000000000004,-0.1279101700680485
1964-06-01,62.95918367346937,9.63146215986394
1964-07-01,-17.167999999999992,-32.5954456292517
1964-08-01,-31.740816326530634,-32.18905954081636
1964-09-01,-111.00000000000003,-49.23611877551015
1964-10-01,-33.70204081632659,-29.368524880952418
1964-11-01,-6.128571428571448,3.1683948809523685
1964-12-01,-20.047916666666673,69.16023207482999
1965-01-01,-14.489999999999997,85.47869428571423
1965-02-01,26.629999999999995,11.05752221088434
1965-03-01,-29.386000000000024,-35.52221695578233
1965-04-01,-82.47799999999997,-46.73467673469386
1965-05-01,-12.76400000000001,50.36408316326532
1965-06-01,115.05918367346939,-0.8800025850340285
1965-07-01,86.43200000000002,12.845525391156459
1965-08-01,17.059183673469363,95.45164285714289
1965-09-01,46.19999999999996,69.51254326530605
1965-10-01,-8.102040816326564,42.110221666666696
1965-11-01,-0.3285714285714505,-44.85675346938775
1965-12-01,-23.047916666666673,-33.655506479591864
1966-01-01,17.21,-5.499605918367349
1966-02-01,-24.470000000000006,-24.989728163265326
1966-03-01,52.61399999999999,12.415345663265297
1966-04-01,15.822000000000031,22.811563758503393
1966-05-01,-34.26400000000001,-30.437141955782327
1966-06-01,-61.24081632653062,-2.1070444217687183
1966-07-01,100.93200000000002,-15.895708486394554
1966-08-01,16.259183673469366,27.007763690476157
1966-09-01,6.599999999999966,-23.786113775510206
1966-10-01,59.49795918367343,69.30776627551026
1966-11-01,3.9714285714285467,0.05683886054419816
1966-12-01,-1.4479166666666714,-8.758762840136056
1967-01-01,-11.789999999999996,-35.20108443877552
1967-02-01,-21.970000000000006,-6.986774965986406
1967-03-01,-31.48600000000002,8.901564965986362
