,obs_train,ERA5 1961-2009
1961-01-01,,-27.050833
1961-02-01,,-34.77988
1961-03-01,,-36.850857
1961-04-01,,27.826561
1961-05-01,,-24.82994
1961-06-01,,-35.722492
1961-07-01,,43.16965
1961-08-01,,8.815732
1961-09-01,,-20.416304
1961-10-01,,-49.84283
1961-11-01,,-31.824657
1961-12-01,,12.218208
1962-01-01,,5.5160437
1962-02-01,,-4.470291
1962-03-01,,-24.309237
1962-04-01,,-43.77936
1962-05-01,,25.781559
1962-06-01,,-3.4091
1962-07-01,,78.19741
1962-08-01,,36.682224
1962-09-01,,9.780673
1962-10-01,,-4.6716876
1962-11-01,,2.1551933
1962-12-01,,44.715088
1963-01-01,4.998039215686276,4.891852
1963-02-01,34.40784313725491,33.601555
1963-03-01,-11.272549019607823,-8.967617
1963-04-01,95.51764705882353,95.75094
1963-05-01,-120.42745098039215,-117.28777
1963-06-01,70.19960784313727,65.95312
1963-07-01,-4.717999999999975,-3.506415
1963-08-01,60.274000000000015,59.344345
1963-09-01,30.09599999999999,28.838318
1963-10-01,-68.278,-66.8036
1963-11-01,56.208,54.353775
1963-12-01,-24.17600000000001,-23.587751
1964-01-01,-2.601960784313725,-2.7949395
1964-02-01,-42.09215686274509,-40.866943
1964-03-01,-8.672549019607828,-8.284608
1964-04-01,69.61764705882352,67.99675
1964-05-01,-74.48745098039215,-71.17908
1964-06-01,128.09960784313728,124.464905
1964-07-01,-50.11799999999997,-45.531483
1964-08-01,-36.02599999999999,-35.28218
1964-09-01,-104.00400000000002,-97.4394
1964-10-01,-69.47800000000001,-62.98059
1964-11-01,-11.391999999999996,-12.403714
1964-12-01,-13.27600000000001,-11.541102
1965-01-01,-1.1019607843137251,-0.7895105
1965-02-01,11.007843137254909,10.16155
1965-03-01,37.527450980392175,36.83852
1965-04-01,90.71764705882352,89.026726
1965-05-01,-52.58745098039216,-51.953716
1965-06-01,189.29960784313727,186.03821
1965-07-01,52.48200000000004,54.063206
1965-08-01,-16.925999999999988,-16.908934
1965-09-01,28.295999999999978,29.749886
1965-10-01,-25.778000000000006,-25.50257
1965-11-01,23.408,23.606089
1965-12-01,18.52399999999999,17.56698
1966-01-01,48.89803921568628,47.195297
1966-02-01,-41.59215686274509,-38.409718
1966-03-01,14.627450980392169,14.207741
1966-04-01,-39.58235294117648,-40.94839
1966-05-01,1.7125490196078488,1.1180451
1966-06-01,71.89960784313726,72.216385
1966-07-01,74.78200000000002,73.989944
1966-08-01,-12.325999999999986,-13.046198
1966-09-01,113.59599999999999,114.22095
1966-10-01,14.822000000000003,14.36622
1966-11-01,-17.491999999999997,-17.739044
1966-12-01,20.723999999999993,19.107885
1967-01-01,-4.201960784313725,-4.5394597
1967-02-01,9.207843137254905,7.5765953
1967-03-01,78.92745098039218,78.59675
1967-04-01,-22.282352941176484,-20.973558
1967-05-01,34.21254901960785,33.76568
1967-06-01,-141.78039215686272,-137.39697
1967-07-01,-41.01799999999997,-38.30187
1967-08-01,-37.225999999999985,-37.51182
1967-09-01,112.59599999999999,112.04266
1967-10-01,-54.278000000000006,-54.87412
1967-11-01,20.108000000000004,19.085434
1967-12-01,1.2239999999999895,2.3507333
1968-01-01,-10.501960784313724,-12.264604
1968-02-01,47.30784313725491,46.704453
1968-03-01,-17.37254901960783,-17.268658
1968-04-01,220.31764705882352,218.49051
1968-05-01,33.91254901960784,34.164097
1968-06-01,77.79960784313727,77.506645
1968-07-01,192.18200000000002,190.81325
1968-08-01,174.574,170.82622
1968-09-01,139.796,137.14644
1968-10-01,46.621999999999986,46.472324
1968-11-01,-8.792000000000002,-8.242446
1968-12-01,-12.97600000000001,-12.580417
1969-01-01,68.99803921568628,67.83454
1969-02-01,-22.49215686274509,-20.096205
1969-03-01,-40.972549019607825,-39.79702
1969-04-01,-40.282352941176484,-39.630325
1969-05-01,-4.3874509803921455,-5.5593476
1969-06-01,156.79960784313727,150.64368
1969-07-01,12.882000000000033,11.510875
1969-08-01,15.774000000000015,13.000779
1969-09-01,-95.90400000000002,-92.930756
1969-10-01,127.822,127.26214
1969-11-01,14.808000000000007,15.2522
1969-12-01,22.02399999999999,22.572313
1970-01-01,32.69803921568628,31.971254
1970-02-01,62.30784313725491,62.732456
1970-03-01,-35.372549019607824,-35.64326
1970-04-01,-29.68235294117649,-29.601727
1970-05-01,244.01254901960783,233.73512
1970-06-01,-92.10039215686274,-91.32209
1970-07-01,-48.11799999999997,-45.987297
1970-08-01,-44.325999999999986,-43.00576
1970-09-01,-43.304000000000016,-42.174934
1970-10-01,-26.878000000000014,-24.764217
1970-11-01,106.208,103.787155
1970-12-01,-26.97600000000001,-27.958843
1971-01-01,-12.801960784313724,-13.156342
1971-02-01,9.207843137254905,9.46803
1971-03-01,-4.372549019607831,-4.152166
