,obs_train,ERA5 1961-2009
1961-01-01,,-6.015317254901959
1961-02-01,,-23.861217647058815
1961-03-01,,0.7492101960784455
1961-04-01,,34.37563568627452
1961-05-01,,-14.173864705882346
1961-06-01,,-26.301259215686272
1961-07-01,,14.80459450980392
1961-08-01,,4.357205098039215
1961-09-01,,-8.531456862745097
1961-10-01,,-32.29494392156863
1961-11-01,,-30.08355294117647
1961-12-01,,-15.890221176470591
1962-01-01,,-2.438469019607842
1962-02-01,,-6.979533725490192
1962-03-01,,0.4619427450980419
1962-04-01,,11.672991764705884
1962-05-01,,45.04988196078431
1962-06-01,,-6.849709803921561
1962-07-01,,2.810093333333341
1962-08-01,,2.805010980392158
1962-09-01,,10.451465882352936
1962-10-01,,15.750794117647061
1962-11-01,,23.19537607843137
1962-12-01,,10.117856470588238
1963-01-01,4.998039215686276,12.068196470588234
1963-02-01,34.40784313725491,23.319044705882355
1963-03-01,-11.272549019607823,2.3861431372549164
1963-04-01,95.51764705882353,84.07710313725492
1963-05-01,-120.42745098039215,-71.12824470588234
1963-06-01,70.19960784313727,40.0239843137255
1963-07-01,-4.717999999999975,-3.2223090196078243
1963-08-01,60.274000000000015,38.59777686274511
1963-09-01,30.09599999999999,19.441621176470587
1963-10-01,-68.278,-24.97845882352942
1963-11-01,56.208,34.160205490196084
1963-12-01,-24.17600000000001,-10.35715764705883
1964-01-01,-2.601960784313725,-3.4194890196078416
1964-02-01,-42.09215686274509,-20.48195490196078
1964-03-01,-8.672549019607828,-8.987827843137245
1964-04-01,69.61764705882352,28.71186274509803
1964-05-01,-74.48745098039215,-29.18634588235294
1964-06-01,128.09960784313728,84.44148313725492
1964-07-01,-50.11799999999997,-30.212116470588217
1964-08-01,-36.02599999999999,-38.825422745098024
1964-09-01,-104.00400000000002,-75.41106901960787
1964-10-01,-69.47800000000001,-40.94894509803922
1964-11-01,-11.391999999999996,-12.170684313725488
1964-12-01,-13.27600000000001,1.2110349019607793
1965-01-01,-1.1019607843137251,4.720312156862746
1965-02-01,11.007843137254909,12.147208627450983
1965-03-01,37.527450980392175,22.810839215686283
1965-04-01,90.71764705882352,59.92092470588234
1965-05-01,-52.58745098039216,-22.040976470588237
1965-06-01,189.29960784313727,144.96099294117647
1965-07-01,52.48200000000004,52.79525254901964
1965-08-01,-16.925999999999988,-4.360657254901953
1965-09-01,28.295999999999978,24.11165803921568
1965-10-01,-25.778000000000006,-18.785496078431375
1965-11-01,23.408,19.17599803921569
1965-12-01,18.52399999999999,8.226032941176463
1966-01-01,48.89803921568628,34.27815058823529
1966-02-01,-41.59215686274509,-25.25412431372549
1966-03-01,14.627450980392169,13.759925490196085
1966-04-01,-39.58235294117648,-17.302799215686278
1966-05-01,1.7125490196078488,-5.386274509803916
1966-06-01,71.89960784313726,62.20346470588236
1966-07-01,74.78200000000002,43.89864509803923
1966-08-01,-12.325999999999986,-17.028667058823522
1966-09-01,113.59599999999999,82.66133333333335
1966-10-01,14.822000000000003,8.157754117647062
1966-11-01,-17.491999999999997,-17.788845098039214
1966-12-01,20.723999999999993,3.6592325490196047
1967-01-01,-4.201960784313725,-2.4998203921568627
1967-02-01,9.207843137254905,5.672787450980393
1967-03-01,78.92745098039218,59.7161411764706
1967-04-01,-22.282352941176484,-3.688429019607848
1967-05-01,34.21254901960785,17.197010196078438
1967-06-01,-141.78039215686272,-94.61821686274509
1967-07-01,-41.01799999999997,-12.9729250980392
1967-08-01,-37.225999999999985,-29.59263137254901
1967-09-01,112.59599999999999,86.21475098039214
1967-10-01,-54.278000000000006,-33.36069843137255
1967-11-01,20.108000000000004,19.03082823529412
1967-12-01,1.2239999999999895,14.624223137254896
1968-01-01,-10.501960784313724,-14.186353333333328
1968-02-01,47.30784313725491,31.723548627450988
1968-03-01,-17.37254901960783,-13.522171372549007
1968-04-01,220.31764705882352,149.3899690196078
1968-05-01,33.91254901960784,52.25779999999999
1968-06-01,77.79960784313727,78.78231882352941
1968-07-01,192.18200000000002,134.18528392156864
1968-08-01,174.574,116.43124470588236
1968-09-01,139.796,108.02882549019607
1968-10-01,46.621999999999986,32.32791921568626
1968-11-01,-8.792000000000002,-0.5155235294117648
1968-12-01,-12.97600000000001,-2.617740392156869
1969-01-01,68.99803921568628,38.21173137254902
1969-02-01,-22.49215686274509,-7.1913019607843065
1969-03-01,-40.972549019607825,-17.054188235294106
1969-04-01,-40.282352941176484,-16.330798039215694
1969-05-01,-4.3874509803921455,-7.202769411764697
1969-06-01,156.79960784313727,102.61393921568627
1969-07-01,12.882000000000033,17.487168627451005
1969-08-01,15.774000000000015,-0.09740431372548045
1969-09-01,-95.90400000000002,-62.70756549019608
1969-10-01,127.822,81.07362588235294
1969-11-01,14.808000000000007,48.52486078431372
1969-12-01,22.02399999999999,18.986778431372542
1970-01-01,32.69803921568628,16.37139019607843
1970-02-01,62.30784313725491,46.41207411764706
1970-03-01,-35.372549019607824,-20.545757254901943
1970-04-01,-29.68235294117649,-26.604452941176483
1970-05-01,244.01254901960783,137.71729921568627
1970-06-01,-92.10039215686274,-59.797748627450986
1970-07-01,-48.11799999999997,-35.298452549019586
1970-08-01,-44.325999999999986,-19.558401960784305
1970-09-01,-43.304000000000016,-35.574716862745106
1970-10-01,-26.878000000000014,-15.393289803921576
1970-11-01,106.208,68.5791631372549
1970-12-01,-26.97600000000001,-10.216717254901972
1971-01-01,-12.801960784313724,-11.070202745098038
1971-02-01,9.207843137254905,4.3871364705882385
1971-03-01,-4.372549019607831,-3.6049349019607746
1971-04-01,-37.08235294117648,-22.976281960784316
1971-05-01,-99.68745098039216,-67.5266862745098
1971-06-01,-78.20039215686273,-52.40386980392155
1971-07-01,-29.617999999999967,-28.12667921568625
1971-08-01,9.47400000000001,5.459418039215694
1971-09-01,36.195999999999984,33.586189803921556
1971-10-01,67.922,46.70476196078431
1971-11-01,-47.492,-26.53538235294117
1971-12-01,-17.076000000000008,-1.3315733333333406
1972-01-01,-13.301960784313724,-8.449281176470587
1972-02-01,84.9078431372549,75.1076031372549
1972-03-01,10.827450980392172,6.521129019607854
1972-04-01,79.81764705882351,55.92686666666666
1972-05-01,31.912549019607837,25.763149411764708
1972-06-01,84.59960784313728,56.657433333333344
1972-07-01,-42.81799999999997,-31.028420392156846
1972-08-01,-45.42599999999999,-18.580023529411754
1972-09-01,-74.60400000000001,-52.208567843137274
1972-10-01,-36.778000000000006,-12.957239607843137
1972-11-01,86.708,46.2170368627451
1972-12-01,18.223999999999993,20.240072549019605
1973-01-01,-13.301960784313724,-19.688121176470585
1973-02-01,-6.492156862745091,-5.277214509803917
1973-03-01,-38.372549019607824,-27.158383921568603
1973-04-01,2.117647058823522,11.558967450980385
1973-05-01,-13.087450980392163,-17.80408392156863
1973-06-01,29.499607843137255,9.315658039215688
1973-07-01,-61.61799999999997,-41.32022196078428
1973-08-01,18.074000000000012,37.980080000000015
1973-09-01,80.39599999999997,54.05481372549018
1973-10-01,48.121999999999986,53.47794039215685
1973-11-01,19.408,8.357996862745098
1973-12-01,3.0239999999999903,12.953435686274505
1974-01-01,2.398039215686275,0.9088188235294126
1974-02-01,7.407843137254908,2.9196862745098087
1974-03-01,101.72745098039216,67.50650588235294
1974-04-01,-86.78235294117648,-57.499000784313736
1974-05-01,16.612549019607854,6.359045882352949
1974-06-01,31.799607843137267,12.163734509803929
1974-07-01,34.38200000000003,14.743361568627476
1974-08-01,-6.225999999999985,-17.271763137254894
1974-09-01,94.29599999999998,50.38921607843135
1974-10-01,-1.4780000000000086,-7.7263341176470615
1974-11-01,-31.991999999999997,-14.634065882352939
1974-12-01,-10.676000000000009,-13.210668235294124
1975-01-01,-13.301960784313724,-11.741269803921567
1975-02-01,-29.692156862745094,-12.513828627450975
1975-03-01,37.72745098039218,19.176021176470602
1975-04-01,33.11764705882352,11.18046549019607
1975-05-01,-6.987450980392168,-4.456157647058831
1975-06-01,16.599607843137278,5.39766745098041
1975-07-01,60.582000000000036,54.9736643137255
1975-08-01,-41.02599999999999,-35.3000619607843
1975-09-01,-50.40400000000001,-36.09513019607843
1975-10-01,6.421999999999997,3.882729411764704
1975-11-01,58.208,31.96439294117647
1975-12-01,-20.876000000000012,-6.429430588235298
1976-01-01,30.89803921568628,21.858561568627454
1976-02-01,31.007843137254902,25.35169921568627
1976-03-01,10.027450980392175,-4.788034901960774
1976-04-01,4.917647058823519,-2.7999988235294166
1976-05-01,-72.78745098039215,-33.05360196078431
1976-06-01,-64.00039215686273,-0.38686078431371557
1976-07-01,-89.21799999999998,-71.61824431372547
1976-08-01,85.57400000000001,45.70424196078432
1976-09-01,-68.50400000000002,-43.503996862745105
1976-10-01,25.22199999999998,35.11143686274508
1976-11-01,-44.391999999999996,-15.40683921568627
1976-12-01,11.423999999999989,8.00579058823529
1977-01-01,8.598039215686274,8.98869294117647
1977-02-01,34.80784313725491,23.34086313725491
1977-03-01,-87.67254901960783,-46.62693725490195
1977-04-01,-86.58235294117648,-62.77775019607845
1977-05-01,-76.38745098039216,-42.861978431372556
1977-06-01,-101.00039215686273,-70.4172219607843
1977-07-01,-81.11799999999997,-71.3196776470588
1977-08-01,-46.92599999999999,-29.824638823529405
1977-09-01,22.695999999999984,18.056577647058813
1977-10-01,-42.778000000000006,-30.33278862745098
1977-11-01,-38.291999999999994,-27.628037254901948
1977-12-01,-20.576000000000008,-10.09303647058824
