Time,obs,prediction
1961-01-01,15.989795918367351,-21.075002551020408
1961-02-01,-15.12708333333334,-11.836701530612245
1961-03-01,-10.918749999999996,-7.192794217687073
1961-04-01,0.9020408163265188,17.726623299319723
1961-05-01,205.57959183673472,-34.03896130952381
1961-06-01,158.3938775510204,-7.970687925170074
1961-07-01,-1.9081632653061291,-12.358354591836735
1961-08-01,-32.03265306122449,-23.33915433673469
1961-09-01,-38.57959183673471,-24.497007653061228
1961-10-01,-91.7122448979592,10.288322278911565
1961-11-01,15.24081632653062,-29.07397108843538
1961-12-01,-13.855102040816325,14.956217261904762
1962-01-01,58.389795918367355,-22.06659821428572
1962-02-01,-9.22708333333334,-17.085315901360545
1962-03-01,-33.818749999999994,10.391542517006803
1962-04-01,-83.89795918367349,-0.46737925170067457
1962-05-01,-23.0204081632653,1.535791666666665
1962-06-01,567.7938775510204,0.310101190476187
1962-07-01,-57.00816326530614,-11.714063350340139
1962-08-01,-8.132653061224488,-24.07416581632653
1962-09-01,-10.979591836734706,0.683843962585031
1962-10-01,83.7877551020408,-5.00261011904762
1962-11-01,123.94081632653064,27.53145578231293
1962-12-01,32.14489795918368,-5.161883503401364
1963-01-01,22.08979591836735,-16.541561649659865
1963-02-01,-13.02708333333334,13.157947278911566
1963-03-01,-53.918749999999996,11.340426020408165
1963-04-01,94.10204081632651,18.110331632653068
1963-05-01,-87.82040816326528,-5.307917517006805
1963-06-01,47.39387755102041,-27.431940901360548
1963-07-01,317.2918367346939,-19.486734693877555
1963-08-01,29.167346938775516,-49.69520450680272
1963-09-01,-28.479591836734702,-2.207746598639459
1963-10-01,-24.6122448979592,-12.969386904761905
1963-11-01,104.14081632653063,-3.897883078231295
1963-12-01,-13.555102040816324,3.7525386904761895
1964-01-01,11.88979591836735,-11.411496598639456
1964-02-01,2.6729166666666586,8.84832993197279
1964-03-01,-45.21874999999999,-12.03396343537415
1964-04-01,135.5020408163265,-29.158620323129252
1964-05-01,39.179591836734716,-3.1393346088435363
1964-06-01,353.99387755102043,-18.215053996598638
1964-07-01,-63.408163265306136,-10.33957950680272
1964-08-01,-16.532653061224487,-33.64592984693877
1964-09-01,-33.2795918367347,-11.67647576530612
1964-10-01,-92.9122448979592,1.1071998299319725
1964-11-01,-44.959183673469376,-18.056789115646257
1964-12-01,-20.455102040816325,2.022372874149659
1965-01-01,-15.510204081632649,6.159854591836739
1965-02-01,8.572916666666657,-4.402150510204083
1965-03-01,-41.21874999999999,-9.586318877551022
1965-04-01,150.5020408163265,7.336807397959184
1965-05-01,-18.5204081632653,7.166552721088437
1965-06-01,-23.206122448979585,17.637158588435373
1965-07-01,-10.308163265306135,1.9589846938775504
1965-08-01,-5.632653061224488,3.5670990646258507
1965-09-01,-12.679591836734701,-23.437448129251703
1965-10-01,-39.3122448979592,-33.7696343537415
1965-11-01,50.84081632653063,-12.1969800170068
1965-12-01,15.144897959183677,3.193489795918367
1966-01-01,-8.91020408163265,10.942133503401362
1966-02-01,-20.42708333333334,23.062831632653065
1966-03-01,14.981250000000003,-13.506161989795919
1966-04-01,25.802040816326524,21.0288975340136
1966-05-01,-3.8204081632652844,-24.589172619047623
1966-06-01,-197.9061224489796,-24.81979081632653
1966-07-01,125.09183673469387,-24.497194727891156
1966-08-01,18.567346938775515,-21.834308673469394
1966-09-01,-31.479591836734702,-27.06543112244898
1966-10-01,-61.51224489795919,13.1740012755102
1966-11-01,-1.4591836734693757,-24.063169217687072
1966-12-01,4.944897959183674,-3.0156126700680272
1967-01-01,5.289795918367352,-14.690354591836737
1967-02-01,-17.12708333333334,-0.030225340136057214
1967-03-01,-18.61874999999999,-11.808627976190474
1967-04-01,-13.597959183673481,2.4714294217687045
1967-05-01,3.0795918367347213,-23.909610544217685
1967-06-01,280.59387755102046,-11.818783588435373
1967-07-01,-70.00816326530614,-2.599787840136056
1967-08-01,-19.532653061224487,-30.510975340136053
1967-09-01,29.4204081632653,-25.476886904761912
1967-10-01,-80.01224489795919,-14.839939625850343
1967-11-01,3.3408163265306285,-3.197700680272111
1967-12-01,-18.655102040816324,11.531089285714287
1968-01-01,29.189795918367352,-15.31350170068027
1968-02-01,32.87291666666666,13.034795918367351
1968-03-01,-36.11874999999999,2.3078924319727894
1968-04-01,-31.09795918367348,32.25200510204082
1968-05-01,-76.6204081632653,-9.309942602040822
1968-06-01,-13.306122448979579,-41.447732568027206
1968-07-01,293.6918367346939,-16.835944302721092
1968-08-01,134.8673469387755,-1.527033588435375
1968-09-01,72.92040816326531,15.951970238095237
1968-10-01,66.2877551020408,22.918489370748297
1968-11-01,25.440816326530623,39.46575595238095
1968-12-01,-21.955102040816325,-3.152732568027207
1969-01-01,-14.010204081632649,77.78214200680273
1969-02-01,-12.02708333333334,-6.7125
1969-03-01,16.181250000000006,80.48250042517007
1969-04-01,-85.99795918367349,-21.1859375
1969-05-01,-19.820408163265284,1.1886585884353718
1969-06-01,69.99387755102043,9.128151785714284
1969-07-01,-22.508163265306138,-16.97526573129252
1969-08-01,-21.132653061224488,13.042821853741497
1969-09-01,-26.1795918367347,-12.042317602040818
1969-10-01,137.88775510204079,17.264440476190476
1969-11-01,-17.759183673469373,22.470411564625852
1969-12-01,52.44489795918368,-9.820337159863948
1970-01-01,-2.3102040816326497,-3.714260204081631
1970-02-01,-12.52708333333334,18.344133078231287
1970-03-01,-17.018749999999997,14.977985969387754
1970-04-01,-2.1979591836734897,-5.196863095238094
1970-05-01,114.37959183673473,-5.408718112244897
1970-06-01,-47.10612244897959,-25.249878401360547
1970-07-01,-60.10816326530613,-20.60398171768708
1970-08-01,-22.132653061224488,-22.519363945578235
1970-09-01,-38.879591836734704,8.13500850340136
1970-10-01,1.4877551020408077,34.0215612244898
1970-11-01,-21.059183673469377,-29.113288265306124
1970-12-01,-11.755102040816325,50.09147193877552
1971-01-01,9.88979591836735,69.71149107142858
1971-02-01,-11.52708333333334,31.994656462585034
1971-03-01,-21.318749999999994,3.044498299319726
1971-04-01,67.40204081632652,111.36883673469387
1971-05-01,-135.32040816326528,3.742323979591838
1971-06-01,273.99387755102043,15.064745323129257
1971-07-01,42.59183673469387,11.67482738095238
1971-08-01,-9.432653061224485,-14.269130102040817
1971-09-01,-33.2795918367347,39.628951955782306
1971-10-01,-93.2122448979592,-10.678929846938779
1971-11-01,-34.55918367346938,7.909389030612244
1971-12-01,-9.055102040816324,52.43758886054421
1972-01-01,-15.510204081632649,2.6642104591836766
1972-02-01,45.872916666666654,30.571262329931972
1972-03-01,57.08125000000001,11.009225340136053
1972-04-01,51.40204081632652,31.505207482993196
1972-05-01,-153.32040816326528,20.561927295918373
1972-06-01,22.293877551020387,29.372493197278917
1972-07-01,-55.50816326530614,5.209806547619048
1972-08-01,-23.932653061224485,-16.20370918367347
1972-09-01,-24.6795918367347,0.21115518707483033
1972-10-01,-44.712244897959195,-13.246447704081636
1972-11-01,-21.859183673469374,-4.401764455782314
1972-12-01,29.144897959183677,70.49783545918368
1973-01-01,-14.210204081632648,-12.338681122448982
1973-02-01,-11.02708333333334,-8.314303146258503
1973-03-01,71.58125000000001,-19.3522806122449
1973-04-01,-31.397959183673493,-4.682213435374152
1973-05-01,10.979591836734699,-8.418489795918369
1973-06-01,121.5938775510204,1.2872576530612223
1973-07-01,2.891836734693868,-15.05902806122449
1973-08-01,59.667346938775516,-41.48415773809523
1973-09-01,41.9204081632653,2.375441326530606
1973-10-01,12.68775510204081,-21.766761904761907
1973-11-01,-54.05918367346938,-4.488838435374151
1973-12-01,29.344897959183672,70.33141113945578
1974-01-01,-4.110204081632649,43.61120025510204
1974-02-01,37.27291666666666,9.755019557823127
1974-03-01,14.181250000000006,12.229809523809525
1974-04-01,-4.397959183673493,-6.603082057823129
1974-05-01,52.17959183673469,14.10712414965986
1974-06-01,396.3938775510204,-2.826180272108843
1974-07-01,0.5918367346938709,-32.48698724489796
1974-08-01,47.76734693877551,-25.274168792517006
1974-09-01,168.6204081632653,6.921600340136052
1974-10-01,-34.3122448979592,8.506628401360542
1974-11-01,-50.25918367346937,42.012249999999995
1974-12-01,12.344897959183672,16.436410714285714
1975-01-01,-15.510204081632649,-2.4299489795918365
1975-02-01,28.37291666666666,0.02483503401360693
1975-03-01,15.681250000000006,17.921625425170067
1975-04-01,-51.19795918367349,-4.890435374149662
1975-05-01,-37.820408163265284,45.00530569727892
1975-06-01,-40.506122448979596,45.4276755952381
1975-07-01,-17.408163265306136,37.993046343537415
1975-08-01,-18.032653061224487,13.991600765306119
1975-09-01,-44.979591836734706,-3.4048150510204103
1975-10-01,-60.212244897959195,-6.332448979591841
1975-11-01,47.04081632653063,45.388529761904756
1975-12-01,-17.855102040816327,16.807054846938776
1976-01-01,-15.510204081632649,18.06288265306123
1976-02-01,123.57291666666667,7.130473639455781
1976-03-01,-6.6187499999999915,16.89756292517007
1976-04-01,73.50204081632651,53.668665391156466
1976-05-01,-110.52040816326529,53.14594345238094
1976-06-01,-186.4061224489796,-10.636193027210885
1976-07-01,-68.30816326530613,-5.857311649659866
1976-08-01,44.76734693877551,57.549219812925166
1976-09-01,-44.979591836734706,13.89733205782313
1976-10-01,-76.9122448979592,63.74161649659864
1976-11-01,43.640816326530626,37.51347831632653
1976-12-01,-16.255102040816325,6.733253401360545
1977-01-01,6.38979591836735,-9.421635204081632
1977-02-01,18.27291666666666,26.51464328231292
1977-03-01,-44.21874999999999,30.160745748299323
1977-04-01,39.00204081632651,-19.855264030612247
1977-05-01,-109.1204081632653,-6.555781037414967
1977-06-01,-72.80612244897958,13.197642006802718
1977-07-01,-67.10816326530613,-27.523048894557814
1977-08-01,-19.832653061224487,-13.61998341836735
1977-09-01,-39.1795918367347,-13.22189073129252
1977-10-01,-48.3122448979592,-2.7713010204081683
1977-11-01,-43.15918367346937,9.946354166666666
1977-12-01,-21.655102040816324,8.642836734693878
1978-01-01,-14.110204081632649,-26.599130527210882
1978-02-01,-12.52708333333334,36.13031590136055
