,obs_train,ERA5 1961-2009
1961-01-01,-3.454716981132087,-14.434872718172334
1961-02-01,-45.60566037735849,-28.401247227889208
1961-03-01,-109.39433962264154,-32.34164387767917
1961-04-01,51.081132075471686,16.662381344037737
1961-05-01,-123.22264150943397,-9.866685449769166
1961-06-01,132.51730769230758,-3.8455168202266092
1961-07-01,68.96923076923076,4.510157951815108
1961-08-01,-66.6192307692308,-35.09933573917656
1961-09-01,104.73076923076925,-17.009069134824568
1961-10-01,-36.132692307692366,-43.837453205580005
1961-11-01,4.441176470588232,-34.455325085864956
1961-12-01,-21.703846153846165,-29.700511443475282
1962-01-01,1.9452830188679116,-12.802701159016575
1962-02-01,-40.20566037735849,-8.965849152372465
1962-03-01,182.20566037735844,-0.3618894615615578
1962-04-01,66.58113207547169,13.696233936469532
1962-05-01,28.677358490566036,8.796327554214619
1962-06-01,78.91730769230762,-11.44961360098357
1962-07-01,65.36923076923077,-8.935339014518487
1962-08-01,-17.519230769230802,-10.334989369489044
1962-09-01,-104.76923076923075,1.6662879609795864
1962-10-01,-49.132692307692366,1.9315028058242323
1962-11-01,49.64117647058822,27.414316593090224
1962-12-01,58.79615384615384,-21.73732035118972
1963-01-01,39.245283018867916,11.44467089114105
1963-02-01,-29.105660377358493,36.09755263180471
1963-03-01,-19.194339622641536,-7.255190557850067
1963-04-01,17.581132075471686,14.402819095715433
1963-05-01,-44.22264150943397,4.758876517455856
1963-06-01,195.51730769230758,-15.354194697765864
1963-07-01,100.16923076923075,10.897622292617386
1963-08-01,64.9807692307692,4.188406707127952
1963-09-01,116.93076923076924,-2.8371571605027754
1963-10-01,75.86730769230766,-3.433020869092898
1963-11-01,-3.1588235294117766,21.64301530574295
1963-12-01,15.59615384615384,6.647969954949556
1964-01-01,30.645283018867914,-5.747947687818339
1964-02-01,-19.905660377358494,-8.255620831835762
1964-03-01,-53.99433962264153,16.211769124502727
1964-04-01,-3.0188679245283083,-20.904137546223275
1964-05-01,26.077358490566013,-12.191904185712477
1964-06-01,17.7173076923076,-4.644959897298915
1964-07-01,-66.23076923076924,-8.138736732024503
1964-08-01,-42.719230769230805,-38.17139645086473
1964-09-01,-45.869230769230754,-7.4437008120473
1964-10-01,-123.53269230769236,-18.708326152458046
1964-11-01,-29.058823529411768,-34.48847865382946
1964-12-01,-9.503846153846162,8.00204609880385
1965-01-01,27.34528301886791,11.696819855013764
1965-02-01,71.49433962264152,16.52881048099203
1965-03-01,16.90566037735846,-7.064775652383709
1965-04-01,30.081132075471686,-4.954145159245043
1965-05-01,-17.02264150943398,18.029565905551422
1965-06-01,19.01730769230761,16.374984183822516
1965-07-01,66.96923076923076,18.245921638945433
1965-08-01,45.880769230769204,9.908586155325414
1965-09-01,-26.569230769230757,5.54086048208022
1965-10-01,-15.632692307692366,13.381610115258507
1965-11-01,-1.1588235294117766,-8.272800443753969
1965-12-01,-12.303846153846166,-23.0576696356569
1966-01-01,-4.654716981132086,-0.23961185232406118
1966-02-01,-28.105660377358493,-13.454360537103398
