,obs_train,ERA5 1961-2009
1961-01-01,,-9.35664444208546
1961-02-01,,-23.56580826444447
1961-03-01,,-27.378205589860727
1961-04-01,,14.852476082542609
1961-05-01,,-0.09047970783951992
1961-06-01,,-11.197416492131087
1961-07-01,,-1.6618478602183835
1961-08-01,,-25.483965002871287
1961-09-01,,-9.097795191531846
1961-10-01,,-36.74836762456611
1961-11-01,,-38.182576833952226
1961-12-01,,-37.17802965541633
1962-01-01,,-30.894740605134118
1962-02-01,,-14.197476417642545
1962-03-01,,-18.63264698088917
1962-04-01,,15.227360011515056
1962-05-01,,4.5808718663769525
1962-06-01,,-6.720326794895292
1962-07-01,,-6.391829152476606
1962-08-01,,-5.322135923940798
1962-09-01,,-0.7560239200682801
1962-10-01,,4.289504872157191
1962-11-01,,52.53238707720431
1962-12-01,,-8.027804935342749
1963-01-01,,-15.035022282017586
1963-02-01,,14.645672030636527
1963-03-01,,-15.089049924461097
1963-04-01,,10.526649271201846
1963-05-01,,-0.8963523511133884
1963-06-01,,-14.80689503873951
1963-07-01,,3.67296467429987
1963-08-01,,1.7743331810269267
1963-09-01,,4.280385272216129
1963-10-01,,18.602095334655512
1963-11-01,,2.5121724129793344
1963-12-01,,-20.644177139238863
1964-01-01,,1.5175507695477712
1964-02-01,,-23.04990820834995
1964-03-01,,6.2995000931998595
1964-04-01,-10.415999999999968,-47.110066311089604
1964-05-01,140.26799999999997,-8.267747745929228
1964-06-01,28.677340000000072,-2.7916923158304505
1964-07-01,-63.38958333333336,-4.694051700629836
1964-08-01,-16.41836734693878,-20.158623678531747
1964-09-01,-55.52812499999999,-2.8122061981637256
1964-10-01,66.2918367346939,-7.687981449849484
1964-11-01,61.37708333333333,-21.720553524417994
1964-12-01,19.891666666666676,33.093682706590826
1965-01-01,66.71914893617021,19.643160042524247
1965-02-01,69.04791666666668,-6.079937523327427
1965-03-01,-14.81428571428576,-16.737295511053652
1965-04-01,35.78400000000005,-18.341430503984917
1965-05-01,-31.43200000000003,7.703705275745252
1965-06-01,53.777340000000066,5.650395131451693
1965-07-01,-16.589583333333366,10.59426262060585
1965-08-01,39.78163265306122,10.076191444873636
