Time,obs,prediction
1962-01-01,-1.7788461538461542,-36.152287668913736
1962-02-01,-9.474509803921572,-13.374181234032067
1962-03-01,-10.890384615384598,0.4722567796349421
1962-04-01,24.261538461538464,0.986400552528721
1962-05-01,26.234615384615466,4.829796749469035
1962-06-01,76.58269230769233,-19.981718295010324
1962-07-01,-30.409803921568624,-15.664823544802525
1962-08-01,-6.474509803921535,-4.06812380336749
1962-09-01,14.48235294117643,-9.122279219380054
1962-10-01,97.94901960784316,-1.8189922738325963
1962-11-01,23.69387755102041,35.31800970388155
1962-12-01,-2.736734693877552,3.552714162588131
1963-01-01,-1.7788461538461542,51.510731192476996
1963-02-01,45.12549019607843,97.78272344322333
1963-03-01,-32.790384615384596,-12.839752639517338
1963-04-01,51.96153846153845,26.60896306214794
1963-05-01,-22.865384615384528,46.641870817557795
1963-06-01,-17.717307692307685,-15.428519284636911
1963-07-01,163.59019607843138,37.681824168128806
1963-08-01,-37.374509803921526,18.801032859297546
1963-09-01,70.3823529411764,-2.4192639671253118
1963-10-01,34.949019607843155,21.257503185889774
1963-11-01,15.293877551020405,7.321025079262476
1963-12-01,-8.036734693877552,17.392889471173074
1964-01-01,-1.7788461538461542,-15.651571697909919
1964-02-01,-11.474509803921572,-20.37577103148952
1964-03-01,41.9096153846154,7.396276695293525
1964-04-01,-31.13846153846154,-26.59912865146059
1964-05-01,-52.06538461538453,19.648211084433793
1964-06-01,71.9826923076923,12.479136677748023
1964-07-01,-55.30980392156863,23.178039546587858
1964-08-01,-41.474509803921535,-16.173381129374803
1964-09-01,29.78235294117644,9.012356773478626
1964-10-01,-38.75098039215686,-0.18201542924862102
1964-11-01,39.19387755102041,-8.3502677686459
1964-12-01,67.66326530612245,59.643054552590264
1965-01-01,-1.7788461538461542,16.47839368824453
1965-02-01,-2.8745098039215726,1.6123501092744805
1965-03-01,-8.890384615384598,-23.67095293502014
1965-04-01,-18.93846153846154,-20.930896420106492
1965-05-01,0.5346153846154778,8.110609774679116
1965-06-01,83.68269230769232,71.04839084864716
1965-07-01,112.29019607843136,42.3638507018192
1965-08-01,-24.674509803921524,12.321097716009504
1965-09-01,-87.11764705882356,24.66379995074954
1965-10-01,-32.65098039215685,15.743835903592212
1965-11-01,-21.006122448979593,-5.086866839043273
1965-12-01,-8.036734693877552,-6.851323883399488
1966-01-01,-1.7788461538461542,37.651863599285896
1966-02-01,-11.974509803921572,17.94220479730356
1966-03-01,20.109615384615402,2.7270313663927244
