Time,obs,prediction
1962-01-01,-1.7788461538461542,-8.295701
1962-02-01,-9.474509803921572,-13.725095
1962-03-01,-10.890384615384598,2.3826537
1962-04-01,24.261538461538464,11.3208475
1962-05-01,26.234615384615466,16.605656
1962-06-01,76.58269230769233,8.231798
1962-07-01,-30.409803921568624,-2.6076543
1962-08-01,-6.474509803921535,-1.3696626
1962-09-01,14.48235294117643,66.73722
1962-10-01,97.94901960784316,22.024487
1962-11-01,23.69387755102041,44.605965
1962-12-01,-2.736734693877552,-9.097006
1963-01-01,-1.7788461538461542,-18.132666
1963-02-01,45.12549019607843,30.324722
1963-03-01,-32.790384615384596,-11.687079
1963-04-01,51.96153846153845,-19.62828
1963-05-01,-22.865384615384528,-19.69766
1963-06-01,-17.717307692307685,-20.344126
1963-07-01,163.59019607843138,-8.408589
1963-08-01,-37.374509803921526,2.8171782
1963-09-01,70.3823529411764,7.0961065
1963-10-01,34.949019607843155,-0.68335074
1963-11-01,15.293877551020405,-0.29205593
1963-12-01,-8.036734693877552,-5.9978986
1964-01-01,-1.7788461538461542,-11.649191
1964-02-01,-11.474509803921572,3.3109264
1964-03-01,41.9096153846154,3.8645034
1964-04-01,-31.13846153846154,-33.430103
1964-05-01,-52.06538461538453,-26.936445
1964-06-01,71.9826923076923,11.63763
1964-07-01,-55.30980392156863,-31.915192
1964-08-01,-41.474509803921535,-23.578638
1964-09-01,29.78235294117644,53.613914
1964-10-01,-38.75098039215686,-0.79485416
1964-11-01,39.19387755102041,-10.780879
1964-12-01,67.66326530612245,27.189257
1965-01-01,-1.7788461538461542,1.3494804
1965-02-01,-2.8745098039215726,-13.46715
1965-03-01,-8.890384615384598,-16.93736
1965-04-01,-18.93846153846154,-25.778189
1965-05-01,0.5346153846154778,1.7477086
1965-06-01,83.68269230769232,38.48883
1965-07-01,112.29019607843136,-3.7982655
1965-08-01,-24.674509803921524,26.497356
1965-09-01,-87.11764705882356,18.017717
1965-10-01,-32.65098039215685,-40.71907
1965-11-01,-21.006122448979593,-18.795666
1965-12-01,-8.036734693877552,-10.926937
1966-01-01,-1.7788461538461542,-28.569065
1966-02-01,-11.974509803921572,-35.984074
1966-03-01,20.109615384615402,-22.65887
1966-04-01,14.361538461538458,-18.281654
1966-05-01,-48.765384615384534,9.965899
1966-06-01,14.082692307692326,13.970742
1966-07-01,-97.50980392156862,-32.700092
1966-08-01,-68.87450980392153,17.676142
1966-09-01,-38.617647058823565,7.571697
1966-10-01,-17.350980392156856,12.524678
1966-11-01,-4.706122448979592,-29.23067
1966-12-01,-8.036734693877552,5.9857936
1967-01-01,-1.7788461538461542,-27.400034
