,obs_train,ERA5 1961-2009
1961-01-01,-4.441509433962263,-6.147456179601598
1961-02-01,-8.043396226415096,-24.448285383819698
1961-03-01,-15.201923076923062,-33.98470950992879
1961-04-01,61.32264150943395,-3.7178460658574206
1961-05-01,27.46415094339619,-9.160032901087911
1961-06-01,57.564150943396214,-17.589372698254966
1961-07-01,-96.22884615384619,10.920218012749364
1961-08-01,-114.87884615384613,-103.94429166494126
1961-09-01,-55.58076923076922,-80.47705789956939
1961-10-01,-75.50769230769231,12.39498621190129
1961-11-01,-0.5078431372549037,-29.61841379512617
1961-12-01,-4.806122448979592,-5.259964098353029
1962-01-01,-4.441509433962263,-14.59571778915416
1962-02-01,-8.043396226415096,-7.127588755730651
1962-03-01,100.89807692307693,-35.61615014367163
1962-04-01,88.72264150943396,23.785176517050928
1962-05-01,43.46415094339619,-0.9798508837497321
1962-06-01,-1.3358490566037915,3.7140816544324506
1962-07-01,-96.72884615384619,6.9310261248185805
1962-08-01,228.62115384615385,-10.396311691440008
1962-09-01,-14.480769230769226,-10.488454089037663
1962-10-01,-35.90769230769231,31.53860713545213
1962-11-01,60.692156862745094,26.214513965673344
1962-12-01,-4.806122448979592,24.003192216073643
1963-01-01,-4.441509433962263,-24.26480774909015
1963-02-01,79.5566037735849,-8.79023722957979
1963-03-01,-31.201923076923062,-134.84224792640072
1963-04-01,-0.1773584905660499,19.787124704744016
1963-05-01,-14.735849056603811,-33.72112607278035
1963-06-01,19.264150943396203,-5.3555954840311015
1963-07-01,159.07115384615383,-12.414111384031118
1963-08-01,72.12115384615385,-35.34046171197071
1963-09-01,121.41923076923078,-15.136456279028314
1963-10-01,102.5923076923077,47.249240271870676
1963-11-01,-2.3078431372549044,-1.564187742607833
1963-12-01,-4.806122448979592,12.22797920572815
1964-01-01,-4.441509433962263,2.1522030884922816
1964-02-01,-8.043396226415096,-4.166964387061066
1964-03-01,24.39807692307694,-223.2806251482063
1964-04-01,-49.17735849056605,-35.83367950520614
1964-05-01,4.364150943396197,16.630523746944363
1964-06-01,81.46415094339619,-1.2467027815480356
1964-07-01,55.87115384615382,-31.102335836366475
1964-08-01,-78.07884615384614,-2.447951186280048
1964-09-01,-42.680769230769215,-29.418581191424924
1964-10-01,-49.607692307692304,-350.14977189666786
1964-11-01,15.692156862745097,-3.568176400603786
1964-12-01,35.593877551020405,14.290150952833972
1965-01-01,21.258490566037736,33.82766828879592
1965-02-01,-6.743396226415096,-15.529574893538651
1965-03-01,1.7980769230769376,-31.967107394046128
1965-04-01,5.222641509433956,-7.610548795882554
1965-05-01,-34.53584905660381,-31.82440041563125
1965-06-01,23.264150943396203,27.829189063869357
1965-07-01,-5.8288461538462,18.042756229051847
1965-08-01,146.02115384615388,2.4909611229106963
1965-09-01,54.11923076923077,9.15815249568622
1965-10-01,-42.707692307692305,-9.036874392159508
1965-11-01,-8.907843137254904,-40.52407748295253
1965-12-01,-4.806122448979592,-17.2148172306767
1966-01-01,-4.441509433962263,-7.183857627622907
1966-02-01,-6.243396226415096,-37.624817016937385
1966-03-01,1.2980769230769376,-10.156503549882968
1966-04-01,39.222641509433956,12.572484078391874
1966-05-01,5.864150943396197,-3.4394962484267966
1966-06-01,35.96415094339619,8.278034768769622
1966-07-01,-19.228846153846177,-1.0276216917826675
1966-08-01,-29.97884615384612,-17.192853136174644
1966-09-01,-8.380769230769232,42.24253941867017
1966-10-01,10.892307692307696,10.983777025469106
1966-11-01,-8.907843137254904,-10.606305742471152
1966-12-01,-4.806122448979592,-32.76364603751516
1967-01-01,-4.441509433962263,-4.579377812292986
1967-02-01,-8.043396226415096,-7.739537393767381
1967-03-01,37.09807692307693,32.01430794552944
1967-04-01,-6.977358490566047,13.231732605233681
1967-05-01,8.964150943396191,-47.16838709711862
1967-06-01,-35.6358490566038,19.65410190709086
1967-07-01,-47.22884615384619,-106.0971911242671
1967-08-01,-66.37884615384613,-43.87331144261888
1967-09-01,16.41923076923078,52.423259931984376
1967-10-01,-26.00769230769231,-29.693607526342166
1967-11-01,5.292156862745095,23.353549031804288
1967-12-01,-0.006122448979592576,42.790459383172696
1968-01-01,-4.441509433962263,17.10760517269317
1968-02-01,46.056603773584904,25.850509448191463
1968-03-01,61.798076923076934,26.77673085126646
1968-04-01,-13.077358490566056,45.3285015191853
1968-05-01,-0.43584905660381423,49.27931212470472
1968-06-01,42.66415094339621,43.3678411171435
1968-07-01,167.6711538461538,22.897789059165024
