,obs_train,ERA5 1961-2009
1961-01-01,,-0.7845170074959373
1961-02-01,,-38.25293971099793
1961-03-01,,-27.107473553245644
1961-04-01,,21.28152964392457
1961-05-01,,2.0907801779273347
1961-06-01,,3.884637237705782
1961-07-01,,7.790221974978298
1961-08-01,,-35.67090086921623
1961-09-01,,-15.974255427584623
1961-10-01,,-41.39133836168851
1961-11-01,,-31.074993574900162
1961-12-01,,-32.62530246141672
1962-01-01,10.784615384615378,-19.787071896887287
1962-02-01,-42.74038461538463,-8.38995758943562
1962-03-01,-66.16538461538465,-15.542551848849874
1962-04-01,24.665384615384653,16.963730348974913
1962-05-01,208.54038461538465,5.165997821502674
1962-06-01,179.8384615384615,0.06634997078845317
1962-07-01,50.237254901960824,-17.659636530308333
1962-08-01,-7.171999999999997,-10.777822457636436
1962-09-01,-135.35098039215688,-7.541198047895662
1962-10-01,16.825490196078363,-10.264635328502601
1962-11-01,8.852941176470594,27.089705001708573
1962-12-01,-10.819607843137263,-22.657511283358833
1963-01-01,74.48461538461538,17.813928922097332
1963-02-01,52.959615384615375,44.43182038104044
1963-03-01,36.934615384615356,-11.37207286874686
1963-04-01,27.86538461538464,25.32361547405175
1963-05-01,-89.45961538461533,-5.63107326867468
1963-06-01,-31.761538461538464,-15.612949280311335
1963-07-01,296.1372549019608,20.307112783698116
1963-08-01,131.828,15.318261848054208
1963-09-01,75.74901960784311,1.9701849919199346
1963-10-01,153.62549019607835,2.441999244827972
1963-11-01,8.352941176470594,1.070839142528643
1963-12-01,7.180392156862737,-4.9246712071865595
1964-01-01,27.98461538461538,-0.2523756906562793
1964-02-01,-29.540384615384625,-7.941920184052098
1964-03-01,27.33461538461536,8.122879800018755
1964-04-01,-24.63461538461536,-29.277977338362273
1964-05-01,121.94038461538469,-8.77692015425079
1964-06-01,107.93846153846152,13.883671615125365
1964-07-01,77.73725490196082,1.877821184293529
1964-08-01,-79.07199999999999,-26.870337279965042
1964-09-01,-62.25098039215689,-9.99970001082264
1964-10-01,-101.77450980392163,-19.92201095436956
1964-11-01,-2.8470588235294016,-19.236330389468197
1964-12-01,-4.819607843137263,43.52693619112539
1965-01-01,-1.4153846153846175,32.680864792197426
1965-02-01,39.55961538461537,20.96990683130083
1965-03-01,175.63461538461536,-13.064092894841185
1965-04-01,115.86538461538464,0.5111594057668882
1965-05-01,39.640384615384676,30.33771240718805
1965-06-01,73.13846153846151,11.221803810516612
1965-07-01,-46.26274509803919,15.810014358446137
1965-08-01,51.828,21.8903403378218
1965-09-01,-2.0509803921569016,6.703709962453427
1965-10-01,-65.27450980392163,12.791922962332782
1965-11-01,-15.747058823529407,-17.554148025146194
1965-12-01,-7.019607843137262,-25.836872613313624
1966-01-01,1.0846153846153825,-9.195211629644643
1966-02-01,-28.040384615384625,-34.511848409662925
1966-03-01,-0.8653846153846416,-10.943707978121903
1966-04-01,-51.534615384615364,10.249169479052966
1966-05-01,22.540384615384653,-4.422771146747283
1966-06-01,-41.66153846153847,20.619397685282898
1966-07-01,3.2372549019608243,8.749652158479762
1966-08-01,61.128000000000014,9.40505975357612
1966-09-01,-47.75098039215689,2.0685820713117176
1966-10-01,-58.374509803921626,7.3232760427102805
1966-11-01,56.8529411764706,-2.7955579327397926
1966-12-01,28.28039215686274,6.187923099836267
1967-01-01,-21.51538461538462,0.4908093525583609
1967-02-01,-38.44038461538462,12.90432407481505
1967-03-01,65.93461538461536,39.25151943619101
1967-04-01,45.66538461538465,25.019124452740158
1967-05-01,-61.75961538461533,-2.6829654411724704
1967-06-01,115.3384615384615,18.050258064272224
1967-07-01,-72.96274509803919,-3.0325832101191033
1967-08-01,-16.57199999999999,2.4220065363764727
1967-09-01,1.7490196078431097,0.9464088260915988
1967-10-01,-104.87450980392163,-1.787073938338732
1967-11-01,-10.747058823529407,3.9742833425297697
1967-12-01,-7.019607843137262,14.32451452001961
1968-01-01,92.28461538461538,-5.885906382283275
1968-02-01,39.75961538461537,33.02081056898665
1968-03-01,-7.765384615384647,2.9151721673721145
1968-04-01,-48.534615384615364,25.453763943550513
1968-05-01,-70.15961538461534,35.806229756838256
1968-06-01,120.93846153846152,24.185163253252828
1968-07-01,131.8372549019608,21.202174504370554
1968-08-01,146.728,16.28184404446602
1968-09-01,94.54901960784312,11.379254493413887
1968-10-01,43.42549019607836,28.469109655249955
1968-11-01,-10.747058823529407,51.96592206487899
1968-12-01,-23.319607843137263,33.76233974687967
1969-01-01,-21.715384615384618,14.827822095430028
1969-02-01,62.15961538461538,36.77608132869817
1969-03-01,-31.66538461538464,10.741195031323045
1969-04-01,-62.534615384615364,17.763134296763
1969-05-01,57.340384615384664,-10.522953316801418
1969-06-01,104.13846153846151,-1.258205732000103
1969-07-01,3.5372549019608073,4.775821820422107
1969-08-01,-24.371999999999986,18.24836831827615
1969-09-01,-58.150980392156896,-3.4907031614638164
1969-10-01,83.12549019607837,12.376672567480814
1969-11-01,-20.147058823529406,49.3171048529171
1969-12-01,58.48039215686274,27.942574374500822
1970-01-01,-6.515384615384619,-3.371305181271799
1970-02-01,-34.640384615384626,0.35346120011610094
1970-03-01,57.73461538461537,1.5472105426855711
1970-04-01,-1.2346153846153527,-3.9182604283435776
1970-05-01,51.840384615384664,4.451829604216111
1970-06-01,-103.16153846153847,-19.66436291218032
1970-07-01,-71.16274509803918,0.5820959085953931
1970-08-01,-87.87199999999999,7.815352354010773
1970-09-01,33.74901960784311,19.76724569706154
1970-10-01,71.42549019607836,11.084247714347542
1970-11-01,-12.447058823529403,-11.041593132901466
1970-12-01,-33.21960784313726,14.975970299503292
1971-01-01,18.88461538461538,7.208296449008106
1971-02-01,-0.640384615384626,62.1897830258259
1971-03-01,40.53461538461535,48.223733816026055
1971-04-01,14.965384615384636,22.436344936569938
1971-05-01,-13.959615384615347,13.64360594483599
1971-06-01,-56.66153846153847,14.360964191293958
1971-07-01,-2.562745098039187,6.882328500315808
1971-08-01,59.428,12.824569108374456
1971-09-01,64.04901960784312,12.215850677644246
1971-10-01,-107.17450980392164,4.509966008061087
1971-11-01,-19.047058823529404,2.44350936882788
1971-12-01,46.580392156862736,25.957992038737036
1972-01-01,-2.9153846153846175,22.54097633877519
1972-02-01,13.55961538461537,-1.814808680703951
1972-03-01,1.4346153846153555,20.47124624021887
1972-04-01,50.06538461538463,12.936335976982386
1972-05-01,15.940384615384659,16.152062445093232
1972-06-01,-53.36153846153849,7.2762967641347105
1972-07-01,-76.96274509803919,2.9855181503674135
1972-08-01,-61.471999999999994,7.122201089894223
1972-09-01,-108.4509803921569,-1.4322851718483192
1972-10-01,0.025490196078379768,3.1265121260260678
1972-11-01,3.552941176470597,-6.272783526383264
1972-12-01,64.28039215686275,14.944481482184559
1973-01-01,-15.615384615384619,-25.558418361336038
1973-02-01,-30.840384615384625,-11.829577009482296
1973-03-01,-44.565384615384644,-14.814397047350269
1973-04-01,-33.534615384615364,4.112926428865183
1973-05-01,-26.05961538461534,0.060993544765944485
1973-06-01,87.8384615384615,11.69666852010084
1973-07-01,-58.46274509803919,7.722035947122015
1973-08-01,75.428,29.46550311556433
1973-09-01,85.8490196078431,8.968869250001893
1973-10-01,-27.374509803921626,35.28616523629207
1973-11-01,-42.147058823529406,-16.47846962872884
1973-12-01,57.680392156862744,29.03006801531719
1974-01-01,22.684615384615384,5.060298187498602
1974-02-01,-41.540384615384625,20.964185450310236
1974-03-01,-3.1653846153846388,49.90308736568197
1974-04-01,-48.534615384615364,-1.5794144657571905
1974-05-01,29.94038461538466,16.824315225643193
1974-06-01,79.73846153846154,21.8983853192185
1974-07-01,11.137254901960802,-0.07916601345944563
1974-08-01,-18.07199999999999,10.122716529511209
1974-09-01,153.9490196078431,5.8717118225051745
1974-10-01,-55.874509803921626,15.439781255000117
1974-11-01,-33.047058823529404,1.8778625800417348
