Time,obs,prediction
1962-01-01,10.784615384615378,-29.551069924585253
1962-02-01,-42.74038461538463,-17.034188069381603
1962-03-01,-66.16538461538465,-47.436997722473606
1962-04-01,24.665384615384653,-3.1132795324283546
1962-05-01,208.54038461538465,-11.056674992458518
1962-06-01,179.8384615384615,16.942281975867264
1962-07-01,50.237254901960824,-46.60552571644042
1962-08-01,-7.171999999999997,-38.567591779788835
1962-09-01,-135.35098039215688,-24.098240588235285
1962-10-01,16.825490196078363,-23.947088733031677
1962-11-01,8.852941176470594,33.961805143288075
1962-12-01,-10.819607843137263,-26.52058549019608
1963-01-01,74.48461538461538,3.071148536953238
1963-02-01,52.959615384615375,27.685260648567112
1963-03-01,36.934615384615356,-22.099730965309206
1963-04-01,27.86538461538464,-17.2361836500754
1963-05-01,-89.45961538461533,-43.368337888386144
1963-06-01,-31.761538461538464,-30.091207300150813
1963-07-01,296.1372549019608,1.155007812971338
1963-08-01,131.828,-24.158321960784306
1963-09-01,75.74901960784311,-35.74328500754146
1963-10-01,153.62549019607835,35.301453710407266
1963-11-01,8.352941176470594,-27.804633514328806
1963-12-01,7.180392156862737,-31.409974977375573
1964-01-01,27.98461538461538,-15.48991619909503
1964-02-01,-29.540384615384625,-34.82796484162898
1964-03-01,27.33461538461536,1.178076259426842
1964-04-01,-24.63461538461536,-18.35613740573153
1964-05-01,121.94038461538469,-39.76426829562595
1964-06-01,107.93846153846152,0.9639886576168906
1964-07-01,77.73725490196082,-24.770972880844646
1964-08-01,-79.07199999999999,-20.686100030165914
1964-09-01,-62.25098039215689,-5.072304117647061
1964-10-01,-101.77450980392163,-34.87221194570136
1964-11-01,-2.8470588235294016,-23.323766877828056
1964-12-01,-4.819607843137263,35.38406749622928
1965-01-01,-1.4153846153846175,44.28272843137256
1965-02-01,39.55961538461537,25.944291236802425
1965-03-01,175.63461538461536,-44.51175003016595
1965-04-01,115.86538461538464,-11.287601387631973
1965-05-01,39.640384615384676,9.16854644042233
1965-06-01,73.13846153846151,-14.113327450980398
1965-07-01,-46.26274509803919,-9.350653061840122
1965-08-01,51.828,-17.046585746606347
